user_id,item_list
34316, 6494   207 22542   557  8335  7632  1311 22472   445 13063
34317,  426   581    28   348  1263 13988   813   814  1266   773
34318,348 598 270 468 387 436  53 393 396 596
34319,  24  557  436  348   60   27   61  421 1068  841
34320, 29 393  24  55  27 337 421 453 348 396
34321,  126   676    95   113  1616  1628   677  1308  4574 22415
34322,272 394  54 395  61 393 348 598 337 932
34323, 436  676 1023  348  917  916  432  672  560  519
34324,1308   29  677  105 1617  498 1629  752 1314 1626
34325,2106   80  126  683 2105 2111   71   77  684  629
34326,  62  387  393 1068  396  208   55  536 1748  932
34327,  80   71   77   67   64 2119   75 2105 2588 2104
34328, 771 1004  432 1311   24  426  519 1308   28  551
34329, 353  126   71 1308  672 2106  629  498  121  676
34330, 126  121  683  684   95  356  358 2105 2106 1154
34331, 393  347  551  773 1068  555   55  337  453  385
34332,  750   828 16887   673  2494   102   106   130  1532  1849
34333,  54  394  395 1024  560  772  932  353 1004  273
34334, 58  62 272 126 208 395 394 337 121 269
34335, 348  521   27  598   60  468   61  393  436 1068
34336,  28   27  436   23  468  353  448  209 1437  537
34337,1263  453  448 1266  446  426  581  813  450   58
34338,348 436 551 598 468 270 393 352 396  53
34339, 121  672  448  113 1616 1154  207   60  557   53
34340,  71   64 2119   75   77   84 2588 1311   90   73
34341, 551  348  353  436 2998 1266  824  468   60 1437
34342,  453   667 20422  1263   613    61   457   126   672 14524
34343, 121   95  348  113 1154   28 1628  347   80  356
34344, 771 1004 1326 1023  208  916  917  763  353  519
34345, 209 2581  432  436 1327  386  672  356  520  899
34346,  80   71  348 2111   67   64   75  271   27 2104
34347,1266  581 1263  421 1068  814  453   55  811  810
34348, 58  62 272  54 268 208  61 387 335 269
34349,  71   80 2106   67   64 2119 2111   75   77  678
34350, 436 1752  536  968  557 1753  345  394  353  537
34351,  62  270  348   54  436 1263  772 1437   28  572
34352, 771  557   60  126 1311 1308   93  678 1004  519
34353, 421  915  551  448  683 1648   62  684  667  426
34354, 207  541  557  448  446  519  432 1326  938  773
34355, 750  678   93  828 1311  486  778  498 1849 2494
34356,  29  676  270  598  387 1311  396  677 1308  335
34357, 426  581  813 1266  814  672  676 1263 1265  810
34358, 2998 13988 18484 19112 13063 14524   453   750  1648   828
34359, 613  269  174 1064  395   23   24  318  432 1326
34360,  126   121    95  1616   113  1154  1628    56  4574 22415
34361,207 557  53 421  28 683  60 521 684 551
34362,13988 18484 13063   750   828 20422  2998  1648 14805 14524
34363, 676 1311  677 1308 1617  105 1629 1314 1220 1626
34364, 337  270  932  208  598   61  772  387 2395  273
34365,22403 18939 22441 11044 18001 22631  9791 21818 15441  6702
34366, 551  773  537  626  555  348 1108  385 1039  775
34367, 629 2111   64   67 2119   75   77   84   68   79
34368, 270  269  541  672  676  551   24 1556 1898  773
34369,551 541 347 909 773 915 537 626 826 555
34371,  771   453   667  1266  1004  1263  2998 20422   348   446
34372, 271 1263  272  581  813  270   54  396  394  811
34373,  80   71  629 2106  126  121   67 2111   64 2119
34374,  71   80 2106   67 2119  676   64   75 2111   68
34375,  672   676   448 20422 13988  2998 13063  1311   667  1648
34376,207 557  28 421  60  53 841 817 818 938
34377,13988   448 13063 20422 19112   453    24  2998 14524    28
34378, 126  121   20  352   95  207   53  672  557 1308
34379,393  58 348 557 598 269 596 394  55 337
34380, 126  121   95 1616  113 1154 1628  115 1308  323
34381,1266  448  446 1263  458  814 2998  813  667   60
34382,1263  453  446  426  581  814  450  813  448  458
34383, 426  446 1263  814  811  810  812 1264  458 1194
34384, 348  436   27  841 1437  386  750 1023  537 1849
34385,1004  432  209  353 1023 1327  436  613  763  519
34386,  60  436 1326  347  917  208  348  916 1077  613
34387, 426 1263  446  814   60 1068  771  812  270 1194
34388, 348  436  209  551   60 1327 2581   58  432 1263
34389,  683  1216   684  1514  1214  1212  1859 19705   356  4577
34390,10221  7864 15454  8819 14809 22443 22441 18939 12114  6712
34391, 672  677 1311 1308 1617 1629 1314 1626 1220   60
34392, 207  557   71 2106   60   28   58 2111  421  629
34393,  126   121    95   750   828  1628  1154  4574 16887   673
34394,  683   672   684   356   126  1216   358   207   551 19705
34395, 126  676  672   95  498  421  677 1616 2148   93
34396,557  24 551 436 345 598 396 270 841 387
34397, 676  677  683 1311  684 1308 1216 1514 1617 1214
34398, 1154   113  1616  4574   117  1618 22415   323    33    35
34399, 2998 13988 14524 19112   750 20422   828  1648   667 14805
34400, 60 124  24 207 421  93  28  20 678 492
34401, 598  387  270  468  353  436  347  335 1449  396
34402, 521   60  270   93  352  750 2148  828  486  492
34403,16887   750   102   828   270   130  2494   521   673   106
34405, 676 1311  271 1308   62  677  272  208   54 1617
34406, 672  677 1311 1308 1617   60   71  432  105 1314
34407, 62 353 271 272 208  53 521 269  54 560
34408,22542   557 14805   667  1648 18919   271 18484   448   629
34409, 917  353 1911  347  613  915  551  519  667 1326
34410, 353  560  750  436   24  828  773 1326  207 1077
34411,683 684 541 126  28 356 750 672 773 121
34412, 3539  8875 21319    60   613   353   124   453  6494   426
34413,2106   80 2111 2105   77   71  629  683  684   28
34414, 55 396 337 932 672  58 272 598 771 773
34415,126  27 348 683 421  95 356  24 358 468
34416,  58  271  272   61  394  396 1068  208  395  270
34417, 551  348  541   60   93  678 1263  468  347  492
34418,  126   121    95   113  1616  1154  1628   115 22415   117
34419,1311   93  678  521  486  498  492 2148  448  495
34420, 421   60  426  581   27 1263   93  678  448  486
34421,  80  629 2111  271 2119   64   67 2112 2588   84
34422,   29 21319  6494  1311  1308 13988 22542   667   677 14524
34423,2998  683  684  421  209  356 1266  446 1216 1514
34424, 672  521  677  270 2998 1311 1266 1308 1617  916
34425,  453  1263   667  2998  1266   270   598   387   421 14524
34426,   60   453    61 20422   596   932 14524   270   387  1648
34427,  352   521   124   676   450   672    25 13988  2998    58
34428, 773  537  551  826  555  347  385  521  775 1039
34429, 771  207 1004  557 1326  519   60   53 1023  337
34430,521 269  61 598 387 396 268 353 596 536
34431, 271   60 1263  272   24  208  446  337 1068  396
34432,  71 2106  629   64 2111   67 2119   75   68   77
34433,  58  207  396  676  270  394  395  208  598 1068
34434,  80 2106  629 2111   64   84   75 2119   53   68
34435, 353  347  207  436  917  352 1326 1023  915 1437
34436, 348   28  672  676  353  436   27  347 1308  421
34437,126 581 446 121 813 814 811 453 812 810
34438,468 436  28  27  61 537 345 347 541 545
34439, 347  613  436  270 1911 1326  352  348  519 1327
34440, 421  353  270   27 1556 2781  269   24 1898  676
34441,672 773 551 676 537 626 826 385 347 775
34442, 347  676 1311  541  519  677  421  773  917  916
34443, 61 841 393 436 396 345 817  53 818 270
34444, 551  773  537  626  826  555  468  909 1108  385
34445,  683   684  2105  1216   353  2103 19705   126  1214  1514
34446,  421   581   207 10221   557 15454   813  1263  8819   446
34447,  126 10221  7864 22403    95  8819 16887 14809 22443   102
34448, 771   58  353  271  208  448 1023  446  272 1326
34449, 353  347  436 1064  560 1327 1437  209 1023  393
34450,  676   677  1311  1308   448  1617 13988 18484  1220   105
34451,348  62 270 596  55  58 394 353 426 268
34452,  421   672   551  8875  3539 20422 13988  1311   676  2998
34453,  272    95    54 21319   771  6494   394  1154   395  1616
34454,  421   541   450   915   909   347 20422   519 13988    23
34455, 771  672  676 1004 1311   58  521  613  432 1326
34456,  29  771  613 1064  347  432 1311  270  824  269
34457,1004  763  432 1326 1327  762 1023  520 1782  261
34458, 269  613   23   28  174   24 1064  353  395  521
34459, 446 1266  581  813  811  426  421 1263  812  126
34460,  58 1311  676  124 1308  498  353  421  271   28
34461,2106   80   71  629 2111   77   64   75 2119 2104
34462,541 551 207  24 557 773 537 626 909 555
34463, 126  672  121  676  683  684   95  356  358 1216
34464, 207   24 1311  676  121  126  750  551  672  828
34465, 61 353 387  28  27 270 537 541 335 436
34466,124 672  29  61 421 393 771 426  62 676
34467, 551  676  541  672 1311  916  915  917 1308  353
34468, 521  270  683  207 1216  684 1514 1214  557 1212
34469, 771  270  269 1263  353  541 1004  551  432 1556
34470,13988   426 18484 19112   352 13063    56   581  2998  1194
34471, 672 1311 1308  916  105  917 1314 1626   71  498
34472, 121  677  581   95  498  105 1617  812 1220  446
34473,  521   448   269    61   393   396 20422   598   596  1263
34474,13988 19112  2998 20422 14524  1648 14805  7632 22542 22472
34475,  28   27  468   23  436  345  353  537 1437  545
34476,  29   60  393   61  551 1004  396 1068  387  421
34477,  29   61   60 1068  396   55 1004  598  387  421
34478,  207   421    24   672  8875  3539   519   909 21319 22542
34479,13988 18484 19112 13063   750   828  2494  9599   803  1648
34480,  684  1216  1514  1214  1212 19705   358  1859   356  4577
34481,  80   71 2106  629 2111   64   77 2119   75   68
34482, 521   61  598  387  268  335  353 1449  336  468
34483, 268  541   61   24  335 1449 1752   58  387  537
34484,  62  347  271 1023  272  396 1326  598  916  524
34485,  209 13988 20422  2581 18484 13063   432  2998 19112 14805
34486, 421  672  676 1311  426 1308  581  352  551  812
34487, 613  269  174 1064   24  395   23 1326   28  318
34488, 387  396 1068   55  537  626  353  335  826  555
34489, 393 1068   28   55   24  683  426  356  337  358
34490, 773  551  626  537  555  826  347  385  909 1108
34491, 7864 22403 13988  8819 20422 14809 16713 22443 22441 12114
34492,541 537 626 555 826 551 385 347 672 468
34493, 557  426   61  269  353  271  537 1263  812  393
34494,22441 22631 15978 15441  6702 22760 16204 17764  6464 20947
34495, 672   71  126  629 2106   67  677   64   75 2119
34496,  126 22542 17178    95  7569  1311   445   356  1616  7632
34497,  29  352  348 1004   61  268 1327  432  335  209
34498,10221 14809  6702 22760 16887 15711  6464 17248 22612 13013
34499, 121   95  113 1616 1154 1628 4574  115  117 1618
34500, 352   60  207  393   24   25  557  450 1068   23
34501,841 818 817 683 551 684 345 126 938 386
34502, 676  353 1311  448 2998  677 1308  105  453 1617
34503,  80  271  629  269  272 2111  557  551   54   67
34504, 676   58 1004  683 1216  684 1514 1212  677  208
34505, 270  269 1556 2781 1898 1746 2998   58 3037  351
34506,  27  348  468  421   24 1437  345  537 1064  560
34507, 270  598   61  337  335  536  269 1449  932  968
34508, 8875 21319  6494 17178 22402 22542   126   347    71  1311
34509, 2998  1266   446   667   453   668   814   673   106 20532
34510,  80 2106   71 2111  683   64  629   77  684 2105
34511,10221 22443 18939 17075 15978  9791 21818  9024  6702 22760
34512,521 270 207 551  23 421 557  56 269  53
34513, 771  348   58  468  208 1023  521  421  436   62
34514,  28  348  468  436  353  537  345 1437  545  347
34515,207  53 557 421  28 683 393 684  61  60
34516,  448  7864 22403 15454  8819 14809 22441 22443 18939 11044
34517,  61  421 2106   80   71   67   77 2119   75 2111
34518, 348   28  436  353 1437  537   24   61 1308  347
34519, 672  126   60  677  348   95 1308 1617  436 1311
34520,  28  353  436  916  521  537  917 1004 1911  345
34521, 629   67   75 2119   68   77  126 2112 2588 2104
34522, 348   27  468  421   24  345  537 1437  545 1023
34523,207  24 551 915 209 817 386 436 841 818
34524,  421   448   551   667  1308   672 13988 14524   432  1648
34525,  29  347  353   71   80  916  917  124  676 1911
34526, 436  270  396 1068   24  468  387  596  268  386
34527,541 551 207 537  25  28 347 468 557  24
34528,541 207 551 557  24 773 537 626 909 555
34529,  421   448 13988   551 13063 14524   581 18484  1648 19112
34530,2781 1556   61 1746 1328  771 1898  421  773  436
34531,20422   448 13063  2998 18484 14524 14805  1648  3539  8875
34532,1311  672  676  421  498  677  492   93  486  105
34533,   53    61   750   828   598 16887   387  2494  1532   102
34534,  453  1263 20422   667   457 14524   458    61   668 18484
34535, 348   27  468  828 1023  345 1064  537   24   93
34536, 421   93 1311  678  498  492  124 2148  495 1308
34537, 126  672   95 1308 1616 1154 1628  521 1311  353
34538, 672  676  677  426 1311   53 1308  421  581  521
34539, 126  121   95 1154  113 1616 2106   80  629 4574
34540,  29  771  521 1311  421   25  432  498 1308  352
34541,126 551 121 541 353 915 916 917  95 824
34542,348 598  27 387 468 421 393 268 396 270
34543,  71  347  541  915  629 2106  909   67  519   64
34544,  672   453   667 20422  1263   677  1311 18484   458 14524
34545,352 126 207 426 581 121  24 450 557 813
34546, 209  436  207  353 2581  432  347  613  916  557
34547, 551   61  270  421  347  393 1311  598  915 1068
34548, 268  335   58   61 1449   24 1752  453  387  336
34549,521 270  58 271  22 272  54 536  62 598
34550, 551  426  581  812  519  446 1311  811  813   24
34551, 270   58  269  124  272   54  372 1556  208  613
34552,1263  581 1266  426 1311  448  813   93  915  812
34553, 557   24  841  436  817  818  345  386 1024  938
34554,421 915 347  58 541  24 909 519 268  61
34555, 2998   667  1266   453   668 18484 14524 13988   446  1691
34556, 8875 22542 22402 17178 20422 13063 14524  7632 13988 14805
34557,15454 22443 11044 16713  6702 14172 22760 16204   448 15711
34558, 421 1308 2998  672  676  498  446  667  492   93
34559, 126  121   28   95  421 1154  113 1628  348   27
34560,521 450 207  25 557 676  24 771  29 672
34561,1263  453 1266  426  581  446  448  813  450  814
34562, 450 1311 1308  676  672  121  750  126  828  105
34563, 672  676  126 1311  541 1308  121  551  683  677
34565,  93  678 1311  486  492  421  498 2148  495  778
34566,  521  1263   269 13988 18484   448   353   396 13063 20422
34567, 672  676 1311  677 1308  426  421  581 1617  450
34568,   61    53   270   598   387   750 16887   828   673   102
34569, 3539 21319 22402 22542  8335  7632  1266  1311 22472   445
34570, 24 841 817 818 386 345 436 209  61 551
34571, 541  347   58  915  421  773  909  519 2951  626
34572,  126    95   113  1616  1154  1628  4574   521   115 22415
34573, 521  421 1216  683 1514 1214 1212 1311  915  684
34574,1311  750 1308  828  678  676   93  672  498 2148
34575,541 551 207  24 557 773 537 626 909 555
34576, 676 1311  672  421  121  551  677  126  498  105
34577, 6494 17178 22402 22542    60 13063  7632  8335 20422 22472
34578, 121 1311 1308  677 1617 1616  113  448  105 1314
34579,672 773 626 537 677  60 826 555 385 775
34580,  683  2106    71   684  2111  1216 19705  1514    84  1214
34581,  80   71 2111 2119   75   77   79 2112 2104 2588
34582,207 557  28 421  60  53 938 841 817 818
34583,  269   613   432  1064   174  1326 10221   395 22403   631
34584, 3539  6494 22542 20422 13988  7632  2998  8335 22472 18919
34585,  80   71  629 2111   64   67 2119   75   77   68
34586, 551  347  519  916  421  917 1911  909  613  353
34587,  448   453 13988 20422 13063 19112  1263    60 14524 14805
34588, 3539 21319  6494 22542 13063 13988 22402 20422 14524 17178
34589, 348  353  436   27  468  347  209 1437  560 1023
34590, 121   95  916 1216  683 1154  915  347 1212 1514
34591, 126  121 1616  113 1628 1154  421 4574 1308  115
34592,  29  270  269   60 1004 1556  541 1746 1898  615
34593,2106   80   71 2111  629   77 2105   64  126  683
34594, 8875  3539  6494   672  1308   676 17178 22402 22542   677
34595, 676  677 1311 1308 1617 1220 1314 1629  105 1626
34596, 347  773  915  537  626  826  555   61 2951  938
34597, 352  521  426  581  450  813  421 1266  814  811
34598, 268  387  335  598   29  771 1449 1752  336 2064
34599,2781 1556 1746 1328 1898   61   60  771  917 2444
34600, 126  268  335   58   61  121 1449  453 1752   95
34601,13988 20422 18484   448 19112 14524  2998  1648   453  7632
34602,  352 16887   750    71    80   102   130   629   828  2494
34603, 8875  3539 21319 20422  6494 13988  2998 13063 22542 14524
34604, 3539 21319  6494 22402 17178   448 22542 20422   453 14524
34605,  61  270  387  393  396  596 1068   55  269   62
34606,   62   372   915   396  1556   269 16232   207  2951  1898
34607,  551    25   352   678    93   750   521   541    29 16887
34608,  750   828 16887  2494   102  1849   130   106  1532  1306
34609,  29 1266  426  581  813  814  124  353 1194 1023
34610, 61  53 598 387 268 270 393 396 335 596
34611,  71   80 2106  629   67 2111 2119   75   68   84
34612,  750   828 16887  2494  1849   102   130  1532   106     5
34613, 121  676  113 1616 1154 1628  677 1308 4574  115
34614, 824 1064 1311  347  421  684 1327  750  828  524
34615,  750   828   352 16887  2494   102   106   673   130  1849
34616,13988   448    60 18484 13063 20422   453  2998 14524 19112
34617,1308  672  676  498   93  678  828 2148  492  486
34618,773 551 626 537 826 555 347 385 775 909
34619,1266 1311  453  421 1263  678  498  486  492  448
34620, 207  126  521  557  121   28   58   53 1628 1616
34621, 353  917  347 1911  613  915  436 1326  270 1048
34622,1311   93  678 1216  683 1514  486 1214 1212  498
34623, 124   56  750  421  828 1311  678   93 1308 1849
34624,  268   750 16887   828   335  2494  1849  1532   673    61
34625,2106 2105  683   77   28 2111  684  421   80  356
34626,2998  436   58 2781  348  453   60  667 1311  668
34627, 613  353  269  916   24   28  917   29 1064  174
34628, 3539 21319 22402 22542  8335  7569   445  7632 14460 22472
34629,  58  551  347  916  268  917  519   24 1911  335
34630,448 453  56  60 450  22  25  28 667 676
34631,  61   53  270  598  387  268  393  396  596 1449
34632, 1004   551   348  1327   824   432 18484   763 13988 13063
34633,  684  1216  1514  1214   356   358  1212 19705   541  1859
34634,  93  421 1311 2148  495 1308  448  778  499  471
34635, 421  771   29   20  124   25 1311  551   21  915
34636,  676 10221  7864  1311 15454 22402  1308 17178 14809 22542
34637,10221  8819 22443 14809 22441 16713 12114  6712 22631 15978
34638,  80   71  629 2106  121 2111 2119   95   77  113
34639, 541  773  537  626  555  826  551  385  352 1108
34640, 352  521  450   58  124   22  270 1556  541  269
34641,  121   113  1616  1154  1628  4574   115   117  1618 22415
34642,  352   672   450   421   750 13988   828   676   683   684
34643, 676  677 1311 1308  353  446  105 2998 1617  773
34644,  80   71  629   28 2111   77 2105  348   75   64
34645,20422 13988   421   551   448  2998 13063 14524   667 18484
34646,   21   450   551   352   750 13988   828    53  2494   102
34647,  453   667 18484 14524  1263  2998  1648 14805 13063   457
34648,  29  421  541  909   61  915 1004  519  347  270
34649,521 269  61 598 387 396 353 268 596 536
34650, 551  347  519  421  916  917 1911  909  613 1216
34651, 348   27  468  421   24  521  345  537 1437  545
34652, 268 1266  453 2998   61  446  335  387  672 1449
34653,   22   672    21   750   426   581 13988   828   124   676
34654,1004   61  763  432   53  268 1327  387  762 1326
34655, 28  58  27 468  23 271  62 436 208 353
34656,  683   684   358  2105 19705  1216   126  1514  2106  1214
34657,  750   828  2494 16887  1849    20   102   106  1532     5
34658,1266  814 1263  453  813 2998  811  812  581  106
34659,  207   521   557 13988   421 13063    58 20422   551  8875
34660,  80  629 2111   67   75 2119   77   68   84 2112
34661, 24  28 207 450  22 557  58  27 541  23
34662,  672   676   677  1311  1308 13988   521  1617   105 18484
34663, 426  551   28  581  812   24 1311 1308  498  811
34664, 271  272   62  208  348 2998   54  551  394  395
34665, 126  672  121  750 1311  448  828 1308  676  678
34666,  448 20422   453 13063 14524 19112  2998  1648 14805   521
34667,1263  426  581 1266  813  814  811  812  448  450
34668,  121    95   113  1628  2106  4574    80 22415   115   450
34669,  750   828  2494 16887   673  1849   106   102  1532     5
34670,  453   667  1263 14524 18484 13988   457  2998 14805 22435
34671, 448 1266  446  426  581  521  453  813  814 1216
34672,126  22 683 121 352 684 356  95 358 421
34673,  121  7864  1616  1154 22403   551  1628   113   672 15454
34674, 629   64   75   68   77 2112 2588 2104 2587 2105
34675,672 676 352  21  56  28 426 124 677 348
34676, 1514   683  1263   684  1859  1266 19705   426   915   916
34678, 677 1311 1308 1617 1220  105 1314 1626 2998   71
34679, 2998   421   828   750    93   667 14524   551 20422   453
34680,1263  426  581 1266  813  814  811  812  450  810
34681, 207  557   24  541  551  352  683 1216  684 1514
34682,  28  421 1311   93  498  678  492   60   27 2148
34683,  28  348   27  421 1311  498   93  537  347  492
34684, 421 1311   93  498  486  492  678 1308  495 2148
34685,  453 20422  2998  1263 14524 18484  1266   458   668 13988
34686,  353   560   421  8875  3539  1077   672   436   773 21319
34687,  448 10221  1266    60  7864   667 22403 15454  2998  8819
34688,  28  676  352  353 1023  124  672  916   27  917
34689, 672 1311 1308  677  121  126 1617  105   60 1314
34690,10221 22403 15454  8819 14809 22443 18939 11044  6712 16713
34691, 916  917  551  421 1911  347 2781  613 1311 1556
34692,2998  551   28  812   24  667  446  811  581 1311
34693, 672  676 1311 1308  677 1617  105 1629 1314 1220
34694,  684  1216  1514  1214   356  1212   358 19705  1859  4577
34695,13988 18484 19112   672 13063   676 20422   916   750  2998
34696,  551    24 13988 20422   207   541   448   421 13063 18484
34697,  672   676   421   426  1311  1308   581 13988   677 13063
34698,271  62 272 208  54 395 394 269 772 521
34699, 672  677 1308 1311 2781 1556  105 1617 1314   60
34700,  750   126   828 16887   673   102  2494   106   130  1532
34701, 672  676 1308  421  492  448  678  486  446 2148
34702,2998  629 1266 2106  446   80   71  453 2105 2111
34703,541 347 551 773 537 826 555 124 468  25
34704, 353  560  436  521 1077  773 1023  385 1327  486
34705, 353  917  915  126  613 1911  436  347 1212 1514
34706,126 124  56 683 448 672 684 121 356  23
34707, 8819 22443 18939 12114 18001  9791 14172  5858 22760 16204
34708,  448 20422   450   453  2998 14524   421  1648 13988   916
34709,  80 2106  629   64   67 2111 2119   75   68  126
34710, 672  676 1311  421  677  498  105 1617 8875  492
34711,  750  2494 13988  1849 18484     5  1532  1306   102 16887
34712, 8875 21319 20422  2998  6494 22542 14524  7632 18484 14805
34713,  29  207  557  421 1004   28  352  521  938  817
34714,  80   71 2106  629 2111   64   75   77   67 2119
34715, 676  541   58 1311  677  773  909   61 1308  537
34716,  521 16887   750  1266   102   270   130  1263   828   673
34717,  61  598  270  393  396  268  596 1068  750 1311
34718,   60   453   541    25    24   448   124 18484 13988   684
34719, 581 1263  446  421  813  811  814  812  448  598
34720,773 626 551  60 347 537 826 555  24 385
34721, 448   60 1263 1266  678   93  667  446  492   24
34722,  95  113 1616 2106 1628 1154  629  356   80 2105
34723,  683   672   684  1514  1214  1212  1859 19705   356   270
34724, 353  560  436 1023  521 1327  773 1077  432  385
34725,  93  678  486  492 2148  750  421  498  828   60
34726,  80   71  421  629  551 2111   64   67 2119 2105
34727,  61  393 1068  396   62   60  271   58  598  394
34728,  684  1216  1514  1214  1212   356   358 19705  1859  4577
34729,  28  348   27  468  541  537  347 1108  436  773
34730, 541  537  626  683  672  555  826 1216  684 1514
34731, 207  557   28  676   60  672  421 1024   53  337
34732,  683  1216  1514   356  1214   358  1212 19705  1859  4577
34733,  683   672   684  1216  1514  1214  1212   356 19705   358
34734, 1263 20422   667  1266   458 14524   457   668 18484   446
34735,541  28 124 773  27 537 676 352 348 347
34736, 771  207  557 1023 1326   60   53  208   28  337
34737,  750   828 16887  2494   102   130   673   106  1532  1849
34738,  683   684  2106  2105   358   126 19705  2111    28  2103
34739,  541 13988   551   450 20422   537   448   626 13063 19112
34740, 750  828 1311  678   93 2494 1308    5 1306 1532
34741, 672  677 1311 1308  521 1617   60  105 1314 1629
34742, 426  581  750  813 1266  814 1263 1265  828 1194
34743, 270   61  916  353  917  347  598   53  393 1068
34744,10221  7864 22403 15454  8819 14809 22443 16713 18939 12114
34745,10221 22403 15454  8819 14809 22443 16713 18939 22441 11044
34746, 353  560  436  521 1077  773 1023  385 1327  627
34747, 207   71  541  557 2106   60  629 2111   64   75
34748, 771   62  271  272  208   54  269  519 1004  394
34749, 270  269 1556 1746 1898  615  372 1263 3037   58
34750,  672  1311  1308 10221  7864 22403 15454  8819  1617 14809
34751, 672  677 1311 1308 1617   60 1314 1629  105 1220
34752,1004 1308  672  676  432  763  498 1327  105 1326
34753,  453 20422   667 13988 14524  1263  2998 14805 13063  1648
34754,  750   828  2494  1849 16887  1532     5   102  1306   130
34755,  683   684  1859 19705  4577   915   356   358  5070   916
34756,  521    28   676    22 13988   207    24 18484    27   557
34757,  58 2106   80   71  629   62  272 2111   67 2998
34758, 126 2781  421 1556 1746  426   61 1328 1898   23
34759, 348   27  468  353  421  436  345 1437   22 1023
34760,  446  1263   426   581  1266   551   813   750 16887   814
34761,  71   80 2106  629   75 2111   64 2119   77   68
34762,1023  436  631  348  432 1327  551 3036 1835  121
34763,124  21 353 450  53 347  22 916 917 551
34764, 448 1004 1266   60  458  426  446  581  814  337
34765,  448 13988 18484 20422   453 13063 19112 14524  2998   916
34766,521 269 353 598  61 387 916 396 536 268
34767, 676  677 1311 1308 1617 1220  105 1629 1314 1626
34768,  80 2106  629   67   64   75   68   77   84   79
34769,521 352  58  60 676 421  24  28 270 269
34770,  750   828   106   102 16887  2494   130  1532  1849     5
34771,  71 2106  629   64   67 2111 2119   75   68   84
34772, 126  672  676 1263 1308  446  121  581 3539  426
34773,   62   372   915   396  1556   269    27 16232   426  2951
34774,1311  421 1308  486   93  347  521  678  495  492
34775,  347   824  1311  1064  3539  1327  8875   421 21319   432
34776, 126  421 1311  672  676  121   95  677  498  551
34777, 207  126  557  121  421   28   53 1154   60 1616
34778, 6494 22542 22402 17178 13063  7632 14524  8335 20422  2998
34779, 1154  1616   113  1628  4574   117    52 22415   323   356
34780, 613  269  174 1064   24  395 1326  318  432   28
34781,1068  393   55  337  453  521 1746  396 2781 1556
34782,352 448 521  28  21 541  27  93 453 678
34783, 551  916  541  468  917 1311  353   28  348  519
34784, 824  347 1064 1327  524 1311  773  386  432  393
34785,551 773 626 348 537 826 555 347 468 385
34786,16887   750   102   828   130   673  2494   106  1534  1532
34787, 209 2581  432  436 1327  386  672  356  520  899
34788,   58 20422   271  2998 13063   421 19112 14524  1648    54
34789,  683   684   356   358    28  2105  2106  1216 19705  2103
34790, 268   61  335  387 1449  336 2064  598   24   58
34791,  80   71 2106   67   64 2111 2119   75   77   68
34792, 676  581 1311  813  446 1308  811 1263  810  677
34793,  672   677 10221  1308   683    28  1311  7864 22403   684
34794, 28 207  27 557 468  23 421 345 436  53
34795,521 270  58 271  22 272  54 598 536  62
34796, 348   27  468  541  537 1108  598  345  421   61
34797,1266  426 1263  268  581  453  446  813   61  335
34798,207 557 421  28  60  53 841 817 818 938
34799,  60  396 1068   55   61  598  596  387   62  337
34800,557  24 915 909 126 421 817 818 519 841
34802, 629 2111 2119   75   77   84   79 2112 2104 2588
34803,  24  436  841  817  818  345  386  209  672 1024
34804, 207   24  436 2998  209  841  817  386  818  453
34805, 352  521   28   60  676  270   24 1556  269   27
34806,1263  446  453  347  126  426  581  814  450   60
34807, 393 1068  453   55   24  337 2781   23 1746  932
34808,  60  396 1068   71   55   80   61  629  598  596
34809,  683   684  1216   356  1514   358   126  1214 19705  1212
34810,  71  629  448 2111   64   67 2119   75   68   77
34811, 676  677 1311 1308 1617 1220 1314 1629  105 1626
34812,   58   271    62   208   269    54 10221  7864   353 16887
34813, 771 1004  763 1326   62  208 1023  762   23  432
34814,  448   453 20422  1263   667 14524    60 18484   521 13988
34815,  29 1004  352   61  432  421  521  763 1327  268
34816, 448   58 1263   60 1266  271  458  394  426  337
34817,  750   828  2494  1849  1532     5 16887  1306 13988   102
34818, 126  121   95  352  113 1616 1154  629 1628 2106
34819,  61  348  268  551  387  683  335   58  684 1449
34820, 629 2111   64   67 2119   75   77   68 2104 2105
34821, 353   28  348  436  560  521  468 1437 1023  773
34822, 613  269  541  395  174 1064 1326  318  353  626
34823,541 773 537 551 672 626 555 826 385 775
34824,2106   80   71 2111 2105   77  683  629  684  356
34825,  29  353 2998  771  421  348  916  917  270  207
34826, 426  421   61   58  446  813  812  268 2781  453
34827,2106   80   71 2111 2105  683   77  629  356  684
34828,  750   828 16887  1849  1532   102   130  1306     5   106
34829, 126   95  113 1616 1154 1628   53 4574  270  115
34830, 268  335   61   58   24 1449 1752 2581  387  336
34831,22403  8819 22441 18939  6712 16713 18001 21818  9024 15441
34832,  683  1216  1214  1859    61 19705   426  1263  4577   446
34833, 771  917  613  521  269  436 1911 1004  347 1326
34834,  448 20422   453   450  2998 14524  1648   916 13988 18919
34835, 771 1004   58   62  750  678 1326  121   93  208
34836, 521  750  828   93  678  121 2494 1849 2148   53
34837,521 270 551 207  28 348 269 557  58  27
34838,2781 1556 1746   61 1328 1898  771  773  917  436
34839,541 551 347  60 773 915 626 826 555 909
