user_id,item_list
38401, 2723  2259  1197 21643 13988  2721   576    19   496   202
38402,  448 17178 14524 22542  2998 22402  2111 18919   457 13988
38403, 1327 18484    21    22    20 15141   124    53 13988   455
38404, 2419   100   828 18484   239  2488   750   391 20768  1832
38405,358 126  71 364  80  52 450 676 667  75
38406, 672  121   43   56   42   38 4577 1212 5069   60
38407,   35 18056 16887  1220   496  1158  1861   107   672  1048
38408, 7569  8438 13063 22414 18854  8335   667 14300   449 18484
38409, 626 1039   21   25  124  676  155   20  153  126
38410, 271   58  396  394   62   60  208  393  596 3280
38411,2494  672  677  121 1616 1626 2077   21 1314 1308
38412,  684  3993  2111 13035  2584    71    80  3987    67 11660
38413,10221 14809  8819 21458 16713 17573 15711    20 15978  7040
38414,  102   130   576 17521  1534   107   500     6    56   271
38415,  21  771   22 1806   71  551  572 6320  124 2111
38416,5938 1865 1870 1869 2053   22   21 1871  207 2048
38417, 2743   239  7020  2716 12585 22426  2250   673  2256   391
38418,2111  355   80   71 8649 4330 2588 2278 2104   82
38419,13988 14300  2998 14524 13063  9323   448 18854   667 10983
38420,  448 10983   450 20422 14805  2998   457 22542 22435   458
38421,   53    21 19820 22559  2488   112   469 15344   519 12132
38422, 544   20   25   22  909  551  553   29  448 1326
38423, 5068   581   811 18919  5069   812    56  3391   450  5070
38424, 121   21  672 1194  207  557   29 5190 1626  677
38425, 667 1214 5070  326 1216 1514 2023 1212 4577  349
38426,353  20  23  25 560  29  60  56 348 455
38427,   75  2586    80  2111  1641 19705    64  3988  1642   357
38428, 684 1630 1632 1634  915   22  551   20  711   53
38429, 5422 11721 12362 15371  5420 19050 20389  2732 15004  2036
38430,   56   269  1263   352    22   450  7864    20 22403   521
38431, 916   21  917  547  266  521  613  121 1216  771
38432,  448  2998 22435  2276 13988 14805 19112  8459 14524 11855
38433,  239  7142 10501  2528   665   560   124 21685    58    21
38434, 2733  3753  2998  1266   453   551 14305  1263   915  4019
38435,  919   455  1740   445  1628 20190    21 22478    22   448
38436,10010 18139   113  1617   126  5934   750   109  1538   498
38437,  58  272   62  208 3872  395 3876 3874   54 3871
38438,1499 3989   77   23   28   22  124  446  468  521
38440,13988   731  1691   452   448  1648   458 22713   449    44
38441, 1505   360  4574  8167  4880 20532  8168   668  1975 16713
38442,1654 1666  915  486   22 1645  495  498  471   25
38443,1311  676  773  672 2148   93 1616  486  678  495
38444,   53 18139 22728   387  5934 14859   994   679   335  1045
38445,  21  446  426  450 1263 1023 1266  581  458  326
38446,  21   25  448   80 1266  348 2107 1263   22 2111
38447, 773  385  993  995  940  153 3291  626  942  938
38448,  448  2106  2587 13035  2584    71 12270    23    73  8470
38449,  29   20  348  353   25  673  450 2008  432  919
38450, 82  25 124  53  58 271 269  23 353 772
38451,2842 2637 3176 2350  113 1080  524 4708 1616  208
38452, 126  803  385 1861  775  450 1691  743  676 5099
38453,20422 14524   448  1263   457  2998   449    27 13063    44
38454,   29   678  2148   492   504 19647   778   471   499 21343
38455, 387  598  393   53 1068 6695 1834   61  772  596
38456,  771    73  2966  3989    22 13270    21    72  2105  3994
38457, 932   60 1068   56  393   62  270 1953  394 2992
38458,19705  1212  1514  5070  4342  3391    35  5068   448  2792
38459,2108   99 1909 1308  498 2086 2479  486  450 2694
38460, 1630 17237  1632    22    53 21400    56 22542  3539 20422
38461,15131   964   468    27   126  1628 18782   348  4592  3649
38462,  21  672  121   25  677   22 1616  353 1629   23
38463,18056    22    21    20    29    67 20553  1222   713   124
38464, 448 4464 2333  453 2998 2588  449 1998   44 2142
38465,   25    23  7864   348 14809    27  1080  8819   524   208
38466, 124  498  494  353 2058 1871  678 1869   93 2010
38467,  23   53  336   21 1449  468  436   61 2592   28
38468,  448  2587  2588    35   126    88   885 14524  1648    69
38469,15454   541   667 10221  7864   448    23 18939 16713 22472
38470,  544    58   345   641  1746   264   271    62    28 13360
38471, 5083  6874  2916   271  7293 14916    58   692    56 20420
38472, 1514   557  3391  5070  4577 10599  8220  2920    21  1901
38474,  29 2559   22  691 1266 1195  450  810 1004 1263
38475,1835 2023   21   93 4419  495 1546  771  446 3291
38476, 2488    53   372   365   366    56  6830 21648   396  1541
38477,  453   667   455   450   458 18484  1263  1266 20422 14805
38478, 1974  5649  1977  8168  5611  1971  1972  5614 21643    56
38479,   71  2111    64    67 22550    77    68  2588  3990   628
38480,  67  629 2119   75  938   71  567   21   79  270
38481,13063   453   448 20779   452 18919   455 14805  5952 22600
38483,22443 15978 21818 16204  5858  6702 20947 22760 18789 17764
38484,   22 20140   445  2534    21 13360   897  1004    25  1578
38485,  684 18484  2106    80    71    79   711 20422    73   457
38486,  207   818  3314    24 15672   841  2426   817  2116  8007
38487,  551    53  1553 11363   336  1449   347  1108  8371  4898
38488,17178  5422 21156    21 22542 18919  8875  6494  2281  5420
38489, 6494 20420 17178 22402  3343 18484  6874 22542  2524  2522
38490,  450 20422 10983   993   448   537 14524  4407    23 15059
38491, 1806   676 21417   126    21    20 10983  2108  1632  1071
38492,11665   814  1629   453  1266   448  1648  1264   831  2035
38493, 468   28   27  560  545  520   58 1557  272  348
38494,4287  126  683   35 4286 4285  844 6320 1617  551
38495,  448   731   452  1648   588  2714   449   450 22542 19112
38496,  53 1449  336   23   21 2592  335 9629  268   61
38497, 1628  3046   750    52   450 15924  1648   592   898   169
38498,  21  117   22 1835 3439 4404 1557   23   25  672
38499,2119  629   71   80   64 2111  445 2534  598  268
38500,5735  107 2104 2148   93  676  673 2586  778 2494
38501,  22  176 3397  314  175  613 2116 3036  916  818
38502, 8113   305   126   771 12460  1266    56   551   810 11728
38503,  22  432   23  448  124   25  446 2581  450  209
38504,  672    22   676    23 18484    25  1617   124  1308    29
38505,10221 22403 22441 18939  8819 16713 15978 18001   673  6712
38506,15131   731  1691  1311 16030   452  1648   448 22713   449
38507, 3872   452  1648  3552    20 22542    21  3878   458  1691
38508,  450    22   667 22760    21   453 13472 22614   448 11474
38509,  349 18919   450  4464   126  1869  1628  2053   457  2413
38510,  95 1311  126  673 1617  113 1849    5 1628  106
38511,1264   22 3291 1746 2824   21  895  667   60 1328
38512, 3197   270   676    22   453  5046   672    58 18364  1629
38513,  53  557   20  124  348  436   61 2587 1752  841
38514,14460  3873  9209   126    35 15780 13063   676  1023  3552
38515,   22  4787    23 19170 22907   124 22345    90   450 20666
38516, 6874   106 20420  1308    99  6186 18139  2745  2747   130
38517,   56    22    21   270    61 20019    58  1706  3183   511
38518,  58  272 5046  629  885  667  889 2230   54  208
38519, 4891  1023 21521  7148  4198    27    23    25    29   348
38520,12969    21 15640 18056 15271 23538    23   810 17406 16884
38521,19705   355   121    95  1616   830  1852   672  4342   937
38522,13063   271   449   448   102   496    58    62   455  5917
38523,  684   629  2112  5600  2584   450  1263 13035  2106  5763
38524,   21   672  7380   126  9558 12160   458   771  4721  4921
38525, 5874  5187   676 11660   126  2109  1514   958  5070  8463
38526, 1962  3882  1437    21    25    23    22  3276   642 15792
38527, 898 1222   23 1266   25  813  453  126  588  446
38528,  446    21  1266 21343  2998   448   499  2005   947  1263
38529,1560   95 1220  676  672 5217 4998 1616 9278 4574
38530,   80  3989  2586   684    73  2104  1835    75    79 14048
38531,1632   21 1308 1630  645   20 2535 1631   99 3988
38532,1628  359  711 2350 1264  684  174 3176 2105 4464
38533, 1501  1213  1498  4342  5672   358 18854   683  1677  5670
38534,  598   268  1748    53 13860    55  8113    56 12460  1449
38535,  29  771 5215   21 5217 1835   22  208   25  124
38536, 1561   355  1558  2278  5216 17694  9322 14897 13463   683
38537,  284  4329    21  1189   673    53  2747 15577  2173 10547
38538, 704   60  396   71   21 5938  393   53  890   80
38539,  672   121 14048  1574   909    95   115  7413  1628  1672
38540, 6494 22402  1154 22542  2998  1266  2276  1220 10226   494
38541,  23  541  995 1108   24  909   21  385  543  554
38542, 909   23  557   20   21  544  207   56 5222  938
38543,4464   21  271   29   20   62  272  964  124   54
38544, 1844  2828 10597 10158   743 10598  8220 10599  2430   684
38545,1023   21 2023   24  326 3291  537   56   22  993
38546,  524   743   453  1327 19050  1738  1607 18484   810   450
38547,432  21  23 270 521  61  58  62 271 124
38548, 5614 22403  5611  5648   495  5615 17327  7864 16713 11660
38549, 1630  1632 18557    44  4998 16458   448   449  1634 13063
38550,  53  598  335   56 1748   61 1449   55 2592  270
38551,  445  2534  8819 22403  7864  9323 12916  1023 14809  1024
38552, 124  174   21   20   25   56  613   23 1795  343
38553, 572 1080   61   60 1068   56  926  396 2313  598
38554,  21   56  551  909   23   61  348  436  453 1449
38555, 9209 15780 22844   883   121 14308   672   567 14093 21338
38556,  56  617  752 1898  521  352   20  498  239 1619
38557,  80   71  629   64 2111  692 6495  686  713  823
38558, 683 2559 3782  684 4160   58 1263  271  208 4073
38559,14809  8819 22443 18939 12114 21818 22441 17075 20014  6986
38560, 1628   126  1617   113  2148  2554  1618  2147 12910   121
38561,   77  3994  3989    75  4334  2104 14524   629  2586  4329
38562,   21  2112  1108   932 15271   778    60    53   521   448
38563,2111   64   67  450  567   75   63  854 2588   68
38564,   25    22   455   124 22542  1691    23   128  2263   735
38565, 432   23 2116  348   25   56   20   27   22  124
38566,  21   25 5338  386  348 7205  124   56   60  312
38567, 7864 18939 15441 16713  9024  9791 22760 20947  6702 13649
38568,   68    67 13751   890   774   220  8222   885   356 11474
38569,  446   453   450   581   458  2998   811 14805  2263   810
38570, 2105  4330   453  1263   450   342   126  7969 17418 11202
38571,  21 3440   22 3439  353  347   25   23   29  560
38572,1154  672  113  676   25 1617  677   28 1618  124
38573, 124   21  353   20   29 1206 1320  812  673  453
38574,  683  2559 15640   337    62   693  7867    22  4557 23538
38575,  58  272  269   56  521  395 1795   54  772   62
38576,13988   836   546   622    28   448  2916   468    44   537
38577,  445  1648   455  1311   696  1445   827  1308  1266 17714
38578, 369   23   27  345  207   20  557   21   25 1791
38579,1898   22 1616   20  126 1326 1618   29   95  110
38580, 9278  9733    21   890   220 11163   369 18557  1220  7016
38581, 53  56 387 393 270 596 271  60  54 268
38582,  22   23   56   29   25  124 2581  436  209 1544
38583,  22  261   53   25 1752   23   75  547  335 3314
38586, 2147  1849   130  5046   576   667     5  1532 16887   241
38587,  450 20422  2289  5424  5644  1263  5646   453  3142  5648
38588,  448 20422   446 14805   453  2998  1266 14524 13988   450
38589,18939    21    25 15454 11044    53 17075   828   499   105
38590, 450 2588  214 2044 1532 1263  448 2147 1571 2148
38591,16151  1317   446  1263   448  7293 13212  9322 17880  1266
38592, 683   80 3990   71   56   23   20   22   64   61
38593,8875 6494  916 2252 2254 2255  421  762   35  771
38594,  23 1327   20  541  632   25  121  468  385   29
38595, 21  25  22 462  56 353  53  20 269 124
38596, 750  678  831  673 2880 2891 3453 2494 5870 2147
38597,   22 14809 10221 15454 18001 21818 22403 22441 17075 12114
38598,20422  1265  2998  1648   449  1311 14805 14524 19112 22713
38599,   29    21    20   353  1835  1004 18919   450 17237    23
38600,13063 20779 20862  2391 13820 19112  8446  5590 22600 15684
38601,  22  519 2694 2084 2085   25  775 2167   29   23
38602,  450  1444 18919 14805 22435   446 13063   667   458  1266
38603,  56   58 1666 1072  272  890  396  271  220 8133
38604, 524 1645  208 1654 1665 1557 2963 2998 2968 3802
38605,  803   452 17237 13063 13988  1264 19807   455  4083  1648
38606,15131   683  3987  2103    77  5672  5979  2111  8335    21
38607,2119  629 2106   80 3998   71 2111 2587   77 2444
38608,  358   356  9209   667   778   679   492   678   349 14805
38609,   21  9733  1051 10952 14667 10160  1266  4380  1263 10444
38610, 3994    73    56  2104    83 20104    61 18592  3991    21
38611, 336  335   61 2592  268  387 1748 2064  596   56
38612,2108 5083 2535  939 2916  102 2332  692 2109 8600
38613,  21  369   22  353   23   25  560 6830  448  436
38614,  23   29   56   58  124  560   25 1023  272 4997
38615,  432   266   458   459 17619   261  2035    21   271   449
38616, 696  450   20   58  536   22   53 8241  618  387
38617,  455 13988   448   449  1648 13063   458   453   109  5649
38618,10595   830   102  1844   130  1023    95    21   149   629
38619,  448  2998 22435   426 13988   453 10983   457 18919  8690
38620, 1638   448  1835   455  5917 14669 17371   449   327    25
38621,  450  2008   207  1691   557 19112  4480    21   126 14805
38622,  130   575     6   199   102   241 16887   496   578   500
38623,14460  2731    56   450  5614  1969 22370    22 10109  8168
38624,  452  1648 21400   667   130 18484 22469 22561   102   731
38625,  58  271  269   62  772  426 6128  272 1185  667
38626,13988    44   448  1648 13815   449  1263 19370  2142   450
38627,  21  438   25 3505   53  352  348   56   22  124
38628,14687   450    22   124    20    25    29    60    23   448
38629,  667    68  2119   629  1691 20422 10983    71 22542   453
38630, 1376  1504  1373  1372  1758  1265 16263  8335 22752 16151
38631,  21 3816   22 1909 1640 1641 1677 1653  705  629
38632, 3992    35 10749  3357  1220  2108  2105  7371  5314  9200
38633,2105 3989  121  557 4330   73 2106 3991   82   69
38634,  38   37   43 3628   36   42  121  112   41  145
38635, 2350  2106  2588  2109  5874  3176  2347  1697 23285 17582
38636,  450 20422   667   453 14524  5046    56    53  1979 10983
38637, 895 1834  615  336  352 2497   55 1894 2824  986
38638,4285  124 3745   56  844 4284  909  669  845 4287
38639,   21    22  2586  1004   453  2119   667 13063   449    75
38640,  80   77 1300   63 1771 2358 2106   64 2111   79
38641,1297  126 1779 9791  814  343 1305 1376 1629  349
38642,  126 17327  2046 17237   672   836  3246    95 10855  2917
38643,   82  8649  2105  2108    81  2107 11904   355  2103 14907
38644, 3987  2106   358    80   355    79   432    71  8649 19705
38645, 358   22  364 2313 1080   21  572  925  926 7401
38646,  396    60  5618   393 16425    99  6213   468  5617    27
38647,   29    67    62 19919   885 16786 14119 19409 21896 16494
38648, 551  541  555  826  155  347  543 1263  553 2951
38649, 684 1308   77 2108   99 2105   60 4335  759  100
38650, 3539 21319  6494  8335 13063 22402   452    25 22542 17178
38651,  21  672  353  521  450   23 8319 1263 1004   25
38652,18484  2998 20422   453  1266 14524    21 13063  4083 13178
38653,271 272  62  56 269  22 208 450  29 394
38654,  519   124  1308  5326    45    52  4574 13981    23  2085
38655,  207    20  1618   463    21 14715   460   818   684  1629
38656,2278  357  355 4073 4072 4036  358 6806  683 6922
38657,14305  2750  7892  4019     6   541   521 16887   915   551
38658,  75 2586   77   71 2111 3994 3989   64 2588  628
38659,20104  4335   130    21   537  3991    24 19807  1326  1835
38660, 5646  5610   889  5648    56  2148  8168 21980     5  5614
38661,4013 7813  347   21   56  537  124  796 1437   23
38662,  496  5508   452    28 10726  2148   124   337  1616   270
38664, 1693   364 19807  1311   358 13063    21  1569 22849   448
38665,  23   56   60  124   61   22 1068  396 6187  373
38666, 124   20   25   29 1835  348  353  128  436   56
38667,1080  572  927 2112  925  629 4323 2584  926  932
38668,1501 1213   77 3991  692  836 6495   73  698 3992
38669,  179  5326   426    23    56 18484    52   458  3353  3360
38670,10221 11044 22443 22403  7864 21818 15454 14809 12114 15978
38671,1214 1212  126   22 1859   21   29 2350  676  547
38672,  53  598 1004  268  897 1748   56   55   61 1449
38673,18919   668 12126   457   450   448 14985    22   455    23
38674,  426   498   689   323    54   404  1011 19690   492   436
38675,  21 5644 2055   22  353 5646 5648 2917 2046 8168
38676,  771 10109  1327    93 14460    21    22  7569  8438    20
38677, 2116  2112 15672  2104 10177 19705 14050   551  1628  8007
38678, 705  641  886   21  347  218  124   27   56 1437
38679, 771   77 2106 1632 1631   21   71 3994   73 4329
38680, 2444   349   932 16593   448   393  1588   521 16877   895
38681,12006  3987  2106  1771   629  3027  1628   774  3988    90
38682,  453 20137  2116  2998   446  1266 20422 16516   448 10983
38683,  622   166    27   345   448    21 14710  3550  1556   773
38684, 20 731  53 436  25 387  24 335 596 353
38685,   21    23    22   353    25 13745   669  4592    56  4603
38686,  75 2107   56 2106 5614 2588 8168 8167  387   61
38687,  77 3989 4335 3994   75 2104   72   82 4332 3992
38688,1977 1972  544 1973 2228 2910  677 3387 1308 1648
38689,  676 21474   126    81    95   308  2495   673   387  3169
38690,22472   684   356    41    38 11761  1308  1216  1212 16380
38691, 126  676 1645   21   53   56  348  393  115   25
38692,17406 22146 23538 13169  6401 23977  8245 12510 13794 17381
38693,   22    25    23   944    20 13853   124  1552    58 23033
38694,  75 2107 2106  812  813 2588 4334  446 2586  421
38695,18919  7861   668   450   448   453   457  1263 12126  2934
38696, 23  21 266 468 547  53  27  28  20 124
38697,  627   620  2119  1648 14425   448   621   450  2112  9389
38698,  77   73 2104  743 2714 4334 3156   80   83   21
38699, 3343    28  1856  2524  2522 12856  2523   468  2803  4513
38700, 521   21   56  110  771 3037  270 2781  615 3038
38701,2124 1832  750   25 2494  100 5735  516  348  436
38702,  26 5644   21 5646 5648 8168 8167  126  759  105
38703,1306  521 6324 2256 2488 2259 2261 2019   25  581
38704,  448   450    56    21 20422  1266   453   426   581   271
38706,2341  693 2559  686 1674 2111 1501  711 1583   80
38707,   21  1557   124    22 12051   631  1327    20    26   433
38708, 1616  2263   667   121 20779    95   668   453  2391  1618
38709,  126    21   348   676 17075  1108   993 11044   468 18939
38710,   22   684   358   360   356  2916    21 14048   836    56
38711, 1430 18935 17371  2276   459  8690    21 17062  1547  8944
38712,  453  1263 13988 20422   667   446   455  1004 14524   668
38713, 890  889   21  352  521  631 6794   56  615 6695
38714,  771 18939 22631 22443  1308  1532  1849  8819 10221  2305
38715, 751  752  124   99  620  731 1308   21   20  621
38716, 3539 17178 22402 22542   448 13988 18484  9599   684  1648
38717,  771  7864 15454    22 10221  8819 22441  1697   448 15711
38718,  448   450 14524 18919  2110   944 13659 22542 14805 15245
38719,  67 2119   21  541   26  629   64  154 2114  555
38720,   75  2112  1806  2587    84    77  2119  2584 13035  2116
38721,  53   21  537  124  468 1553   61  336 1449  436
38722,   71  2106  2111    21    64    84    75    65  1771 22625
38723, 598   56   53  268 1748 4360   55 1964 1966 2592
38724,  21 3175 2350 2637   25   20   53 4708 3176  436
38725,  812   446   581  1263   349 11855 21418   811   813  1266
38726, 683  629 2318   21  465   20 7414 2333 2587  124
38727, 1308   827   445  5984  1693  2479  1620   102   149 12118
38728,13572   323 17582  2267 23285    60   101 11631 22478   576
38729, 6494   453 20422  2998   457 18919 22542  1560  1263 17178
38730,  453   450   448   679    93   667  1648   457  1263 12218
38731, 432   22   56  521   25   23   20  269  353 2781
38732,13860    53  1832   109   778   827 21432   915  2330    99
38733,1977 1971 5614 1975 1973 1969 5649 5612 3386 4682
38734,1617  113 3877  126 3878 1628 1618 3874   95 3873
38735,  56  113  676   58  126 1618   61  271 1628  677
38736, 2116   916 16516 15672  4333  4341 21526 10177   684 21005
38737, 450  453 1691 1263  448  455 1194  667  446 1264
38738,20137 11660  4334  2104  3992    21  2117  2086    75    22
38739,22561   450  1263 22469  2552   452 22560   458   449  3716
38740, 5216  1558   683  3539   693  5071   711 21319  1674 19705
38741,19705 13988   357   457   448 20422   581 18919  2807  2998
38742,  22   21  174   58 5314  353  271   23  269  178
38743,  364 22415  4574   108   358  2044  2147   356   149  2256
38744,  21 1445   25   20  613  348   22 1648  124 1326
38745,  121  1023   672  1835   326    22  1263   450   126 16887
38746, 771 2586 2111 1415   80 2104 2107   21   75   22
38747,  448   109   465   998 21289    20 12542 10444   100  2035
38748, 1302  1376  1375  1373  1372 16151 22752 18899  1299  1300
38749,   21   348    28   468    25    20 15084   436   545    53
38750, 1311  3436  3461  1562  1023  1561 17880 12569   208  2119
38751,  21   23  557 3816  521   28   56  841  436 2781
38752,   21  8650   348    61  2116 16516   436  8335   124    60
38753,16887    22    21   352    58     6 12051    56   493   575
38754, 3998  5697 10855  5649  2119  5648  5614  1969 23781 18139
38755,266 450 426 455 547 813 422 446 811 453
38756, 2256  2496 10542  2856  9463 10501  2894 15454 12990  3996
38757,   24   448 14805   667   453 21197 14075  8050  9701   458
38758,  64   79 2586 3989 4334   67 2587 2114 2119   68
38759,  537   909 14300   995  1108    23   942    25  7013   543
38760,  498   537   678 19647   471   567  6887   543    93   492
38761,  812    22   814   446 15582    21  1266   581   813   426
38762,  53  336 1449 3649 2592  372  335  208  268   58
38763,11148  7613 11621 20722  9938 21051    53  2476 14640  5944
38764,1697 2346 2350  521 4146  676  352  672  450   21
38765, 537 1606 1108  347   25   21  995  348 3992   27
38766,  58  272   63   71   62  395   80 2998 2111 1266
38767,21319  6494 16151   102 22402 17178   130   241  1535  1372
38768,  448    27   468   124   348  2472   620 22435  2998   619
38769, 364   35 1212 1216 5070 1859 1514 3391 1214 5069
38770,13609   955 12932 18440   951   947   958  7640  4617 21397
38771,   23    21   271    20  1437    29   209   272   348 22469
38772, 1628  1222  1553   672 10320  1617  1626   677  3590   676
38773, 1263 11855   813 20422  2998 14524   421   422   424 16108
38774,2586   80 2106 4334   77   64 1314  110 1616 2588
38775,751  27 752 537 465  23 998  25  21 348
38776,  38 1216   37   43 1212 1214   36   27 4577   42
38777,  117    21    20   448   667 14805   672   909   828  1308
38778, 817   82  818  557 1568   27  709 8656   21  207
38779,1263  581 1266  626  773  812  453  811  813  814
38780,14651  3529  3709 14985  4380  4559 15344 22754  2552 19690
38781, 7304  1266  1263   453  1561 17880  2998  5744 10226 13463
38782, 1085  1084  1086  1320    58 17237    36  9733   581   521
38783,   21    23    43   124    39    41   353    42    25 15992
38784, 993  537 1109   62  543  337 2951 4075 1068  775
38785,   21    23    56 12938  6187   446  1064   107  2998  1023
38786,  352   246 15480  3063   413  9278   288  1898 10186 20532
38787,13659    21  2035  4392   895 18554  2281  2148  3811  2371
38788,15780 16758   873  7861 14308   521  8776   796   352  2636
38789,  450    21  7613 14524 20422    56   352  1023  5944   448
38790,1266  812  811  814 1264  453  448 2111  113  421
38791, 445   56   23   60   61   22  436  396 1068  124
38792,  80 2106 2278 2111  355  357 5083 4574  629   75
38793, 771   22  261   23   20  348  124   25  909 2365
38794, 555 1039  153  773  347  895  124 8319  385  521
38795,  58  272 2886   62  112  121   54  395  208  115
38796,  60   56   99  536   61   22  270 5134 1308 5420
38797,  21  352 8319  683 1328  448  699  521   20  450
38798, 353   20   22  269   60   56  932  124 1327   21
38799,  667 18484   270    22 14524    20    61   521 10983  2998
38800,8319   21   22  207  557 1746   60 2824   55  938
38801,   80  2110    64   958  2119    77 14048   949  4498  2114
38802,1514 1859  676  357 1308  751  355 1212 1214  617
38803,  26   56   22 1693   23  124  352   25   58 1719
38804, 627  621  619 6187  154 2933  915  924 2807  385
38805, 6334  1065   210  8167  5190   216  8168 10353   563  6654
38806,1974 1977  312 1972 1971  308   56  385  627 3386
38807, 5771    21    20    29   124   541 22849 19112   353 22435
38808,  21  353   23  436 2046  347  348   20   28 1064
38809, 5952 19672  2391    56 20779  5771    20  9599 22600 14647
38810,11044  8819 15454  6712 15978  7864 22403 18939 14809 22631
38811, 557  207 1901   29  676   21  771  450   20  126
38812,2103  917  916 1299 5668 1297 5508 2803   21  179
38813,11390   684   683  2559  1806   791  3522   113  1583  4220
38814,  56 1108   61  750   23 1618 3613 1437  541  909
38815,13751    79  4340  1570  8222    21  2182  1802  1840  2358
38816,   23   124    56  1214   919 21818  1212    29 12114 17531
38817,  613    99  2535   126    29 11660   124    56  2479    95
38818,  773   775    61  5615   448  1632   360 11665   938  1630
38819,  22   36   39 1326   53 3502  179  353   38  318
38820,   21    23   530    22   124  1437  4473  5009   347 22147
38821,  71   64  951 2119 2112   65   67 2104   84   68
38822, 2350   455 13063  2637  2842  4708  8335   445  3176 14524
38823,  58  272   62 3543  395   54  450 3277  208 1962
38824,1645 1654 1665  530  207 1091  812 1311 1083 9659
38825, 364  207   22  771   23   20 2347  672 3987 1697
38826, 743  673  108  298   19 1994 2077 1307  678 1535
38827,  445   455  1708  1308 22414  3311   342    99    98  8335
38828, 8819 15454  6712 22441 15978 22631  1849 18939 18001 17075
38829,  916  1048  1911  1914  4072    22   316 14793  7588   921
38830, 2105  2111  2106  2104 17327  4334    75    77    64  3994
38831,  450  2916   460 14524   496   711   500 16887 20422   130
38832,  22  178  314  271  177   62  450  175  176 3397
38833, 1212 17694  5216  4577  1562  5215  3391  2103  1558  2792
38834,  448   446  1266   453    21   814   581   458   426 10983
38835,   35   836  2916  3360   126   686  1909  1498    33 14720
38836,1080  572  684  927  925  692  689  926  683 2916
38837,   22   551   915   272 21526   395  1068    23   347    21
38838,  71 2104 2112 2588 2586 3989 2103   73 4334   64
38839,10221 18001 22631 15454 22441 22443 12114 14809  6712 16713
38840,18939  1660 11044 22631 18001   695   711 15978 15441 22441
38841,  21   25   22  271  560  353 3436  567  568   68
38842, 113  247  672  107  676 2745  828  450  677  750
38843,22560 14651  4380 23112 15344 14985  4998  2552  5770 22280
38844,2105  958  358   77 2106 2104 4330  944 5928 3993
38845,  352  2281   895  1023  1415  2444 12051   336    60  3474
38846, 448 1263  446   21  458  348  455 2998  126  731
38847, 731 1691  450 1263  455 1703  460   22   20  126
38848,  450  1263 20422    25 18919    27 14524    23   348   453
38849,  53   21   22  345  393   20  396 2581  124 1437
38850,  676   672    23    21   803   117  1616   113 10983 12126
38851,  771 13988    22   613  1445  1861  1648    21   455   672
38852,2106  629 2111   75   65   67  567   84   79   68
38853, 9971    68  2119   713    80   629    64    71  5654 15284
38854,   77 21019    75  3989  3994    83  3678 11940  2104   938
38855,  56 4605  468  270   21  964   20  521   58 1327
38856,  102 16887  5952   421   349   127 19672    21   673  2391
38857,15454 22441 22631 12114 22443 18001  6712  9024 15978 16204
38858, 5928  5874   944  4617  6128 18800   676  1154  4001   126
38859,13689  8911   450   448 18919   455 22139  1263    56   668
38860, 58 271  23  56 396 272 124  20  60 337
38861, 917 3816  335   21 1911  823 1752 1449 2119   68
38862,  448   450 13988   446   453   426   581 20422  8319   458
38863, 541  393 1263  450  154  773 1068  385   55  826
38864, 1068   393    62    56   270    61    60 15672  2086  4333
38865,   56   881    60   393    22   396 23018   555 15780   521
38866,18484   453  2998  4998   448 20422  9278 13063  1266 14805
38867,   21   919 20422    20   771  1263   613   450  1023   898
38868, 4329    21    20 17075   124   902   372 22631 15454   771
38869,  58   62  272   21  395 1307  106 4987  270   53
38870,   23   450  1263   458    56    58   457 14524   183   667
38872,1697 2347  113  326 1023 3246 2346 4708   25 3175
38873, 448  109 1266  757  750  453 2998 1532  678 1263
38874,22403 10221 15454 18001 14809 17075 22441  9791  8819 22443
38875, 1154   771    21    20   124   613 11660   520   353 18851
38876, 387  596  598 1068  396 1449   53   56 1753  536
38877,15131   468 16030    27   811   421    58   812  1222  4407
38878, 916 1911   21  353  919 1048 3502  524 1038  124
38879, 8875 22542 20422 18484 14805 18919 14524 22782   452 22370
38880, 2112    67 17327    68  5697    71  1562    80  1375  2278
38881,21338   883  3491    24 22844  9209  1752 23358  9692   124
38882, 1498  1213   836  1505   698  1855  2963  2965 19789  2714
38883,   60   393   396  1002 10283   492   932   678  4631 21759
38884,  56   25   23   61   21   20 2400  572   60  993
38885, 2116 16516   521 11631    21 17582 13572 10177  2086  4592
38886, 771  130    6  500  149   22  496  266   21 1534
38887,   68   629    71 11937    64  1050   939    80 18789   823
38888, 7864 22443 10221 22441  8819 17075 15454 22631  6712    25
38889,15454  8819  7864 10221 16713   796    22   448 12114    21
38890,17506  2494   672   121 22415    95   149   323    29 16887
38891, 684 8875 3539  613 6494  314 1911  519  919   22
38893,  53  335 2592  336   25 1449  268 1752 2281   61
38894, 7864  8819 22403   149   496 22443 15454  6712 22441   102
38895,  179   393    21   448   455   731   373   613  1911 17237
38896,1697 2347 2637 4681 2723  499 2148 1532  831   93
38897,   56  2325  1371   336    61    21   311   387 15672  2086
38899,15054   828  1250 23346  2124 11955  2690  1849     6 12542
38900,1697 2346  683 2842 2637  673 3176 3175 5735  107
38901,1501 1213   53 1502 1498 6597 1606 1562   56   23
38902, 617  752 1311  109 1532  450  499  453 2305 1313
38903,  932  1068   270   208   396   393   536   596   387 20553
