user_id,item_list
36832,  99 1308  271   22  827   56  498   29  752  617
36833,  53  387  494  598  335  498 2010   61  495   93
36834,1327 3999  626  545  555   22  826   20 5416  124
36835,1849  909    5 1532 1154  108  387  938 1733  109
36836, 387   60  270  626   56  555  393  826 1068  596
36837,1861  126  676  626 9733  677  155   28   22 1835
36838, 7864 15454 22443 14809 16713  2444 18939  9791 22441 22631
36839,17021   684  1574   683  1578  1216  5424  1214   692  1514
36840,  448 14524 21213 22435 14805 18919 10983 13988 21458 11855
36841,  113 18484   448  1691  1263   796   731 18310   446    22
36842, 2347    71   629  3176   684    79 22193    84 10791   683
36843,   20  1326   353    22   436   463   916   917 16801  1023
36844,2254   60 2255  337 8319 1326 2965  932   23 1024
36845,   22  2581    23   209    21   432 18484   436   352  1327
36846,  667  1263   771  9971  2998   421   426 14524  1266   458
36847,  448   814 20422   446  1648 13013   581 14524   812 17531
36848, 5677   704  2430  2057  9570  5938  1091  1870 22427   124
36849,121 672  58 677 772 272 678 271  23  62
36850,   35  1220  9733   126    52    95  1628    21  1616 11660
36851,22403 10221 11044  7864 18001 14809  6712 16713 12114 22441
36852,  369   352  4282   676  4681   421   365   677 10465   521
36853,1350  421  372   53 1023  448  373   20  269  964
36854,  99 1308  132  827 1326  519 2936 2479   21  445
36855,2317  356  890  358   22  364  465  629  220  684
36856, 2535  1648   800   121    44   452    95   448   731 13063
36857, 581  421 1266   25   52  810 2201  811   20  812
36858, 124 1449   61   22  421  336  450   56  667 2592
36859,  448   458   450   457  7892   668 16887 14524  2750    58
36860,  21  126  917   61  916   60 1039  347  154  519
36861,  575  1648   421   774 18484   493   102 16887   130 13988
36862,  448   667   835   453   426   668   582 14524 20422   458
36863,22469    60   396    61  3709   337  5770 14651    55   394
36864,1616  827   95  677  672  752 1619  617  126  105
36865,18484   448  2057  2998  1898 14524  7864  1263  5938 22435
36866,   56    61 12118   521   270    58    21   964   421 21790
36867,1560   61 3569  268 5215  335   56 1449 1326  521
36868,  27  626 1023   25  394   56  271  154  468  641
36869,  21  353 1326 2581   29  179  124  916 3502  209
36870, 2119   629    71 20420    80    64  2106  2104  2112    79
36871,   93   486 19647   498  1329 22193   492   499   495   678
36872,7901   27 1266 1071 2998  353  348 1263  468 1506
36873,  448   668   450   453   421 18919   387  2263 14805    23
36874, 771   21  124  385 1004   20   22  393  667  775
36875, 3440 10221 22631 22403 11044   667  3439  7864 18001  8819
36876,   99  1308   881    72   827  2358    58   349 15780   445
36877,  29   22  124   21 1004  521  270 1194  436  560
36878,  266  1311  1693   916   547  1648   126 14715    28  2362
36879, 207  818   24 1710  841  817 1901   56  386 1327
36880,   6  102  130  127  106  149  576  575   19 1534
36881,  387  9791   268 16713    55   270   335  9323  1449 22519
36882,   22    95    35  1628   676   115 22700  1616   917   672
36883, 8438   551   358  1648 22414   519   445  8335  1308   455
36884,  684 18557   773   936   693  9278   537  7813   105   942
36885,  453   667  1263 20422 14805   458   668   455  2263 14524
36886,  557    20   818   841    24  4878   817  1303 21289   436
36887,  75 2105 3989 2106 2588 2112  629 2111 2587   83
36888, 8875 21319  1648  6320   909   704  2057  6494  1869   541
36889,18939    24 15454   537 11044   551 17075 10221  6712   667
36890,  29 2759  915   20  269   21  909  352   56 1004
36891,17972  2998  3825  3539 15131  8875 16030  7632  4885 22542
36892,18001 10221 22443 22403  1263  7864 17075  8819  1445  1023
36893,  455    93 22894   678  9323  3539   521  8875 20422 21319
36894, 460 1154  836   35 3246   52  126  115  684 1628
36895,15780   667 18484   448  1691 14805   455 16758   731   796
36896,  938   102    22   130   576 16596   575    25   149    24
36897,3816  448   43   20   42  541   38   21  214  347
36898,  126   677  1807   676   113  1617  1314 15780  1616  1629
36899, 667  828  458  499  678  448   93  679  457 9733
36900,22844   629  9209   356 11940   358  5321    67  1676  2112
36901,   71  5697  2106 10855    64  2111   319    84    23    67
36902, 7632 21319 16682  6494 22542 11761 13063 22402  1691   447
36903,  683    21  1266   667   121   448   348 14805    20   353
36904,12006    62  5619   667    21   396    22    27  2103   448
36905,  35   95  121  827 2057   21   99 9450   52 1048
36906, 617  672  752  676 4964 1311 1754 1308  261   25
36907, 121  179  676 1616  113  677   36 1617  369  115
36908, 207 1979  818  182  817 1691   24  731 7309  446
36909, 3364    53  3992   686  3993  1213 20216  2105  3363 18484
36910,  61  596  458   53   62  268 1449  446  335 2592
36911,  130   102   241   579 16887   575   578     6   735   496
36912, 174 1308 1608  827   99  207  613  916 2094   28
36913,  29  684 1266   22  395  828  668  272  352   62
36914,16204   458   450   448    24 16713   457 14524   668   369
36915,16713 22403  7864 15454  8819  1263 22443   450 14809  6712
36916, 261  672 1607  676 1617 1311 2365 1314 2363  105
36917,2105  771   99  450  827   22  519  551  915 2828
36918, 336  268   53  387 1153 2064 1607 1449 1752  598
36919,  21  353  450   22  667  432   23  486 1327   25
36920, 8875  6494 22782 22542 22402 12969 13063 13988   803  8335
36921,   80  2119   629    64 22550  2106    69    75  2111    79
36922,  63   84   67 2114   79 2119   68 5099  629   75
36923,  668   105   828   352 20014 11332    60   421  1263 21077
36924,11660   684  4282   683  4284  2086   845   915 15582   519
36925,15131   453 17972   519 16682   668    21   347   667   672
36926,1214 2103  102 1911 1859 2106 4577 3391 7304 5070
36927,  56  352 1038   62 1068  916 1705   60  393  917
36928,13013   270    58   271 22938   521 14239   272   772 17764
36929,1023 2023 1326 2963  446   21  448 1606  773   53
36930, 774  207   23  557   28  938  537 1437 1024  818
36931,557  60  93 270  61 492 396 678  62 676
36932,22403  7864 22441  8819 22443  1852 18939  1830 18001 12542
36933,  453  1263   668 20422   457   667 14524  5046   446  1266
36934,18056   448   581  1574    23  1266  5385   814   446 20422
36935, 7864 22403 18001  8819 14809  6712 12114 15441 15978  6702
36936, 7632    23 22782    27   468    21    28 16380   436    93
36937,21319 20422 22782  6494  1691 14524 13988  5917 22542  1263
36938,1638  385  775  626   21  541  537  993 8445 1108
36939,15454 22403  8819 15978 22443 18001 16713 11044 21818 22631
36940,  394   678  2395   492     7   486   778  2148 20429   495
36941, 58  23 396 393  54  61  56 353  20 596
36942, 4464  1263  1024 20422  1672  1023   453   450  1835   519
36943,  121  4574   436    23    21   677 17506   672  1263   468
36944, 773  385   29 1108   22  993  938  261 1263   23
36945,13270 10221  2929 22403    72 15454  3886  7864 21687  8819
36946,  53  672   23  271  387 1311  676   95  121 1308
36947,1752  268   53 1308  335 3638  387  598  336   93
36948,   73  2104  3989    75 20253  2105  3994  2586   944   951
36949, 731  551   21  347 1152  541  581  915  126  121
36950,  121   672    21   677  2472  1691   773  1023  9733 18484
36951,  676  1308    99   827   126    95 22403   497    22   752
36952, 8438   672 22414 19705  3987  2116  2103  2106   667   519
36953,  24  672  298  676  105 1617 1308 1314  322 1023
36954,  22 1835 1326  261  270   21  519  547  916  124
36955,  53   62   21  352  393  909 1263  915  396  813
36956, 6874   271  6186    58 21643   352   395  9791   272 16713
36957,16887  2495   673 17764   106 15711   576 11474     6   391
36958, 3386  7864 18049 10221 15711 15454  8215    53 22216 16713
36959,  21   27   53  667  260   62  436 1835  263 1556
36960,1632   62 1631 1068  394  551  174  337   60  178
36961, 683  426 2559  581  684  812  811  446  421  810
36962,15454 10221  7864  8819 16713   575 14809 16887  9791   579
36963, 5614   667  5649   453  5611   458  1220 18364   455  9382
36964,14460   352  3505   271    56   272    23   395   396   711
36965,   22  2581  3952   209 21509   432    21   436 19939  1327
36966,  21  348 1263 8649  551   25  352   53  667 3988
36967,   90    60    88  2588 21417   393   665  2112   450   113
36968,1376 1375 1372  551 2347 1979 1632  353 1676 1299
36969,  450   667 10983   668   448    23 18919   457   421  2998
36970,  21  209   22   25 5646 2581 5610  436  124 1326
36971, 1979   421    21   551  7309 14651   791   684  1305  4380
36972, 2587 19705  5763  2116  2112  2588  1641  2106   426  2103
36973, 813  269 1263  387   56  426   53  598 1748  268
36974, 1327 17505   124 12856    24  2010    20  2524  1004   498
36975, 751  458  617   60 4464  393  396   62  668  448
36976,22550   498  2112   494    69   486  2588   492   629   495
36977, 1064    25 20863   672   450   124  1861    20 22475   667
36978,9209   53 1606   61 1553  353  916  347  613 1108
36979, 2116   356   393  4890   396   684    55 16516    62   364
36980,  673  2494 16887   239   149  1534  2488 14710  1532   201
36981, 266   53 5424  551 1553  704  261  268 2361  629
36982,1743  916 1754  917  613 1911   69 2094 1861   20
36983,   67   629    84    71  1697    80  2347  2119    64 23379
36984, 629  626 1149  555 1156  826  796   58  773 5217
36985,  448  1691 18919   731   459   452   457 18484   668   458
36986,  672   121    28    95  9733  1077 15577   124 16620  1154
36987,23018  1108  1263  2250   468   369   773   938   543    27
36988, 773  541  385   23  915  124   61   22  626 1606
36989,   60   450 10397    22  6285   667  8934    29 14792    58
36990, 106  352 1835 2495  127  308  327 2781 3169  149
36991,1266 2998  557  352  588  108  446   29  169  109
36992,  21  348  110  209   53  353   22 2581  676 1449
36993,1498   80 1213 2106   77  126   54  208   62 4574
36994, 356  358 1634 2105 1071 1154   22 2350  177 1697
36995,2916  818 1703  817  841   24   20 1154 3360   35
36996,  58  271   29  208  448   62   54 1557  394   20
36997,18939   909    23   519 15454   453    62   915  2951 11044
36998, 387  228  268   61  468   56 1108  757   27 2734
36999,  60   21   61  396 2106  448  387 2112  596   55
37000,  121  2106  1628 10109   113   672  1311 22370   115    21
37001,  22 1911   21  676  353 1038  613  126 1311  432
37002, 20 269 358 521 353 124 763  23  56 668
37003, 678  486 2148   93  494  495 2010 1308   99   27
37004, 56 269  23 521  61 372 268  20 436 393
37005,3987  828 2103  100  831 2494  109 2077 5870 5670
37006, 3312 18919   457   450   668  2263   453  1266   448 12126
37007,15344 14651  4380 22469 22561 14985 21261 22560  4559 19690
37008,  22 1004   21 1023  208  763 1557  209  762 1326
37009, 1498    71  3993 22403  7864 22443 15454  2105 12114  2106
37010, 2535  1308    99   827    22   352    55  1648 22543  1898
37011,  629  2106  2112 12270  2116   524 10221  2587  2104  2109
37012, 108 1311   99 1532  827 2147 2148 1849  678  617
37013,  500   102 16887   796   576   130  5382   446 22938  1263
37014, 2528  9733 20532   455    22   668    23   667    25  2263
37015, 3999   521    67  2494  2259   432  2111  2256 18484   551
37016,20104  2105 13926   432  4335  1327  2494    77  1308 10044
37017,22542   854  8335  2587  7632  2584  1691 13063 22472  1648
37018,1154  672  121   52 2807 1628 1740   95   22  115
37019,  270   450 18919   521    53   668    21   457 21418   672
37020,   27    23   348   345   468    24    21  1437 14400  1064
37021, 28  25 348 932 468 271  23 272  60  56
37022,20532   668  1200   455  7969  2263 22415   731 10133   667
37023,  22  915  270  521   20   54  551   56 2106  909
37024,   21   672   492    93 16955   126   486   497   678   495
37025,  352   521 12051  1898    20  1746  2444  2781  1556  2485
37026,  22 2581   65  209   21   71   64   80 9558  432
37027,  99  269  271  207 1308  742 1068  557 1263 6187
37028,  29   22 1004   20  613  919 1023 1914  916  317
37029,1752  268   53 1449  387 2064  598 2592   25 1748
37030, 1263   453  1023  1266 20532   810  2998   458  2263   814
37031, 598  268 1748  335   53   55 1449   61  336   56
37032,19705    53  3142   393   446    20   347   357   468   355
37033,5668  519 1560  347 5217  551 2966 2951  909  626
37034,  80  686 2111   64 2105 1498   77   75 2103  629
37035,  445  1311  2534   827    99 17714   617  3993  2479  1648
37036, 763   29  771 1004   20  432  520  386 1327   24
37037,22403 22443 14809 12114 15441  9791 16204 20947 13013 15711
37038,12910   453  2263    95   457   672  1266 18919   448   668
37039, 3711    56 14710  2494 12542   750   828   106   831   239
37040,13988    28  1514  1216    21   348  1214  4577   450   468
37041, 21 672 126 676 342 102 344 130  98 446
37042,  67   71 2112 2119  448   80   64 2111  446 2104
37043,18484   393    53    81    93 20422   446   629   778   450
37044,16887    62   107  2781   669  1023   453  1556  2951   541
37045,13988  1648  3569  1263  2535   421  5338  1691   386   436
37046,  113   519   121    95   672  1628   347 19112  1619   115
37047,  683  1263 20422    22  1691  4893   105  1648  2559   453
37048, 2698    21 19784    23   421    22   352  1194   426  4396
37049,  743 18484  1974   124  3387   105    22  1648  1973 13988
37050,  55   60 2281 1746  536  352  446 2444 2371 2781
37051,2106   71 3816   80   79 2109  629   29   64 2111
37052, 1149   421  1156 14651 20632  4380  2824 22469 23483 11621
37053,2524  347 2522  519  455  353   22  551   21 1691
37054,18557   432   541   773   468   124   385   775   826    27
37055,  21  353 2672  432   22  268  335 1327 2592   53
37056,  546   486   560    93   504   495  3906   498   494 14524
37057,5168   53 4466  448 5169  684 5693  683  704  121
37058,2106  271 2333   58   73  352 2109  395  385  272
37059,  42  551   39 1220   37 2105   36  105  450 4282
37060, 2731  1691 16908  1308  2535    58  4102  1311  1523 19112
37061,   53   387  4102   335  3172   598  1449  6010   336 21364
37062,  71   80   21 2106   67 2114   84 2111  629   68
37063,  22 9733  124 1023   23  631   20 1835   29   24
37064,  69  629 3277   77 3882 2112  421   72  356 3543
37065,5938  358 2347 3176  684 2346 1154  364 1869 4708
37066,   80  1263   450  1691    64   446   453   796 18484  2106
37067,  672   445   668  2731  9733  2479 20532   827   667   711
37068,17972   271   771    80   964    71    58   762    27  2119
37069,  683   174   693   178  2559   176  1266  6887  1691 21343
37070,21319  6494   818    25   817   841    20    21   345   436
37071,18484   667 20422   124 14524  2998   448 13063 18919  1263
37072,1038   67 2112   68  886 2119  705  916 1066  917
37073,  21  353 1327   22  560  209   20 1077   23   25
37074,2488   62  271 5735   23  521   53   56  541 2229
37075,   21  1064    20   347 22560  1437   124   684  3709   613
37076, 617 1308  126  105   21 1311  121 1617 1626  445
37077,  22 1327 2581   21  209 2278 1023  357  613  355
37078,  121   448   672    53  1691  5046   352 15054    62   596
37079,1308   99  752  751 1154  677   20 2148  672   93
37080, 1264   102    21 16887   352   130   898   521   241   576
37081, 752 1308  498   99  827  486  495 2148   88  678
37082,   56   352   521   270  1898   372 16761   269  1746  1529
37083,  448   458   450   667  2263   457  1266 14524 20532  1263
37084,13013  1263   426  4464   446 17764   421  6702   813   810
37085, 385 1023 1120  208   23 1835 1193 1024  791   24
37086,21643 19112    77 13063 20422   450  9599    67  2588 20862
37087, 683   21  348 1216  676 1214 1212 1691  352  672
37088, 683  519 1266 2084 2559 2151  448  581  693 2087
37089,  774   356    82   358   829   629 13270    65  2105 21019
37090,17237 18484   453   455 20422  2998  1263  1691   446 13988
37091,4073  667 5046  668 4072  916  890  917  220  352
37092,  35 1308   99 1220  827  672   23  347  676   22
37093,5668 1263  113  453  357  207 8319  356 2278  358
37094,5338  521  386 1746 1186 1154 2845 1556 1898 1151
37095, 335   61 1752  268 2064 1449  915 1448  598  387
37096, 1328   672  1083   352  1754  1648   530   450 21367   731
37097,  496   102   575   130   576   149   127   502   107 17521
37098,2444  676 2057  672  751  105  617 1023 2409 1308
37099, 771   22 1004 1628 1326   21  763 1064   28 1617
37100, 1329    25 22193   810   958   581 18514  1222   781   813
37101,10348    28 16516    24 22402    27    56  1064   560   395
37102,   77    67  2112  2119    75    68    90 21019  8470    71
37103, 5215   421  2254 18484  2252  1648  2255 13988  5217   812
37104,   29 11937  1004    22   763   272  1023    58   762 18789
37105,10221 16713 22443 18939 18732 12114 18769 12945 11044 22631
37106, 771  763 1004   52  869  810  667   21  581   22
37107, 1807   446  1216   811 18484  1214   796  2104  1514 10599
37108, 9209    77    75  2105  2586   629   883  2104 21818  3994
37109,2859  421  347  207  450   28   27  557  345 1220
37110,14460   113  7569  1616 22414  8875   519   827   890 21319
37111,2759   58   62  272  395   54  208  995  273 2173
37112,  22  560   23  436  347 4921 1077   25  432 1327
37113,  121   672 22519   115   109   113  1733  1628  1616  1648
37114,1979 1266 2559 1977  691 1975  693 2086  358  356
37115,1498 1213  836 2105  692 6496 2350  693 1505 2916
37116,4073 1023  124   62 1004 1326  645  421  266  446
37117, 261  916  613  917   20 1911  108 1048   22 1861
37118, 1154   672   113   916   317   677 10320   917  1911   676
37119, 519 1648  450  667 2084  455  449  731  448 1263
37120,1859 1216 1214 1212 4577   20 1514 3391 5068 2792
37121,1962 1064 3882  347   21  824 3276  386   23  524
37122,1631  551 1634  915 1506  909   22   61  827 1977
37123,2104 2106   80   77 4334 2119 2112  771 1024   67
37124, 6187   916  7020   917 12585   521 20140  1911   705  1898
37125, 916 1911 1038  613 3666 1861  207 1048   36  179
37126,22472  1308   803    99  1263  2998   521   827 22782  8335
37127,5649  421 5611  432 8168  667 5614   53 5648 1327
37128, 448  455 1263  731  453 1648 1266 2998   23  452
37129,18001 22403 15978  7864  8819 14809   269 22443 22441 16713
37130,  445   421   444   349  1311 12118   812 15813 20532    28
37131,11044 22403 12114  7864  8819 15454 14809 17075 16713 18939
37132,  68  629 1743 1909   71   80 9447   64 2112   79
37133, 126 1308   99  676  677 2587  498 2588  105 2106
37134,  271    22    58  1691 22560  2581    62    54    21   208
37135,271  25  69  22 208  21 272 269  62 629
37136,  676   750    95   937   828   106   673   126 18484   677
37137,  20  348  560   25  436  613  468 1557 1437   28
37138, 771  917  677  121  105  814  672 1616 1311  678
37139, 1264  1266 15841  1265  1802  2263  5209  5208  2494  3245
37140, 676  270  113  269 1616 1619 9733  551  677  121
37141,7569  771  667   23  448  521  917  396   60   20
37142,  121    21   672  2731   677    53    62   551 22475   436
37143, 8819 22403  7864 15454 14809 21818   109 18939 18001  9024
37144, 126  113  676 1616 4574  115  750   52  827 1618
37145, 124   21  613  177  915 3397  436 2581  176  209
37146,18557    28  2255   519   557   667    23    22    58    21
37147,  450   132 20422 14524   448  1829 14805  1480 10983  2552
37148, 7864 15454  8819  9791 22443 17531 18939 19571 11044 23086
37149, 898  448  432 1327  964 1023 1004   53  676  208
37150,3877   23  352  773 3878  385  775 3874  626 4065
37151,22247    62   893  2781   273  1556 12569    23  4444   796
37152,  958   432    62  1327 23063   964  1317   672   951  2998
37153, 521   62 2036 2781  915 1556  778   23  684  105
37154,  421   751  1308   752   105 18494  1311  2148  4284   492
37155, 683 1232  773  385  537  775 3181  995  693 2559
37156, 7632  1648   881  1691  9209  8875 11761  3539 16380  1311
37157, 1048   613   179  1861  1077  1038  1260  1607 19365  4036
37158, 6494 10109 22402   917 20422 22370 17178 13063 22414  7632
37159, 124  208   20 1835  348  271   62   29   53  337
37160, 55  56 536 752 393 337  53 394 335 772
37161,18919 21343   668   828   457   453    93   448  2263  4392
37162, 2488  2494  2124   109 17764   100   750   828  5735   102
37163,4330   80  817   71  557  207   68 2111  629   64
37164,  667 14524  5046 20422    21   613 14805 12126   916   919
37165,10272   684  1648    21   672   683  3188   803 12664    28
37166,2103  684 3987 1326 5670  421 5669  683 5668  448
37167,  80 2106   67 2119 2114   68 2588   75 2587   84
37168,  450   457   683 18484   426   458  1691   455   814   581
37169, 667  672 1311   21  676 1628  677 1620   99  827
37170, 35  56  60 385 521  22 541 775 536 672
37171,1389  704 1919 2057 2435 5938 5228 1870 2409 1154
37172,10221 17075 22403 15454 18001 14809 22631 22441 16713 12114
37173,  358  1263   672    95   450   796   426 13988   113  1616
37174,22403   486  9791   494 16713    93 10221   495 16204   504
37175,12006    20   436   207 10091   353  1326  1898  1327   124
37176,  77 1308   22 1648 5771 2998   99  827  446   75
37177,  53 3782  387  335  598   14 1449  596  336 4561
37178, 519 2581   22  209 2084  432 2151  915   81  126
37179, 1928    21   421   453    53  2941 13988  1263 18484    23
37180,  71   20 2106   64   21 2111 3563   84 2694   67
37181,   22 18484  1083   796    21  1691  1085  2581   209   455
37182, 126 2587   95 4574   61   56 1628  268 1622   58
37183, 751 1308  617  269   22  521   99  827   56 1266
37184,17237  1691  1648  1194   455   849   452 18484   588   105
37185, 2117   683 13423   356  1855  2103  2488   358 20137  2588
37186, 2108    77  2111    80  2104    75 20104  3994 17418  1213
37187,  21 1835  314  446   20  613 1326 1216 1212  124
37188,   22   353    23   432   347 20532   560    25   352    55
37189, 2781    62    58    22  1556   521    23  8371   796 23269
37190,  58  272  395   37   56   61   54 2781  396  394
37191,  121   126   677 11390   105    22   498  9733    21  1617
37192, 124  828  353  673 1534  750 1994  106   21  524
37193, 1327   267   124 15711    24    22    20   627  1004  3036
37194, 450  731  448 1266 2263  811 1691  581  668  403
37195,11660  1308   126  1311   546    99    22  1628 16516   445
37196,  126    21   676  2289   677   667  3142   446 12160  1220
37197,  71  917   67  916  629 2104 2106   64 1534 8529
37198,  673   127   149 17531     6   576  1994   575   107    97
37199,  537  2998 15780    27   773   541   775   448   385  1266
37200,  71   79 2106  352  457   67   65 2111 2278   61
37201, 23 353  21 207  20 121 209 348  55 270
37202,  121   126   917  1616  1628   117 22415  1618  1154  1911
37203, 771   21  353   22  271  521 5677  453 1004  763
37204,537  28 124 773 468 348 995 541 385 545
37205,2057 1064   21   20  347 5938  684  124 1870   23
37206, 4998   668 19690 18919  1578   457  9278  2263 22560    23
37207,   37   704 10209  2057  3613  1154    39  5938  4605   684
37208, 2426    77 19789   686 11202  1213  5635    25   359  1501
37209,  448   667  8007   453 14805   458  2116   668  2263 16990
37210,21319  8875  3539 17178    61    56   268   335 22402  1449
37211, 448  458  446 1266 2998  668 3590 3876  457  830
37212,21458 10221  8215 22403 18001  7864 22760 15454 22443  8819
37213, 126  348 2587 1154  343  468 4603  693 5083 1628
37214,2918   53  336  268  387 2064 1449 1752  598 2592
37215,  21  270  759  521   22   25 2998 1266  667  352
37216,  356   337    60  9450 16717    62 19759   394  5649   667
37218,   21   672   271   126   546    62   269   667   272 12160
37219, 2263   668   667    20 16672   352  8490   450   455   421
37220,19112  2998 22402 14524 13063 22472 14805 18484 22542 20862
37221, 6494    38 22542 22782 17178    39 22402   667  8335    37
37222,  581   426   109     5 20422   100  2147   828   147  2494
37223, 1220 13615    52   126  3745   551 20862    28   711  1628
37224,   22   455    21   270 12969  2581  1263    58 15582   269
37225,  627   541   620  2256   621   421  4380   626 14378  2494
37226,  121   678   672   677 23781  1617 18139   105  2148  1266
37227,21019   629  2104    77 22617    71  5529    67  7205    80
37228,22403 15454  8819  9791 22443  6464 18939 17075 18001 15978
37229, 8875  3539 17178 20422  1154   453 22542   214 14715  1263
37230,  21  676  342  667 2916   28 5083  677  359   98
37231,  358  1216   356   683   684  1212  1214   693 19705  2426
37232,  672   105    22    21  1004 18484  1154    95  1617   598
37233,  56   27  348   23  126  468 2104   80   71   61
37234,2043 1154  964   58 2566  421 1201 1628 3649   52
37235,  21  348 1023   56 1437  347   61  345 1064   27
37236,  812   626   555   826   773  2035   347   813  1039 20422
37237,  396    60   393   495  1263   494   450 20422   498    93
37238,   22  9733    29   631 21980  3036    56   436   124  1193
37239,21213   750  2008  2494  1994   109  5870   828  2305   100
37240,1068  393   62  353   61   56   60  596  395   23
37241, 888  348   21   93 8949 2148   25  499  885  679
37242,683  27  53 348 393 468 598 352  56 347
37243,   25   537    23   773   348 18484    27   385   347   345
37244, 393  432   23   27   25 1068  348   28  124   61
37245,10789   270  7349   269   352  1898 10788   372    22    58
37246,  426   446   421  2108   581   810   450   422 10749   387
37247, 6712 22403 21818 15454 22441  8819 18001 16713 15441 14172
37248,  80   64 2106 2111   67  828   84  629   68  672
37249, 5215   629    65  2106  2588  5217    71  7205    75 22617
37250,   35   269    99  1308    56   372  1909   271   126 22403
37251, 271   29  272 2733  208 3753   62   56   54  453
37252,15088 14985  5944  3709  8471 22560 10582 23112 15566  2552
37253,  130    62  2334    20 16887   127  2781  5928   673  8664
37254,  916   771  1691    22 18484  1911   731   521  2119  1004
37255,18557   521  9278   667   458   352    29  1898  2002   421
37256, 8215   813 13472   812 15711   581 22612   811 22585  1263
37257, 126  121   82  358 4574 2105 5168 4335  551  364
37258, 5216   704  1562  2057  3436  5938  6597  1216 22427   684
37259, 2472  1023  4574  1628 17506  1154   126  1835   272    95
37260,   27  1534   348 16887   468   107    24     6   102   504
37261,  394    62   337   812   938   813  1753    24 13988 20422
37262,22370   521 14460   667  1505   455  2714  2103  7569   693
37263, 2524  2116 14050  2112  2086  2588  5874  2523   629  7721
37264, 917 1911  450 1263  613   20 1861  453   28 3908
37265,2104   71   37   80   23  121  421  436  845  629
37266, 1263  2998 14524  9278   453  2276  3539   102   922 14805
37267, 9629  1691   796   448 18484  1260   446  7340   731    22
37268,15348   102   124    53 17521 12460    25 11572   130  7483
37269,  22 2581 3440   61   21  268   23 1326   56  209
37270,2107 2106 2104  421 2534  126   75 1308 1311 2479
37271,22844   121 21019   113  8949  1616  3491  4574  9228  1628
37273, 951  629 2111 2112 2588  955 4617 2587 2109   77
37274,  58  271   53 2998  208  772  270  269  272   56
37275,  20  915 1154  551   29   22 1326  436  448   21
37276,124  21 613  20 560 347  29 436 318 520
37277, 269 6695  521  109 1849  270 1733  627  828 1832
37278, 121  672  271   62   58  677  208   21  813 1263
37279, 9209   268  1649   387   336    53  1449  1752 19112   598
37280,   67   629    68  6466    71   886    80 11352 14974    64
37281,  22  436   23  347 1326 1327  432 3952 1077   25
37282, 1263   813   812  1266   811   421   814  1648 11855   810
37283, 676  126 2333  393 4892 1617 4890 9733 2336  396
37284,11761  1648   356   446  2106   455  2112   951   629 13063
37285,  696   684   356  1154   364  1691  1703    35   455 20030
37286, 3521  1266 11668    24    21  1437 13659   347    23   352
37287, 450  521  448  668  269  667  457   56 1266  455
37289,  448  2998   458   446   676  1266   668   349   457 20422
37290, 22  95 676 269  56 126 270 629 372 436
37291,  22  353  771  436 1024   88  521  520   25  645
37292,  519  2086   347   450   667 19759   352    20   126 22897
37293,2105 2584   77  465 2112 8470  629  998 2588 1807
37294,5938 1004 1870  337 1869   55 2053  372  818 2047
37295, 9322   486 14897   498 17880    93   667   494 13463   495
37296, 1501  2105  2586  3993  2106  4334   629  2108  1502 20104
37297,  21  519   22  938 1266  541  813  446  909 6320
37298, 669  909  519   28   23 2951 7205  915 1540  938
37299,  53   61 3360  268  598 1748  335 1752   25  126
37300, 2698   521 16432   352 12663  2781    65   964    63   372
37301,   52 18919   672   426   668   450   581  1194  1266   448
37302, 3994   121 18484  2105    83   626    75  3992   773  5542
37303,  453   450  1263   448   668 15480   541   426   773   537
37304,  686  1498  2105  1502   541   836  1072 22981   692  1394
37305,  24  678  492  486  771  504  495  778 9692 2148
37306,  53  448 1266  909  446 1108  993  393  551  596
37307, 683   84  268  335 1752   80   56   61  537   71
37308, 20 551  29 613 521 731 208  21  93 266
37309,  676 17178    95   126  8875    20  3539 22600   115    21
37310, 771  767 1311 1004  677  126  929  121  667 5168
37311,2254 2581 2252  613   21  209 2255  432 1787  353
37312,10221 12114 22403 22441  8819 18939 16713 18001   771 22443
37313,4394 1108  468 2000   27  543  773  426  938 1306
37314,  676    95   126   521  1628   372  4603   115 21648   421
37315,  29  126   21 1004 1314  676 1616 2998  677 1618
37316,  771    29   352 18484 18919   668   521   448   678   504
37317,2057 1648 5938  455  132  731 1870  684  448  750
37318,22820    77 18895  2105 21367   672  2060  3994  1802    75
37319, 3993    60   932   521    55    62  1898   352 22475   772
37320, 1277   421  3172   667  8335    25 10903   796  1357  2998
37321,   88  2998  5422   446   546   551 18557  1023 16458  1326
37322, 771   22  124 9733 1835  676  446 1691  269  353
37323,1266  352   21 2998  448 1898 1195 1265 1643  446
37324,  25 2333  704 2263   56  964 2057 1437  105   21
37325, 1327  5099   124   932    20 22857    24  2581    22  1004
37326,  113  1617  1628   126    95  1618  4574 22631   121 11044
37327, 598  268   53  335 1748 1449   55   56  336  596
37328, 1911   613  1108   543  1861    20   179  1050  1048 10348
37329,  812   121  1616   453   448 20422  1628  3246    52   126
37330,  84   71   80 2106 2586  629 2104 2111 2107   67
37331,2019  678   93 2148  499 2419 2305  778 2494 3711
37332, 909  519 1022  347 2904 2951  769  938  768  541
37333,  53 2106  268  335 2104  387  629 2112 2592  336
37334, 2263    61  8475   667    56   268    21   372 15245   421
37335,  828   673   124   750    21   106  1949   105 18484   611
