user_id,item_list
36851,22403 10221 18001 11044  7864  6712 12114 14809 15978 16713
36852,  369  4282    21  4681    56   393   365 10465   845   536
36853, 1350    20  8109   372    53  1809  1023   453 11383   373
36854,  99  132 1308   21   22 1326   20 2936 8869  124
36855,2317   22  890   56   23  465   20  220 1002  436
36856,2535  448  800 1648  395   44  452   95  667  453
36857, 581   25   56 1266   52  126 8724  421  423 2201
36858,  124    53  1449    22   336  5420    56    21 20226  2592
36859,  448   458   450  1263  7892    56    53 16887    22  2750
36860,  21  917  126  916  626 1039   56  541  154   60
36861,  575   446  1648    20 18484   774   493 16887    56   917
36862,  448   835 14524   426   453   536   582   667   796 20422
36863,22469 14651   396    60  3709 23112  5770 15344 19690   394
36864,1616   95  126  827  672 1619  677  113  107  498
36865,18484   448  2057  1898  7864 14524  5938  2998    22 10221
36866,   56 12118   270   450    23    21    61    47 21790   521
36867,1560 3569 5215   56   61  268 5321   28 9209   21
36868, 27  25  21 626 272 393  56 271 154 541
36869,   21   353  1326   124    29 16833  3502   179    23    25
36870, 2119    80   629 20420    64    71   450  2106  2104  6874
36871,   93 19647   678 22193  1329   828   499   486   492   495
36872,7901   21   27  537 1071  353 1266 1630 1263 1506
36873,  448   450   453 18919    56   426   387 14805  1263    53
36874,771  21  20 385 124  22 667 453  62 775
36875, 3440   450 22631 15454 11044    22  3439    23 18001 10221
36876,   99   881    22 15780    72  2358    25  1308   349 10160
36877,  29   22   21  270  124 1194  521   20  672   56
36878,  266    22  1693  1648    20   547   270  2116 14715   450
36879, 207  818   56 1710  817   20  841   24 3072   23
36880,   6  130  102 1534  106  575  149  127  576   97
36881,  387 16713   270  9791 22519    53 20422    61  1072  9323
36882,   22    35   676    95  1616 22700    21   672   455  1628
36883, 8438   358 22414   445  1308   551  8335   364 12118   126
36884,  684 18557   936   521  7813  9278   942  1546 23382   773
36885,  453   667   450  1263    53 20422 14805 11534   458 14792
36886,  557  4878    20    23   841    56  1504   126 15284  1303
36887,  75 3989 2106 2588   71 2112  629 2587 2111   83
36888, 8875 21319  6320   704   909  6494  2057  1869  5938    21
36889,18939 10221 15454 11044    53  7864 17075 22403  6712 15978
36890,  29 2759   21   20  352   56  673 1004  445 1628
36891,17972  3825 15131 16030    22  4885    25  1327   683  2528
36892,18001 22443 22403  1263  7864   453 10221 17075    22  8819
36893,  455  1691 22894    23 20422  9323   450   521  2039 13063
36894, 460 1154  126  836   52 3246  115  711   33 1703
36895,15780   453   448   667 14805 16758 18484  1266    25   446
36896,  938    22    25   102   107 14215 16596    24   436    23
36897, 3816    43    42    38    21   214 10353  4574    39  6334
36898,  126  1807   676   121   113  1628 15780  1617  1616    95
36899,  667    21   828   499   448 14524 11332   679  2494  9733
36900,22844  9209 11940  5321  7205   567  1676   566  1300  9228
36901,   71  5697    56  2106 10855  2111   319    23    75    84
36902, 7632 16682 21319 11761  6494 13063 22542   447 20422   452
36903,  683    21   667   448  4893 14805    23    20  4890   348
36904,12006  5619    21   448  2103    22    23  1311    53    29
36905,  35   21  121   95 2057 9450  827   23 1048  349
36906, 617 1754  752 5424 4964 5136  261 5420  266 5422
36907, 121  179 1616  676  113   36  369 1314 1628 1617
36908, 207 1979  182  818  673   21   24  127 7309   20
36909, 3364    53  3992    25  3993 20216 13979  3363  4111  1648
36910,  61   53  596   62  458  394 1449  268  446 2592
36911, 130  241 1437  579  502   71  575  393  578  353
36912, 174   22 1608  613   99 1308 1911 2094   20  557
36913,  29   21  684   22  828  448  272   62  453 1327
36914,16204   450 16713    24 13484   448    56  6702   458 14524
36915,16713 22403  7864 15454  8819   450  1263 22443 14809 22760
36916, 261 1607   22  672  676 2365   53 2363  446   20
36917,2105  771  426  450   99   22   21  551 2828  827
36918, 336  387   53   21 1153   56 2064 2060 1607  268
36919,  21  353  450   22   23  486   25  673  393 1263
36920, 8875  6494 22782 22402 22542 12969 13063   803 16380 11761
36921,   80  2119   629    64  2106 22550    75    69    84  2111
36922,  63 2119   84   67 2114  629 5099   79   75 1314
36923,  668  1266 19039   828    21    60 20014  1607 10300  1263
36924,11660  4282  4284   126   845    53    56 15582 16516    42
36925,15131 17972 16682    21   453  1194   672    56   450 22402
36926,1214 2103  102 1911   22 1859 2106 4577 3391   21
36927,  56   60 1038 1068  270   53 2057   62   22 1705
36928,13013    58   270 15054 22938   272 14239   968   871   772
36929,1023   21 2023 2963   53 1606  672  214 7413 1571
36930, 774  207   23 1024  557  938 4330  537   28   56
36931, 557   62  396   60  270   61  750 1532   21  676
36932,22403  7864 22441  8819    21  1852 11044  1830 22443 12542
36933,  453  1263 20422  1266   667 20532   446   668  5046   813
36934,18056   448    56  1574  1691  5385  1266    20   446   450
36935, 7864 22403 18001 14809  8819  6712 15441 12114 15978  6702
36936, 7632 22782    23    21 16380    20   468 11761   828   147
36937,21319 20422 22782  6494 22542 14524  5917 13063   683  1263
36938,1638  385   21  775 7441  541  626  826 8445  537
36939,15454 22403  8819 15978 18001 22443 11044 21818 22631 16713
36940,  394   504  2395   271     7  2148     5   778   337 20429
36941, 58  23 396 393  54  20  56 596 337  61
36942, 4464  1263   964  1024   208  1672   450   214  1574 20422
36943,  121  4574    21    23  1263 17506    95   126   450   323
36944, 773  385   29  541   22  124 1108  261   25  993
36945,13270  2105  2929    72   486 10221  3886 21687    22  1072
36946,  53  121  672   23  676  387   25   56 1308 1311
36947,1752   53 1308  335   56 3638 2592  396  336  468
36948,   73  3989   521 20253    71  3994   951   944  2105   269
36949,  731    21   426   352  1152   126   581 20563 22719   121
36950, 121   21  672  773  385 2472   22  124 9733  938
36951,  676   126    99    25    23  1308    95    22 10221 22403
36952, 8438 22414  2106  2103  3987   519  8335   672  1216 19705
36953,  24 1308   21  298  105   23  672  676   22  551
36954,  22 1835   21  261  124  547  576  353   29 1308
36955,  53   21  393 1263  352  909  446  813 1266  396
36956, 6874  6186 21643   450    58  7632  9791   271  1689 16713
36957,16887  2495 22403   391 10221 17764  2256  8819 15711   239
36958, 3386    56 22403 18049 15711   521  8819  8215  1326 22216
36959,   21    53   395   260  1556   436    20   263   270 20616
36960,1632 1631 1914  394  174  337 1071  916  178  121
36961, 683 1263  684 2559  426  581  446  450  812  421
36962,15454 10221  7864    20  8819   352 16713   575   560    56
36963, 5614   455  5649  5611  9382   453 18364  8335  1263  1691
36964,14460  3505    25    23    56   396   684    22   272 10109
36965,   22    21  3952 21509   209  2581  9207 19939   450    23
36966,  21  348 3988 8649   25   53 7183   20  436   29
36967,   90  2106    88   450   665 21417  2105  1743   951  8470
36968,1376 1375 1372 2347   21 1676 1632 1299 1979 1631
36969,  450   759 10983   448   667  8335 18919 11810   497  2998
36970,  21   22 5646   25   23 5610  124 2581 5614  436
36971, 1979    21 23112  7309 22469   791  1305  2552   213  4366
36972, 2587   426  5763  2112  2106  1641    56   629  1263 17793
36973, 813   56  448 1263  393   61   53  581 1748  387
36974, 1327    21 17505 12856    22  2524  2010   352   498  2522
36975, 751  617 4464   60   22  396   62  450  448   20
36976,22550  2106  2112    69   629  2588   494   498  1308  2587
36977, 1064 20863    22   450   109  1861   126 12927 22475    58
36978,9209 1606  347 7703 1553  353   21  917   62 5321
36979, 2116   356  4890    21 16516   684  1216  2086   393  1212
36980,  673  2494 16887   239   149   100  2488   128 14710   201
36981, 266 5424 1553  261   22 5420 2361  958   20   53
36982,1743 1754  613   22   69   20 2094  629 1911 1608
36983,   67    80    84    71  1697  2347   629  2119 23379    64
36984, 629 1149  626 1156   23   68  796  555 5217  826
36985,  448 18919   426   453   459   450   457   452    21  2057
36986,  672    21   121    23  1849    95  1077    54 15577    27
36987,23018  1108    21    65  2250   468  6266   369   543  1109
36988,  773   124    23   385    22   537  1606   541 17237   450
36989,   60   450 14792 10397  6285 15296  8934  2604   468 17811
36990,  106   352  1835   124 19705  2495  3169    56   327   239
36991, 1266    21  2494   557   108   352   448  1263 13523   446
36992,  21  110   22  629   53   25  124  348 1449 2588
36993,1498   80  126 1213   77 2106   62   56  113 4574
36994,  356   358    22  1634  1071   177  1506  3397 11320  2350
36995,2916   20  126 1703   23  841 3360   24   21  818
36996,  58   62  271   29  426   20  208   21 1557  358
36997,18939    20    23   450 15454    22    62    53 10221   909
36998, 387   56  228 1108 2734   61   53 1832  757  169
36999,  60   21 2106   80  396   71   61   75 2112  596
37000,  121  2106 10109    20    21   672   113 22370    71    80
37001,  22   21 1911 1038  676 1311 1308  126 4036  919
37002, 20 358  56 124 521 763  23 269 762 364
37003, 678 2148   93  494 2010  471  486   99 1308  495
37004,  56   23   61  521  393  269 7864   20   22  598
37005, 3987  2103   828  2494   831  2077 18484    22  5670   105
37006, 3312 18919    21   450   458   448   457    56   453    20
37007,15344  4380 14651 22561 14985 21261  4559 22469 22560  3709
37008,  22   21  208 1023 1557   23 1004 5228 1717  763
37009, 1498  3993 22403    71  7864 22443 15454 14809  8819 12114
37010, 2535  1308    99   352    22    55  1068 22543    56   372
37011,  629  2112  2106 12270  2109   524    56    71  2587   889
37012,  108  1311   828  1532  1849  2147  2148   827 15401  1306
37013,  500 16887   130   576   458  5382 22938 11855   102  1263
37014, 2528 20532    23    22    53 10262   348    20    25    33
37015,3999   22  613   67  598 2106 2259  521 2111  679
37016,20104 13926  4335   126  1308  2494    20    21   457 10044
37017,22542   854   629  2587  2584    80 13063    56  1648   567
37018,1154  672  421  121  445 2807 1740 7569   95   22
37019,  270 18919   672   450    21    53  1626   521   448 21418
37020,   27    21    23   345  6712   348 22403    20  7864 14400
37021, 28  23  25 932 124 468 272 271  60  62
37022,20532    22  2108  1200   519  2105  7969    53 22415   668
37023,  22  270   56   20   21  915 7365   54  271   58
37024,   21   492 16955    93   678   486  2148   497   471   672
37025,  352   521 12051    53  1898  6547    20  2444 18356  2485
37026,  22   21   65 9558   64   25   71  436   80  771
37027,  99   23  271   21  207 1308   29  450  742  393
37028,  29   22   20  919  450  916 1914  436  917  317
37029,1752   53 1449  268   61 2064  598   21  387 2592
37030, 1263   453  1266   814   810   458  1320   667   813 20422
37031, 598   61  268   53   20 1748   56   55   23 1449
37032,19705    20  3142    53    21   357   355   352    56   393
37033,5668 1560 5217 1648 2966  519 1266  347  626  555
37034,  80  686 2111   64  629 1498 2105 2103 3993 2114
37035,  445  1311  2534  3993 17714   827  1648  3992    99   684
37036, 763   29  771   20   22 1004   56  545  520   28
37037,22403 22443 14809 12114 15441  9791 16204 20947 13013 17531
37038,12910  2263   672   450   453   448 18919    53    95    21
37039, 3711    56 14710   450  1832 12542    29   124   828   831
37040,13988    21  1514  1214    56  1216  4577  1859   450  2963
37041,   21   672   126    95   342   269   344    98 12542   676
37042,  67   71 2112 2119  448   80   64 2111  450  446
37043,18484    53   828   629    81   450   448 20422  2148   499
37044,16887    56   107   453   450   669    21    53   446  7678
37045,13988  3569  1648   448  2535 20422  5338  1263   386   449
37046,  113   121   672  1263    95  1628 19112   453   951  1619
37047,  683  1263 20422    22   677  4893   446   450  1648   453
37048, 2698    21 19784   426    22  4954  1264    56  1194   421
37049,  743  1974    21  3387   678 19817    22   450  1973  1977
37050,  55  450   60  121  602 2281 1898  446  536 2371
37051,2106 3816   71   79   64 2109   29  629   25 2104
37052, 1149  1156 20632    21  5141  2824    29 23483 21074  5542
37053,2524   22  448 2522  453  455   25 1266   21   20
37054,18557   432   124   541    21   468    23   385   773    27
37055,  21 2672   53   22  335 2592 4554  353   23   61
37056,  546    22    20   560   537   323   504  1628 15582  3906
37057, 5168  4466    53  5169   448  5693 20140  2119   121    62
37058,2106 2333  271 2588   73 2109  126   58  385   64
37059,  42   39   37   36 2105 4282  453 4287 2108 2035
37060, 2731    21 16908    58  2535    56  4102  1523  1308  1617
37061,  53  270  387 4102  596   56 3172   61  335 6010
37062,  71   80   21 2114 2106  629   67 2111   25 2119
37063,   22   124    29    23    20   450 19106  4723   352  2023
37064,  69  352 2106 3277   71 3882  629  932   72  811
37065,5938 2347 3176 2346  358 1869  684 4708 1865 2047
37066,   80  1263   450    64   446   629   453 20422  1691   426
37067, 672  448  445  827   21 2731   95 2479  711 1308
37068,17972   771    56   126   964    58    71    80   762   121
37069,  683   174   178   176    23   177  6887   352 21343   711
37070,21319  6494    25   841    21 17178    20 22402   436   348
37071,18484   448 20422 13063   124 14524  2998   667  8875   453
37072,1038   71 2112   21   80  886  705 1066   67 4554
37073,  21 1327   22   23  353   20   29  352   25  554
37074,2488  271  613 5735   56 2716   62  521 2250  272
37075,   21    20 22560    53  2263   124    56   353  3709    23
37076, 617   21  126  121 1308 1311 1617 1626  445   95
37077,  22   21 1327   29 2278  357  683  355  358  771
37078,  121   448    53   667   672   455    21  5046 15054   596
37079,1308   20   99  752  393  751  450 1154  124   95
37080,1264   21   20  352  521 1023  898 2781  241 1004
37081, 752 1308   99   22  495  486  492  678   88  504
37082,   56    21   352   521   270   372    25 16761   269 22758
37083,  448   450   458   667   982  1266  1263 14524   457   508
37084,13013   446 17764  1263  4464    56   667   426  6702   668
37085,  385    23  1120    25   124   731  1193    22 13960   791
37086,21643 19112    77   450  2106 13063 20422 20862    67    21
37087, 683   21 1216 1214   22 1212  676  348   53 1859
37088, 683  519 2084 2151 2035  581  813 2087  426 1263
37089,  774    82   829  2105 13270    20    80    65    71 21019
37090,17237   453  3539 20422   446  1263    25  8875  1194  1266
37091, 4073   358  5046   455 15052  4072   890  1038 18473   220
37092,  35   23   99   56 1308 1220  126  121  672   22
37093, 5668   113   357 20422    23  8319   207  2278    22   355
37094,5338  386 1186  468 2845   33 1154  676 1834 1151
37095, 335   23 1752  598 2064 1449  268   61   56  270
37096, 1328   530  1083  1754  1091 21367  4473   521  1085   731
37097,496 130 575 102 576 149  21 127 502 107
37098,2444 2057  751 5938 2409  617 2436 1308 4220 1023
37099, 771   21   22 1628 1064  676   23 1617 1004  124
37100, 1329    22   684 22193   958 18514   781   458    56 10789
37101,10348   450 16516  1064 22402   395  2116    56    23   126
37102,   77    71  2112    90    75    68    80 21019  8470    67
37103, 5215  2254  2252  2255  1787  5217  1648    93 18484  6887
37104,   29 11937    22    21    20   272  1326 22403    58 18789
37105,10221 16713 22443 18939 18732 18769 12945 11044 18001  6712
37106,  771   763    22    52    58   869  8335  1004    21 10983
37107, 1807  1216  1859   811    21 10599  1214    20  2104    60
37108, 9209    75   629    77  2586    80   883  2104 21818  3994
37109, 2859    21   446   347  1573   450    27  8819 24164   557
37110,14460  7569 22414  8875   519  8335   890   683   356   448
37111,2759   58   22  272   62  395   20  995  208   28
37112,  22   23   56  560 4921   25 1898   20  347  436
37113,  121   672  1616 22519   117   109   113  1733   455    21
37114,1979 2559 2086 1977  751 1975   28  691   77  915
37115,1498 1213  836  692 2350 6496 1505   23 2347 2105
37116,4073   58   22  124  771 1004   20  645  266 1024
37117, 261  613   22   20  108  126  916  771  581 1911
37118, 1154   672    22   113  1648   677   317  1911 10320    21
37119,  519   450   448   455   453  2084   449 20422  1648   667
37120,1859   23 1214 4577   22   20  348 1514 3391   56
37121, 1962    21  3882   124  1064  3276    56    23  1263 20863
37122,1631 1634 1506   21   22  909   23 1977  124 1971
37123,2104 2106   80 4334 2112   77   67 1024  771   21
37124, 6187 20140  7020 12585   705   269    22  4682   270   916
37125,  916  1911  1038   124    22  3666   676 16879   207 16077
37126,22472   803    22  1308    99   126   450   521 22782  8875
37127, 5649  5611  5614  8168  5648    52  5615   450 12030   520
37128,  448   453  1263   446 18484 11621  1266  2998 20722   812
37129,18001  7864 15978 22403  8819 14809 22441 22443 11044  2713
37130,  445   124   778   444    58 11884   421   446  2820 12118
37131,11044  8819 22403 12114  7864 14809 17075 15454 16713  9024
37132,  68  629 1743 1909   71   80 9447 2106   64 2998
37133, 126 2106   99   22  629 1308  676 2588 2587  308
37134,  271 22560    22    21    58  4559    62 14985 14651   208
37135, 271   21   69   22   25 1437  629  272  269   23
37136,  676   106   750   937 22415  1648    21   831   126   828
37137,  20  348   29   25  450  613  347 1557   93   28
37138, 771   21  917   22  121  672  814  450   93 1616
37139, 1264   672    56 15841    21  1266  1802  5209  5208   124
37140, 676   21  121  113 1616   56   95 1619  551 1628
37141, 7569   667    21   448   771  2998   917    22    20 14524
37142,  121    21   672  2731    53    29   393 22475   551   629
37143, 8819 22403  7864 15454 14809 21818   109 18939 18001   102
37144, 126  676  113 1616 1263  750   52  827  828  115
37145, 124   21  177   23 3397   56  314  613  176   25
37146,18557    21    23  2255   557    22   450    58   468  2253
37147,  450   132 20422 14524   448  1829    25   446  1480   537
37148, 7864 15454  8819  9791 18939 17531  9024 22443 19571 16204
37149,  898   432   773   450   964   468 22138  1327   349  1024
37150,3877  453   21  352   23 3878  385 3874 4065 3871
37151,22247    56    68   893    28  1912   273    58    64 12569
37152,  958    62    21   951 23063   448  8805  1317  2110  2106
37153,  521    29 19847  2036   581   915   684   426   778    21
37154,  421 18494   751   752   704   352 18900   105   450  4284
37155, 683 1232   21  385  537 1645 3181  426  995  773
37156, 7632   881  9209 11761    22  7205 16380   854 13360  3491
37157, 1048   613    22   179  1861  1077    58 13302  1260   519
37158, 6494 10109   917 17178 22370   453 13063 20422 22414 22402
37159,124  20 208 348  29  62 271 337  56 272
37160, 55  56 393 752 270 536  61  53 772 394
37161,18919   450 21343   828   504   453  8111  2148   448    93
37162, 2488  2124  5735  2494 17764   750   130   828    20  2496
37163,4330   71  817  557   80  124   68   22 2111   77
37164,  667 14524    21  5046 20422 14805 12126    56   916   919
37165,10272    21  1648  1437   672    24   814  3188 24057 12664
37166, 2103  3987  5670  5668  5669    25 20553   446   353   521
37167,  80 2106 2119   67 2114  449   68 2588  113 2587
37168, 450  683  426  458   21  455 5614  457  581   62
37169, 667   21 1311  672 1628  676 1620  541  426 1617
37170, 35  56 385  22 270  60 626 775 551 126
37171,1389  684  704 1919  796 2435   21 5228   56 2409
37172,10221 17075 22403 18001 15454 22631 14809 22441 12114  6712
37173,  358  1263   453   672   426   121   450 13988  1311  1616
37174,22403 10221  9791    21 16713  7864 15454   494 14809 16204
37175,12006    20   436  1326  5228 10091   352  1898    29 20400
37176,  77   22  448 5771   21   99  446 1308   20   75
37177,  53  497 3782 2263  387   60   55  335   14   56
37178, 519   22   21 2084 2151   29   81  915  126   25
37179, 1928    21    23    29   453 20485  2941 10277  1263  2142
37180,  71   20   21 2106  888 3563 2111 2694   75  124
37181,  22  450   21 1083  436 1085  209 2581  448 5531
37182, 126   56 2587   95 4574  121   21  270 1616 1622
37183, 751   22  617 1308   56  448   99   20  124  269
37184,17237  1691  1194 18484  9535   849  1648   452  3313   588
37185, 2117 13423 20137  1855  8650  2488  4341  8007 18851 15672
37186, 2108  2104  2111    80    75 20104    77 17418  7371    88
37187,  21  314   20  613  124 1216  771 1835 1212 1859
37188,   22    23   353    25   239 20532    20   450   149    55
37189, 2781    58   365    22   521 19934   450 15965  8371 10455
37190,  58  272   37   56  450 1220   54  395  394  396
37191,  121    22    21   126 11390   677   349   450  1194    25
37192, 124  673  828 1534  106 1994  391   23   58   21
37193, 1327   124   267    22 15711    24    20 10221   627 15454
37194, 450   21  731 1691 1266 1263  811  750  581 2824
37195,11660   126    22   546   684 16516    95  1266    99   426
37196,  126    21  2289   676   121  3142 12160    22  1317   448
37197,  71  917  629  916  448 2104   64 2106 1534  731
37198,  673   127   149 17531     6    97   107  1994   239 16713
37199,  537 11855 15780    23    27   541   448   854   773    53
37200,  71   79 2106 2111  457  629   65 2278   67   68
37201,   23    21    20 18920   209    61  7640    55   270 20474
37202, 121  126  917 1616  117 1628   20 1618  676   22
37203, 771   21   22  521 5677  353 2430  271  450 9570
37204,537 124 773 541 348  28  22  23 995 385
37205,2057   21  124   20 1870 5938  566   56   23  347
37206, 4998   448 14985 19690    21  1578 14651  9278  4559 22560
37207,   37    22  5314 10209  3613  1648    39  1691   353  4605
37208, 2426 19789    80   450 20104 11202    21  5635   359    22
37209,  448  2116  8007   667 14805   495  1275   453   450 16990
37210,21319  8875 17178  3539    56    21    61 22402    54    23
37211, 448  446 1266 1263  458  667 3590  668 3876   29
37212,21458 10221  8215 18001  7864 22403 22760 15454 22443  8819
37213,  126  2587   343    23  1628  4603    80  5083    52 22619
37214, 2918   336    53 20477   268    56  8218  2064    21  1449
37215,  21   58 1266  759   53  270   25  426  352  272
37216,  356   337  5649  9450  1628 16717  1648  3546 19759   772
37218,   21   271   672    56   126   546    58   269    62 12160
37219, 2263    21   667   450    20 16672    53  8490  1691  1266
37220,19112 13063 22402 18484  9599 22472 22542 20779 20862 14805
37221, 6494    38 22782    39    37   667 20422 22542  2998    20
37222,  581   426   750   448     5 20422  2147   100   147 22435
37223, 1220   126 13615    36   121  3745   711   448 20862   668
37224,   22    21 12969    53 18056  1263   432 15582    56   352
37225,  627 16713   620   621   239   130  4380  5735 14378   576
37226,  121   678    56    21   672 18139 23781 22728 10010  2148
37227,21019  2104 22617    22 22844  5529  7205  3491    80   124
37228,22403 15454  8819  9791 22443  6464 18939 17075 15978  6712
37229, 8875  3539 17178  1154 22402 22542  1691   214 14715   672
37230,  21  121  342  676 2916 5083   95  359  683 3360
37231, 358  684  356 1216 1212  683  693 2426 1214 2713
37232,  672    21    22 18484  1154    56   448  1617  1308  1004
37233,  56   23   27 2107   22  348 2104   71   80   61
37234,2043  964  126 2566  771  343 1201   58 3649 6654
37235,  21  348   56 1023  124   61  121  347  126   27
37236,  812   555 22435   626  2035   426   826   448   124  1263
37237, 396   60   93  450  393  678 1263  492  494  498
37238,   22    29    23 21980    20    56   121   124  8581   667
37239,21213  2008   750  1994  7595  5870  2305   448  4424    20
37240, 1068    62   393 12630 13393   353    60    53    56    61
37241, 888   21  629 8949  448   25  495  885  679  774
37242,683  53  21  27  56 393 348  25  23 598
37243, 25  23 773 348 124  27  22 347 673  20
37244, 393  432   20   23   25  124 1068  348   53 5384
37245,10789    21    22  7349    58   352   771 10788    56 20805
37246,  426   450   446  2108    21  1263   581    53   336 10749
37247, 6712 15454 22403 21818 22441  8819 18001 16713 15441 14172
37248,   80    64  2106 20370  2111   124   828    22   629    84
37249, 5215    65  2106    71    64  5217    80  7205 22617 12663
37250,  35  126   99   22  121   56 1909  113   93 1308
37251,  271    56  3753    29  5746  2733   450   272 19998    62
37252,15088  5944  2476  8471 21051 10582 15566  7613 22501 20722
37253,  130    68  2334    20   127   629  2332 16887  5928   106
37254, 916   22  771  448 1911  521  124 2119 1263 7205
37255,18557  9278   458  2824    29    22 15735  2002   102 12633
37256, 8215 10221 13472 22403 15711  1266 14809 22612 22585    21
37257, 126   82  121  358 2105 5168 4574   77 4335  113
37258, 5216    22  1214  1562  6597  3436  1154 22427  1865  5938
37259, 2472  4574   121 17506   126    95   272   676   271   572
37260,   27  1534 16887    21   353   450   107   436     6   504
37261,  394 18484   337 20422   448   938  1753   393    24  1648
37262,22370  2714 14460  1505   836  7569   269   692    90  1511
37263, 2524  2116 14050  2086  5874  2106  2117 16516  2523 11660
37264, 917   22 1911  450   20 1263  453  107 3908   23
37265,2104   71   37   80   23  845 4287 4286 3745   68
37266, 1263  2998 14524  9278   453  2276  1266 11855   922   126
37267,9629  796 1266  448  446 1891 1260  581 4639 7340
37268,15348    56 17521   124   352 12460 15054    25 12257 11572
37269,   22    23  3440    56    21  3439  2581    61 21091   450
37270,2107 2104 2534 2106   75   77 2479  126 1616 1311
37271,22844 21019  3491  8949   126   121 11940  9228    53   676
37273, 951 2111   80  629  955   71 2112 4617 2109   64
37274, 58  53  20 208  56 772  21 448 270 446
37275,  20 1154   21   56   29   22   23  436 9733  450
37276, 124   21   20   29  613  560 1083  520  347   23
37277, 269 1849 6695   58 1832  109    5 1733  541  626
37278,  121   271    21    62 19112    58   672  1263   208    29
37279,9209  336 1649   53  596  268 1449   20  667   23
37280,   67    68  6466   453    71   886    80 11352    21   629
37281,  22   23  436 1327   20   53 3952  347   25   61
37282, 1263   813  1266   812    56   421    61 20422   811   448
37283, 676  126 4892 2333   21 4890  121 2336  393 1068
37284,11761   629   356  2112  2106   951    71    21 13063    80
37285,  696   455   356   421   358   364    35  1703   890 20030
37286, 3521    21 11668    20    23    22 13659    56    29  1080
37287, 450  448  668   56  269   53 1263  667   60 1266
37289,  448   458    21  1266  2998   446  2148   349 20422    23
37290, 22 676  23  56 269 126 270 629 778 497
37291, 22 771 353  58  20  88  25  23 521  71
37292,  519    21    20  2086   356   450 19759   126   445    22
37293, 2105   629  2584   465  8470  2112    80   998  1807 22345
37294,5938 1870 1869   22 2053 2047  818   21 2058 1865
37295, 9322   450   667 14897    60 17880  1648  3436 13463  2315
37296, 1501  2586    71  3993    80  4334   629  1502  2106 20104
37297,  21   22 1266   20  541  814   29  446 6320  450
37298, 669   56  909   21   23   28   53 7205   25 1078
37299,  53   23 3360  126  598  268   25  124 1748 1622
37300, 2698 16432    23    71 12663  2106    65    63    80   421
37301,   52 18919   426   448  1194   581   450   668   121  2998
37302, 3994 18484    75    83    71  3992   684  2586  5542  2104
37303,  453   450  1263   448 15480   426   581   385   537 22542
37304,  686  1498  1502   541  3992  1072   771 22981    73   692
37305,  24  504  498  492  426  771   22 2148 1898  678
37306,   53   448  1266   393   450   446  1108    56    23 17617
37307, 683   71   84  335   80 1752  537   56   61   23
37308, 20  21  29 613 731 124 266 353 432  93
37309,  676    21 17178   126     5    20    95  8875 22600  1532
37310, 771   22  767   21 1004  126  929  121 5168 1311
37311, 2254    21  2252  1787  2255 20253   426   450    29  6855
37312,10221 12114 22403 22441  8819 18939 18001 22443   771 11044
37313, 4394    21   426  1108   586  2000   543 13422  1263  3249
37314, 676  126  521   53 1628   95  269   21 4603  436
37315,  29   21  126 1314   20  121 1616   22  676  421
37316,  771   352    29    22   448 18484    21 18919   453   521
37317,2057 5938  132 1263   56 1870   22  938  731 9555
37318,22820    21 18895   270 21367 14282  2060   948  1802    56
37319, 3993   393   932   521    60    62   352  2444 22475    54
37320, 1277   814   450  3172   778 10903  8335  1424  1357    25
37321,   88  5422   546 18557    22    25 16458   521  4998  1266
37322, 771  124   22  121 1835   58 1691  676   20 2148
37323, 1266   352    21  1653   448 11736  1641  1195  1648  1643
37324,   25  2333    64  2263    20 12827   964  2116 18746  1437
37325, 1327    21  5099   932   676    22 22857   426    20    60
37326,  113  1617   126   121  1618  1308 10221  1628   551  7864
37327, 598   56  268   53 1748  596 8016   55   21   60
37328, 1911   541  1108    20   543   124  1039  1050 10348   773
37329,  812   121   126   453  1616 20422   448    53  3246 11855
37330,  84   71   80  629 2586 2104   67 2107 2106   68
37331,2019  499  678   29 2148  124 2419   22 1698 2305
37332, 909  519   20 1022   56   29 2904   23  769  768
37333,   53  6129  2106   335    21  2104   629 21123  2592  2112
37334, 2263    61  8475   268 15245    56 10983  2998    21   448
37335,  828    21   124   750 20931  1949   188    62   106   105
37336, 448  453   21  393  588  126 1629   25  121 4083
37337, 7632 21319  6494 22542   731 20422 17972 13988 22402  1691
37338,2057  106  130   21 1870 1311  673  102  127 1869
37339,16801    21 19861   828 14515   102   288   676    22   262
37340, 126  676 1616  486 1628 1618   56 1314  471  115
37341,2341   22  266  773   21  385  938  689  261 1674
37342, 704 1038   21  613 4072  919   29 5938 1914  316
37343, 932   25   21   29   60  284  394  393   22 1835
37344,2584  629   56  348   71 2112   77   20  951   25
37346,   60 22409    61    56   396   270 21882    22    23   446
37347, 964   25   22 4282  915   42   62 2807 1898  845
37348, 179   21   22  778 1640 1311   56  771 1911 1754
37349,  762    29   771    21    20  1004   124 10376   964   551
37350,   29  7393    22    21  6653   763   692 13231  1004  2916
37351,  263  1856    25   688   778  5508 12999   210   262   105
37352, 1213 13988   692   836  6496    20  3992  2276  9328  1266
37353,  27   23  348  347   25 1108  632   28  541 3497
37354, 348   21   23   28  545  448  450  492 2934  458
37355,1214 1514 1212  498   21 1859  450   22   53  814
