user_id,item_list
39483, 19705 355 2278 1072 915 4342 521 5659 3886 683
39484, 537 938 554 995 1606 909 1108 773 775 25
39485, 6712 18939 22441 17075 21818 16030 15441 16713 421 5858
39486, 7864 8819 22403 11044 121 1311 21 22443 14809 20
39487, 126 22 1852 676 23 10019 4412 1641 1700 25
39488, 453 3872 448 2037 667 3552 20 3873 18484 2039
39489, 271 393 396 55 62 598 269 56 596 394
39490, 207 23 557 396 27 348 345 551 5632 20528
39491, 1263 124 20 1266 25 453 4075 62 23 446
39493, 2106 21 629 1263 2114 2104 5837 20422 6562 12270
39494, 20 21 124 349 1266 29 4267 56 19982 352
39495, 121 35 683 75 2107 1220 20 2567 672 2106
39497, 432 22 25 13926 56 2581 2523 23 29 551
39498, 29 21 58 1004 20 61 22 270 394 395
39499, 5668 16758 20650 22696 20857 9209 22844 21 23434 19759
39500, 20 357 355 1327 13745 356 4592 1147 25 5326
39501, 1677 1641 1642 17619 2035 3711 1653 1678 1830 750
39502, 446 448 812 1266 426 450 453 56 20 486
39503, 16713 448 1835 20947 22403 1266 1665 21 6464 1263
39504, 126 676 9791 15684 6702 7029 15441 21986 56 17091
39505, 3185 20386 2080 352 696 56 24400 29 450 7086
39506, 356 1213 1498 3993 3994 693 836 11320 684 2108
39507, 915 2000 22 14669 2552 22754 5358 62 14651 396
39508, 537 541 993 936 626 909 995 22 347 555
39509, 21319 6494 1444 20422 14524 581 2998 1263 448 1266
39510, 5614 1969 5612 20 385 8168 775 21 5648 5615
39511, 627 53 620 619 519 1606 626 154 347 153
39512, 771 21 22 17136 2018 2513 1024 23645 2512 731
39513, 80 2106 64 2111 84 124 4037 629 6857 22451
39514, 3391 22472 5068 2792 5069 2920 14644 2059 22782 5424
39515, 2992 1038 1953 23 1952 2743 673 1308 828 1311
39517, 2588 2111 67 68 80 3999 65 2114 64 71
39518, 1154 10983 12126 9733 35 672 18919 22 269 676
39519, 4286 3745 844 845 4284 4282 16451 20 60 1648
39520, 58 13988 8650 453 450 272 448 53 458 20171
39521, 35 3988 13988 3360 3359 1632 2335 4212 1266 1630
39522, 1266 2998 828 56 446 22151 426 21 580 10453
39523, 79 84 21 20 8475 124 271 269 29 781
39524, 450 1266 2588 457 446 10348 426 18919 21 2325
39525, 2436 29 4852 2435 15806 22 93 16714 2409 21
39526, 25 67 22 557 124 1327 436 629 10091 2119
39527, 266 1311 124 1620 22247 22864 261 2361 598 19112
39528, 751 121 617 672 844 115 4285 1154 1616 4574
39529, 1311 827 1308 58 1620 1550 21 420 19849 95
39530, 672 113 121 1628 54 95 19992 56 1515 1618
39531, 1023 1265 426 6186 21 20104 450 581 813 1263
39532, 336 23 2441 20 207 572 22631 53 8371 11044
39533, 3291 208 772 58 19264 21 271 22974 270 207
39534, 8875 21319 353 448 455 6494 1266 446 58 7632
39535, 2111 80 56 71 58 271 4412 396 6991 14119
39536, 432 2581 25 21 23 29 13228 22 28 2875
39537, 771 126 22 448 21 1266 5635 1263 53 20
39538, 20 21 2106 121 2109 5874 17506 4574 1616 23579
39539, 29 1327 10320 22 20 2714 1004 21 450 5046
39540, 121 357 751 355 617 498 492 494 16596 21
39541, 19072 17900 2037 1742 13359 25 4829 21 2752 23691
39542, 56 2998 1266 4344 453 18111 21 18153 2494 21968
39543, 939 1050 21 1734 22 21722 25 2998 667 53
39544, 270 271 22 2575 56 521 17930 21 54 272
39545, 2363 266 1910 3719 494 53 8933 124 16962 22461
39546, 271 2472 393 62 29 1153 270 14175 25 272
39547, 3539 35 21319 683 6494 445 2534 1220 5078 22402
39548, 21 20 16626 6469 6506 15245 18919 14524 10817 29
39550, 22 21 917 261 20 1911 763 60 1326 271
39551, 4498 944 10867 2112 949 13609 6128 6874 20372 21
39552, 20 436 353 25 29 21 10792 1326 17070 23
39553, 1717 1557 1147 4592 15999 5326 58 15538 1746 1024
39554, 453 667 1263 25 448 14527 21 450 455 8883
39555, 999 465 124 21 560 1607 395 353 58 1080
39556, 2057 6494 1870 9322 1561 5938 2413 684 5216 1506
39557, 2108 683 3356 3355 7371 2523 21 14907 20 11202
39558, 21 2759 23 771 613 209 25 560 10597 347
39559, 676 11631 126 17582 270 95 13572 22 54 15415
39560, 446 1263 448 458 1266 812 813 421 21 277
39561, 53 369 21 24 22 23 393 448 10184 20
39562, 1263 453 446 20422 4344 458 426 21 7809 814
39563, 448 667 458 1648 812 13063 450 457 1691 20422
39564, 916 1911 450 1263 113 124 1648 17506 126 6396
39565, 25 21475 15276 20 1077 124 18780 16782 207 773
39566, 10109 58 14460 450 8438 7569 272 22414 426 10214
39567, 23781 18139 22668 5934 20 10010 5589 22728 23 22
39568, 4334 2107 2637 11601 2350 3175 2104 2842 2347 3994
39569, 345 60 396 61 1068 12435 373 56 17830 23
39570, 1266 446 448 814 426 8168 453 5614 5644 450
39571, 916 7864 1911 2910 14809 8819 10595 124 18939 22403
39572, 75 3989 3994 4330 2106 11665 2105 2588 71 950
39573, 126 1194 667 19510 455 21 389 521 5670 17686
39574, 1415 56 15711 121 7040 10792 20 1311 24415 12516
39575, 1064 22 124 676 386 12049 27 21 5575 347
39576, 21 426 581 1266 1263 812 811 814 421 448
39577, 2255 2253 2252 450 1787 426 25 20381 207 18484
39578, 93 486 22 1835 494 2010 21 471 678 20
39579, 4198 22631 4893 17075 6695 11044 4890 18001 4892 9791
39580, 1327 396 21 266 1023 20 1024 22 56 16596
39582, 10221 21458 8819 17075 15454 22631 21818 22441 14809 22403
39583, 53 335 2592 56 387 61 1449 1752 521 393
39584, 21 1807 22 929 769 768 348 25 53 7293
39585, 432 105 93 6887 499 498 1389 22 1621 20
39586, 174 3397 176 177 1691 886 613 1066 21 1327
39587, 27 998 465 347 1437 1928 468 545 348 19785
39588, 1250 21 843 2631 22938 56 692 2073 2074 2781
39589, 53 68 335 2592 387 336 2119 61 629 56
39590, 1263 448 2587 1266 2584 938 812 56 581 22
39591, 29 1327 21 771 450 124 1782 353 1036 25
39592, 453 1263 450 667 1266 20422 457 1198 13805 446
39593, 557 13988 938 940 775 995 448 1266 455 773
39594, 1154 1220 2490 20 711 3168 53 23684 421 132
39595, 448 667 1263 4773 7183 811 20 7178 6653 8990
39596, 1300 130 5065 3171 7397 22191 16887 25 5067 1308
39597, 458 1266 448 5891 450 828 2124 446 1263 130
39598, 2119 629 71 80 2108 932 2104 626 21 79
39599, 2278 6874 357 14916 20420 355 6186 22 22029 345
39600, 2111 2586 4334 64 2119 77 629 84 21 68
39601, 2106 64 2111 63 84 5416 75 124 67 79
39603, 576 493 102 130 496 22104 494 93 2003 149
39604, 1742 4574 1151 121 3928 17506 323 289 426 115
39605, 3994 2106 20104 2104 364 73 3991 3987 2109 3988
39606, 1697 2346 453 555 2350 667 826 1263 1266 455
39607, 686 1501 35 1213 692 29 2916 898 21 4898
39608, 58 336 21 272 20 993 537 124 2488 62
39609, 448 53 12848 773 1263 1914 5522 916 22 23747
39610, 214 53 1571 349 1065 22 20 216 207 25
39611, 126 3724 672 95 1626 115 21 17017 20 17810
39612, 80 2106 7371 17418 2587 3356 11904 64 686 7969
39613, 1327 5136 5424 23 29 124 2435 25 5134 8371
39614, 18557 448 16458 4998 29 15069 23902 62 19722 812
39615, 2057 751 21 617 672 121 1222 8083 20389 353
39616, 20 773 6597 775 1562 1561 436 353 5321 626
39617, 1498 692 80 22441 22403 683 883 22844 79 15454
39618, 1697 1328 932 2637 13988 2842 448 3175 453 60
39619, 627 620 1263 20422 6452 361 15480 450 22966 29
39620, 453 99 450 1308 20422 446 1266 457 12460 21
39621, 263 4464 2008 826 372 262 5076 56 21 5216
39622, 93 678 504 778 126 487 19647 2003 497 1308
39623, 27 348 16219 521 24 22643 58 1222 21 345
39624, 1068 62 393 672 676 23 56 21 60 1456
39625, 117 14715 10789 16596 672 1626 19353 10791 1691 55
39626, 19705 1444 3491 355 21709 11660 79 11940 453 1909
39627, 9278 20 21 4998 1263 453 124 1266 23 93
39628, 426 450 3496 58 1437 20677 23878 345 684 22
39629, 22 23 8319 53 393 932 25 396 667 270
39630, 55 56 598 53 2528 58 268 3327 455 60
39631, 6814 3660 14687 12907 23346 18354 450 6 2117 22916
39632, 353 364 1023 683 20 21 178 1326 20372 124
39633, 519 1193 1550 645 2061 1266 15928 17913 20 1326
39634, 35 62 671 4075 60 337 958 21 450 672
39635, 1068 270 54 53 62 394 772 6695 396 968
39636, 71 2106 77 73 4329 3994 950 80 126 2588
39637, 2256 3224 2494 149 108 20371 29 6324 95 20060
39638, 22 99 21 1216 56 1004 1308 20 521 58
39639, 53 1752 596 336 12076 56 11417 21 2592 15038
39640, 432 21 22 2581 2714 5618 124 1537 29 25
39641, 126 6186 2111 80 629 71 1743 67 68 18919
39642, 16380 3539 18484 20422 21319 19112 126 6494 14524 2998
39643, 22403 6712 12114 15441 16713 5858 9024 22612 16204 22585
39644, 14048 2963 18557 21 14809 6469 16458 4998 672 7864
39645, 23 56 124 448 21 504 6097 586 957 2938
39646, 1535 4998 9278 2008 3453 1189 5635 2743 56 5870
39647, 21319 629 2112 6494 10983 20422 2106 2586 14524 2263
39648, 771 22 21 2276 1320 1266 11940 20 1004 14093
39649, 771 113 22 18919 20 56 672 19579 450 14597
39650, 5649 8168 5615 5648 521 11660 22 4451 21 5644
39651, 1048 1646 1329 1667 10791 917 22193 20 7349 56
39652, 537 337 60 773 270 4013 19417 21 1051 58
39653, 11660 7171 3185 16516 1264 21 8379 22 283 29
39654, 1631 7901 13156 11940 2353 22 1154 5237 20 2351
39655, 16380 22782 11660 22472 888 7632 1263 22617 18354 450
39656, 22878 352 62 25 23287 56 9795 126 16596 105
39657, 1806 261 453 3027 20422 14805 2111 2998 448 1068
39658, 269 56 58 4240 12338 21 55 21601 667 1691
39659, 1618 126 1628 2106 1617 95 121 629 1094 21
39660, 448 458 4000 450 1266 20868 1318 23 20 21
39661, 2106 2111 64 629 2588 2112 2587 10158 21 2119
39662, 421 1263 458 450 453 1196 446 742 1198 1264
39663, 35 21 121 126 1616 113 20 4574 686 17506
39664, 356 1972 8168 5648 1973 1975 5615 20 5646 5647
39665, 20 25 436 56 348 387 60 598 336 393
39666, 1023 683 12051 5669 699 1746 684 5672 21 5668
39667, 67 80 68 79 2112 64 448 7205 75 2106
39668, 21319 6494 2721 121 2524 2522 2523 126 2731 3343
39669, 20 771 1327 21 22 792 1004 58 1311 5559
39670, 21 426 23 672 1068 29 393 353 56 124
39671, 2350 3175 3176 818 27 3172 4708 21 5067 3170
39672, 1327 1263 21 22 450 2057 1866 29 453 1648
39673, 627 21 620 23 3461 348 124 16563 25 621
39674, 174 178 16596 53 3397 13479 314 58 1641 1678
39675, 2119 80 71 629 64 88 19789 2106 2111 25
39676, 121 672 830 95 1616 113 1154 60 16834 348
39677, 23 22 672 537 27 1628 348 25 53 494
39678, 93 672 486 828 121 499 1106 109 678 95
39679, 271 269 53 667 14969 272 524 124 19979 20
39680, 432 21 79 22 84 2581 4997 2111 29 53
39681, 2106 2107 468 2112 364 75 4334 71 10109 21
39682, 1327 13063 20 3993 62 22 22619 3363 53 3992
39683, 82 575 16887 1266 102 1263 21 492 446 778
39684, 751 3440 752 4404 56 11175 10160 1311 19324 22
39685, 358 676 672 95 364 115 1616 113 20 827
39686, 5614 1969 8168 5612 498 53 5611 11332 21 14495
39687, 2949 56 61 817 2427 19352 13982 20 22 25
39688, 58 62 208 395 54 394 772 22 4574 7483
39689, 460 1703 22617 11940 126 19 22634 450 12244 2106
39690, 771 5046 21 22 667 10516 1004 16623 20 14279
39691, 1849 5 537 147 909 1532 14 1733 27 23
39692, 29 3638 771 4222 1782 1308 11650 20 126 22
39693, 11761 16380 683 450 20422 17237 672 14524 3539 13988
39694, 1216 1212 2792 5069 14644 2920 22844 19705 683 23382
39695, 22402 13988 448 20422 426 457 453 22435 13063 16458
39696, 11363 4898 937 99 773 828 1308 19033 352 21550
39697, 2460 1717 386 115 2912 2910 1188 2913 673 29
39698, 124 17237 1607 353 731 38 551 13123 28 61
39699, 23 537 208 1557 10655 21 56 898 1064 21197
39700, 432 21 2581 499 21343 25 22558 20 778 22
39701, 836 2916 22414 22370 683 10109 14460 684 678 7569
39702, 80 683 64 2106 21 521 124 18764 2111 3084
39703, 11904 21 2119 11202 20104 2111 67 14048 19789 352
39704, 21 35 348 448 446 1266 1220 25 468 453
39705, 3996 3876 2104 2586 3873 4065 126 3877 3871 56
39706, 432 6814 21 3660 20171 12907 13745 24 4948 2581
39707, 1449 1573 336 53 2592 1672 4360 21 23532 335
39708, 16204 16713 13649 9791 10019 1266 1852 15210 404 3988
39709, 676 20 21 126 1834 1106 93 95 1263 492
39710, 174 537 1108 20 1708 541 995 176 3397 345
39711, 2347 1697 2842 3176 683 771 3987 4708 20 838
39712, 71 2238 348 80 27 1023 2106 1897 21 63
39713, 14715 28 455 546 1691 21 348 667 29 731
39714, 1606 5636 1610 6827 23538 15640 2336 61 124 5635
39715, 124 18056 20 60 23 25 270 29 18494 56
39716, 80 432 2104 3989 629 23 3994 124 22 2107
39717, 6671 936 396 2444 1556 10201 60 1527 2781 53
39718, 6494 19112 1308 731 828 1311 1677 17178 8335 13063
39719, 22403 22441 22443 18939 11044 18001 22612 16713 15978 21818
39720, 21319 6494 22402 17178 22542 15480 21343 21 22966 12414
39721, 43 39 41 42 4282 4284 22247 845 4286 13988
39722, 763 10221 7864 771 4330 16713 22441 29 9791 14809
39723, 53 854 393 566 679 596 13838 56 14509 396
39724, 1024 20 21 6695 3046 18128 271 19924 29 678
39725, 16263 7240 11100 1305 9707 6469 13981 1691 17507 112
39726, 67 2119 84 2106 64 2111 3999 713 21 2112
39727, 453 2534 448 446 445 1263 667 814 21 458
39728, 1263 446 2319 697 2559 691 1648 19705 667 1676
39730, 124 42 22 3816 4282 20 1835 43 25 3277
39731, 28 27 9317 21615 9660 16742 22149 270 560 23295
39732, 271 56 62 54 8664 17340 21 13831 272 29
39733, 684 24 1022 21 23 927 926 1327 20 25
39734, 29 2059 21 6597 1562 1004 546 56 1561 20
39735, 91 22519 448 8470 75 10990 121 11390 124 21526
39736, 917 21 1911 20 124 613 1557 353 29 19651
39737, 3994 2103 2107 77 20104 2104 5697 5668 1154 10855
39738, 771 21 126 73 3989 22 676 1593 25 1066
39739, 25 12901 19324 1265 1263 19035 21977 58 432 541
39740, 902 3999 413 5209 109 2112 10561 773 22838 25
39741, 751 617 1618 75 2107 5529 2109 676 7325 1617
39742, 10221 22403 22443 7864 14809 8819 18001 17075 12114 18939
39743, 917 22600 1911 598 452 268 56 613 53 6856
39744, 10599 8220 10595 10598 1844 10596 60 1691 9128 11148
39745, 1373 22 711 1299 771 684 1297 1676 1300 23
39746, 457 450 14524 20422 455 448 18919 426 1263 3539
39747, 2313 1329 1080 16887 56 21343 22193 926 771 925
39748, 448 458 288 450 14524 15523 446 1266 19398 22
39749, 20 21 432 25 436 29 23 99 17866 450
39750, 629 2112 5763 2588 113 11580 22284 885 1909 2689
39751, 113 5440 22135 1628 939 1050 16580 677 1055 126
39752, 629 951 771 4498 944 2106 6128 2584 21 5922
39753, 998 854 22844 2317 566 467 21005 2318 14093 1002
39754, 17972 58 272 15131 743 672 62 16030 536 10160
39755, 916 1690 1911 1265 21 13422 586 16289 22 16603
39756, 1505 1511 10158 5677 684 9570 492 15594 2109 450
39757, 393 2714 56 1068 3156 1512 337 448 13419 22
39759, 519 1308 2084 827 352 55 895 2151 22 2087
39760, 387 23 61 596 598 1752 348 25 27 393
39761, 179 4214 13475 796 2235 56 9312 1648 318 4450
39762, 1638 469 348 27 21 23 3497 25 6133 23854
39763, 27 4464 23 22 2733 3753 29 668 20 25
39764, 25 90 20 4787 91 21 696 17844 22 22907
39765, 23 557 25 20 53 27 2998 124 14524 20422
39766, 16887 22403 16713 496 6 17521 500 576 12993 7864
39767, 17178 22402 22600 22542 53 2916 56 2695 393 13978
39768, 124 1977 22 1975 20 1972 23 1974 494 58
39769, 8875 21319 54 6494 932 62 126 6109 25 2872
39770, 676 126 95 1320 7655 5616 521 5397 17982 20487
39771, 1444 14524 448 458 13988 14805 457 22713 20422 20958
39772, 1501 1213 1502 1498 2388 179 613 20 6501 23
39773, 1911 1265 551 56 524 266 21 22 8319 1048
39775, 1189 1534 1535 2891 1621 2743 3358 2108 1994 750
39776, 108 1532 2147 1849 1306 147 126 13367 14985 282
39777, 1835 21 22938 2023 124 23379 25 14814 22 13299
39778, 551 1540 773 1311 20 10040 56 19161 353 13725
39779, 23 21 521 53 8649 14515 17932 10226 2781 19861
39780, 126 2105 22415 676 2108 121 124 750 56 95
39781, 356 951 364 4498 6128 36 21 39 5922 7721
39782, 686 1498 1213 1502 37 27 39 25 344 844
39783, 6494 1901 20 29 917 771 841 17178 21 24
39784, 684 20 1375 1504 1263 353 1558 1302 21 667
39785, 3987 13988 2103 44 448 449 121 19353 1383 14383
39786, 8875 21319 21 9733 6494 22542 5896 56 1561 448
39787, 348 23 21684 27 545 56 7775 1266 21299 551
39788, 771 2694 762 1004 1504 1376 22 21 2922 14720
39789, 80 15992 2106 64 2111 629 84 20053 271 5988
39790, 8335 22 11660 2278 1263 7569 14460 21 22414 25
39791, 20422 1263 22 771 121 2998 521 453 811 20
39792, 14460 13063 18484 336 1691 16380 455 53 11761 1194
39793, 1649 130 3876 19112 3874 109 3877 504 16887 3873
39794, 88 2105 20104 667 81 11425 778 14990 2588 11914
39795, 22782 16380 450 11761 455 17237 1263 1648 17810 18484
39796, 73 2111 2112 64 79 2587 2319 75 2105 3997
39797, 121 126 1703 4574 937 667 1263 3246 20422 35
39798, 613 20 177 1048 3397 1038 314 176 21 316
39799, 2116 2117 21 2588 23714 684 22 2595 426 645
39800, 453 457 731 20422 1266 4464 14524 1648 446 22713
39802, 121 126 1616 1314 1618 939 1050 21 7325 53
39803, 20 436 353 2035 1142 1326 11177 23 1402 446
39804, 126 683 1444 95 21 1617 54 29 6452 1311
39805, 2792 1002 56 3391 5069 1514 450 8949 4577 58
39806, 53 21 8219 25 23 23645 270 20 9800 18564
39807, 56 61 23 448 21 15818 771 18484 22210 268
39808, 1038 916 917 1911 4513 21 4074 20360 56 1861
39809, 284 17237 1691 1532 828 1306 1194 109 421 12542
39810, 126 4574 672 683 15284 1616 21 827 115 1311
39811, 453 448 450 667 2636 20532 2934 10267 56 7130
39812, 2267 22478 29 2275 19511 771 22268 25 347 21207
39813, 818 557 1901 20 207 21 24 1539 27 29
39814, 1232 5416 56 3181 20 21648 22 365 5410 2666
39815, 1535 457 2276 2900 667 627 808 814 1106 2998
39816, 1194 1712 1540 1152 16424 271 613 124 629 102
39817, 121 743 126 1080 208 524 12969 21 1326 448
39818, 13360 20857 23434 4013 20650 21005 22844 5321 21 7205
39819, 124 432 21 22 5938 25 23018 704 53 770
39820, 13988 686 1501 2535 12051 1498 453 1648 4169 446
39821, 704 672 21 1869 1865 27 121 23 56 2047
39822, 455 2037 18919 453 450 1263 1264 2035 62 22422
39823, 684 2586 102 4287 693 75 15245 41 53 2107
39824, 22600 449 13063 2039 14805 4577 1263 458 5667 5069
39825, 357 19705 22550 2278 3027 77 121 19789 7371 80
39826, 6494 2107 75 950 457 20422 468 17178 450 2106
39827, 174 201 102 178 241 19 191 19992 576 277
39828, 10221 22443 21818 22403 7864 22441 11044 14809 22631 15454
39829, 271 20 14460 62 56 394 890 22 446 1263
39830, 771 1263 22 450 102 426 814 20 21 453
39831, 61 3535 353 58 271 21 22 395 14732 25
39832, 25 22 2807 121 124 126 15054 23 56 19417
39833, 124 56 284 450 21 353 8886 1835 3749 1607
39835, 174 178 93 3397 175 314 177 20077 56 22342
39836, 18919 2567 20532 668 58 1201 21 3651 453 1033
39837, 667 14524 10983 14805 1263 2998 453 22435 22542 3539
39838, 352 521 2576 2749 60 7019 21440 2148 282 19996
39839, 10221 14809 17075 18001 12114 16713 6712 21818 15441 15978
39840, 14809 22443 17075 6712 9791 16713 22631 18001 18939 14172
39841, 10221 15454 15978 8819 22441 18001 11044 17075 22631 6712
39842, 3992 5083 22 25 2916 692 450 20 349 124
39843, 9278 1714 1185 450 4998 1263 4466 448 20532 453
39844, 126 676 1263 20422 1308 2148 678 109 121 21
39845, 1444 18484 95 796 448 449 11547 21 1556 17539
39846, 56 21 1556 4574 1746 615 29 58 10116 536
39847, 557 836 393 56 1068 55 841 21 2133 23
39848, 2586 71 80 629 4334 68 2111 77 2119 1375
39849, 544 551 831 6422 20054 126 6822 21 448 750
39850, 21 21826 28 521 667 1195 14877 450 14434 25
39851, 271 22 56 58 62 23 208 25 352 207
39852, 6874 6186 1689 8944 22761 13988 14805 23063 271 9999
39853, 448 450 1266 458 13063 426 121 22 352 18484
39854, 21 23 5046 20 124 17653 448 348 667 7428
39855, 6320 344 1741 551 941 340 115 1696 13303 1648
39856, 448 20779 458 13063 453 14300 1198 450 668 2039
39857, 7240 1216 1859 1212 1514 23 22 5070 20461 494
39858, 35 7864 1220 15454 1004 11044 21 897 22441 28
39859, 453 2263 455 8335 13013 14524 450 20422 58 14805
39860, 631 21 267 455 1326 21044 448 1691 20 20898
39861, 22 3816 353 3988 23 25 9733 2584 348 436
39862, 521 124 58 842 2781 352 23269 28 498 8371
39863, 385 775 19644 774 541 626 18785 21 7734 12878
39864, 629 1806 3988 14460 126 683 16833 21 11390 22252
39865, 3993 11320 4198 671 4893 1590 17424 521 20 4890
39866, 6532 1265 1829 1266 601 9971 12006 521 810 917
39867, 572 21338 22844 567 9209 1080 8949 568 676 22617
39868, 4464 964 1648 4000 452 10706 22713 450 5348 24325
39869, 2347 2346 6187 2637 888 2842 2807 4708 1002 3176
39870, 909 366 365 56 53 19590 23 6830 20 2418
39871, 80 629 2119 2106 2107 3990 1263 2111 453 63
39872, 25 15054 23 21 11955 1437 386 2401 453 16189
39873, 917 2444 450 22 672 95 457 1266 1628 2998
39874, 450 1263 446 2494 426 581 2496 2740 448 1264
39875, 19404 11761 10472 7178 6202 14622 1263 7173 5422 6196
39876, 266 547 2362 22 432 22910 11038 21 22021 20
39877, 2106 80 20104 629 5187 3987 88 2965 77 2963
39878, 2039 2035 19672 21319 1196 1320 20253 1193 446 6494
39879, 1154 117 450 1220 453 9323 448 6806 667 29
39880, 693 1852 3194 358 1697 1505 2967 2968 356 2347
39881, 13689 5884 8911 95 126 342 340 750 13838 52
39882, 1198 450 458 1263 18484 453 2039 1266 2035 21
39883, 1449 336 53 2592 3877 3878 335 21 3874 268
39884, 2588 2112 2587 5763 13035 5600 2104 629 2106 3169
39885, 68 2963 113 20360 319 80 19727 5440 629 64
39886, 12856 6494 2723 672 22542 2255 2525 2719 450 1072
39887, 19705 357 800 355 62 4075 4342 2067 337 18132
39889, 2587 2584 1214 23 684 1212 17075 2112 124 348
39890, 14258 2116 8710 5144 2103 1779 4104 683 17507 20137
39891, 22 21 1004 53 20 336 178 393 56 16374
39892, 2116 3190 127 9864 448 21 8925 18038 352 4318
39893, 448 22 486 495 498 915 20 446 2512 56
39894, 22612 22760 21 21458 2112 521 22 22684 105 5966
39895, 326 1023 1835 453 448 54 2263 3665 16411 395
39896, 43 683 270 1444 358 18919 41 20422 21 457
39897, 676 121 1311 486 495 22 21 494 93 20
39898, 126 676 20 841 3546 24 18015 21 22404 448
39899, 4013 18899 347 18900 273 21 2913 835 29 2910
39900, 771 21 2023 1835 9733 3185 22 1023 4419 1437
39901, 79 2567 71 80 2910 1203 2911 18105 21 2913
39902, 1038 1954 337 1953 1952 3356 3355 22476 1091 17418
39903, 11660 1328 15672 21643 2436 2263 2824 7705 124 9342
39904, 1971 459 1972 4392 1977 426 2237 1973 458 12851
39905, 182 448 124 494 29 487 17824 450 498 1154
39906, 519 15245 14524 18919 2085 23 4000 5046 22 3997
39908, 1263 10983 12126 20422 12831 21 11099 2534 56 20532
39909, 15415 2086 358 4574 19999 356 1640 21 11660 1642
39910, 53 268 336 270 393 1449 598 1752 387 772
39911, 29 20 21 551 11660 613 941 56 18919 6319
39912, 22 22612 23 22614 23694 3218 56 20 5776 3822
39913, 22469 349 3529 1106 19186 446 5770 498 504 14985
39914, 16151 1504 1674 689 21417 1302 1375 1216 1308 1372
39915, 7632 272 964 772 337 394 56 22782 29 395
39916, 113 21 5440 22 1616 25 353 11455 1314 16714
39917, 61 672 546 121 775 124 22 385 56 60
39918, 3539 667 21319 450 6494 627 1048 21 613 620
39919, 1835 21 3653 22 1120 915 12435 25 124 265
39920, 823 450 2119 68 67 99 731 8610 126 12737
39921, 812 22 23 21 25 93 22477 3744 771 3090
39922, 25 22 1023 23 17694 17880 13463 521 1561 450
39923, 11665 673 1120 1648 993 21 450 102 1029 1119
39924, 1216 18919 1212 1214 4577 127 308 1859 453 207
39925, 126 2347 676 113 121 387 2346 2350 677 750
39926, 1628 2313 572 1617 1607 672 1239 21 3990 676
39927, 21 16804 21980 1550 453 6435 19094 24 11752 53
39928, 917 7864 16713 10221 8819 1911 667 14809 21 453
39929, 21 348 25 7807 53 20 2841 60 1263 20667
39930, 1618 2112 1616 126 917 121 20 56 21 95
39931, 993 2677 1106 938 457 1064 4866 153 270 4629
39932, 130 1307 2891 11715 5062 2494 20 4545 576 102
39933, 207 18484 667 731 1691 817 818 457 1263 1266
39934, 13270 108 1849 2147 2358 15361 77 1503 20104 11364
39935, 99 1216 1308 1212 1214 4577 1859 167 22 9349
39936, 18484 544 1311 121 126 18557 1616 1314 1629 21
39937, 126 4787 676 22907 19170 22345 53 15772 21 352
39938, 2106 80 629 455 64 2104 2114 2587 1648 5348
39939, 71 19705 124 21 357 1630 1048 270 355 1861
39940, 71 2588 84 2112 2106 64 2587 67 68 319
39941, 80 1616 77 75 53 387 567 629 21 4574
39942, 80 683 1212 3987 1214 711 361 359 4330 64
39943, 2111 2114 2106 2112 1556 53 2587 5923 61 15016
39944, 369 62 4075 337 2395 22 9677 271 60 6822
39945, 450 271 1535 1266 1263 29 677 8990 122 62
39947, 14524 581 457 450 11855 2998 446 426 10983 21
39948, 22 3312 14985 21 5770 20813 22469 56 1710 209
39949, 450 448 581 453 814 458 812 813 18919 21
39950, 71 2106 64 426 2535 450 1266 453 2111 581
39951, 1971 1972 1974 1973 310 13853 1265 20630 19847 22
39952, 2238 1437 810 1024 209 1557 23269 771 21009 3214
39953, 1149 1156 1641 6532 352 5248 677 9971 12006 64
39954, 5938 8168 1865 21 1869 4451 5612 1873 5647 8167
39955, 349 2008 20768 7293 1621 6814 352 3660 106 6304
39956, 1154 4073 126 6320 21 1504 270 4893 4891 915
39957, 20 21 124 269 968 18232 25 21811 2951 771
39958, 22403 18001 22443 17075 9791 6712 18789 22631 394 15978
39959, 124 353 2746 828 3608 1189 2077 27 1621 2745
39960, 771 22 3991 551 20 2672 60 1754 23 537
39961, 126 22415 1618 21 323 117 676 322 10476 112
39962, 1499 448 693 836 22435 2998 11274 14524 21 11547
39963, 1327 20140 20 22 124 29 121 23 16221 450
39964, 352 13479 19353 22 1263 14944 56 29 3856 521
39965, 450 1263 1266 426 448 335 1752 812 811 813
39966, 14460 22414 1806 450 885 17506 50 8335 126 15284
39967, 22 21 1004 17714 763 581 1308 19690 24 4380
39968, 676 13988 95 1299 1297 537 1616 450 113 21
39969, 174 18919 343 178 537 16774 453 385 4880 995
39970, 126 121 35 1220 1314 60 23 53 677 18484
39971, 2111 11471 2104 80 18484 629 71 2109 7401 12270
39972, 13063 18557 9278 18854 449 17089 15055 1648 18935 452
39973, 1214 704 5070 1216 1869 2057 5938 10226 1514 271
39974, 110 113 6320 4073 4036 676 121 1617 21 941
39975, 8875 22472 17178 5771 938 13063 22402 22782 20422 21
39976, 2444 5672 271 5670 460 53 126 352 62 1703
39977, 385 775 126 993 8438 1194 24 25 7569 21
39978, 1806 21 1445 20 705 1004 326 2023 450 886
