user_id,item_list
36317, 686 1501   21  627  620   24 1498 1648   25  448
36318, 684 2278  355  357   21  627   22 5917  581  358
36319,  29   21 1108  348   28  545  993  995  541  352
36320,1216  683 2803   20  684 1214   25  699 7240 5508
36321,   21    25   446   667  1263   453 20422   458  2998    53
36322,  20  347 1659 4013   56   60   25   22  214  581
36323, 126  676 1108  543 1311   22 1617  322 1220 9733
36324,126 762  29 771  56  38 676  22  37  43
36325,  79  450   25   84  479 1733  109  426 1849 1306
36326, 2534    20 22543   421    27  1445    24   121   423  2023
36327,  337 17764   394   772 17531   121 17506  4574   581  1068
36328,13479 16596   938   521   678   495   432   124   676    61
36329, 731 1691   21 1194 7632   56  504  271  105   25
36330, 1154 22435 10320  1263  2998  1308  1648 14524    35   521
36331,915 387  25  60  53 772 126 968  62 895
36332,   71    67  2114    68  3998    64    84 12569    22   613
36333, 6874 20372   393   667   551 20420   679   942   993    58
36334,1214 1859 1514 4577 3391 5068 1263   22 5069  448
36335,  20   21  557 1023 1327  353  537  436 1606  775
36336,  349  1504    21  1372  1376  1302  1375  1373   446 22752
36337,2104 2745 4334  629  828   77   71   73 2107   68
36338,   23  1648    61 13063    35 17237   592   270   269   445
36339, 683   22   53  915  126   21  693 2581   56 5248
36340, 21  23 261  62  53  28 270 598 468  58
36341, 617  752 1308  750 1849 2494   21   22  679  105
36342, 1628  1617   676   113   672  1314   677  1616 22415    56
36343, 2346  1631   844  1299   358 22146  4282   126 17406    35
36344,5668 2108 5670 8600 3356 2106 1499 2588 2585   20
36345, 771   71   21   56 2106   22 2111   20  629   64
36346, 919  396   60 1068   25   22   56   21   61 1911
36347, 667 1263  453 1308   21 1311 2998   93 1648  105
36348, 629 2112 2106  446 1743  812 1266  581 2107 7864
36349, 1616    95    21 22415   521   126    33   130   352  1618
36350,  22   21   58  270   29 2781  269 1556   23  771
36351,   21 16713    56  6464  9791    58 17531 22403  1534   347
36352, 124   21   20  521  613 1795 2559  691  270  689
36353,1327   22  269   53  352 6695   20   58   23  771
36354,  121   691  2559  3992   450   455  1691   460  1308 14715
36355,   29    22  1023  2043  1263   124 13745   343  4592    53
36356,  22   21 1266   56  581  271   62   54 1154  504
36357,18484  1263   450 20422   453    21   446    22   541  1691
36358, 308   55 1068   23   20  676  393  626 1307   62
36359, 113 5440   21   37  450  524 1317  446   20  112
36360,22760    20   537 13472  6887 17764 22614 16713   678   453
36361,  817  8819   557 15454  7864    23   207    21  1691   347
36362, 1311 22414  8438   117    22   676   672  1628  8335  4574
36363,17178    56   271  1648    21  1849   521   592  8875   829
36364, 3569    21   452   455 20532    68  2535  1154  2485  1691
36365, 692  836 6496 6495 9328  710  698 2413 1505 3992
36366,  352   968    25    24 20722 10582 18484    23 11148  9938
36367,  22 5649 1048  349 5611  448 5615  121 5612 1861
36368,2107 4334 2586 2588   77   71  629 2106   73   64
36369,  572  2313    21  1064  1607   925    24  2142 18484  2528
36370,22472  2256    21 22782   344  1741 17237 20422   183   126
36371, 828   23   21  101  673 2911  102   97 4326  391
36372, 771  124   22   53  335   27  555 1752 2064  826
36373,  450    21    53  1691  2592 20665   796  1618   105 16955
36374, 498   28 1311  486  545  348  436  555  519 1023
36375, 936  537  450   21 1108 2472  995   22 1109  453
36376,   20   469   632   519    22   353 16887    23  3499  1653
36377, 8875   207   818    22 17178   126    21  1901    23 22542
36378,  21 4334 2111 2104 5350   75  352  774 2586  453
36379,21319  6494   269 22402    62 15924 17178 10158   448    56
36380, 572   28 1080 2313 1077  124  132 6887 1263  925
36381,18557  4998  1300   450  1193   448   551 15054   524    20
36382,  121   126  1618    71  2105    95    72 22843  1023    80
36383,  75 4334   71 2588 2111 3987 2112   77 2109   80
36384,  453  2998    20   446  1266    24 13063   667 13988 14805
36385, 2998   448 10983 13988 18557 22542 15131 19112   450   812
36386,1977 1971   21 1805 1974   61   56  124   54 1975
36387,1154  617  751  121  126 1308 4574   56  750 1311
36388,   58   272 12006    95   352    56    21   676  2110   395
36389, 21  25  22 436 352  20 348 353 347 450
36390,  25  432 1023   21   53 1835 1742  677   29  448
36391, 2086 21980    21 11855   126   498   107   128    19   364
36392,1263  812  813  446  814 1266  486 1154 1714  471
36393, 1505   360  1562 22844    53   486  1648    22   504  5216
36394,  207   818   127  1901   107   106   129 22415   673 17506
36395,  773   385  8335    21   521   387  2263 20532    56   668
36396,1023   21  450  426   22  353  811  347  560 1691
36397,  121   450 17972    95   679 15131   453    58   126  2886
36398, 432   23  353   25  436 1326  521  763  555 2581
36399, 7864 22443 22403  8819 18001 15978 21818 15441  5858 14172
36400, 773  775  113 1616  993 1534   56   25  994  453
36401, 445 1849 1832   25   53 1311   21   24 1263   20
36402,16682 15131 16030    21   453   457   684   673   521   113
36403,  80  358  356  519 5070 1514 2084   22 3391 1212
36404,  667   453   448   450 13988    21    23  1266  1263   449
36405,    5    56    53    21  2147 15582   421   778   679   496
36406,   56   598    53    62   436    55   268   537  1748 19112
36407, 629  352 3037  895 2587 2576  986   60  124 2823
36408,  126    95    35  3357 11904 17418   676 21019   450   113
36409,  52   95 1616 1220 1628 1151  113 1147  676 1714
36410,  77 2106  813  812 1263  581  446 1266   73  450
36411,  450    21  1263   555   453 20422   537  1108   458   940
36412,  672    95   113  1263    21   121   684    20 11141   453
36413,  53   25   22  771   29 1201 9434 1835 2566 1556
36414,  21  450  453   25  452  348 2037 1648 1691   22
36415, 917   22  771 1911   20   25  353   21  436 1326
36416,1628   20  677 1617   25 1626  676  335 1222  598
36417, 53 393 108   5  60 598  23 169  25 396
36418, 1444  1648   450  1266   448   426   453 13063   458    21
36419,15454  8819  6702 22441 14809 17531 17764  9024 20947 18001
36420,  53   20  450  366  816 8998  537  426  421   23
36421, 21 557  22  28  23  25 348 468  61 372
36422, 1263   453   426  1648 20422   450   667  1691   452   458
36423, 546  317  316   58 1914 1023  560 2951  126 1048
36424, 557  667  446  457 1266 1263   79   56   53   21
36425, 261   21   53   23 2365  124  432  386   29 2363
36426,  22  994  385  271  421   54 2472   20   56 1044
36427, 60 751 617  56 396 270  20  61  29  93
36428,  67   80 2112 2107  955 6128 2114 4334 8600   73
36429,3563  964 2371 2581 3815  348   93 1266  105  102
36430, 8875  2998 14805 18919   446   450 21319   458  8335   426
36431,10749   450   352    25   750    24   446   106   521 17521
36432, 683   35 2916  692  450 5083   22   23  672 1855
36433,1717  446  349  450  426   53  813   33   56  811
36434,  448  1327    20 14524    21 22435    22   771  2998 13988
36435, 2263   492   498    56    22   678    24  2148 21343   396
36436, 686 1498 1213 1502  450   23  750  692   58  489
36437, 557  817  207   60  271  387   22  270 1901   62
36438, 53 742  23  56 270  21 347 393 396 352
36439,  455   448   667   731   446 14715   452   684 18484   844
36440,  771    21  1691    22   731   208    58 17694  1266  1004
36441, 126   35  121   95 1628   21   33  551   22  581
36442, 1560    22   445   421  5217 11887   592   369  1740 12118
36443,  52  207 3440 1194   23   53 1068  436  537  426
36444,18939 15454  1232   121  3181    20  6712 17075 11044 10221
36445,1154  352   22   23 1308  672  450   99   60  771
36446, 678 2148  499  486   93  731  492   22  537 5870
36447,   56  2637  2350 22631   130 11044   102   107  3175   500
36448, 121  352   21  667  672  731   25   61  426 3474
36449,  450 17327  5697 14524  2263    21 18105 20422 15245 18919
36450,495 498 938  25 471 487 773 504 352  93
36451,  60  772 1023  394   58 1068  352  270  393   25
36452, 916 1308  445   22  121 1911  124  827  352  519
36453, 492   62  348 1266 1628  453 2599  581   56 1177
36454,19705   890  2086  2278   210  1065  2111   216  1571   705
36455, 2106  1641 14460  2114 13572    84   355    90  4380  5635
36456, 126  676  524   21  917  498   58 1220  613   22
36457,18484   812  1263  2444  2998 14524   446   667  1648   352
36458,   58    43    42    38   272    56   772 22247    20   269
36459,  21   22  353  704 1607  436 2581   28   25  512
36460,   23   385  1044   124    20   284   421 12030    56   271
36461,  80   22  178  314   64  353 3397 2111  450 2106
36462,  53   56  270  393 1068  387 1748   62  272   58
36463,  21 1512 3157 1064  683   56 2237  667   20 2111
36464, 356  364   22   25 1849    5 1568 2147  708 8568
36465, 771 1653   21   22  277  831 1746  750  394  208
36466,22403 14809  9791  8819 15454  6464 16204 17075 12114 15978
36467,  126    71    56   450 13745    45  5326   343    23  2106
36468, 21 353  53 348  22 673 130  60 537  25
36469,  21   20  448   29   56 1263  352  124  799  452
36470,  25   21   22   20  555   56  598 1300  387  667
36471,  22   20 1911 4036  220  174 1048 1861 6224   21
36472, 817  557  207 2916 5083   21 2105   25  693  774
36473, 541  385   25  775  124   56   22 9791  993  426
36474,  667   453    60   448 20422  6187   421   393    23   446
36475,10221  7864 22403  6712 11044 22443 14809 15454   915 12114
36476,  453   667  1311   450    20  1855  3453   448   693 14805
36477,18484   457  9278   448 20422 14524  2998   453   551 18854
36478,22402  6494   261   271   352    56   521    22    21    23
36479, 421   53  448 2148 1648  551   14  812 1023  453
36480,1866   56   79   99  288 1691 2413 1594 1873 2054
36481,  453   450 22435   581   126    56   426    21   684   457
36482,16887 15454 16713  6702 10221 18939 22443 14809 16204   391
36483, 2108  7371 14907  5697 11202 10855  3357    21  7969   349
36484, 2826    20    29 12969    56    25    60 18056  9733   515
36485,  22  521   56   23   28  436   58 2781 1795 1023
36486,  450   446  1147   453   421 20422  1263    56   448  2781
36487, 1308    99   828   757 22403    93    21   347 16713  2148
36488, 1263    21   318  7188  1691  2187 11352 12236  6466   353
36489,2256  109 6324  678 2496 1999   93 1832  828   53
36490,  61   21   60   23  964  269   55   28   56 1449
36491,  448    21 14524    53    25  2148 22435    56   504   498
36492, 2084    56    22    20  2087  2151 14369   347  1305   551
36493,  450  1263 20422   492    21   504    22   453  2313   495
36494, 448  446 1266  453  455  581 1691  426  796  450
36495,  22  266   20   29   99 1308 1645 1904  207 2362
36496,468  21 348 124  23  56  61  27 773  20
36497, 124 2173   22   20   56   21  560   25 2171  524
36498,  358  1630  1632 11320  1590    21   364   126  3155   774
36499,2106  629 2588 2114 2586   80   21  951   71   67
36500, 22 199  20  25 124 455 272  29  24 201
36501, 22 124  21  20  23 348 448  56 209 433
36502, 469  632 2496  323 1311  353  130  541   20  677
36503,  22  372   53 4464  450 1154  453 2106  247  404
36504,15344  4559    21 14651  3709 22560 14738 16013    20  4380
36505,  27  468  348  347   80   23  345 1437 1697  641
36506,6186  450   29 6874  348   21  271  353  352  124
36507,  126 11660    22    53    56  2535    61   750    25 22542
36508, 124 4286 4285   95  844  126 1263   20   61  352
36509,  35   82   90  121  453  672  117 8470  455  915
36510,  20  448   23   56 2263 1308   27 1266 9465  468
36511,1266   21  448  951  446  771  667  692  955   20
36512,22403 15978 18001 17075  9024 16713  6986  1745 10008 15673
36513,  21  999  998  450  731 2055  453 2917  521 2317
36514, 25  28  53  22 436  20 468 124  29  56
36515, 432   25  347   22 2581  845  932  124 4282 4286
36516, 458   53   97  130 1308   25   95  808   21  551
36517, 336   53   21 1415   56 2592  268 1641 2064  432
36518,1504 1375  450 1302   20  667 1691 1648  828  711
36519, 551  676 1064 7836  130   28 2998  613  393  938
36520,   28   124  1655   450 16884 14924  1308 12460 15640   581
36521, 7864 22441 15454 10221    20    61  6712  2951 14305   449
36522,  358    56   364  2479   387    53 21156  1203   335  1628
36523,  629  2106  1501  1213    82  2587 20104  2109    73  2104
36524,10221    35  1311   126 15454   121 18939 22403  7864   917
36525, 2723  2721   735   453  2525 12856  2523  1691    20   450
36526,   29    22   521    21   124    20    23 18484   270   560
36527, 5237 11320  2353   915  3364  2495  3218   922   105  3993
36528, 387  541   61 1752  596  336  270 1068   23 2064
36529,  672    95   126   592    33  8438  1648    22 14460  8335
36530, 3539  6494  1311    53    21 17178   387    56   676    22
36531,1977  557 3386   22 1653   55   21 5614   56  889
36532, 1264  9733    28    21 19112   672    29 11855 14524    56
36533,  450   672   676  1629  1314   668  1648   453 18919   449
36534, 676  126 3246  836   21   95 1311 9733  629 5083
36535, 113   21   60  126  124 1628 1617  387  536   20
36536,  731 18484   588  1263  1266   455  1648  1194   449 13988
36537, 385 1108  936  938 1109  937  598  387   61  541
36538, 208   53 3049 2535   23 2106 1648 2142 2114   65
36539,  541 18554  1263   352   537  2824    61   938   268   486
36540,1619  113   95 1616   27 4574   56   24  126   25
36541, 830   95   21 1195  814  457   58 1311  107 2276
36542,  676    21   126    20  2116    95  7969    56  8007 18484
36543, 126  676   20  421  677  541  498  446  667 1648
36544,  22  932   20   29   60  772  208  394 1326   27
36545,  53  124  353   22   20 2824 1743   58 1326 7861
36546,   20    52  1194  8335  1629   269   421  2535    22 22543
36547, 421  521  385  775  541 2781  626 1898  270  993
36548, 207  818  432 1263  751  617   24 1901 1710   22
36549, 598  268   21  335  336 2592 1606 1748   62 2064
36550,  77 2107   73 2586  432   71 4285 2106 3989 4334
36551,  56  557  448  453   20  450 1648   29   28  446
36552,   21   450 13063  1080 23346  2148   524    62    22   679
36553,  21   20 1327  124   29  521   56  519   23  771
36554,  750    21  2891   101   106  2880  1621  2744  1307 16713
36555,1220 2256 1308 1023  827  683  208   58 2535  272
36556, 21  25  61  56 450 268 468 672 676  23
36557,1311   37 3745   22   39  270   20  827 4285  105
36558, 771  676   22   21 1004  126   95   62  450  504
36559, 1514  1214    21  1678  2920  1681    71 14644  5884    80
36560, 1691   915    20 18139 23781  5934  5589 10010 22728 18235
36561, 919   21   22 1048   20   95  261  352  105 1038
36562,14048 17505   308   102 12856  2524   130    80   106    58
36563, 126  676 1953  337  677 2992   56 1954  448 1641
36564,  672  5734    95  2496  2261 21685  1534   106   127  2488
36565, 9278   455   448 18557  4998    61    58    22   270 22542
36566, 126  450 4464  667  668  964   21  271  773 5046
36567,   29    56   455   450   448 18919 18484   387   453    22
36568,  109 22403   676 18789  2148   773  4574 14809   827 15454
36569, 2410 22427 22838  1869   448 10221 22403   121    25  2048
36570,  21   62   58  270  271 1068   60   23   27  686
36571,18484   455    20 13063    23   124    25    27    56  1444
36572, 450   20   23 1263  626  843   80   24   58  386
36573,  446  1266  1746    60   813   811   812    56   268 11855
36574,1560 1023   72   91   81 3352   21   82  645 5156
36575,  544   352 21019    20    53    21 22614 15054 22760 13472
36576, 9278   271    54 18919   450   672    56   396   448   394
36577,  751 18484   752  1023   812   426   446  3461   455   450
36578,1631  453 1071 1506  450 2111  448   53   71   80
36579,  575 16887   337   772   450   396   102    56    58   394
36580,  393   676  1196   105  2037 23691    95   271    20   673
36581,1553   53 3440 1311  778 1610  124  450 1449 3439
36582,  25   56 3436  348 1558 6597   60   29   23 5413
36583,  20  347  124   21  771 2781 1064  916   75  457
36584,15454  7864 18939  6712 18001 12114 22441 15441 14809  9024
36585,  20  541 1266 3569 1263   21  426  446  448 1648
36586,  53   56  270  450 1263  596  458 8319  387  396
36587,  29   22   21 1327   53  353 1326   25  436 1004
36588,   77    88  7371  3357 17418 11202   352 20104 19789 11904
36589, 557  751  752  841   21  352  774 2966  345   24
36590,   21   667   352   446   105    60   373 20422   668   448
36591,22403 14809  8819 16713 22441 18001 18939 12114  9791   352
36592,   67   450  1263    68 20422   453 18895 22820  1266    20
36593, 1697  2346    23 16263  2350   124    25   149   239 23652
36594, 889  214 1593 6334  684  211   58 8571  126  364
36595,15441  9791  6702   551 22476  6464 17531   268   596    28
36596,  23   25   58  450   22   29  348   56 2037  124
36597, 993  684  537  942   21  626  940 1917  697 1676
36598,  71 3994   73   79 2106  629 2111   21   28  117
36599, 393   22  448 2084 1068   20  457 2951   23  337
36600,  21  551 6320 1743  124   25 2023 1835 1648   20
36601, 448  453  426 1266   25   23  588  667   22  450
36602,  21   25   56  348 3497   20   62  468 3498   53
36603, 9209  3491 22844  7703  7205  8949 21019 21338 15780   773
36604,   56    24    58   396   936    61   993   995    21 18855
36605,537 468 124 348  27  21  28 543 561 773
36606,  450   453  8875 20422  1263 14524   457 13063   667 21319
36607, 450   67   25   22  453 1648 1691   20 2106  629
36608,  773    21   385  1266   450   993   455  1108 18484   995
36609, 521 1328 1898  772   22   21   60   56   62 2823
36610, 775  337   21  626  667  993  541   25   53 1068
36611,   21   742 21458   672   673   121   102   127  1617  1265
36612,  53  393  596   22 1311  827   58   25  207  347
36613,  773   385   626    21    20 15454   155   541   124   352
36614,21818    21  5321  3988  7864  8649 14809  1849  1659  1151
36615,  21 3311   25   56  453 1311  551  598  318 2472
36616, 343 4574 1154  951 2110 4603   33  117 2106   81
36617,  95  448  676   21  460   58 1154 2916 3360 2998
36618,  56  915  453  672   21   22 3596  448  767  929
36619,  21   22 2916   25   23  711  209  460 2581  771
36620,  450 13988 14524  1266   453   457  1648    21 22435   458
36621,  22  124   21  348   20   61   58 1691 1437  347
36622, 1311  8650  1620 16516    21  2116   322 22441   453 22443
36623,19705   357   355   453    20   121  1263    62    21  1514
36624, 2139    56    60  1758  1375  1373   337 22752   270  1504
36625, 676  126 1263  628  812  581  446   56  813 9733
36626,1327   25   21   20   22  915  771  124 6702 2084
36627,  667   453  2998    71    21 14805 22435 15245    79    80
36628,  21   25   29  450   22  772  271   56 1962  932
36629,   21 14715  2581    56   693 22542    22   353  1691   519
36630,10221   521   536  2281    55   615  8819 22441  2371  3037
36631,  71 2106 1263   68 2119 4334  453  446  426  813
36632, 102  127  106  576  500   97  493  496  673 1534
36633,  126 15344    21 14651  1311   771  1617  1308   121 14985
36634,14715    58  2263  2916   667   126   448   452 18484  1691
36635, 394   21 1263  541 1068  551  337   22 2395   58
36636,  21  771   22   25 9278   58 2111   20   56 1326
36637, 519  352  627  620   22  448 2085  124 1263 2087
36638,  53  126  124   21  387   62  270  271  521 1300
36639,  448    20   453   124    21 18919   261 22600   385   494
36640,  21  909   22   53   56   55   20  209   95 1263
36641,  53 2592   21  336   25  335 1449   56  268  109
36642,  22 1308   99  121  126  521  352   25  432  497
36643,22403  7864   448 16713  2436    27  3244  1648 14809    28
36644, 426 1263  581  771   25  811   56   29 1266  421
36645,  64  207 2119 2524   84   65   63  113 2588 5979
36646, 448   20  581 1266   23  909   21 1898  446  544
36647,  917  1911 19705   358 14460   672  2587   121   771   355
36648, 450  453  208   22   58 1648  124   95  126  492
36649,3816   62   53   25  393   22   23  207   29  521
36650, 691   56  883  684 1717   28  369  683   53  113
36651,22403    53    58   269   272  2263   271 10221 18001 16713
36652,21319  6494  1835    21 22402 20422 22542  1648 11855 17178
36653,  71   79   21 2106   56   20   22   25  347  348
36654, 5771  8319  2998    56   352    60 16713   521    20   932
36655,1039  555  154 1974 1977   56   20  626 1972  826
36656,  557    21    22    20  7020  1263 12585   841  2252  3502
36657,1514 1859  357  684  358 3391  667  672  356   23
36658,  56 5611 5649   20 2148   55 5612 5615  387 1969
36659, 8875 21319  1691    21   813   626  1222   672   450  1197
36660,   23   421   367  2237    56 20422    21  3638    27 11855
36661,   79    21   686 10221  1616   126 22403    80 11660    71
36662, 21  22  56 551  29 348 432 771  28  25
36663, 21  25  24 109  23  22 396 750 207 127
36664,15711 21458   352   450 15017    21 22585 22179  8215 13730
36665,  432    21    20  1004 13063   353    22   897  2581   771
36666,   25   450 20422    28  1263   667    21   521   453   271
36667,2106   64 1263 2111 3990  426   67   21   75   25
36668, 499  678  750 2494   53 5870 1733  109 2256  132
36669,  21  448  537   20  314  938 9278  347  455  613
36670, 7371  3356 19789    21  7969    53  3357   336  3358   450
36671,  890   889    25 17237   353    21   126   395   426   207
36672,  20  450   28  458   61 2139 1648 2823 1529  520
36673,1263 1266  813   56  448  581  811  812  598   61
36674,  21   20   53  811  711 4513 1194 1051 1222 8446
36675,1299 1374   53  504 1023 1607  486  909   25  499
36676,  21  124  771   29   22 2581   24  613  560   61
36677, 615  986 3133 1746 3037   56  336 2421 2576 1308
36678,  22   21 1327  179 1004   25  124  318  353  348
36679, 672 1185 1144  121   21  450  352  446 1648 1616
36680,  448    23 14524    56   598    25   446    20   268    55
36681, 207 2057  818  909   21 2106 1870 2111   20 1901
36682,   21    28   468   348 18484  5616    58   586   936  3474
36683,  58   56   29 4893  271 4891 4892 5422  272  448
36684,  21 1449  336  335   22   61  353   53   23 2592
36685, 1308    21  9733 22415   453   942  4574   672 20532  1616
36686,18484 20422  2998   130 13063   496  2259   106 19112  2010
36687, 9791    20 18001 16713  1834   393  6464 22403   598  3477
36688,  21  426 1263   20  453  109  814  448 2494   25
36689,  121 22443 17764  2256  9791 17531 18001   672 17075 15454
36690,  68  629   64 2109 2104   75 2112  126 2108 2587
36691,124  21  23  56  29  25 393 436 613 572
36692,22415   126    95   121   323 15284  1266  1622  2104   455
36693, 56 348 645  21  23  61 208 271 270  62
36694,13659  2951  1648   450  1263   432   771  1444   537    22
36695,  21  676 3816  448  126   20  446   25   95  348
36696,  541    21   773   575   154   130 17521   576    25   450
36697, 207   53  557 1449 2592  336 1068   56  393  386
36698,1376  462   21 1302 1375 1758  426 1373  812  446
36699,  22 1216 1514   21   23  353 1214 2494  560  347
36700,  21  352  394  521  271  269  270  936 1008   22
36701, 1154   352 22403   676    99  7864    25 15454  1308    22
36702,  453   450  1263 20422  1266   457   667   828  2494  1327
36703, 771  762   20   22 1004 6320   53  672   23  352
36704, 2108  4574  3356 15284  1154  2105   458 11904   448   110
36705, 629 2112 2588  581  791  308 2086  387  450 3572
36706,  126  1628  4574   357   355 22415  1618   121   810   448
36707, 7170   450   426 12405    21   453   812    56   541   811
36708,  102  1621   750 16887   106 22403  1532   828  1624  2008
36709,3364 3992 3993  447  348   22   20 4964 1648 1754
36710,  495   778   678   308   105   298  2010 19647   492    21
36711,  453    22 22403   426   450  2998   448   422   421   811
36712,  80 1502 2111   64  450 2112   79 2588  692  446
36713,   21   672    36    39  1653  1641 14258 14175   446  1305
36714, 3491 21019 22844   883   567 21338   566    56 14093 22617
36715, 1216  1214    79 17972    80  3391  4998  4577    71   679
36716, 1263   453   450    20  1266   421 20422    25   386    29
36717,  450    58    53   448  6654 20355   432   938   958   563
36718,  22 1653   56 1266   21  113  421   54  356  586
36719,  67   68   80  955 5928 4001   79 2106   71 2111
36720, 1444 18854   828 20779   750 13063 22894  2391  1832 12542
36721,1499  673  668  127  421  101  207   20 2963  272
36722, 432  632  208  964  124  271  395 3497 2581  284
36723,  22   20 8319   55   56  124  932  393  446  541
36724,18484   541   555   393  2731 11855  1263   796   426    53
36725,   20    21 22472  7632    99   124    22    60 22443 11761
36726,   80  2104    71    53 22752  2111  1859    77  1214  4577
36727, 2253  1787   426 20422  1743 18919 14524   457  1263 21643
36728,   21  5938 12006  1835   771   432    29   547   124  1870
36729, 917 1911  214    7 1571  827 1065   20  449  613
36730,  21  450   20 2472 1445   22  771 1648   58  572
36731,2057  704   21 5938  453 1870   53  207 2047 1873
36732, 124   22   23   29  353  110 2581   25  436   24
36733,2057  704  393 1068  396  337   56 1311 4075  395
36734,   56   450    20   426 22820   771   421   811 18895   124
36735,16713  9791  7864 11044 12114 15454  6712 22441 22631 18939
36736,  446   450   453    82   458  1266   421 18484   812   796
36737,11665   448  2528   452    20   450    23   672    22   446
36738,  448 12006  1154    21   667    35   458   426    25   446
36739,   21   369 20422  1263   828   458  2064   450   426  2281
36740, 773  942  938  994 3291  940  105  775  750  629
36741,1216   23   55  598  932 1214  270   53  393 1068
36742, 121  450   21   62  455  731  448 1649  667 2059
36743,  58 1697 2347   20 2637  271 2346   56  396  394
36744,1023   21  672   53  352   25  450  448  773  326
36745,  60   56   53 1068  270   61  373   62  337  421
36746,2588 2336  629 8600 2104 2110   80   64   90 7721
36747, 541  693 2916  836 1212  711  684 1717 1214  667
36748,  20 1216 1212 1514   95   60  393 4577  676  396
36749, 1648   393   572   551  1691   124   207   386    21 15804
36750,22600    61  1004    20  8998 19153   426 21963    53   109
36751, 2112  2104  2109   629  2111 13035  5600  2587    71    80
36752,  174    22  3397    21   799   450  4380   176 18484    23
36753,1023   20  124   29 1557   56   25  352  622  771
36754,22403 18001   575    53  7240 16713 22443 10221 22760 11044
36755,2694 4287 2298 4284   21  845   29   22 4286   41
36756,676  56  20  22  95  23 915 126 453  29
36757,   73  2110   854   951   567  2586  5928 15780    75  2105
36758, 1214    21   450  5070 13751  1216  1514   521 22414   448
36759,  38   42   39   37 2350 3175   36 2637 5647 5646
36760, 21  58  29 394 932  56 395 772 269  20
36761, 3539  6494   207    21   557   448   817   818   348 14524
36762,  22  271  771  272 1023   54   56 2043  767  645
36763, 8335  1691   360  1511    25   458   452  4083 18484    20
36764,  453  1266   581   426  1648 14524 22435   458   812    22
36765,  521  2148 21343    93  2781  2421   678   492   679    53
36766, 566   22   25  269   56 2263  453  567 2828   23
36767, 844 4287 4285 4286  845 1558 4284 6597 1869 3436
36768,  676  1263 19647   450   446    56   750    21   680 16458
36769,2111  121 1616 3989 1618   77  126 4574   95   80
36770, 335   53 1752  450   23  521   56   54  369 1449
36771, 356  364 2057  704 1870  827   25   22 1109  268
36772, 1326    21   208    24   546 14305   271   846    22    20
36773,  457    22 14524 21643    23  1263    25   524   581  2781
36774,  448  2759   453   450  2998   314 22435    75  2107   179
36775, 124   22  269   56   23  521   20  536   24 6695
36776,  21  448   23  446  581 1266  453  450 8649 3988
36777, 126  537  751 2106 1308   80   71  113   21  541
36778,  909 18484  6106 13063  1311 20779  1437   127   356 13988
36779,  426   813 22600   421    21  1263  2535    23  1648   450
36780,   22  9235    25   426   915   731   453  1266 15401    21
36781, 4380 18484 19112 14738 22469  3709 21878 22560 22754  2552
36782,1108   27   23   25  545  348  543   21 2628  773
36783,   22    56    21   448    25 11449   519 22820   105   814
36784,  60 1691   21   28 1974   23 1971   29   53  537
36785,  23  731  352  951  958 1265  810 1222   29  849
36786,20422   126   450   426   343 17714  1693 22414   827 22543
36787, 367  676   23 1795  373  772 7349  270 1607  352
36788,  450  3638   551    21  1308 13649   683 12118  2534    22
36789,   53    21  4466 22864  1250   395  3280   396 22478   455
36790,385 775  25 541 909 436 993  23  21  53
36791,   88  2105 22519   676   678  1311    56 14515    79   672
36792, 124 1326  353  208  445 1607 2472   21  560 1835
36793, 4998  9278    21    25 16193   453  1311   459    28  2910
36794,  121  1618  4574 22415  1154   672   115    22  1617  1314
36795,  35   21 5771 2534   53  445  121   20  672 1308
36796,   22 18484    20  4559 22560   771 23112 19690  1024 22527
36797,22441 15454 10221  8819 16713  9791  7864 21818 11044 18939
36798,   23 20422   812    56   581   446   814 14524    53   450
36799, 264   21   28 2966  446   58 2053  352 1870  704
36800,  53   56   23  598   21  271   60  446  396 1266
36801,  771    58    56    23   353    25   521   448   436 13988
36802,   21     6   494 17531  2781   208   498    23 17521    24
36803,16380   672    25  7092 10788   124   810  1220   813    56
36804, 352   25   22  366   56   53 1898   60  365  773
36805,  58   21  270 4554   20   54 1263   56  387   28
36806,121  21 450 829  22 353 105  29  58  20
36807, 432 5215  106  519   21 5217   22   25  915  673
36808,  27 2413 1870 2053   21  915 1869   29   23 2048
36809,14460   909  1214   264   941    22    53  1212    28    20
36810, 3992  1263   668   457   446 20422   450   453   356   667
36811,  67   21  121  672 2119   80 2112   71  828   75
36812,  121  1616  2588    75 22414  1628 22415   117   672    77
36813,  22 5649   20   53  471  207   25  495  486 5614
36814,  686  1213  1498   450  1502  2116  2588    90 22907  5979
36815,  21  271   20   62   73   93 3989 6887  208  352
36816,1449   53   36  336  361   39   23   29   25   22
36817,13988    21  1648   450    25   673   449   272  1557    44
36818,   77    73 20104  2107   121    75  2104   672 17932  2108
36819,1311  676  126  445 1620   22  105  521  432 2535
36820, 557   35   21   22 1220  705 5046  521 1504  667
36821,   21   450    61    25  1648   915   421    56   393 11440
36822, 121   21  672  426 1648   20  592 8335 1311   23
36823,  567  3491 21019   566 21338  5321  8949 22844   774  7284
36824, 207   21   55   22 1971  818  672   20  826  450
36825, 4998 16458 11440   450    20  2479    23  1648 14524 16887
36826, 1691   322   453 18484  2325   446   812   541   395   124
