user_id,item_list
40785,1634 1071 4577 1214 1216 5070 1514 5068 8875 2792
40786, 5964   683  9621 19600 15192 23808 20105  4446 17874  7709
40787, 22 348  21  56 353  23  53 468 124 207
40788,5647 5649 8167 5615 4104 5612 1297 1504 1376 1375
40789,20422 18484 22435  3539  7632  8875 13063   448 14805   453
40790,396 393  56  25 270 271 394  53  61  60
40791, 5700 22576 12939  5986 12172 16447 10988 15809  5116   746
40792, 7651 23629 10788  7349  6097  9454 23741 20145 19223  7092
40793, 1068 10158   598   270    56   271   396   393   394   272
40794,1835   25  271   54  272   56  394   58 4464  645
40795, 6152  1707  2297 23610 14009 19719 12818 22146  1240 13855
40796,  817   557   818    56    61   348     6 16887    20    25
40797, 4380 19690  5770  3709 14651  3716 22528  2552  3795 19820
40798,   22   448 20422    44   352    25   450   266   124    21
40799, 771 1023   20  124   25  353  560  521   29   56
40800, 3992   812  1263   450   811   813  1266 17506   421  4574
40801,4073  316  917 4036 6613  921  919 1911  916 4072
40802,11761    61   598   396 16380  7632   393  1068    55    93
40803, 2524  3343    56  2523 12856    25    22  2807  2581 17505
40805, 1214  5070  4577  1514  5068  2792  5069  2920 14644 19705
40806,14371  6859  7503 14480   102 20294  3736   908  8807  7223
40807, 1154   356   364   672   676 11904   126  1311 14209   771
40808,18913 12104 16204 11044 16713 22441  7000 15234 15454 12114
40809,  774 15454  6988 22665 14486  7011 22441 23277   590 21456
40810,   72   774  1590  4330   857    69  2105 13423  2712  3992
40811,  396  1068 22169 19563    55   393   598  1748  5057    61
40812,   88    73  2588  1590  3989  2103  2105  2110 13270  4330
40813,  812   453  1266  1263 14687 20422   352   446   421    56
40814,  126   113 22415   676   672    35  1887   356    33 15284
40815, 1632  1630  1071  1631  1506 23323  4311  7274  5237 13043
40816, 7205 22617 11940 23357 10832 23494 11597 16070  7692 10585
40817,  890 15886 20474 12811 20309  4023 13053 12172  1193 17734
40818,13449 21171 12549  5584 20479 12283  2616  3304 10991 13220
40819, 4380 19690  5770 22528  3716 23112  3529 22527 14738  3795
40821, 2588  2587   885 13035  9623  5600  2111    67    80  2106
40822,20226 19584 18965 23671   497 18363 22155   515   486 17141
40823,1214 5070 4577 1216 1514 3391 5068 2792 1859 5069
40824,  53  598  396  393  270 1068   55  348   25 1748
40825, 3816   909    21 15472   347 20769    25   544    56   348
40826,   22   521   124    21  1038    56  4513    20 10576   771
40827,  448  1263  1266 14524   812   446   458 20422 18484   457
40828,11390 20665    82   774    72 16955   179  3306  2358  5542
40829, 335 1449   53 2592  598 1752   61 1748  270   56
40830, 3871  7331 16946  9340  8804 20690  4349  5029 21598 14842
40831,10351 20694 15038 21653 17589  3881 18977   805 12531  9554
40832,  448   453 11316 20422  1266 14524   450 17746 18484  9820
40834, 1532  1733   831 16887  1830  5735  2124  1832   108  3711
40835, 1376  1504  5917  1758 18854  1302 13063 16151 21551 22752
40836, 25  22 348  20  56 396  23 209  53  61
40837, 1632  1630   676  1634    95   677  1622  1626 11628  1071
40838, 266   22  672 1311   95 2361  771  352  915   21
40839,1040   56  348   61  598  335 1449   80  270  336
40840,  450  7632   448 18484   731 13988 16380  1194   453  1691
40841,23731  5238 17656 24306 18290 11342 11417 10451   297 19792
40842, 2254  2252   544  2255  1787  9695 14902  5710 19397 16076
40843,16194 17115  9536   995 10910 12759 23831 24254 21368   775
40844, 3522 22838 10730  2409  2436 21254  3244  4674 14404  2410
40845,21818 22441 11044 22443 15454 10221    22 16713   771  8819
40846,14524 20422   448   453  3539  8875  2998 12006  4799 20958
40847,2254 2253 2255  679 1787 1311  676  105  750 1626
40848,2252 2253 2254  916 2255 1911  272 1263 1048   62
40849, 2111    71  2588 13988    88  2109 11761    64    79    77
40850,  699  7632  2278  1514   355  1216  1504  1212  1583 16380
40851, 1653  1214   355 19705  1514  1678  4577  3391  1632  5668
40852,19705  2278   355    22 18484    25   353    56   271   348
40853, 56  25 347  20  61 353 207  21  22 468
40854,20372  6186  6874 15273 20420 12792  6623  2372 17624  8869
40855,  617   751 17521   576  5731  5884  1297  1311 23073   241
40856,  126   676 21805  6810   677  1622  1626    95  4691 17271
40857, 2358    72   319    88  3804    76 19759    73    75    82
40858,  80 2111   77   67 2588   75 2119   68  629 2112
40859,18764  8469 20088 22394 10144 20424 23899  6607 24334 12411
40860, 2192 13262  2414  3952 12574 10797  7185 23805 17815 17016
40861,11202 22665 21675 23765 18779  2108 14858 11039 11601 19990
40862,  208 20422   450    56    61   394 20643    53    62   348
40863,15711 15454 12114 22443 22441 15978 16713 11044 10221  6049
40864,20422 14524   448  1263   450   453 13988  3539   446 18484
40865,11887  1311  2110  7721   502 21560  5874 18809  2109   496
40866,22441 15454 22443 12114 11044 15978 10221 21818  9791  8819
40867, 1505  1511 23682 18965   673   448   102  2495   391 14871
40868, 6494  7632 14524 17178 13063 18854 20779 20379 17972 18484
40869,3989   77 2108 4330 2586   73 2107 4334   72 2111
40870,21785  7092  1329  7349  8636 22193 16852  8884  6488  9491
40871, 1717   567   683   566  1498  2559  1502   126 21645   710
40872,17327  5697 24426 20715  5668 24368  3987 12096  1748 23076
40873,11044 21818 15978 13262 15454 12114 10221 15453 22443 12062
40874,  673  1534   106   127  1621   102   391  1013   831 16887
40875,  338 15900  1263   453   448 20873  8699 20517  6018 18426
40876,  41   38   42   58   43   56   82   36   62 2109
40877, 5613 10586   448 14524   450 23262  1263 13878  1266 21494
40878,   5 3711 1832  750  828 2124 1733  759 1532  831
40879,14524 13988 22435   453  3539 18484  1263  8875  5046 14805
40881,18202 11622  3539 20139  8875    56 22711   598  2376  8277
40882, 3552  5057  2228  3882 18032  3871   463  1222  4130  9105
40883,12006  1498  1502  1501 22397 17371  1807  5083 15398   836
40884, 3027  2108  2111  4326 23860    80   774 14906  2587 11202
40885, 3989    73    77  1498  1501  1502  3991 14048  2586  5542
40886,  999   465 24254  7690  5526 24033   854 14898 13053  9695
40887, 7569 10109  8438 22370  2107  2586 22414  2104  4334    80
40888,1048 1038 1861 4073 4513  316 1914   22 4036  613
40889, 394 1068   55   56  396  393   61  270  598   54
40890,  684   683 19871   448 14524  1583   699   691   450  1263
40891,  56  358   53   25  353  124   20  519  270 1068
40892,2107 4334   71 2111 2106   75 3994 2104 2119   67
40893, 2253  2255  2252  1787 14689  4096  2911 21036 15648  2910
40894, 3999  6334  1571   210 16174 10353 16891  1065   216  3306
40895,15422 18171 13470 20160 14438 14664  8801  7232 14689 16385
40896,23230 21204 15021 18390 10177 10272 23421  4341  4333  5103
40897,24231  3358 20916 21883 21222  7969  5013 18809 13480 11904
40898,12051  2444   352  1746  2824  2576    55   521  3952  1556
40899, 8041   450 15253  6813 11847 17781 24221 20569 21265 12501
40900,13988   448   450   453    44  1263 20422  1266 13063 14524
40901, 4027  5256 12870 22299 13808  9492 20541 22230 19732 12484
40902, 3293  6988 11528  2715  1469 22008    22  2356 11592 21024
40903, 9028 23494 14107 21967 10585  3008  4673 18832 15774  4307
40904,  676   672   126  1311   771   113   105  1626 22415   486
40905,14524   453 13988 22435 18484    22    56   812  2998  3539
40906, 3008  8835  4681  9055 19354 16029 17518 17306  3310 14323
40907,  811 23584  6517 15486 15790 18273 11501  1263   814 21836
40908,13988   450  1263 14524  1266 20422 20958   457   446  1648
40909, 8304  7877  6813 13113 13328 12172 24467  8303 13841 18274
40910,  895  1746   335   352   521    55    56   536  2444 11870
40912,  56   53 1746    5 1328  393  270 8529 1898   25
40913, 1038  1048  4036   316  6613   919  4072   921 14793  7588
40915,14687   450   448 18484   453 17714 24324  1648   665   667
40917, 1977  1973  1971 20109 18061 19146  1974  9861  3746 20645
40918, 750   53    5  831  673   56 5735  598 2494 1068
40919,  29  521   21 1004  353  672 7632  270  917  124
40920, 25  21 348 353 347 364  56  20  53 826
40921, 4633 13364  2340 13346    53  6952 13330 18433 15221  8869
40922,12578  2718 23375 19176 23340  5742 18365  2591 15491 23561
40923, 773 1327   22  385   25   20  771  124   53  353
40924, 1835  8685  2023 17734   348   272    58  8445   803  1266
40925,   25    22   348   560    21   264   208  1024   897 21017
40926,19370 18958 20137 16516  4572  4341  2117 24501  8650 21204
40927,  358   126    95 22415   676 15284   364   885  1630  1154
40928,14687 21794   450 17111 14260  7897 21085 17258 23467 14243
40929, 885  890 2112  271  272  394 1909  208 2587 1068
40930, 8650 20137  2086   126  1263  1266  4592   113 13745  3546
40931,  56  348   61  270  336   25  393  396 1068 2064
40932,2313  926   56   53  927   22  572   61  598  270
40933,19170 22907  4787 22345    91 19599   775   385  2108    25
40934,20422   448 13988  3539  8875    61  5046   453   598   396
40935, 8949  3613  9228 11940 14001 19471    53 13199  5321 23747
40936,19690 11271 22513  4380 10225 10023 23483 21051  5944 14651
40937,10595    53    61   270   396  1068   393   348    55  1748
40938, 385  775  541  124 1714  153 3358  826  626  347
40939,  555 24308   775   626   154   773   826   494 12815   385
40941,21598 23654  4430  6592  3595  7489  5893 14784 23573  4629
40942, 771  124   21   25  353 1326   23  560  521  348
40943,7721  951  944 8466 4498  949 6128 8600 8463  955
40944,13141  2731  8035 14682   908 20455  1795 23710 21299  3160
40945, 2588  2587    68    71    80    75   951  2586  2107 12569
40946, 2278   355   357 21763  1212   358 24400  1514 18923  1214
40947,  56   25   20  348 1630 1071  124 1632   23  207
40948,7721 6128 2109 8600  955 5928 5874 2112  958 4617
40949,   71 16191    77  8513 17760  1585  3087 21976 14778 14697
40950,21813   678   271 22585   394  1068   272   393    56    55
40951, 4400 23073 23623 21627  9355  7287 23666  8591 23357 20059
40952,  61   56 3194 1263  598   55  270  271   60   58
40953, 6622 17269   545   348 22050 17891 20918    27 21785    25
40954, 448  496  504  453  678  495  679  575 1263 6887
40955, 5615  1263   448   355   811  1969  5612  5647   446 12030
40956,10351 13986  7440  2683 24368  8638 23405 20842  2488 23698
40957,   20   771  1936   613  5581   124 10342   450   353    29
40958, 22  21 124  56 207 771  23 348  53 209
40959,272 271  22  53  54 270 394  62 932 396
40960,10150   555 19094  2479   826 12143   678 12577  5298   486
40961,  22 1004   21 1835   20  124 1326  353  750   25
40962,11202  1002  2319  2957  6869  4631 18847  2108 22169 14394
40963,22036  1835 14323 12474 14854 16255  2023  5261 20571 23606
40964,20422 14524   448 18484  3539  7632  8875  5917  2998 11855
40965, 3816 21551  5298  4062   476 21839 22639 18795 16497 22454
40966,  817   818 23946   557   207 11842 17663 20372 17664 18340
40967, 5083  2084  2151 16284  2085 13172  9613  1612  3200   519
40968,10544   453  3584  1678  1640   448  1266 20772  1263  1641
40969,  450   352  1328  1898   521  2824   812  1746 14001   771
40970, 450 1263  448  486   93  453  812  495 2003  811
40971,  391  1534 16887   102   673 22435   127  5735  2259   448
40972,  271    25 13926   272    56   348    58   208    54    61
40973,15498  2084  2087 24000 24371  3730  2085   915  9442  8847
40974,  25 6320  348  207  270  396  393  598 1068  353
40975, 2057  1870  5938  1869  1871  2045  1865  4247 16380  7841
40976, 391   22  496 2880  750  919  673 1621  127 2747
40977,  385   773   153 12887  1263   450 19189   995   993   453
40978,  71   80 3990   67 2119   68   63   65 2112 2114
40979,  448   356   453  1266   364 14687   446 18484  1263   796
40980,5649 5615 8168 5648 5612 1050 5611 2588 5614 2112
40981,2792 5068 3391 4577   25 1514 1212 1068 1725  272
40982,4890 4893 4892   71 2111 2106 2119   73 3989   64
40983,  496 16887   502 12350  6029   102 15410   202  8601 12815
40984,  25  272  394  645  271 1068   62   58  207  396
40985,  453  1263 20422  1266   446   812 14524   667   458 18484
40986,  916  3072 20372  6874  6186  1060  1911  3981 20236 14916
40987, 2586  4334  2104    75 22512  3994 24458    77  7022  2111
40988,  537  2543   543 16975   545 21318 18896  9811  1977  1108
40989, 7029 16228  2413  3436    22 17880   450    56  1561    25
40990,  56   61  396  598  270 8762 1068  271   58  393
40991,  453   450  1266  1263 20422 14524   672   458  2567   812
40992, 9792  3623  1311  6691 15023 24316 17724 13928 23596  1732
40993,11044 15454 22441 12114 15978 21818 16713  6712 22631 18939
40994, 270   56  352   22 1898  269  615 1746 1556  536
40995, 56 555  25 207 826 348  22  61  23 468
40996, 5615  5033  8983 13131  5617 11565  9167 11735 20512  7239
40997,15582   544 16226 18965  6302 23329  2292 17141 23528 16633
40998, 2862 10813 15812 13713 22424   167 20898 13894 21188  8027
40999, 8477   775   385 15825 16784 16324 17389   153 15752 23475
41000, 1445  8196   396 19763  3114 22131  2905 20272   393  2276
41001, 5083 22465 24198 13604 20601  6997 20487 11031  4048 23703
41002,12118 17714 22542 14524 20422  7632  1693 13988 13063  8335
41003,2278  355 2731 1311  771  357   95 2534  521  676
41004, 1212  4577  1514  3391  2792  2920  5069  1578  1597 19705
41005, 113   22   95  126   25 1616  672  348  353   56
41007,19903 17175  7155 10494 12269 20151  9647 23116  7576 10451
41008, 1583 19705 11761 22472   358  1514  8650 16380  4104 22782
41009,16682 17972  2712 16030   684  1502  1498  1566  3802 18113
41010, 4853 21901  3677 22618  8608 13439  5526  4020   605  4809
41011,15759 10662 13431  5838 21299 11590  2814 10342  2892  5397
41012,10104 16230 10168 14156 24316 10205  7452 15530 17331 18760
41013,2106   80  629 2107 2111   75   67 2587   79 2119
41014,  983 16076 22199   338 23379 24426  4385 22124  6220  2519
41015, 4380  1697  1501  1502  2842 22560 19690  1640  2350 12019
41016,1263  812  581  453  446  426  813 1195 1193  421
41017, 6494 17178 20422 22402 14524 22435   486 16801   504 22542
41018,  358 13745  4603   684   683 19705  1569  1154   361  3546
41019,  391 16887   130   673  5735 17764   127     6 12051   750
41020, 598  335  336 1748   61 2064  270   53   55  387
41021,  126   676  1311  1154   915 22415   672   421 15284   113
41022,  917    22  1048  1861  4073 16406   179   353  1038  1914
41023, 20  25  53  23 207 353  21 270 124 468
41024, 3482   448    53   453   336    56 13988    22 18484  1266
41025,12051   895  1746  1898  2824  2444   352  2281   521 18248
41026,11449 17422 22554 10030  4633 14506 15617 22928  2670  6001
41027,20779 20422 13988  3539   854  8875 14805 22805 13063 22435
41028,   22   672   676   352  1311   771    21 13270    29   124
41029,2586 2106 2111   80   71 2588 2119   65   77   67
41030, 494   22  771  471  504 2010   93  352  487  678
41031,22058 19303 12928 23678 14856 24316  5946 13083  7071 23540
41032,17972    25   124    20    21    56 15131   560   771   270
41033,  353  1327   771  1066    21  1569   124    44   886 20422
41034,  22 1038   29  917 1861 1327 4073 1914  353 1004
41035,  673   113  1619  1534  1189   127   830 21634    95  1222
41036, 9489  7215  7401  2490  4853 23861 15780 16758  5380 15342
41037, 1501   358   686   364  1154   361  1213 19705  1643   355
41038,15263   108  2817   100  1532  2147  1849 14524 20422  1830
41039,20422   450    84  1263   453 14524 18484  3990 10943   349
41040,11278 15812  1748   396    61 24333  1068   387    53   270
41041,16284  7709 15496 16808 18657  5397 15721 18136 22356  5055
41042, 521  352   22   56  270  771 1746   20  684  536
41043,11940 21019  7205  5321   883  8438 14460 16758  8949 15780
41044,  450   448   453 18484  7632  1263 18796 13988   731  1194
41045,  771  1023    25  1835    22   450 24395 23903 22552 22438
41046,11761  3539  8875 21400 17237 20422 13988 22542 22435 13766
41047,11110  5762 13489   521 20624  3981  3559  9906 12210 16963
41048,348  56  21 347  20  53 207 270 560 468
41049,20422  1263   453   450  1266  8290   812 14524 18484   446
41050,16713 22441 22443 22403 10221 11044 12114 21818  7864 15978
41051, 6997 23826 16813  8807 21900 14295  8661 11676  9964  7510
41052, 3962 20513  4946 17239 14753 16097 18357  9861 12331 20231
41053,2404 2252 4890 4892 2253 4891 2254 5020 2230   29
41054, 4933    53   448 14524  4295   450  9246  5142  1263 22834
41055, 1263   812  1266   448   811   581 14524   814  1222   458
41057,  669 13825  4667 18291 18638  9898   338  8585 22265 17097
41058,2107   75   67 2111 2104   68 2106   77   73 3994
41059,1212 4577 5070 3391 2792 1653 5217 5068 8438 1678
41060, 8438 10109 22370   126    56  8335 16593    61    25    21
41061, 2106   885    80  3994    82 13423    72    71  2586  4330
41062, 1498  1213 11202  3356  4330  6496    82   692   360  6495
41063, 5033  5646  5617  1634  1154 22414  7393  1863  7901  7569
41064,20203  6553 15714 12549 22027  6607 11298 23060  4595   353
41065,2278  355  699  683  358 1212 1514 1216  357 1214
41066,11665 18282  3051 22722    71   683 21139 22718 12288 10965
41067,  775   385  5228  8983   153 11711  9700 23525 14921 18137
41068,  61   53  598 1068  335  396 1748  393   55  348
41069, 207   53   21   20   22  818  348  270 1901  396
41070,15137  1851 22181 10561  6919  8403  1109  8343  8141 22955
41071, 2444 13141 12080  6880  1498   102 12695  4023 23045  1502
41072, 270   56  598  536   55 1068   61  396 4506  393
41073,11592 14453    53 22184  6220 24032  3614   393 24316   598
41074,23524 18791 19608  6525  5852  8105 24461  5982 11391  5561
41076,20422 14524  3999 13988 20958 20779   453 22435  5917 14805
41077, 4000  5749 17428 21173  6441  4340 11031   880 24096   428
41078,13043 17949 22257 22863 14217 17814  4967  1605 21620 10233
41079,  817  1901 19508   557   207 21627 22340 21831 12981  9647
41080, 6186  6874 20420    25 17378  6334  1571   210    56 10353
41081, 450 1193  453 1263 1198 1266 1195  811 2039  691
41082,23006 22907  4787 16151 22752  1375   349 22235 11660   812
41083, 3343 12856  2522  2523   676   126 17505    22   677  1622
41084,20422 16022  1263   453 21101  1897 18281   450 14170 14354
41085,2559  691  450  699 1263  126 1583  453 1266  448
41086,1263  811  404 1266  581  446  426  813  422  814
41087,  771    20   353    21   124  5233    25  7898    29 14513
41088, 1266 20422   812 18484   421 14524   458   426   796   667
41089,21319  3343 12856  2523  6494 17505 17178    39 22402    36
41090, 1266   812   453 10855   811    71    80   421   814  2111
41091,  80   68 2111  629 2119   63   64   84 5600 2587
41092, 1066  4878   886 15284 16263 17506    95   323   126   113
41093, 3604  1327    22   771  4677    20 20727    25   124  4062
41094,13337  1222  6736  2537  9378 19259 23920  1194   450 11941
41095,2278   84  364  355 2111  126   22   95  357   64
41096,  22  672 3181  771  353  124   20 9341  521 5264
41097, 5380 24279  4954  7372  4776  8572 21766  5041  6272 19467
41098,  678    93   486   504  8760 18965 14710   494 16620   515
41099, 1263   450 14524  1266 18484   446 13988   667   457  1648
41100,   95 15284   113  1154   672 17506  1618   676  2586  1616
41101, 1630  1634  1071  2351  1506  5237  2353 13339 18546 13386
41102,  448   450  1266   812   446 20422 14524 18484   421   811
41103,13659 22752  3048 17322  9657 18350  5041  1378  2111 14764
41104,8649 5187   72  358   81  356 1630   82 3992 3993
41105,11761 22782 21400 17237  3539   348   537  8875 22550   124
41106,14480    22    56    25  6859  1068    21    53   396   353
41107,  29 5382   22  207 1004 1851   20 5421 9192   21
41108, 352   56   21   25 1327  771  353   58  521  271
41109, 7494   557  6991 22454   817  4412   818  3154  5298 22788
41110,  771  4380   432    22 19690 22560  1071 14651    21  2581
41111,10160   519    22  7019 23035 12678  9241 15922 11175    56
41112,  486   495   679    93   487   471  2010 19697  2003   504
41113,  684   883   102 21019   126  9209  3595  2559 16887  7538
41114,1022   20  929 3596   21  208   56 1782 2904 1327
41115, 348   56   61 9774 8335  468 3606  598   25 7868
41116,13741 23743 22742 20805   450 17558  3654 13586 17592  1263
41117,22560 22469 15344 22528 14738 14985 19820  2552  3716  6933
41118,20501   521    22   450    56   448 17057 20545    21    25
41120, 8196    53 12686    56    61  2064  1449   336 23291  9905
41121,21019  5321  9228   883   567   854 16590  1714  1570 21824
41122,14687   450  1266   453   448  1263   446   811  1193  2060
41123,  207 14176 10991 13323   818   817 19659 20915  2859  5251
41124,21062 23239 22972  6272 14824 17579 12457 18848 21034  3431
41125, 8466  2110  8463   951  5922  2585  7721  2588   944 22334
41126,1674  272   54  394 1024   62  395  772 2524 1068
41127,  812  3624 21159  1263 13484  4779   581 18703  2130  4239
41128,  364 19705  1590 22027  1569  2278  1807   885   355   774
41129, 1697  3175  2346  2637  3176  2347   684  4708   126 12051
41130,13113 21785 13439 16394 15380  2294  4695 16347 17842  6180
41131,11044 22443 22441 12114 15454 10221  6712 18939 17075 16713
41132,15454 22441 15711 11474 16713 22443 11044 15978 22585   126
41133, 1212  1214  1859  2920 14644 18139 19705  1576  4890  4892
41134,8600 2106 2588 8463 8466 2585 2118 6985 5874 2114
41135,21269    22   811   813    99  1147  1263  1148   581  1156
41136, 5134  6856  8009  6855  5133  4564  6667  5418 17021 18460
41137,23160  8012 11121 23511 23984 20622  5281 19390  8983    53
41138,22443 15978 12114 21818 10221  1263   450   811 22631  1195
41139,  672   917    22  2806 12465  8053   771    29   121    56
41140,20422 14524  1263   453  1697  2346   450  3539 18484  2998
41141, 1973  1971  1975 18484  1969 18222  6505 22443  9474  3387
41142, 448 1266  453  812  811  446  426  581  814 1109
41143,  771    22 15616    21  1004    25   353    56   263   209
41144,   53   270    61 24497   598   396 15674  2355 11969    25
41145,14738 16013  1703  4380  5083 21496 22527  4330  6910  4326
41146,2107   73 2108 2586 2111   80 2588   75   88 4330
41147,  448   450 15978 11044 22443 22441   672 21818 20422 15454
41148,11761 10993 21772 12758  7632 13322 22782  8355  1644  7410
41149, 1534  2261 20735  5735   750  5499  7746 23721 20768  2747
41150,  676   126  1622  1626  1619  1311   970 21017   105  1617
41151,11044 21818 10221 16713 22403 22631  6712 18939 14809 22585
41152,  453   450   448 18484 17237  1194 13063  1266 13988  1648
41153,15454 11044 22443 15978 12114 21818 22403  8819 22631  6712
41154,2112 2106 2584   71   80   79 2119   68   67   56
41155,17752  5988  1266   453  1263   811   812   448 21767   446
41156,  448 20422 11044 15978   453    44 22441 21818 15454 10221
41157, 555  826 8192 1039  495 7778  494 2003  486  155
41159, 1540  2159    53  1795 24283  4517 22912 24086 16302  3919
41160, 8875    22  3539    56   270 21319    25   348    21    71
41161,20422 18484 14524   450   453 11665 13063 22435  8875  1263
41162, 7632 20422  3539 13988  8875 20779  5917 18854 13820 21336
41163,17178 17714   385    25 22414  7632  1693  8335   555 20422
41164,20860 15594 21340 10636 12264 22275 22531  4993 12597 12634
41165, 3539 17972 14524  8875   448 15131 13988 14460 16030  7632
41167,  349 16887   683 16351   812   493   575   811    22   450
41168,  20   22   25  818 1901  209  353  348  124   56
41169, 3436 17880  1561 13463  5078  6597  9322  5071  1212 17694
41170,20422   453 22435  1266 13988 18484   446  2998   812 14805
41171,  20  124  353 8875  917   21 1327   25 1048   56
41172,  348   468    27   545    56   353    25 10653   270   124
41173,  41   39 1214   42 1212 4577 5070 3391 5068 1859
41174, 2107  4334    75  4330  2104  3991 14048    71  3678  2111
41175, 1308  2479    22   617   676   672   751   827 11052   771
41176,20779  6806 13988 13063 17711  5917 19112 18564  9599 20681
41177,2254 2252 2255 1263 1266  453  446  811  426  771
41178,  356 19705 14460  1514   355  2278  4577  1214  1216   691
41179, 124   20   22  207  353  771 1835   23  209  208
41180,  22 1023   25  771   20  208   29  271 5046 1024
41181, 1109   995    53 17183   537   396 20066  6836  1108  2307
41182,10076 24053 15331  4196 21461  1396 18328 12689 12375 10455
41183,   22  1971    21  1974  1977    25  1972 16237   353 21578
41185,23798 17429 12151 11496 16148 14828  5852  5785 15671  7426
41186,  917  1376  1375  1758   916 16151  1302  4513   919  1914
41187, 5012  6623  2372 20616 20726 13062  3504 22816 18842 12228
41188,  836 22924 19939 21509  3994  1498  5348 16968 23967 21088
41189,  771   555  1039  4238 24365 15780  2579 16758   826 12410
41190,2112 3994 2110 2584 2106 2104   73 2107 2586  949
41191,  29   22  358 1004  352   21  270   20  364   56
41192,20916 18032 10540  2604 20480 24138  2212  6183 14243  6556
41193,  887 22777  1050 14238  3073 19697  1266 13765   939  4184
41194, 270   56   53 1068  396   61 1748  393  272   58
41195,15711 15454 12114 22585 22441 11474 10150 17764 22443 22614
41196,  771 14687  2559   691   450   699    22  1583   521   358
41197, 1746   352   895  1898   521  2824    55   536  2444 12051
41198,14797  9774  3949 23548 15089 12549    39 13785 17016 21738
41199, 207 2111 2106 1071 1630   71   80  818   84 1632
41200,1632 1634 1630 1506   25   56  348   21  270  353
41201,  424  1266   450   448   453   812   811   581 22435   814
41202,  56   53  536 1068  521 1746   60   61   58  271
41203,  271    56    22   272  5515    25 11944 12776   450    53
41204, 2971  4690  3012 16586 18112 20520 23313  1758 24375  1375
41205,20422   450   453  1266   812   446   581   426   814 14524
41206,11665   450  2035  1193  1198   812   453   581  1265  2276
41207,  496 16887   575 17521   241  3002 22686  1534  5873     6
41208,14524 22435  1263 13988  3539   457 18484  2998  8875   450
41209,  828  5735   100 24092   673   109   831  1189   759  2124
41210,  672   121   113   676 22415  1154  2514   117 15284    98
41211, 2254  2255 14524 20422 17178   448   450 22435 13063  1266
41212, 1498  1502 14048  3994  6496  4330  6495 11320  3992  9328
41213,20422  7309  4366  1263   453  1979    56  1376  1299  4104
41214,17378 15645 15221 18095 23787   113 11562 16076  3727  5848
41215,11175 10160 23452 20382  2829 18467 21723 20924 19417 15116
41216, 2341 21091   396 21338   883   348   598  7205 14731    56
41217, 704   22  672   20 2084 1311   95 7171  347  551
41218,  356   364  7813  7353 10290 19705  2392 11398 16758 11237
41219,  56 1023  353  395   54  394   62  645  348  560
41220, 3981 23475 15457 13342 16756 18597 12207  7083  2110 10382
41221, 3987  2103  5670  5672 11732  2659  4970  2734 19944   355
41222,18223 23158 12612   576 12386  7773 13470 12462   575 14664
41223, 2003  3293  5988 15591   486   494   504   495 16812 12402
41224,14524   448 20422  3539  8875   450  1263 13988  1266 22435
41225,18965 22876 20501 15092 22683 10078  1431 11723  4560 14775
41226,  356   364  2086  9729  3819  6236 21005 18467 13726 23484
41227,  22 4554 3837 1445  348   56   21 5917   53  347
41228, 2510 17737 15135 17032 17575  3949 23308 13947  9723  6152
41229,555 826  29  22  25 541  56  21 543  20
41230, 9828  4196  1458  1576  7665 19371 23336 24172  4933 11422
41231, 4493 23706   667 15908 14524 20422 19443 10499  3443 14473
41232,22441 22443 15978 16713 11044 21818 10221 22403 20947  8819
41233, 8693 22719  9087 19234 10141 22508  9505 18291 13482 10376
41234,  71 2111   84 2106   68   63 3990 2119   67 2114
41235, 3872 16658 12549   619  3873  3414 22036 15419  8909  9210
41236, 1678  1640  2714  2045  1641 23379 19112 10351 14332 12670
41237, 2588  2112  2109    88   629  2106  2111  1651 23697  1590
41238,  617   672  1154    95   676  1311   121 22415   677 22414
41239,13659 11842 15021  4062  5621  9116 23931  3139  7983 10941
41240,  471   486   495  2003    93  1311   497 12287   676  9843
41241,20010  1914  4513  5438   316  3002  1107 20592  3679  7764
41242,13988 20422 20779  3539  5917   448 13063  8875 18854 14805
41244, 2107  2588    75  4334  2109 18854  2106  2586  2086  2584
41245,2588 2111 2110 2109   79   75 2587  944 2584   84
41246, 844   42   41 4285   39   43   38   36 3343 2522
41247,5615 5612 5617 5647 5648 5644 4451 1856 8167 5619
41248,21353   750     5  1013  8612 24065  8281   100 20374  8228
41249, 1263   450 20422   453 18484 10594   446  1648   812 14524
41250, 916 2365  771  353   20  124 1911 1048   29 2362
41251, 1743  1039   826 24350 21766  5098   555 22248   154   541
41252,126  22  95 676 356 521  56  55 396 536
41253,  22  771   21  676  126 1327 1311   25  521   95
41254,2111 2107 2106   80   71 2112   84 3994  629   75
41255, 2116   683   126 16478 22404 18032 20039 18782   711  1703
41256, 1449   336 20329   335  2592  6291    53  9028  2064 23838
41257, 811  453  581  814 1194  446 1195 1265 2035  812
41258,  448   453 14524 20422  1263  1266   667   446   812  2263
41259,14687  7372 12331 10025 22974  7292  7150 23282  8104   450
41260,18876 24279   270    22  7346 20995    56 21097   352   771
41261,   21    53 21973 15272  9021 18794  5046 11556   450 23674
41262,  890   628   210 18097 15136  3986 23681  1571   214   453
41263,16063   453 15009  9492 12518  2028 14206  5930  8542  8030
41264, 1328 20422   448 13063    44 14524   453  7632 20681  1648
41265,  557 22748   817   818  4062  5561 14915 14430 24318 11155
