user_id,item_list
33375,2106   75  629 3994   64 2588   84   67 2119 2587
33376,  56   23   25   21   60  551  348  396 1068  270
33377,557  23 348  22  25  56 436 353  60  29
33378, 21  25  22  20  60 393 124  61 448  29
33379, 581 1263  813  812  450  814  446 1266 1320 1222
33380,  71   80   75   64   67 2104   68  567   79 2105
33381,  29 1004   22   20  521  124  353  432  436   25
33382, 21  22  23  29  53 270 436 124  62 121
33383, 1534   504  1306   678   107   750   496   106 19647   679
33384,  676  1311  7632  1308  3539   126  8875 22402 22542  1648
33385, 704   22   21  915   20 5938   29   23 2085 2087
33386,  828 20422  1532  1648   678  1263     5   453 18484   499
33387, 8875   448 22402    21   450    22    23  1648 13988   124
33388,  21   56 1263   22   25   29   53  124  453   60
33389, 270  353  393   60   23  348   61  436 1068  396
33390, 270   56  269   53 1746   58  598 6695  521  130
33391,  22   21  771   20  124  521  672   25 1311 1308
33392, 771   58   56 1004  270  269  272  521  271   62
33393, 629   80   71   75   67 2106   68   73 2111 2112
33394,  448   358   121    95   113  1616  1628   364 14524  1154
33395,  21   22  676   29   20 1308   56  521  677  105
33396,271  58 272 394 450  56  21  54 208 393
33397, 22  21  56 521  29  23 771  25 124 270
33398,2524 2522 2523 1311   21  676   22   36   20  672
33399,2106 3989   80 2586   75 2107   73   71 2111 2588
33400, 126  121   95 1618  109   21   56 1306 1628 2494
33401, 21  22  29  20 124  58  25 208  62  23
33402, 22  21 121 126  20  29 672 352  95  56
33403, 393   23   53  521  353  124   56 1068   25  348
33404,18669  1204  3104 11195 12661  9320 18182 18106  7401  3969
33405, 426  813  453  814  812  810  458   25 1264   21
33406,  22   21  676   20 1004  124 1311  521  677   56
33407, 21  22  20  29  25 448  23 353 771  56
33408, 676 1308   22   95  121   21  358   29  771   25
33409,  20   21   22   56 1266 1263   25   23  667  581
33410,102  21  23  22  56 496 575  53 124 576
33411, 1263   450 20422   581   448   811    29   813    22   446
33412,2108 2105   29  124  446  448 1266  353 1263   23
33413, 629 2112 2588   71   80 2106 2111 2584 2119   75
33414, 426 1263  446  811   21  810  453   23   25   56
33415, 21  23 348  56  22  25 436 124 353  53
33416, 21  23  56  25 124  22  20 348  29 271
33417,22403 10221 16713  9791  8819 22441 15454 14809 12114 17075
33418, 207   23   24   56   25   21   53   20 1901  347
33419,  676 10221   677  1534 16887   672   752   127  1308   750
33420, 22  56  29  25 124 771 207 270  60 450
33421, 20  21  22  23  25 353 270 771 124 207
33422,  80   64  629 2119   67   84 2114   79   75 2104
33423, 21  56  53  20  25 436  22 270 207 393
33424, 25 124 551  23  56 353 348 436  53 393
33425, 56  22  23  60 450 393  29 396  58 348
33426, 676  126  677   21   22 1617 1311   20 1308 1626
33427, 21  23  25  22  20 124  56  53 348 541
33428, 20 353 771 124  56  25  58  23 436 521
33429, 23  53  60  25 348 270  20  61 393 436
33430,771 124 353  56 917 613 436  23 348  25
33431, 21  29  22 124  58  56 272 271  23 771
33432, 2998 13063  7632 22542 20422  8875 14805 18919 11855 13988
33433, 22  21  20 916  29 672 126  56 771 124
33434,  21   22  124   20  917   29   56 1023  771   27
33435,22702 24494 20272  5132  6076 11930 21989   642 18639 20360
33436,   53  7569 14460    56   335 22370  2592  8438   336    61
33437,  426  1263   446   581  1266   453   813   450 18484   811
33438, 629   73   80   75   71 3989 1311 3994 2106 2105
33439, 58 271 272  21  62  29 394  54  25 572
33440, 21  22  29 124  23 771 353 436 207  56
33441,  358   364 19705   126   323  5248   683    20   889  1653
33442, 23  56  22  53  60  20 348 393 450 353
33443, 629 2106   80 2119   75   71  541 2111   67 2586
33444,10221   102  9791 15454 22403  7864  8819   130 14809 12114
33445,21685  2256  2429  2856 16967  1306 12990  9947 21457  4480
33446,10221   448   450 22403  7864   453    22 14809  9791 22443
33447, 121  672   95  676 1308 1311   21  771   20 1616
33448, 676   21   29   22 1311  771   20  126  270  448
33449,   5  750 2147  828 1306  109 2148 1832  678 2256
33450,10221 15454 22441 18939 16713 15978 22631 17075 21818 15441
33451, 22  20  60  25  21 347  53 348 393 773
33452, 7864 14809 12114  6712 16713 22631  9024 13013 22612  6464
33453, 598  270   53  393   60   23  353  348  596 1068
33454, 704 1376 1870 1299 1300 1676 1374 2053  683 2047
33455, 426 1263  813  446 1266  811  814  458  812 1320
33456, 2105   686  1501    80  2106    71    77  1502 20104   356
33457, 21  23  56  53  20 124 393  62 270 348
33458,2278  355 1859 1514 1214 1212 1216 5070 3391  683
33459, 21  29  56 771 270  53 124 269  25 353
33460,  21  771   23   56   29  124   25  126  519 1311
33461,  20   21 1004  613   58  124   56  916   25  917
33462, 25 353  20 348  56  60  53 347 771 270
33463,   21    22    20  1308    29    25   771   124 18484  2148
33464,  71   79 1213 2106 2111 1501  629  356   64 1498
33465,348 393 124  20 270  61  60 436 396  22
33466,353 270 124 436  60 348  29 347  58 393
33467,15454  7864 10221 16713  8819 14809  9791 12114 22443 18939
33468,541  25 347  21 124  20  22 551 436 468
33469, 21  23  53  25 393 124  20  22 348  60
33470,  448 14524   450 13988  2998 14805 18919  3539  8875   453
33471,126  23  56 353 270  53  60 124 436 348
33472,  71   68   75   77 1263  581   64 2106  813  450
33473,14460 22370 10109   126 22414   672  8438   121    95   676
33474,1068  393   56   60  270  598   61   23   62   53
33475,348  53  56 917 270  58  20  22 353 124
33476,207  21  56  23  53 126 598  20  60 121
33477, 348  436  353  771   27  207  347   29  124 1327
33478,1849  207   21   20 1311 2147  818   22  750   25
33479,14369   803  3719  1193   814 22135 20253  2276 22857  2037
33480, 581  813   22 1311 1263 1308   21  446   20  450
33481, 672  121  676   95   21   22 1308  521   20   56
33482,1263 1266  453   22  812  811  814   21   20   25
33483, 126 1212 1514  672 5070 1311 4577 3391   22 5068
33484,  21 1861 4036 1911 1038 1004  316  921 4513 1048
33485,1697 2347 2346   21   27  348   23 1561 5216   22
33486, 126  121 1308   95  672 1616  684  113 1154  676
33487,  130   102 16887   201   127   241   391   673   239     6
33488, 56  23 393  25  60 348 270  20 598 396
33489, 581 1263  446  812 1266  814  810  453 1320  458
33490, 450  426  446 1263  581  453  813 1266  421  811
33491, 448  676  124  498   53  521 1311  126   21 1308
33492,  109  1311  2494   673 18484   106  1849   486   504   127
33493,2111   80   71  629 2104 2112   75   64 2107 2584
33494, 917   20 1911   22 1048   56 4036  521   29 1861
33495, 448 1266  426  581   21  814  811   23  813   56
33496,  21   22   23   25   53  124  393  450   58 1068
33497,   93   492   678  2148   486 21343    21   778   498    56
33498,208 348 436 353 524 771 395  27 207 613
33499,450  21  23 909  56  25  20  22  53 448
33500,2106  629   64   67 2119   68 2111   75   84   79
33501, 348  436  353  771   27 1308  207  347   29  126
33502, 102  130  673  106 1534  149   97  426    6  391
33503,  448 14524 19705  2998 10983  3987 22435 14805   357 18919
33504, 23 124  56  53 448  20  22 436  58  60
33505, 23 353  25 436  56  20  58  53  22  60
33506,10221 14809 22443 11044  6712 18001 12114 15978 17075    21
33507, 21  22  53  60 813 814 393  61  58 270
33508,  448  3539  1263  1266 14524   446   667 14805  1648   581
33509,  60   23  393   21 1068   61  270  396   25   53
33510,   56 20422   450   453    25  1263    21 18484   426 13988
33511,271  29  25  62 272  23 208 124  53 348
33512,  93  486 2148  778  498  495  499  504  497 1311
33513, 266   21  771   22  676 1311  672   20  432  521
33514, 486 2148  504 1311  494  778  498  678  448  471
33515,10221 15454 11044 22443 18939 15978 22631 18001 17075 16713
33516,207  23  20 436 348  25  56 270 353 521
33517, 3539  8875 22542 22370   448 16380  8335 20422   121   450
33518, 58  21 271  22  23  29 208 124 394  56
33519, 124   23   22   71   56   53  541   29  347 2119
33520,  23   21  393   53 1068   20  270   25  396   58
33521,  60   55 2576  393 2824 1898 1556 1068  521  352
33522,  21   22   20   29   25  448  771 1648  352 2998
33523, 541   23  537  124   20   22 1311  492   53  468
33524,  21   20 1004   56  353   25   23  270  436   58
33525, 916 1514 1214 1859   22 3391 1911   21 4577 5070
33526, 450 1263  426 1266  453  421  446  812  814  448
33527, 750 1849 1308    5   22  676  759  672 1306  499
33528,  60 1068   56   58   53   23  598  271  337  596
33529,  60  521  598  270  387  393   56  352 1068 1746
33530,  24  537   25 1991  942  936  541  207   53  909
33531,  450   446   271   812  1263   453   448 22403   426 10221
33532, 21  22  20  23  25 124  29  53  60 270
33533,  22   20  771  629   29  353 1326  124 1327  436
33534,  64 2104 2119   67 2112   68   73   79 2587   84
33535, 450 1263   56 1266  448   22   60  446   62   58
33536, 917   22   21 1911   20  676  750   29  106  613
33537, 21  22  23  20 124  25  29 541  56 347
33538,10221 22403  7864  6712  3987 11044 15454 22441 22443 14809
33539,  22   21   29  771 1023  677   20  676  261  352
33540,1606  759 1610  100    5  750  537 2494  109  993
33541,20422  1263   453   450   667    21   458 14524  1266 18484
33542, 393   60   58 1068   62   23   53  270  596  272
33543,  21  124   23 1023  348  207  436  208  353 1835
33544,  56   60 1068   25  270  124  596   20   58  436
33545, 917  613   20   29  771  353   58  450 1048 1861
33546,  61  268  598  387 1449  393  335   56  348 1752
33547, 21  22  20 541 207 551  25  24  23  56
33548, 23  21 348  53 207  56  20  25 124 468
33549,14809 22441 11044 18001 12114 18939 17075 16713  9791 15441
33550, 7569 14460  8335 22414   445    95 13063 20422    80   697
33551, 6494 22414   126  8335   672 22402 22542 17178   448 20422
33552, 21  29 771 124  25 436 270 352 207 521
33553, 23  21  25  61  56 348  20 124  22 450
33554,  102   130   500 17521   127   496     6    97 10221   149
33555,20422  2998   448 10983 14805 22542  8875  3539   450   667
33556, 29  21 771  25 124 353 521  23 436  56
33557, 21  56 270  20 348 393  60  61 124  22
33558,  126    95    21   672    22 18557    20  1308   677  1311
33559, 1642  2103 19705   356  1678  1681   358  5668   357   683
33560,  23  124   20   22   53  393  450   58 1068  436
33561,1263  426  450  581  813  453  812 1266  814  810
33562, 581  426 1263  813 1266  814  811  453  812 1320
33563, 22  56  60  20  53 450 124 348 353  61
33564, 521  352   60 2444 1328 1746  270  771   55 1556
33565, 53  60 393  23  56  21 396  61 353 598
33566, 426 1266  581  450  453  448  813  814  812   21
33567, 21  29  22 124  25  20  53  58 348 271
33568, 426  581  450  811 1263  446  813  551  810  814
33569,  21   22   20  126  121  356   25 1311   23   29
33570,  450   448   453   667   458  1266  1263   446 10983    58
33571, 22  20 121  21  23  25  29  53 124 450
33572, 22 676 121  20  29 771  56  95 352 521
33573, 826   23  626   56 1039   21  347  909   25  155
33574,271  62  21  29 394  22  23  25 395  20
33575,21387 10245 16380  6031 11764 19269 12444  8536 15099 14662
33576,  22   20  124   23   56   25  353 1004  270  348
33577,  80  676  629   21  126   67   64 2106   75   68
33578,270 207  23 348 353  53  25 393  60  29
33579,1311 1308  676  672   21  124   29  771   20  105
33580, 704  995  938 1108  773 1109   23   21  124 1869
33581,  450 14805 18919   453   667 22435  3539 13988 13063 11855
33582, 426 1263 1266  811  446  453  812  813  810 1320
33583, 21  23 348  25  56 124  53  22  20  27
33584,  22   53   20  393  124   29  270   25   61 1068
33585,1498 1502 2106 2105   80   71   77  836 2111  771
33586,271  62 270 272  56  21  22 208  29  53
33587,10221  7864 22403  8819 14809 15454 22441 18001 11044 22443
33588,1311  678 1308  495 2148  121  672  448  486  676
33589, 426 1263  453  812 1320  421 1264   25  458   21
33590,11660   684  3246   126 10791  1498 10788 16516   683  8650
33591,   22   450   667   453 14524    29  2998   124    25   676
33592, 598  268   61   56 1449   60  393  336   23 1748
33593, 56  25  23 124  60 436 353 771 393 348
33594,2106 2111   64  629 2119   67   84   75   68   79
33595,  22   56   25   20  124   58  448  393 3539   53
33596,  80   68   64 2119 2106   75   79 2111 2112 2588
33597,771  22  20  25 124 450 436  23 353  53
33599, 348  436  353  771   27  207  347   29  124 1327
33600, 60  21  23  61 596  55 348 353 337 208
33601,771  21  22  58 124  25  20  23  56 446
33602,  77   80   71 2107  629 2106 2586 4334   64 3989
33603,  71   77 2106   75 1498   64 2111   79   67   68
33604, 21  20  29 124 353  25 771 436  58 207
33605,436 353  20 348  25 207  53 124  60  29
33606, 6494    22   448    21    29   124    58   450 13988    62
33607, 8215     6   579 16887  6042   500  8534 10221 15454  7864
33608, 56  25  23  53 271 353  60 771 270 450
33609, 21  23  58 124  29  22 393 348  25  62
33610, 1311   676   126   672  3539 13988 22542   448  8875    95
33611, 21  23 124  58  56 271 353  62  20 270
33612, 21 124  25  56 353 348 771 436  53 347
33613,271  58 272 394  56 396  54 208  60 932
33614, 23  61  21 541  56 348 468 347 393 124
33615, 126  676   95  672  521 1311 1308   22   27  448
33616, 450 1263  348  436  353  446 1266  771   27  207
33617, 704   22   21 5938   25   20   23  124 1870   56
33618, 348   21 1849   28  102    5   23 1532  468   22
33619,  21   22   56  269  270   20  352   29  771 1746
33620, 450  393   21  124  581 1266 1068  270   58  453
33621, 28 348 436 353 771 613 395 596  27 207
33622,  448 20422  6494   450    21    22 13063 22542 10983    20
33623, 771   22   21  124 1004   25   23 1327  353  436
33624, 53  23  21 393  56  60  61  20 348 598
33625, 676 1023 1308  771  672  352  498  751  124  436
33626,  80 2106   71   68  629 2111   67   75   64 2104
33627,  68   80   71 2119   64   77 2112  567   90 2106
33628, 581 1263  813  453  814  812  810  421  448 1320
33629,  126  2057   683 19705   121    35  2350  1697  2346  1870
33630,  21 3539   20 6494  450   29  353   23  124   25
33631,  126 14460   121    95   421 22370 22414  1311  1308   672
33632, 56 450  22  25  61 387 448 352 393 598
33633, 20 672 121  21  95  56 750  22  23  25
33634,1263  581  450  446  813  811  810  812  458 1222
33635,20422   421  1263   448 14524   579 11855  2998   951 22542
33636, 23  25 541 124 537  22  20 773 348  56
33637, 22  58  29  20 124 521  25 270 771  23
33638,10221 15454 22631  9791  9024  6702 14172  5858 16887 13013
33639, 53  60  61 598 521  56  55 387 269 393
33640,  21   22   20  672  771   29  121  677 1311   25
33641,10221  7864 22403 18001 22441  8819 22443 11044  6712 15978
33642,  23   60 1068   25   61  270  272   20   22  124
33643,1263  450   21 1266   22  426  458  126 1648  581
33644,  22   20  771   21   56  613   25 1004  269  519
33645, 3993 11320   627    80   619  2106   621  1213  1590   686
33646,1263  453 1266  446  426  581  813  814  458  812
33647, 450  581 1263  446  812   56   22 1266  814   20
33649,  21  448   22  124   20   29  446 1266 1263  453
33650, 21 348  22 124 207 347  25  56  53 353
33651,124  22 448  56  20 446 348  60  29  53
33652, 21  20  22  23  56  29 207  53 450 270
33653,  29   20  771   21  124  270   25  521  269 1311
33654,126  21  20 364  53 448 270  22  61  60
33655, 771   22   21   20   25  124  521  208 1326  432
33656, 448   53   56  393  450  396   23 1263  271   61
33657,  495 16887   575   486   130 11665   494   678   576   493
33658,  448  1263  1266 14524   426   581   813 20422   814   458
33659, 21  22  56  20  23  25 270  27 348  53
33660,  22   20  521   21 1911  917  916  771 1038   23
33661, 393  396  598  270   61 1068  596   60   53   55
33662, 23  53  56  21 541  25 348 551  61 347
33663, 21  25  56  23  29  60 124 450  58  53
33664, 426 1263  811 1266  814  810  453  458 1222  421
33665,  80   71  629   22   20  358 2106   95   21   29
33666,  21  450   23   56   25   22   53   20  124 1266
33667,20422  1263   453   426  1266   450   581   667    21   458
33668,  22  676   21   20   29 1311   56  771  521  352
33669,2106   80 2111   71 2119  121 2114  126   99 1308
33670,124  23 352  21  20 348 353 436  56 771
33671,10983  1606   450 14805 18919  2998 12126   667 20422   448
33672,  448 20422 13063   450   453   449    44  1648 14524 14805
33673,2111  629   64   84   67 2119   75   79   68  126
33674, 446 1266 1263  453 2998  426  581  813  448  812
33675,541 124  23 626  25  58 353  56  29 436
33676,393  61 207  23 348  56  24  60 551  20
33677,124  22  21  23 270  20 393  25 348 396
33678, 56  21  61  23 387 348 598 335 393 270
33679, 826  775 1039  385  626  995  909  468   23  347
33680, 7864 10221 15454  8819 12114 14809 22443 18939 15978 16713
33681, 492  486  504  678  495  498  778 2148  494 2010
33682,353 771 613  29 436 124 209  23 270  24
33683, 25 124  20  29  23 771  56 521 347 436
33684,   21    22  1911   124    20    56   347 16887   353   676
33685,  21   25   23  124   22   20  641   56  541 1437
33686, 21  23  53 124  60 393  22  58 270 436
33687,358 684  20  21 126  56  22 121 270 364
33688, 555  826  773  154 1039  385  775 1108  347   21
33689, 23 347 348 124  20 824  21  56  22 393
33690, 21  25  53  23 450  22  60  20 393 271
33691, 450   25  270   60  271   53  272  124 1068  393
33692, 498  486  778  678 1308  676   56  672  497 2010
33693,1859 5069  121  672   22  917   95  915   29  676
33694, 21  56  23  53  25  60 393 270 124  20
33695, 22  21  20 270  29  53 676 269 352 771
33696, 126  121  676  364  683 1628 1616  113   20  677
33697, 387   53  393   60  396   61  270 1068  596   55
33698,  80  686   77 2111  270   64   23 2588  448  348
33699,  20  771  126  672   25 1004  124  521  432 1311
33700, 29  20 771  25 124  23 347 207 353 436
33701,348  25  20  56 436 124 353 207  29 270
33702, 21  56  60  22 270 393  29  25  23  20
33703,  678    93   778   486   679   448 21343   504 16887  1306
33704, 629   68   71   80   75   64   90 2106   73   79
33705, 22  21  20 353 347  25  23 826  29 436
33706,16887     6   496   576  1534   502   130   102  6712   575
33707, 551 6320  537  937  936  909  555  554 1039  826
33708, 450  426 1263   25   23  446 1266   21  581   29
33709,  448   450   426   453 13988  1266   581   458   446   811
33710, 21  22  56 352 521  20 270 771  29 269
33711,  56   23  393  270   60  387  396   25 1068   20
33712, 62  29 394  54  25  22  56 124 395  23
33714, 23 271 272  61  53 270 337 598 596 387
33715, 21  23  20  25  22  56 348  53  60 353
33716,  29   22  672   21   23  676  207  208   56 1023
33717, 21  22  25  60  56  20 124 453  53 492
33718, 21  23 353  20  58  25 436 208 771 348
33719,22403 15454 22441 22443  6712 12114 15978 16713  9791  9024
33720, 60 521  21 448  22  53 450  20  23  25
33721, 25  56 541  20  60 348  53 347 436 353
33722, 916   22   21   29  121 1048   56  613   23   95
33723,14579 20723 10653  6560  1158  1242  5993 22440  5795 14536
33724, 2256  2494  2259 15464  2488   759  2261 14600   750  4480
33725,  667   432   450   209   126   448    24   207   436 18919
33726,  21   60  393   20   58 1068   53   25  396   23
33727,  71  629 2106 2104 2119   77   67 2111 2107   68
33728,  25   20   22   53  124  270  348 1068   58  396
33729,10272 10394 14503 10931  7941 10619 22606  8780 18514 13281
33730,  22   21  917   29  353 1911  124  436  771   25
33731, 450 1263   56   25   22   53  124   60  446   20
33732,2106   80  356  113 1628   95  358 1154 2111   64
33733,  71   80 2119   67 2111   75   77 2112   64 2104
33734, 23 124  25 541 672 773  21 347 348 436
33735, 450  453 1263  458  448 1266  446   21  581  426
33736,  53  335 1449   56   61  268 2592  598  387 2064
33737,  23   21   53   25  393   20  270   60   22 1068
33738, 21  20  22  23 124  29 436 270 271 393
33739,  22  917 1911   21   20 1154  613  771 1048   29
33740,  23   56   21   53   60   20   22  450   25 1263
33741, 7864 14809 22443  6712 12114 16713  9791  9024  6702 16887
33742, 22  21  29 270  56  58  23  25 124 269
33743, 60 270 393  22 207 124 396 436 347 353
33744, 492  678   20 1311  486   93  778  494 1308  495
33745,   22   356    21    20   126    29    25   124 19705   353
33746, 450  448 1263  453  581  446 1266   93  124  521
33747, 448  450 1263  453  446   25 1266  426  393   60
33748,  130 16887   127  1534   106   673   149    97   579   201
33749, 581   56   21  426  811 1263   22  813   25  450
33750,  80 2106   75   64   23  436   77 2104  771   25
33751, 426  450 1266  813  453 1264  421  458   25 1222
33752, 629   64   75   79 2112   77 2114 2104 2109   69
33753,  126   121  1616  4574   672   117 22415   356  1154   676
33754,22403 22441  6712 12114 16713 21818  9791 15441    21  9024
33755,  21   22   29   25  124  448 1263   58  453   20
33756, 771 1004  353  124   22  436   58   20  208  348
33757,348  23 124 347  27 436  20 353  22  53
33758,15225 11784  2934  7431 21201 11047  7635 13145 21179  9196
33759, 21  22  56  20 676 270  29 771  25 124
33760,  95  581 1616  450   52  811 1263  813 1618  421
33761,  60  598  393  387  268   55 1068  335   61 1752
33762, 121  126  613   95  353  771   29  124  676 1311
33763, 56  60 393 348 598 270 396  58  20 596
33764,  106   102   676 16887   127   130   455    97  1534   828
33765,1068  393  272   23   56   60   58  395  271  396
33766, 21  22  20  25  23 271  62 270  60 272
33767,  80   64 2106  629 2111   58   67  271   62   75
33768,  68 1311 2119  752  629  617   80   64   71 2106
33769,854  21 629  22  25  71 567  23  20 124
33770,  29 1004   22  672  676   20  432  521  124 1308
33771,  448   450   453  1266 20422   581   426   446    21   458
33772,453 811  25 448  56  21 812 810  60 124
33773,348 436 207  60 124  25 353 393 468  53
33774, 121   21   22   23   56  356  347   25 2350   53
33775,  364 19705   683   774   126    80   889   629   885  1499
33776,1606 1610 7393  537 3596 1108  929 1544 1863  561
33777,20422   450   448 14805   453 10983 13988 18919 13063 19112
33778,  22   20  124 1004   25  436  521  270   23   58
33779,1263   21  453   53 1266  426   23  393   60   22
33780, 23 353 348  22 207  53 209  29  56 270
33781,  21   56  124   60  393   53  271   22 1263   61
33782,1214 1216 1514 1859 3391 4577 5070 5069 5068 2920
33783,124  20 272  25 353 393  60 394 207  53
33784,  61  268  598  387 1449  393  335   56  348 1752
33785, 53  56  61 393 387  25 270  23  60  21
33786,10221 14809  8819 22443 18939 18001  6712 22631 17075 21818
33787, 23  20 353  56  29  58 436 207 348 347
33788,  29   22   20 1004  124  436   23  353  348   56
33789,  25   61   60  393  270  436  207  396  353 1068
33790,348 124 436  56  60  53 270 353 207 393
33791,  21  126  676   22   20  124 1311   29  121   56
33792,  56   21   60  270 1068  498   23   53   58  598
33793, 60 393  53 396  61  23 598 270 596 387
33794,1534  496  149  450 1263  673  453  828  579    6
33795,2104  393 2106 2086   56   61   60   80  598  387
33796,  80   68 2106   64   77 2111   79 2104   90   84
33797, 25 353 436  60  21 347  22 541 348 773
33798,  23   21  393   60   61  270  348 1068  598  207
33799,352  27 541  22 124  20 348 521  53 347
33800, 56  21 270  23  58  20  60  61 124  25
33801, 121  426  581   95 1263  811   21  812  814  810
33802, 60  58  23 396  62  25  53 270  29 271
33803, 21  23 909  56  25  20  22  53 541 124
33804,  20   21  916   29 1911  353  521  124 1004  450
33805,  21   29   20  124  771   56   25 1911  613   23
33806, 56 348  20 124 347 393  22 207 436 353
33807,17521 16887   579   130   102     6   496   493   500 15054
33808, 102  130    6   21   22  579   20  500 1311  771
33809, 21  62 272  29  23 394  56 124  25 772
33810,272  62  21  29 394  54  56  23  25 348
33811, 7181  5326 16449  1091   936 21787 23062 12520 17936 13943
33812, 21  22  58  23  25  29 124  53  20 270
33813,  22   21   20   29  771  124   25  520 1023  436
33814,  22  126  121   20  676   23  521   25 1311  672
33815,   22 22472   672  1311   121  1308    29   677   352  2998
33816, 21  25 124  23 353 347  56  29 436 270
33817, 426  814  453  458   21   22 1265  448 1195 1317
33818,  22   21   53   25   23  207   60  270 1068  396
33819,541  23 124  56  25 393 347  53 436  60
33820,  21   58   56  272  393 1068   23   53  396   22
33821,348  60  25  20 270 396 387  22  58 541
33822, 60 393  53 396 387  55 596  21  23  58
33823, 7864 22403  8819 15454 14809 22441 18939  6712 18001 22631
33824,  21   22   20 1308   29  124  771 1327  676   23
33825,353 771 613  29 436 124 209  23 270 207
33826,  80  356 2106  629   64 2111   79   84  364   67
33827, 21  23  56  25 124  29 450 771 353  53
33828, 56  21 448  61 426  23 453  60 446 393
33829,  56  393   61   21 1068  396  596   25   62   20
33830, 450 1263  453 1266  124  426   23  421  581   58
33831, 21  22  20  25 124 541 672  56  23 347
33832, 56  53 393 436  58  20 353  22  60 347
33833, 1216  3391 22402   450  5068    23   126  1501   684    21
33834, 426   21   22 1266   56  581   25  453  124  448
33835,353  29  20 771 270  56 436  25  23 348
33836,   77  2106    80  2104  2112   629    71  2587 20104  2107
33837,  80   67   64 2119   73 2106 2104   84 2111  567
33838,348  23  21  56  61  80  25  71  20 598
33839,  22   21   20   25  521  124  353  432  270 1326
33840, 23  25  56  53  20 436 347  60  27  61
33841, 426  581 1266  453  813  448  811  814  421  810
33842,393  25  58  22 124 207  53  61 271 272
33843,20422 22782   448   450  1263 14524  1648 16380 13988   421
33844, 21  22  20 126  56  25  29  23  95 207
33845,20422  2998 14524 11855 13063   448 19112   453 13988 10983
33846,  448 20422  2998 13063 14805 22542   453  1648 10983  1263
33847, 53 541  60  21 504  61 678 915  22 498
33848,  358   684   356   126 11660   889 19705  1676  7569   121
33850,2119   71   80   64   75 2112   79  567  450 2106
33851,385 775 541  21  25 626 124 153  23  56
33852,  130 16887    21   579     6   126   121  1534   496    95
33853,  60 1263  450  393   61 1266   25  453 1068  396
33854, 25  21  53  23 207 393  56 557  29  58
33855, 21  56  20  29 270  25  23 124 272 271
33856, 21  20  29  56  25 124  23 353  53 436
33857,  22  450 1266   23 1263  207   25  426   56   29
33858,  56   21 1068   23  271   53   61   22   25   20
33859, 1265   492 13988   126  8875 21319  2148  3539  1308   450
33860, 629   80 2106 2119 2112   67   64   75 2104  951
33861, 106 1534  750  678  498  127  676  102  778 1311
33862, 672 1311 1308  677  421  121  581 1617   21  771
33863, 21  23  25  56  53  60 353  29  20 448
33864, 22  29  23  58 348  25 124  56  20  27
33865, 8664 19404 10472  6653  7193  7188  9587   183  2636 14757
33866, 121  672   22   21   20   95   56 1311 1308 4380
33868, 8875  1311  3539 21319  1648   672   421  6494  1222 12118
33869, 21  53  23  22  56  25 393  29 270 348
33870,  450  1263 20422   426   453   446   486  1266   667   494
33871, 5070  5069 17178   448    21    20   667   126 20422 22542
33872,  53  598   61  335   55  393   56  387 1068   23
33873,557  29  25 124 771  24 432 436  23  56
33874, 450  426  446  813  448  812  811  810   53 1264
33875,  20   22  124   29  771  353 1327  521  916   23
33876, 21 672 207 557 676  20  23 771  22  25
33877, 426  446  581 1266  453  448  813  811  812  810
33878,   22   450   581   426    21  1266   453   121 20422   812
33879, 393   60   56   61 1068   58  932   21   23  270
33880,348 353 436 124 270  29 393 207  25  60
33881,19705  5069  5068  2792  2920  2106   683    80    84  1653
33882,  448 14805 10983  8875  3539   667  1263  1266  1648 22542
33883,353  25 436 348 347  53  60 270 393  20
33884,2106 2111   56 2119   75   61  436   20   28  468
33885,2106   75   71   80   67   64 2119 2587 2107   73
33886,1849  750  678  504  828   93  494 2147 2148  147
33887,  80   71  629   68 2588 2111 2119   64 2587 2112
33888, 60  56 271 272 393  23 394 396 448 208
33889, 771   29  124   20  353 1311  436   25 1327  676
33890,  29  124  446  448 1266  353 1263   23   21   25
33891,  22   21   29   20  270 1556   25  124   23   53
33892, 23 348  25  20  56 124 393 436 353  61
33893, 23 557  53  56  21 393  25 270  60 348
33894, 29  22  58 521 124  20 771  25 353 436
33895,  71 2106  629 2111   64   75   67   68 2119   84
33896,  80  629   71 2106 2119 2112   64 2111   67 2587
33897, 20  21 521  29  56 672 771  25 353  23
33898, 448   56   23   25 1263  453   53 1266  124  541
33899,  61  268  598  387 1449  393  335   56  348 1752
33900, 426 1263  446  581  813 1266  811  448  814  458
33901, 21  20  56 916  29 270  23 353 613 124
33902, 21  58 271  56  62  22 272  23 124 394
33903, 909   22  537  541   21 2951   23   56 1039   25
33904,  80   64  629   75   77 2588 2119   67   79 2114
33905,  450 20422 14524 14805   448 10983 13988 22435 18919  3539
33906,20422  1263   667   453    53 18484   450   492    21   458
33907,450 581 448  21  23 393  22 814 811  20
33908,  23   61  393   60  598  396  124  387 1068   22
33909,348  21  20 124  25  22 353 207  53  56
33910,  22  450  353  810  426   29 1263  813  581  811
33911,   20    25 22403    56    58  8819   436 14809 15454 22441
33912, 21  22  29 270  53 348 353 207  60 347
33913,  106   102    97  1621   676 16887   127   239   130   101
33914,2347 2350 1697 3175 3176 2637 2346  684 4708 2057
33915, 9328 21423 11706 21567 21870 20413 17498  9552 15208 17609
33916,  124   773   541    23    25  2998 21643   446  1266  1263
