user_id,item_list
33905,  453   455   448 14515 18919  1266    22 19861   457  1263
33906, 1263  1553 20422   450   667   446   453   581   458   689
33907,  450 20779 15684   448  9323   814   448  2391 13063 14420
33908, 23 124 387  61 598 358 598  22  58 596
33909,   21   348    25    20   124    22   207  5735   207 23053
33910, 773  385  450  247   21 5147  353  288   22  448
33911, 8819    20 22403 16713 12114 22441 14809 15454 18001 14809
33912, 21  22  29 348  53 100 270 521 353 207
33913,3100  106  353   61 1481  750 3089 1621 4914 3291
33914,3175 2350 2637 3176 2346 4708 2346   56 5777 1697
33915,   25    23  2512    21  2513   124  2512  2402    22 17957
33916,19705  6186   773 21643  2998 20379 17861   775   113   626
33917,  23   21  828 2124   22   29  750  124   56 1994
33918,  56 3477  598  271   60  772   20  596   54  352
33919,  343   342  1154  3546   121 12969    98    95  1628  2916
33920,  626   555  1108  1039 22550   775   385   826   775   154
33921,  80 1691   64 2106   63   64   22 7569 2111 1856
33922,  345  1714    21  3604  1327  1144  7876   909   453 22193
33923,  358  2057  2103  1852    22  1870  5668 12509   683  1869
33924, 1640   124    22  2951  1641  2332   347   555 14305    29
33925, 4146   765  2998   298    53 11907    29 22717  2110   560
33926, 1743    22   450 18484    20 19499    25   448   124    56
33927, 2057   683  5938 18899    56 18900    22  1870  4964    24
33928,  684 12509    23  4287    22   845 20862 18789 14809 16713
33929,  29 1560   21   20 5217   22   56  269  672  521
33930, 1911 15454    20   672    56   676   672   352  1023  5891
33931, 2535    19    22 16887    21   149   446  1308   105   675
33932,  22  557   53  348  393  771 1068  270  436   61
33933,11044 10221    21  3744 19672 18939    56  6712  8819 14288
33934,17880  1561   356  9322   356  1562   355  1214  2106  4577
33935, 7864   468    21 10221 18939   347 22403    27 10221 15454
33936, 6494 13988 17178    75  2107    21 22402 22542  3876  7632
33937, 817 1308  557 2534  344 1620  207  827 8335  207
33938, 1326    22   353    20 21878    21 14305  1064 14651  1023
33939,  124  2781    20 15471    21  2584 15271    56 16282 17256
33940,1501 1498 2107 2106  684  214  453  889   75 2116
33941,  21  121  617  752  672  126  113 1308 1617   56
33942,   21  2472   124   348   124 10599    25   413    56  8220
33943, 124   20   21   22  916  436   56   25 1911  348
33944,  130   102 16887 19727   673   127   106   448   455   127
33945,  917   916   632   121   126  3497   353    21 24281  1048
33946, 993  393  995  773 1109  775 3291  468  385  450
33947, 220 2694   20   23  450  124  751   23  752  348
33948,1311 1620   20  551  124 2086   23   29 1108   22
33949,  121 13423    95   677    69  2494    25   521   269   750
33950,  778   486  1263  2148 20422   498   504  2148   494 10158
33951,   23    53 22981   393   367    56    25   468  3412   270
33952, 4464  1071    20  1630    27 18209 22600  1351    22 20863
33953, 337  393  387   61  271  596  272  596 1753  270
33954, 676  683   56   95  684  672   21 1676  684  629
33955,  56   21 1068  396   53  353  396  271  596  270
33956, 1977  1974  3825  1975  1973  3386 14985 15344  3709    56
33957,  149    25   453 16887   130   106   673    20   102    22
33958,   22  1327   672  9938 15304   207  9938 15835 10225 10301
33959, 121  773   21  124  775   21  672 1023  994   95
33960,  773   775   537   124   541  2039 18854  1437   626   993
33961,  686    84  1498  1213  1502  3990    71    80 13726    21
33962, 932 2106  270   55   62 1691   55 1068   21  396
33963,   93  2148 16887   108   575   130  1532 21343   678   504
33964,  541   154 16367   555    93   555   773   826   153   773
33965, 3816  1004    21   897    21    25 17578    20   765    24
33966,  432   537    21   773  2581   942  1648 17422   494   471
33967, 541 1743  813  555  113   52  814  626 1039  677
33968, 1023    22   124    56    23    20   436 17359    25  2023
33969, 1740  1149  1308  2535    99  1148 22543  1311  1442  2240
33970,   56   438    22   269   352    23  3520   521 11668    53
33971,  271 10397  6285    21   812 22884 23724   457    62 19382
33972, 1502  2319    73  3992 10283    69   692  3994  3989  3993
33973,14622  2513 22569  3580   563  8664  7159 20030  7159  2402
33974, 2584   629 22472 13035  2588  2111    53    21 22782  1629
33975,  22  916  771 1911  179  353  179 1914 3502  121
33976,19705   683  1771  1560   684  2278  5215  2559   767  2559
33977, 29  21  36  38 105 270 105  43  23  41
33978, 9209    21   544   672  4893  4198  4893   676 19992   126
33979,   60  2167    21 11363    56    21  1023    22   353 11363
33980, 22  21  23  25 102 130 348 347 936 201
33981,5215 1216 2278 1214 1859   21 3391 1154  672  448
33983,2472   21   22  353   22  673   23  560  352  102
33984, 676   95  672  448 1616  115 2274 4574  113  426
33985, 672   60   21  450  121 1502  686 6496 1502   95
33986,18484   453   448   450  1266   446    21   426   450 14308
33987,  752  1308  3091   731  1994    99 14596 22922     5  5870
33988,1616 1314  676  672  117 1308   21 1263  677   99
33989,   29   763   446    21  1648  1004    21   448    25 18484
33990,  29  121   21   20  937   20  672 1561   53  102
33991, 3992    47   126    22   343  1628  4603    23    52 13745
33992, 773  385  993  683  942 1630  942  541 1109  626
33993,22631 22443 10221 22403   521  7864  9791 22403 18939 18001
33994, 2008 20768    21   467 10717  1621   467 14322  4480  5932
33995,3711 1994 5735  106    5 1849  106  678  673 1733
33996,  71  567   67   80 3990  854   68  566  854   64
33997,  22   25   29   23  771   23  347  264 3036  348
33998,468 348 124  23  29 124  53  20 555  25
33999,  613   917    20   885   890   356   323  4073  2524 11631
34000,16887   496   106  2077   130   102  6887   576  6887   778
34001, 176  177   22 5228  314 2479  314 3397 1222 1311
34002,18484   581 21980    21 10564  1265  2240   426  2035 14369
34003,2106   21  348  353  632   71   23   20 2114  436
34004,1648 7632 1194  453  356  458 2998 8875  796 3158
34005, 126  356   21  676 4608 2346  916  817 5137   35
34007, 3539  2103  6494  3988  2105 17178  1693  7569 14460   444
34008,  29  271   21 1068  544 1068   20   60  269  394
34009,22782 16682 13988  3539 16030    21  8875 10109   126    22
34010, 803 5338  426 9206  823  386 1263   67  446  453
34011,  500   496   576   493   130 17521 22403 17521   102 22938
34012, 1534    23    20  5870   452 22084    25  1307 23940  1537
34013, 1263    21     6    61   450 20422   496   576   348     6
34014,1311  676  121  828 1952 1618   56  677   95  827
34015, 361 2087 1263 2085 7813 2085  421  494 2084  711
34016, 3539 22782   448 22542  6494 16380  2998 13988 14805  5046
34017,  130  4574   121   471 16887   492   504  2254   121    93
34018,3987 2103  336 1835 2077   21  277   53  673 1307
34019,  29   22   21 1004  432  262  270   20   60 7141
34020,  29  521  536  352  269  270   21   55 2497   54
34021,  126   124  2167 16952  1873   676   677 12938  1871  9733
34022, 1216   356   121    21    71   774    80    53 10595 10943
34023,  426 19784    21  3154  1700  1194  1700    20  3919   421
34024,  731 13988   448  1263  2524 12856   455   453   885   266
34025,  132 20422   453   100  2147   457   109  2998 18919     5
34026, 676  356  677  672  704  677 1616   95 1308  113
34027, 21 207  23 271  20  22 124 557 347  60
34028,  58 1068   25   61  271   22  394  124   20  771
34029,448 626  25 773  21 826 773  23  22  21
34030,2472  335  773   53  385 2592   53  936 4831  336
34031, 667  432   22   20  445  519  445   25  124 8335
34032,4334   80 2104 5697 2106   22  672   56   77  102
34033,1327   22   29  547 2365   20  771   21 2363   20
34034,1374 1372 1758 1305 4104 1300 2116 1771 2183 1770
34035, 8875    21 22542    20    22 18557  3036 13063  4998 16458
34036, 1154   445    21  1648  1832 22280   450  1308 19690  1442
34037,  426   446  1263   811    21  1266 20360  1266   453  3874
34038, 541  557   25  385   22  124  555  436 1308   99
34039, 771 2057  446  450  271  426  448  581   58 1632
34040, 617  752  310  308  284  246  308 1371  810  316
34041, 261 2361  121  541  672 2365  486   93  471   22
34042,   53   387 23379   335   336 14814 22921    22 18277  2592
34043,  22   21  353 1649  266   23  450   20 2781   56
34044, 2425    22    21    25  4177  1437    56  3155    58 24041
34045,  450  1266  4574   121 14524   581 22435  4574    56   667
34046,  450   130    20 12496   778 20422    21 16887 12691   107
34047, 1373  1372  1374  1297 22752 16151   421 16151    22  1979
34048, 1194    25   448 10805 15806   426 10805    20   581  1150
34049, 3992   888 20104    77  3991    68  2119  2587    84  2335
34051, 7632 22782   731  2263  2929 16380 11761   448   667   452
34052, 385 2388  448  179   21  775  613  446  179  757
34053, 3539 17178   450 22402 20422   828 20422  7632 14524 22542
34054, 448  446  450  396  352   56 4083  970 1648   60
34055,2111   75   21   64  951   21  771   79 2112  771
34056,18484   453   667   448  1691   448   446  1807   668   455
34057,771 762  22  21 537 261 993 543 942  58
34058,15454   450    21  7864 10221 22441  7864  1263   932 15978
34059,  453 10983 21643  2998 14805   448 21643   814   810   459
34060, 102   56  673  149   93  391 1263   93  107 1534
34061, 1501    80 10791 10789  1502   126 10788    21  9491  8884
34062,10221 18939    21  7864  8819    21 17075 16713 11044    22
34063, 393  394  270  596  337  270  598  932  387 1748
34064, 271  450   22   62  269   56  272   25   20 1038
34065,  541  8470  2636    21  2934 19170    90    56   773   154
34066, 126   67   68  881   68   95 1835   95   75  676
34067,  71   67  958  396   58   68  270   90  955 1263
34068,5649 8168 5611 5610 5646 5644 5647 5615 4451 5615
34069, 353 1216   21   29  818  261 1861   21 1859   23
34070,  21 1311   20  348   56 7102  750  393  827  759
34071,15454  8819 22443 15978 14809 22631 21818  6712 16713 15441
34072,  426  8371   448   743  2535 20422  2211    53  8260  8690
34073, 121   21   23  127  468 2077  909   28   56 1621
34074,  21 1870   20 1869 1023   20   25 1865   58   61
34075, 2998   453 20422   448 18919 15245   450 13063 22542 14805
34076,1327   23   56 1266  113  448  124   22  544 1266
34077, 7632   771    21 11761 16380    22 11761   344   445   672
34078,  352  3240    56 23835 11224  8529   372    53  3283    21
34079,  361    22 16596    21   269    21    56 19353  2513   676
34080,1631  917   22 5614 1071 5615 1911 1634 1911   20
34081,  817  2969   818  5382  1437   504  1648 23216   494   446
34082,1375   71   95 1299 2106   95 1979 1297 2057   35
34083,   22    21  2581   446   207  8801 19040   418  5483    29
34084,626 555  22 124 207 348 207 153  56 154
34085, 2444   421    21    20    29   124   455 12051   771 22864
34086, 999  731  126  998 1691 3246 7308  684 1745  695
34087,  364   771   126   357   557   126  2278  1974 11660  2278
34088,  676    35   126    95  1616  1220    95  4574   672 17506
34089,4073  541 1039  826 1048 1911 1861 1048 1914 1038
34090,   21   771    93   672  4329   446 16887   494   498   130
34091,   25  7413    21    22 10283  1154 21258 21759    56   915
34092,207 102 126 121 673 817 818 126 938 579
34093, 43  42  20 121  38  23 126  53  39  22
34094,1263  458  453   52 1266  448   60  811 1648   35
34095,   56   348  4284    23    61 16425    52  4282  2060    52
34096,20420   521    20  6874    56    25   124    20    22    61
34097,  436  1024 23279   109  1326    62  2124   613   750   347
34098,17880 17694  9322  5216  1561 11940    21  3436   567 10992
34099,  124  9791    56    53 16713   387  3987    23   450    21
34100,   20  2951    21   366    21    53 17371    62 10655    56
34101,  999   461    71  2317   385  2318   626 18557  1002    56
34102,  207    20    58   345    27 17880   272    27  3436  6597
34103,  67  629 2119   71   80   71 2104 8649   64   73
34104, 917   58   20   21 1529   62 1529  269  596 1068
34105,  448 14524  2998 11855   126  1648  3539  8875  1263   449
34106,  21   20 2043 5938  121 1870   52 1919  521   35
34107, 126  207   56  677   20   95  448  124   22 1308
34108,5614 5649  521 1969  555 5615 8168 2781  626 5648
34109, 446   52  581 1158  581  811  814 1153 1188 1654
34110, 127  673  576  496  107 2488  241    6 1534  579
34111, 541  581 1263  811   29  813  446  504  486  450
34112, 7864  8819 11044 17075 16713   356 15441  9791  5858 16204
34113,  21   22   20 1311  763 3439  763  827 4404  124
34114,  683  2112  2588   629    25  8240    21    53 21178   581
34115,  369   521    56    58   270 14400    62   352   271  4464
34116,  803 13988  9599   452 18854 22600   449  2039  5917 18484
34117, 4334  1263   450   121   446   421  3491 21019  1616   581
34118,  557 20372    23  6186   665  6814 20420  1265    21   877
34119, 2105  3993  1072    84   360  3886  3990 22843  9824 11320
34120,   21   448    20    56  1263 14524   519    53  2998  3036
34121,18484   613    21    22    25  1911    20   555   314   855
34122,  450   453 20422   448 10983 12569 22435 14805 13988 18886
34123,  450  1263  1266   448  1266 22472   426   668   130  1264
34124, 2759  4603   672  1628 18782   121  1628  3546 13745   352
34125, 1185  1144    21 22404   448   494 16908 16717   498   448
34126,14175 14258    56   575 18977  8710   575    58 16887    53
34127,  58 1068  272  394   25   61   71  270   29  124
34128, 8875    22  9599    29  9599    21 13820 19112    21 20422
34129,4073   22  174  353  917  916   20  916   25   29
34130,  446  1185  1266  1648 19672   421   814   458   667  2060
34131,  23   22  124  557 1327  348   27  124  817  353
34132, 270  521   62  271   61   21   60  352  272 1068
34133, 126   21  450   95  124  541   53  459   25 1616
34134, 1299  1297    21 13654  1779 13654   432  1789  3546    58
34135, 358 2105  126 2479  678  121 1616 4574  126   95
34136,   56    58   778    23   555  1154   107  4574   679 21343
34137,  93 1849  499  486 2010  486  495  831  492 2256
34138,  29  762   22 1004   23   56 3439   23  432 4404
34139,1068  270  828  387  828   23   53 1994 1849  673
34140,   84 22843  2105    80    71    75   319  2105  2108  4326
34141, 812 1068  453  426  581 1266  393  271  458  667
34142, 2494  1628 16887 22790  1386   149 16887    60 13655   450
34143,  21  209   29 1300  121  353   56  124  613  771
34144,  23  598   61   25 1898  393 1068  448  268 1449
34145,  613    22   449   917  6712  7864 11361   450 15978 22443
34146,2289   23   21  209  132 3143  824  124  270 1064
34147,2057 2056   22 1873   25 1865  124 1865 1866 2058
34148, 519  326 2023 2151 2084   54 2085   21 2023  450
34149,14048  4366   126 23018  1301   126    27    53  4574    23
34150,  813   448 20422   450 14524   446   581 11855  2998 22401
34151,   22   492    21  2148   678   130  6887   499  1106 16887
34152,23285 11631   387   812    55 13572   270   323  2922  3745
34153,  272    62    53   208    56 14715    54  1068    21   394
34154,2111  432   29 2584   29   84  814   20  446  672
34155,   23 22472    21    25    61  1630    27    53    56  1068
34156,  828  2256  2494   106   239   106   750 22403 15454 16887
34157, 672  771   21 1154  113   22   23 1629  677 1308
34158,1308   99   20  121   20  672   95   56  881 3036
34159,  80 2119 2106   75   65   79   21   84 2112   84
34160,  58  271  208   54 2047 2053   29 1866   22 1871
34161,  29   22  812 1004   21  426  813  446  581  915
34162,21319 17178  8875  1311  3539    21 15454  3539  1620  8819
34163,  916    43    22    39 18484    37   124   352  1972  1971
34164,19672 17619   448    25  2378 22894  2391    21 14369   450
34165, 80 450 448  58  79 448 271  62 932 271
34166,  361 14400  4464 10738   711 14176  9356    21 23245   695
34167,14460 18484   121   683    98    84    98    95   113   340
34168,  23   61   56   27  336  268  598 2592  393  469
34169,  448   450  1266  7064    20  8459   458    21 13412  1320
34170,  20   56   23  771  335  348  436  598   61 1691
34171,1080 1068   25   61   62   25   29  932  270   53
34172, 557  676  704 1308   95   25  178 1740  915  436
34173,1911   21  124  917 1641 1038  269   29 1630   23
34174,2347  106 1307 2346 1189  673   21 2495   97   22
34175, 683  581 1263  446  813 2588 3987 2588  814   56
34176, 23  56  20 771 393 841 335  25 598 387
34177,   80    26   629 22519   629    25  9206   770   567  2106
34178,1835 2023  898   21   23  765 3291 4419  208  771
34179, 432  337  393   20   60  772  396 1068  387   25
34180, 337 1953  684   60  683  438  521 2992   53 4464
34181, 337  394   56   55   56  598 1953   54  596  126
34182, 450  426  448  814  812  667  424 2276  810  421
34183, 2112    79   854    71  9209    80   566   568 22844  2106
34184,   56   348 22472   676    22    20   347   353   347   393
34185,   71   567  9209 22844  3491   629 21338  9209 21565    56
34186,5649 5618 1969 5033 1975 5617 5612 5617 8168 1977
34187,396 270 395 124  54  27 772  25 436 273
34188, 448 1306 5870 2743 2261 1532 2494 1618  269   61
34189,   54   617   450 10983   752   349   448   751   932   396
34190,   29   453  1266   581  1263   813   812 11390   581   810
34191,  683   704  2057  1870   126  9470 10225   450 17737 20088
34192,   20   124   771   269   521    53    29    60 23567  2114
34193, 358  917   20  393 1048   21   61  271   60  916
34194,385  25 626 541 936 672  29 993 153  22
34195, 21  23  20 353  20  25  53  58 450  53
34196,1979   35 1305  126  683  545  683 1299 1374 4366
34197,21980   629    23    22   885    22   207    67    90   889
34198, 393  387   21  270 1068   23   62  385   62 1748
34199, 450 2106  813 1266 2588   22  458   75 2588  124
34200,2023 1835   53  641  572 2313 1437   56  347 1023
34201, 1327    21    20   124    25   348    25    22  1648 23822
34202, 20 557  61 964  53  25 393 348  62  29
34204, 58 124 555  62  20 269 826 551 826  25
34205,1263  813  426   53  426  812   60 2173  450  555
34206, 207   29   21 2105  337 2278  817 3356 1954 3356
34207,  20   21  124   29 4407  450 2581  771   25  271
34208,   35   421 16887   450  4574  1263  1311  1534   308   391
34209, 450  581  458 2254  813   23 1266 2276  813   22
34210,  885  2916   711   460 12522   888  1111    92   432  7909
34211,  575   576   130   579 17521 16887   130   578   496   495
34212,  20  271   55  917   55   29  387 2395  348   53
34213, 270  968   21  598  387 1752   58 1068   56  596
34214,  917   916  1194   915  2085    22  1263 20422   667  5049
34215,  126  7371   121 11202  3358 11904  3355  3356  3360  1220
34216,  845   813   521  4286    21  4282  4287  4282   421 17278
34217, 3364 10010  1616   126 18139  1628  1314  1618  1213  3363
34218,1263   55   53 4073   53   58   29  596  457  596
34219,14809 22441 16713 18001 22443 18939 12114 18939 11044  9024
34220,  557    22    21   771  1901    20    23 13988    24    56
34221, 126   35  598   53   60   56  270  598   55 1220
34222, 2106   854    77   567  3491  1806 22617 14308   883   881
34223,5215  572   23 5217   53  336 1080   75   71  854
34224, 3440  4404  2109  2004   426  9635 15271   115    22 15597
34225,19112   426    22    56    58 20422   521 13063   450   449
34226,  62   58  124  917  124  353  208 1911   20  596
34227,   21   668   448   453  5046 21338   352 10221  1266 22403
34228,1631  672  448   35 5771   20 1628  113 1754   21
34229,1911  358   22   71   56   77 2111   20   80   58
34230,  71 2106 3724 2587 3724  426 2111 5763  426   21
34231,  546    29    21   271    22   208 14305  1326    62 19809
34232,7569  572   29   21   58   62   20  925  917  208
34233,  917   432    22    20  1263   124    53   667 20422    53
34234,13989    25   271 10863    53 12754 10992  2460    22   909
34235, 5187  2112   567 15780   567  3491  2588  2105   568 12737
34236, 1504 10221  7864 18939 22443 22441 11660 22752 22403  1302
34237,2263   56   21  704  731   20   22  130 2057   20
34238,1154   22   21   25 1648 5619   23 1263  495 1266
34239,  448  1263 14524   426 14524  2998   450  2998 14805 16108
34240, 1311   126   778   335 14710    56 16887  1308  1752   149
34241,13063   667 20422   452   458  1691   448 20958  1198  1263
34242, 2112  1048    77   126 11202    21    80   121   774 19789
34243,2111   80 1962   22 3882  546 1962 3276 8133   71
34244, 2523  3343 12856    41    37    29  1311   353    43    38
34245, 498  495 2427  494  124   20  353 7205  492 9209
34246,1311  432 1263  771  581   21  446   20  813  672
34247, 667  385  541   25  775  393 2951  626   56  537
34248, 2488  4480 12989  5870  2261  2124  4396  5734  1308 15210
34249, 6874   705 20372  2479 20372 14916   886 14916   828   106
34250,1263   22  450  353  458  667  455   29 1691   23
34251,12542  2124 16887  1832   750   130 16887  5735   516   100
34252,   75  1213    77    71  3989  5635    80 20104    71    64
34253,   53   393 19573   308  1733  2900   596   426  6516    97
34254, 21 124  27  20  53  58 347 667 272  56
34255,   23    22   348    21   207   436    53 14300  1108    25
34256, 393   58   56  272   55   54   55   61 2395  598
34257, 3343 17505    22  4998 18855    56    25    29   124   672
34258, 1023 15454   448 10221 22403 17075  7864 14809   450 11044
34259,   56    23   450 14262    22 18484    22    25 14780 18569
34260,  672 11282   676   450  1648 18919  5589   494  1311  1617
34261, 771   21  676 1327   25   99   23  124   95  126
34262,  72   81   80   77  672   20   90 2104   71   88
34263,  121 12910   117 15338 10091   126 23314  4574 20528  3719
34264, 2535   676   126 22403 22760    22   421   455   124   796
34265,1327   22   23  126  271   29  270  124  596  348
34266, 179   21   99 4721 5984   20 9558 1308 1327 7801
34267,  21   23   22  271   29   20  124 2963 2910  348
34268, 617  626  773  155  347 1108  385  468  537   21
34269,2106  261   64   67  917  547   21   79   56  629
34270,14460 22370    23  1311   445  1630  3539  8875   841  1311
34271,  916  1911 20360    22   124  2472 20360  7170    58    54
34272,1023   23 2023 1557   25  364  124   28  436  348
34273, 1630  9791    22 22403    23  1632 10221  6464 22403   810
34274,  771    20    25    23    25   393   353   521  1068 13875
34275, 1311   393   458 16887  1068   827    56  2256   102  2494
34276,   20    21  4380  1266 21643  5744 21643 16786    29 22469
34277,  750     5   678  1311  2147 11250  5735  2880  4480  1535
34278,267  61  53  21 773  28  60 937  56 775
34279,  23 4036  560  916  207  272  613  917 1327   62
34280, 672  121 1617 1629   95 1308  322 1314 1311 1622
34281,5137 1754   21 5424   25  557 5424   20 5134 1266
34282,  566   567   450   673    75   101 21645  1313 13898    71
34283,  29   22   93   25   23  498 2148  353  495  353
34284,   60 22403   771    56    23    25 10221 14809    22  8819
34285, 446  581  426  812 1147  812  814  448  453 1154
34286, 2759   672 22403 17531 17764 16713  4075    62  1849  7864
34287,  56  596   23   55   23  394  544 1748  269   58
34288, 771 2916 3988   71  686   21 8649 1501 5083 1498
34289,   52  1628  1151  2112 22617  2112   126   121  1717   121
34290,10109 22472   672  8438 22414 20422   450 22542   121  3539
34291,1859 1514 3391 1297 5068 5069 2792 1300 1376 2920
34292,  450   667   668   448   938    25   453  5046  1108 12126
34293,  771    22    20 22617 11940    58    56   567    20    25
34294, 917 1911   21 1038   21   56  909 2319  316  317
34295,  121  4603   117   343   672 22415  1154    45  1154   323
34296, 58 771  23  25 271 521 598 396 932 337
34297, 4036 13463    56   684  3436   890  3436   886  6597   613
34298, 1909    65    21    80    71 14124    92  2694   629   888
34299,  53  396   21  393   60 3204   20   25   23 3411
34300,  916  2116 19705    88  1911    21    72   126   684  1569
34301, 8875  1212  1214 19705  1214  5070    21 10010  2792  5070
34302,  684 22370    21  7569   438 14460   672   357  8438 10983
34303,22782 20420 13988   448  1004 13063  1194 11761  1265  2998
34304, 129  130   25  100  132  128  576  166 2144 1849
34305,  80  581   67  448  446  450 2106   64   56  426
34306, 541   29   22 1859  468   23 1514 5217 1514  551
34307, 426  446   21  450  813  450  581 1266  814   52
34308,  71 2111   64 1807  319   68   38 2104   84   67
34309,5413  372   20   56   21 5314 1350  436 5410  521
34311,18919  1628   448   126    56    22    20 18009  5611   348
34312,1311   22   21   23 6597 1562   28   56  270 1620
34313, 828 1532  109  499  759 2256  147 2496 3711  132
34314,  71 4577 1214 1212 2792 1859 2111 2108 1212 1216
34315, 421 1645  453 1317   52   22  124 2276 1327  448
34316, 6494 22542 13063   673  7632    21 22472   207 18124  8335
34317,  124   581   450   426 19112   426  1266   813   106  1320
34318,  53  387  393   21  348  598 1449  596  598   56
34319,  60   23   21   56  396  932 1746   58 1746   53
34320,  29 3992   21 2108   77 3998 2116 2107  124  396
34321, 126  676 1220   95 2587  999  343 2584   92   21
34322, 272  394  393   60  348   61  270 1023   61   54
34323, 22  25  20  23 560 385  99 436 348 773
34324, 121 1308  679   21   95   20   95  107  492  778
34325, 1263   364   126  3988   629    90  1266 13988   458  4787
34326,  62  393 1068   23  396  387  124   55  932   55
34327,2587   80 3993   71 2588 2586 2104   82   90  453
34328, 617  771   20  752  358 7304  356   20   56 1308
34329, 266   71   21 1308 1327 2106   20  113  126   29
34330,1374  465 1771 1301 1979   35 4574 1305 1376 1375
34331, 555  393 1039   21  773  154  773  551  153  347
34332,17505 12856    21   667  2524    61  2523  2522   667 11200
34333,  22   21 1004   54  394 1444  751   56  126  520
34334, 58  62 272 269 337 772 208  29  21 121
34335,337 936 499  58  53  56 499  60  54  23
34336,   23    28    21   448 13988   453   455   450   436   468
34337, 667  453  448  450 1263 1266  457  551  457  455
34338,  53   21   22 2828   25 1553  348  124  596  393
34339,  121 19705   672  1616  1653   457   115  2278  1677   113
34340,   71  2119    84  3998    64    75 12569  2588  2584  2114
34341,   21   124   348   353 17662   468   436  1266    58    53
34342,14651  4559   613 21159    21 20528    20  3709 22469 22560
34343,   68  4104  1299  1374  1300  1297    95  1779 19159  1301
34344, 771  266   21  450   22   20 1136  547   56 1326
34345,   22    99 16425    21  6213    56   436  1266  7420  2581
34346,  67  951 2104 2586 2111   80   73 2109   75   25
34347,1263  811  581  453 1266  835  421  422  421  814
34348,   58   272    21 15253    56    62 20902    23    54   596
34349,  67 1311   71   22 2119   23   80 2588 2010 2588
34350,  56 1752  557  968   21 1753   62  394  536 1753
34351,  62  348  450 1023   54  436   25   56   29 1068
34352,557 771  21  93 678 486  20 676  93 495
34353,1630 1071  426   53  426 1506  448 1752  448   21
34354, 763   21  544  667   25   23 1952  448  207  557
34355,  673 16887   130   828  1307  2494   130    19   102   239
34356,   22    53   126   916    56    20   521    56   676 20360
34357,  885  3359    71   450 16729   629  3353  1909 10197   889
34358, 2037 20253   449  1263 16887 17900   458 13063   812  2998
34359,   21   353    20  1653   453   458  2263   347  1641 16979
34360, 3628    23    56  3267    20    22   121 10910  9765    25
34361,  53  336  598   25   58 6320   60   61 2064 1697
34362, 2060   109  1691  1532   750  1306 13063   750 13988  2124
34363,14460   676    22   121   166   915    95   117   121    25
34364, 270   61  598  916  772  387   53  932 2395  337
34365,22403 22441 11044 22631 18939 21818 18001 21818 15441   486
34366, 626 1108 1039  543  641  551  773  385  545   25
34367,2111 1502  951   64 2587   63 2119   84 2333 2584
34368, 551 6320   21  450  453  395 1091 1873  537  322
34369, 6320   551    21 21480   941  3185   347 10640   773 16232
34371,  771   762    22 14814    22  1004   124    23  1263    23
34372,1263  450   56   53  396  271   56   60   25  393
34373,  67 2119   20   80  944  629   71  126 1622 2112
34374, 1154 15780  1023  2112  1023 16758  1835   567   453   326
34375,  453   448   450    25 10983   742    23   676 20422  2998
34376,   90    21    23    22 21496    25   353  8470 22345   347
34377,13988 22600   448  1648   452   449   452   731  1557 19153
34378,16672 15813    20  1618  6294   497    81 20320  1743 14404
34379, 21  58 393  53  25 596 348 124 557 394
34380,   95  1616   126   121 17506   121   113 15284  1619  2916
34381,13988   458   448   446  1193  1265  3218   459   448   449
34382, 3987  2103   450  2731 16466  1263   423 21509    22 20406
34383, 426  810 1263 1195 1320 1480  814 1197  446  814
34384, 348   22   21   20  124   27 1849  436  750  130
34385,  22   21  261 1004  353  124 1147  208   62  207
34386,  22  337   20   23  348 1835   20  436   58   25
34387, 426   56 1263  450  814   60  448 1308  448  446
34388, 22 174  25 348 436  60 124  29  56 436
34389, 1806  8167  5614  6597  8168  3436  5644 13479  5216  1561
34390,15454  9791 10221  7864 16887 10221   450  8819 15978   130
34391,  121   937   672  3886   773  1308 21687    23    22   677
34392, 1505   207  1979 12006    71  2106   689    21  1305   557
34393,  356 16887   310  1314   310   108  1618    19   121   336
34394,6329 4473   22   56  530 1091 4212  124   23   22
34395,  917   751   676    95   126   617    99   566    20 18789
34396, 557   53   56 1108  995  541 1449  385  396  393
34397,  692   686 12006  3987  1501  1213  1498   676  1697  2103
34398, 3992   364   672   676  1616   113  5187  2347   117 11320
34399,13988   448  1648   828  1849  1832  1628     5   452  2167
34400,2479 1628  369 1616  579  113   20   99   93 1326
34401, 21  56  27 468  25 387 448  25 436 598
34402, 335  499  521  536   55  521   60 2281   60   56
34403,  427  2167     6 16887   130   496     6   575   102   500
34405, 126 2341  106  750 2077  271 1621 2743  127  101
34406,  121    53    21   771  1928    22   672 20619    23   393
34407,  271   453    21   426 18484   667  1004  3991    29   458
34408,  448   557 22542    43 14805 18919    23   667   458 18484
34409,  917  1911    22  2494 11250  2256   448  2261 12671   270
34410,1835 2023   21 1849 2107 4334   22  750  109  132
34411,21087   126   530  1091   520  9659  3172  1098  9659  1628
34412,16380   124    20 15978  3539    29 17237  1835 17237  8875
34413, 465  836 1213  998 1501 1502   36 2105 1498 2318
34414,396  58  23 598 272  53  55 124  25 395
34415,2108  683 1740  460  444  676 3246  836  686  836
34416,  58   56   61   60  271  387  596  393 1222  772
34417, 541  938   25  555   20 1039  555  826  124  154
34418,   21 22404   450  1263   290   446   126 20422 17506 20422
