user_id,item_list
29292, 207   20   60   23   25   29 1901  352  121   62
29293,  450   448 18484   668   458 18919  1648   617    21    25
29294,521 271  22  56 448 100 124  29 731 667
29295,10748 19535 13451 23396 10008 18074 13258  8917 18551 21957
29296, 56  23 271  61  25  62  22  29 124  20
29297, 2110 10472   944   951  2588  6128  5928 15835 11621 10376
29298, 771  121  672   21   22   95  917  916  113 1616
29299, 426  450  813  811  814 1266 1263  521  352   22
29300, 629   80   71 2584 2588   67 8470   68   77 2106
29301,18484 20422   541 19112  2998  1648 14524   626 22542   555
29302,  21  672  121  751  752 1311  771 1616 1308  105
29303,  21   23 1437  347   28  468   56  348  124  345
29304, 20  23  25 124 436  58 432 271 557  62
29305, 629  121  126 2106 1617   95 2588   75 1628 1618
29306, 21 557 348 448 771  23  58  25  20 836
29307,  121   364   126  2105   684   113 22415   711  1154  1616
29308,   35  1220   541   126   551 11855 14305    21   915   121
29309,  909    20   544   372    56  2951  1263    53   347 13572
29310,15454 10221  7864  8819 22441 22443 17075 12114  9791   629
29311, 121 1979  827  684 1154  445 1311  672   80   95
29312,  126  1617   676    55   393 18919  1068    23   113   270
29313, 432   22  551   23   21  393  209 1068  207  486
29314,1068   62  393   60   56   61  394  598 1748  270
29315, 106  102 1307  127  130  239   97    6  149  675
29316,20422  1263   453  2494  2256   828   613   450  2399 11250
29317, 121  672  677   21   95 1311  130  673  106   98
29318,  575   130   578   241   102   496   201   493   579 16887
29319, 5380  7401 18939 16887   402  2263 20360   773  2097    52
29320, 23  21  22 207 436  56 576 347 102 348
29321, 684 2347  271   58  385 2350 1697  683  775  272
29322,  60  393  932   56  271  272   58   55   61 1263
29323,446 448 450 337 271 453  56 269 426  62
29324, 7632 13063   453 13988 14524 18484   667 19112   458  1263
29325,130 496 149 127   6  97 673 106 239 107
29326, 598 1835   53  268   56   21   55   61 1748   62
29327,  121    21  4574   436   126   521   676    22 22415  1064
29328,  21   20  270  124 1068   23  393  269  272   54
29329,2346 2347 2278  355  683 3176 4708  121 3175  126
29330, 771  124   20   23  353 1023 1308  436   56  450
29331,  21   20   53 1080  353  336  524  268  438  207
29332, 358  889  684  126  693 1066  218 1593  683  890
29333,  22 2347   23 2346 2350   29  124   25  436 2581
29334,426 446  56 581  61 812 268 811 450  23
29335,   62   208   124    54   269   395    22 14651    21  3709
29336, 426 2743  581 1189  106  810 1621 1263 2880  814
29337, 23  21 557  20 353 124  25 345 208  27
29338,2106   71   21   64   61   60   23  468  270 2119
29339, 2263  1561 17880   668  1558  3436 14897  4799   667   453
29340,  29   22   21 1004  108   20  270 1849  763   53
29341,  71 2106 2111   84   64  629   67   75   79 2119
29342, 1263   450  1266   686  1501    77   458   426 11660  1648
29343,  56   21   22  272   20  557 1068  393  269   25
29344,  80 2106 2111   64   67  854   68  629   63   84
29345,15454  8819 11044  6712 22631 22443 18939 21818 16713 15441
29346, 8875  3539 17178 22402 22542    53 13063 20958    21 18484
29347,  453 20422 13988   457  1263   450   426    80  2263    79
29348,207 817  22  23  53 270 521  61  25  24
29349, 270  269  536  396   54 1834 1068 2592  596 4240
29350, 750   20  100  124   22   25  828  426 1648    5
29351,1263 1212 1859  446  426 3391  814  458  813   53
29352,1068   58   53  396   55  272  387   25   20  268
29353, 21  20  23 207  53  24 572  22 436  28
29354,  448  2998 14524  1263 11855    93   678  1216  1212 14805
29355, 335 1752 5068 3391 1449  268   53 5069 1514 1212
29356, 450  581  446 1263 1266  421  448  453 1787  102
29357,3987 2713   21  683  453 5669  684  448   23  693
29358, 557 1311 3497   23  551  492  841  436  915   20
29359, 763  771   29 1952 2992  337  426  498 1004  731
29360, 917   20 1911   21  613   29  353  124  269  771
29361, 426  450  916   22  581  811  453 1264 1193 5938
29362,  21   23   56  830  124 3491  824  347 1064  567
29363, 21  23 126  20 124 676  29 426 353  27
29364, 8875 21319 17178 22402 22542 14805 13063  1263 22435   581
29365,1835   21 2023  124  208  773 1326  995  993   29
29366, 1532   167  1830  1624    22  3768 16804    56  1849   280
29367, 617  752 1308 1849  676  673 1311  282  750  121
29368,364 629 773 385 626 555  90  80  75 826
29369,  21 1835   22  353  208   25  326  560   23  347
29370,  448 13988   667   452  1691   453 13063 22472  1266   450
29371,  35 1375 1504 1220  126 1302 1376 1758  270  684
29372,  369   207   448    53    25  1078   366  7120 23018   367
29373,2535   20  673 2008  124  455  827 1308 5870 1648
29374,1308  678  486   93   61   60  750   56  393 2148
29375, 773  775  993  938 1091  124  936  645  208  942
29376,  207   557    21   938   345    25 22843    20  4997  1024
29377, 58 271  20  22 269  29  23  62 772 124
29378,  22  124   79   20   71  266  209 1437   80  547
29379,  629  2106    77 13035  2584 14048 12270  2104  2587  5600
29380, 126  771  676   22  432  364   20   25  352 1308
29381,  53  336   61 1449  268 2592   21  393  335  598
29383,7569  126   95  393  676   21 1068   60   20   22
29384, 21  25  28 124 347  20 353 345 537 545
29385,  541   773   826 22443 17075   555 11044   154 15454  8819
29386, 426  581 6494   52  448  814   95 1263  811  672
29387, 126  676   22  617  752 1616  358 1154  672  113
29388,  21   23   22   56  551   61 2581  436  239  207
29389,1251  403  413 2276  404  446  814 1136  812  811
29390,12051  2781   828  2824   831  1306   109   352   759  2444
29391, 207   80 2111   20   56  348   67  353  436  629
29392, 828  126  453   21  676   20 1263  109 2077  679
29393,  450 13988  1263 14524  1648  1266   457   668   667   426
29394,   29    21    20   448  1266  1004   521   269   352 18919
29395,21319    22  1911    21    20   581   353  1263    35  1311
29396,   22    20   124    23   829    29    25    56   126 17573
29397,  498   678  2148   471    93   495   494  2010 19647   778
29398, 1327    22    20   124   450 18919    25    29 18557  9278
29399, 448 1266 1263  455  458  426  667  668 1648  812
29400, 453  450  446  448  426  581  814  566 3987  813
29401, 672  676  124   29 1326  353  385   23  824  126
29402, 56  20 581 124 396  62 271 446  61  29
29403, 541  773   23   29  826  353  126 1308  347  109
29404, 426  813  811  814 1263   52 1266  446 1194  450
29405,  21  446 1266   23  812  349  581  426   56  124
29406,  468   348    28  1108    21   545  1691   347   541 17237
29407,  453   450   446   426   448  2535   814 20422 22542  1263
29408,  446   450   426   458   581 20422   814   812   811  1648
29409, 541 1263  453  450  626  581   60  458  811  814
29410,16887   130   496     6   102  1534   576   149   202  2750
29411, 356   80 2106  364 2347 1697   64   84  629 2350
29412,2108 2347 1697  521 2350  352 1746  270 3037  536
29413, 778  498  471 2148  497  678 1611  486  499   93
29414,1311 1263 1154  617  453  446  752   21 1648 1266
29415,  21  613   20  771 4073  704 1914  270 1607  560
29416, 683  704 1374 1375 1979 1302 1373  557 1676 1301
29417, 53  21 361 695 684  25 270  62 393 711
29418, 775  541 1108  537  626  555 1327  936  942  543
29419,8649 2335  830 2103 1499  121  113  581 7813  422
29420, 22 521  23  21  56 207 678  93  60 124
29421, 60  56 895 536 387 598  61 541 521 270
29422, 56 453  55  61 673 750 107 352 269 426
29423, 1004    22   771    29 20140   763   762   968   978  2003
29424, 2111    71    80  2522 12856  2104  2524    64  2588    84
29425,771  53 270 271  60 598  25  20 352 393
29427,3993 1327 2108   20   21   22 2111  572 2313   77
29428,1185   52  581  810 1193  426 1557 1645  208  814
29429,  20   21   60   23  353   25  436 1327   22   53
29430, 450 1266  426 1263  448  683  453  813  455  581
29431,  126    95   121 22415   113  1616   751 17506   778   617
29432, 121 1308  126  672 1617   21  113   99  450  498
29433,   61    56    23 17327  1264  1320    21   268 10855  1266
29434,1266  459  446 1263  453  810  581  813  811  448
29435,  62  337  271 1068 4075  272  932   60  396 2395
29436,1266  448  667  446 2998 1691  453  731  426   58
29437, 448  453  446   22   25   23  426  450  581 2807
29438, 575  579 4874  309  493 1371  500 2330  313  494
29439, 126 1628  342  113   33   52   58 4603  340   35
29440,2494  828  106  127  308 2495  109 2256 1307   93
29441,  21  453 1048  448   22  353 4036   25   20 1861
29442, 426 1023   60 1263 1307  450  446   56   61  813
29443,2106   80   67   64   71   68 2110 2584   73 2111
29444, 121  667  448  450  683 1154 2116   95  453 1648
29445,11320  3453  1307   750  1538  3363   298  3993  3352  2743
29446, 771   22   21   20   53   56 1911   62 1327   99
29447,  21  581 1263   53  813  446  812 1308  126  672
29448,207  21 557 348  25  20 909  53 345  56
29449, 446 2998 1266  453  667  448  814 1263  588   21
29450,557 207  21 270 613 353  58  29  27  56
29451, 626  555  385   71  750  109  155 2494  775   84
29452, 773  828  775  537  938 2494  541  239  486  831
29453, 29  23 432 353 771  56 347  60 436 348
29454,  77 2104   22 2111  629   71 2588   21 2586   73
29455,  29   21   53   56   20  598 1327   60   61  536
29456,  68  629 2119   64   80   71 2106  823   79 2116
29457,1023 2023  124  326   21  333 1897   27 2060  672
29458, 6320   551   448 20422 14524   941  1266   446 10983 13988
29459,  56   62  393  387 1068   60   61  271  270   55
29460,  22   25   20 1327   56  348 1308  353  676  126
29461, 537  385 1108  626  909  826  683 1039  155  581
29462, 521  828   60  109   21  270  932   55 2494  448
29463,1677 1678   53  126  121  915 1643   95  676  672
29464,22443 22631  7864 18939  9791  6712 18001 10221 22403 15454
29465, 541  555  773  385  154  155 1039  775 1108    5
29466, 742  270  141 1834  269  536 3037  521 1556  393
29467, 21  56 551 672 541  23  53 126 124 824
29468, 1154   271    58   521 16887   121   239   672    20   106
29469,  62  272   56  521  269   54   22   29 1214  964
29470, 3312 21648    56    53   581    58  1540   421  2395  1710
29471, 1263   453 20422   450    56    23   457  2998  1266   581
29472, 3993   684   692 11320   689   683   358 20104   364  1590
29473,  22   25  124   29   23   58  348  271  436 1437
29474,  53   21   22 1266   56  271  455  446  519  537
29475,  71   73 2106  629   75  130 3994 3989 2111   64
29476, 426 1263  813  446 1266  812  810  450 1320 1311
29477, 21 917  22  25 916 348 124  61 683  56
29478,  67   84 2106  629 2119 2111   64   75   53  885
29479,  629 13035  2106  2584  2104  5600  2109  2587    77  2114
29480, 7864  8819 15454 22631 18939 16713 18001 22441 22443 14809
29481, 23  21 121  27  24 672 113  20 683  56
29482,  20  448 1266  486  458 1616 1263  498   93  126
29483,1327   21   20   25  348  353   22  468   29  124
29484,  450   446    61    56   453  1263 13423    23   667   268
29485, 56  21 124 126  58  22 676  25 396  60
29486,   93 16887   496   126   678   102  2148  1617   576   106
29487,  60   55 1746 2281   56 2371  521 2444 2781 2824
29488,   21 19705   521   357  1979   915   697    60  1328   691
29489,  23  335 1449  393 2592  270  596   60  396   21
29490,  21  124   20  348   25   22   58 1835  207  824
29491, 557   80   24 2106   64 1752  335   53   21  841
29492,  21   22   53   23 2347  387 5646 2346   61  348
29493,  23   20   56   29 1327   22  124   60  771  436
29494,  21  686 1501   29  436  124 1498  353  337  121
29495,  22   21 2581 1189   23  209  436  432   56  207
29496,  450  1263 18484   453   458  1691   426   667   452   455
29497,  71 2106   79   53  348  598  393  394   21   56
29498, 21  29 126 771  20 676 124  95  56 762
29499, 917 1911   22  613  547  266   20  174 2094  432
29500, 450  581  458  813 1264  446  453 1263 2039  426
29501,207 557 818  21  53  79  20 348 336  71
29502, 750   71  100  828 2106   80 1849  759 6324 2494
29503,358  61  60  56 396 364 393 598  23  21
29504,   56    53   598   270   393 22403    62   596  1068 14809
29505,2346 1697  773  537 2350  426  269  521   56  938
29506, 581  814  450  813  811  446 1263  771 1320   21
29507,  22  519   21  207 2581   53   23  551  347 2116
29508,1630 1631 1071 1634   80 2105 1506  836 1628 7901
29509,  90   71 2112   75 2106   67   80 2119  667 2110
29510, 126  121 1628  692 3246  836  684  672 1154 1222
29511, 964  367 1198  581   25  369  459 1195  373   56
29512,   21    53   348    25 19705   355  2278    20   393   468
29513,  67   68   75   71  629   80   77   79 3987   84
29514,  21 1263   25  385  450  453  775  348  541 2998
29515, 2347  1697  2350 18484   448   667  1266   455  2842  2951
29516,14809  8819 16713 22443 17075 15978  6712 22631 21818 12114
29517,  21  124  207 1263   53   27   60  353  436  813
29518, 1263   581   813   446   812   814   811  1266 11776 11855
29519, 353   21   53   22  613 1607 1861 4036   25 1077
29520, 629   68  854   71   80   84 2119   75  113   64
29521,  909    25   541 16713   938   347  6702   519 15441    23
29522,10109 14460  7569  8438 22414   778  1553   458  8335 21343
29523,   21   771   458    23  1263  1266    22   455 13988    56
29524,  448 13988    21 14524  2998   803 13063 14805  8875 11855
29525, 121  207 2106   21 1154  672  356 2108  358   53
29526,  126  1154    21   676 22415  1616   113    53   348    20
29527,  21   23  347  468 1108  541   56  773  348   28
29528,   21 10221    23 22403  7864    20   124   207 15454    53
29529, 432   22   29   20  261  124  266   21 2581   25
29530,  71   68 2111  629   64   84   75   79  823  713
29531,  426  1263   448 13988  1648   450   813  1266   814   811
29532,   58   271   396   495   272 19647    56  2148   486   678
29533,22469 14985    20 19690    21 15344 14738 22560 23112 22754
29534,  272    62 10221    29 15454    54 22403    22   394   269
29535, 7171 11408  4516  1153 21643  6701  1717 14099   803    52
29536,   71  2106  2111  1302  1373  1376   629    67 16151  1758
29537,  448   453  1266 18919   455   458  2263  1691   457   446
29538,  23   56 1068   58  396  394  272  270  387   25
29539, 124   29  436  353   23   25  318 1064  773 1326
29540,20422   450  1263   667   453 11363   683   684   691 18484
29541,  35  121  672 3391 5069  113   95 1216 5070 1514
29542,2559   21  691   20   23  693 1583  124   25  207
29543,  23  704   53   27 5938   25  393   28   22  347
29544,13988  1648   453   448   581  1263  1691   446   426   458
29545, 23  21  58 207 426  22  53 269 446 124
29546, 60 541 393 396  56  23  61 337 270 596
29547, 21  58  23 272  53 353  25  62 436 207
29548, 537  626  581 1266  385  426  775  826  450 1263
29549,  22 1327   21  629   68   80   53 2278   56 2119
29550,396 394 271  60 337  21 272 393  58 932
29551, 126  121 1631 1632 1628 1616 1071 1154  113  115
29552,  21 1327   61  268 1449   56  336   20  335   23
29553, 7864 10221 15454 16713 22631 12114 18001 22441 17075  6712
29554, 396   61   23 1068  393   58   22  387   25  596
29555, 126  686  684 1498  683 1502  358  356  836 1220
29556,  67 2106   68 2111   64   84   75 2488   79   63
29557,  29   22   21  917 1911   23  432  763  613   56
29558,17178  8875 12051  3539 21319  2781  6494   455  2824  1194
29559,   68   629  2119 11660    80 16516    64    71   126  2106
29560, 1327    20   207    21    22 15454  7864   909 22441   557
29561, 426  814  446 1193  450 1320  811 1266 2060 1195
29562, 21  60  56 393 272  61 598 270 395  25
29563,  673    22   121   106   752   617    23   828 16887   831
29564, 121 1307  126   25  344  436 3198 2745  672  835
29565, 426 1263  813  810  811  446  450 1266 2276 1317
29566,773  25 385 432 826 555 124 348 537  20
29567,   54   450   774   672  1648 13319 16000 12417  3792 22693
29568,  23  393 1068  598   61   20  270 1154   22   53
29569,10983  2998  8335 13063 22542 18484  6106 20779 14805 18919
29570,  207   818  3218    21 22472  1222   426   581  1264    20
29571, 555  826  626  773 1039  347  537  385 2333 5635
29572,  61   56   63   71  268   23   80   21 2106   64
29573,   53    21 13244   393    25  2037  1198  7013   270   387
29574, 7864 15454    22   124 22443 16713 12114 14809 18939 22631
29575,22414  8335   117   126    50   672  5046  1055 22542  3539
29576,270  56  21  22  61  23  54  58 271 268
29577, 270   22 1849  521   21   53 1532  109 1306   60
29578, 432   93  495  494  498 2111  492   25   80   71
29579, 9587  3580 14622  5303 10222  7188  8664  5619 12615  7240
29580, 1376   126  1758   421    95 22752 10109    35 22370   672
29581, 426  581  450 1263 1266  814  810 1320 1264  421
29582,   29   130 16887   106   673   149   496   576    53   239
29583, 8470 21019   124 22345    25  4787    53   537    91    90
29584, 446  581  448  813 1264  453  811  810 1320  458
29585,  448   667 14524   458  1266 18919   457   668   450  1263
29586,20422  2998 14524  1263   448   812 11855   446 10079   349
29587, 581  813  446 1263 1266 1265  814  448  812  459
29588, 426  811  446  812 1266  814  450  393  421  348
29589, 541  773  555  676  775 1108 1039  828  385  126
29590, 271   56 1311   53  448  272   93 2256  494  396
29591, 8875  7864 22403 22443 18939 22441 22631 18001 21818 15441
29592, 1023  1263   453  2104  2998 14524   450 13988    21 12051
29593, 581  446   21  814  812  448  450  813   20 1266
29594,16713 22441  8819 22443 22631 15978 11044 18001 18939  6712
29595,  22   21   42   43 2581   38   23   39  209  436
29596,  80   90  126 8470 2106   21   67   64   68 2119
29597, 6494    22    29  1311  1004    21 17178   551 22402    20
29598,2472   23  207 1002  773  537 1437  124   56  844
29599, 109 1849 2494  750  108 1532 2148  831 5735 3711
29600,18772 18164 18049 16713  8819    56 11250  3184  9408 11226
29601, 2057  2436   704  2409 15301  4220  2435  3522  8067  7016
29602,  80 2106  124   22   64   20  629   84 2111   68
29603,  21  521  771   29   56  121   20 1308   58  672
29604,  21   53   56   25  348   60   61  353 1068 1311
29605,16887   102   448   450   107    93  1263   446   778   499
29606,   35  1220   126   121 16955    95    52  2105 22542   895
29607,1023 1214 1859 4577 1514 5068 1216 3391  333 3291
29608, 126  676  677   21  828 2019 2965 2494 2968 1617
29609,2103   53   60  396 1806  356  672   23 1068   58
29610,  452 23447  9565 11227   453 20054 18972 17449  6830 22507
29611,10221 15454 12114 22441 14809 15441 16713  9791  5858 22760
29612,684  21 555 826  20 773 626 124  29 347
29613,917  56 916  23  58  22 271 124  29  53
29614, 126  676 1616  677 1314 1626  105 1619 1629 9733
29615,  453 12509  1266  2035   811   450 16713  1263   446 18789
29616, 1311  1308   828  1620   750   106   188  1537 12702   831
29617,  22   25  124   23  207 1214 1212  519 1514  353
29618, 121  672 1311 1617   21 1308 1314 1220  105   95
29619,  22   20  613   21  124  436  916   29 1911 3987
29620, 450  446  453  667 1263  426  458  448  581 2263
29621, 3539 21319 17178    23    20    22    25   124   521    53
29622,  62 1068  208   21   54  396  596  387  337  393
29623,  22  269 6695  270  968   21   54  772  598 2581
29624,2256    5  100 1532  108  149  130  750 2494  673
29625, 121   21  667 1266  453  450  426  457  352   29
29626, 683 2347 2350   80 2111   53   71  693 3246 2103
29627,22345   629    91  8470  4787    80  2119 11660  2587  8007
29629,  23   61  557   53   56 1449   21  598  396   20
29630, 426  581 1263  813  450 1266  811  810 1264 1320
29631, 6494 22402   751   617  7632 20422 13063 14524  8335 22472
29632,964 353 208 395  22  62 436 450  58 271
29633,271 521  62  21  56 272 269  54 450 964
29634,   22   124    23    25    29    20 15711    56 11474 22585
29635, 686 3992  692 1311 2488  836  827 6495 2105   99
29636,16887   576   579  1534   130  1616   102   149   676 22938
29637, 446  813  557  810  450  207  811 1317  458  752
29638, 773  385  541  626  936  993  543  995 1108  537
29639,1266 1264 2496  814  813 1265  803 2035  811 1198
29640,  56   58  271   22   29  396 3816  272  124   23
29641,  56  271  448   62  453   21   61   23 1266  450
29642,  448  2998   453 14805 22435 13988    61 10983    56 22542
29643,  448   426   453 13988   446   450  1263  1849  1266    93
29644,  29   22 1308   20  827  432 1004  676  121  763
29645, 8875  3539  6494   421    21   348  1648   446 17178  1445
29646,  676  1616   113  1154  1628 22415 19705 15284    98  1308
29647,385 541 626 537  22  23 993 995  25 936
29648, 20  29 557  25 124 752  56 436 393 126
29649,  448   521  3474 12051  2485  2742    22  3815  2781  4464
29650, 61  56 598 268  60 335 270 336 396 596
29651,   22 17714   124    29    23   445    20  1442    53    25
29652,1632 1630  126 1216  121   21 1514 1212 3391  356
29653,  676   126    95   115  1628   113 22415  1616    98  1154
29654, 1308   667    99   678   492  2148    22  1617 10983   117
29655, 21  53 385 124  56 541  62 775 271 393
29656, 7864 10221  1198   271  6702  8819 14809    58 15441  1266
29657,  830  1311 11332   426  1195  1136   678  8944  1712  7881
29658, 56  27  61  25 270  22 436 268  58 468
29659, 426  446 1263  814  450  810 1320 1264 1265  812
29660, 23  20  25  60  55  53 353 598 347 268
29661,   53   667   448   335   453 14805  2592   268   336  1449
29662,  23  448   35   56  271  684 2110  450 3987  457
29663, 21 121  20  29 124  23 126 261 672 613
29664, 704  121 1216 1870 4574 1514 1214   95 1865 1869
29665, 1376 22370  1373    71  1302    79    80  1374 22752   445
29666,  23   56  207  124   60  348 1004  557  126  270
29667, 53  21  25 270  62 393  61  58  23 596
29668, 448  453  446  683  581 1266  667  426  814  458
29669,393  60  23  25 396  20 124  56 337  53
29670,1263 1266  450  426  581  813  448 1264  811  810
29671,  704  2057  3244  1919 19705 15301  1866  2047  1869  2278
29672, 684  393 2479  691 2559   99  471  678  421  486
29673,  432 22403  7864  8819 22441 14809 15454    20 22443  6712
29674,  704  5938   102 17764  1870    93 17531 16887   130   149
29675, 3987  1583   448   699  1266   126 19705   358   689   356
29676,1214   35 1514 4577 1859 3391 5069 5068 1220 5070
29677,  453 13988   450   458  1648  1263   457   446   449   426
29678, 21  56  22 124 353  25  62 436 396 468
29679, 3987   121    21   126  1327    79  3993  1616 12006    28
29680,    5  1532  2147   102   109   100   831   127 16887   828
29681, 544  551  463   21   82   77  461  774  997 2106
29682,  23   56   53   61 1068  393  598  909   60   62
29683,22472    22    21 22782    23  2581   209 16380   436 19112
29684,446 130  21  20 426  62 576 453 581 393
29685,207 426 581  23 446 270 124 814 751 811
29686,14715  2110  2111  2106   951 22612    71 14460  7569  1691
29687, 121  672 1616 1628  115 1154  113  117 4574 1618
29688, 453  446  581 1266   56  396   58   60  812  814
29689, 23 207  25  56 124  22 537  20 775 541
29690, 750 1832 2494 1849 1306 1311    5 3711 1532  827
29691, 676   21  672  124 1616  126  353 1314 1622  521
29692, 771  932   22   21   60  394   55   56 1004 1068
29693,  21 1154   23  124  207   20 1023  348   28 1437
29694, 1641  1677  1640  5248  1642  8335  1678   684    95 22414
29695,  23  124  207   25   22   29  632 2535  557   20
29696,  21   23   22 2106 2111 1263  581   64  814  810
29697,   35   126  2105  1220  2108   121  3356    95 14907  3355
29698,  21   56   23  598   55 1068   53  396  555  596
29699, 5046   448   667   668   450   458   455    21 12126   813
29700,557  20 448 678  25 450 499 348 436  24
29701,  684   504   678   486   778   492 21343  2148   551   494
29703,  25 1437  124   22   23  208 1077   20  318   21
29704, 684  121  629  113 2106   29  364   77  426   95
29705,1311  541   21  124  673  107  827  130  385 2111
29706, 126 2256  130   95  673  352 2494  828  393  239
29707,16713  6702    47 22403 15441   344  2494 17764  2256  7864
29708, 426  813  446  814  450 1266  448  771 1648  421
29709, 521  352  126   20  615  340 1746   56   22  121
29710,  21  124   29  208 1023   22   20   71 1024  629
29711,  22  124   21   23  209  436  629 2581  613  566
29712, 126   20 1308   95  352   56   99  521  124  672
29713,  21 1263  453  450   56  426  270  521  581   23
29714, 126   95  672 1308   21  677 1311   99 1154  115
29715,  22  672   29  124   23  126 1532   56   53  426
29716, 5938  2436  4852  1865 15301  4220  1870 22075 22838 22427
29717,  23   22 1307   35  101   25  750  130 1534 2747
29718,22403 14809 12114  8819 18001 22443 15454 22631 21818 15441
29719,  21  450  448   60  684  453   53  393  271 1266
29720,121 426 672 812 581 446  21 811 450 814
29721,  21  270 1746  771   56 3037  353 2371  269 2281
29722, 53 270 335  62 268 269  54 598 337  58
29723,  102 16887   127   149   576  2077   107  6887   308 17521
29724,2494  750  828  130 5735  393  673  107 9463 2496
29725,  56   58  393   53 1068  337  272  396  394  387
29726, 426  446  581 1263  271  810  814 1266  453  557
29727,  673  1265   391   521  6702    21  2037  2781  1193 13649
29728,15131 16030   426  1263   492   678  8335 21319  1194 22542
29729,    5 14687   450  2147  1648   778  1849   667   831 18484
29730, 448  541  667   56   21  126   58 1266  917   23
29731, 56 396 270  61 387 596  22 268  58  62
29732, 916  426   22 1263   21 1911  813 1023  450  581
29733, 676   21  126 1617   22 1311 1308 1629   25  353
29734,  22   29   20  771  762   21  261 1004 1326  208
29735, 117 1617  672 1626 1629 1311  677 1308  112  676
29736,  61  396  393   60 1849   23   56   25  598   21
29737,  71 2111  684 2114   67  629 2119   63 1216   68
29738, 126  676  358  555   21  629 2119   95  773  684
29739, 3993    25 18557  5046   124  9278    21   668   448   667
29740,  56  395  208  348   53  270   54  269  396 1068
29741,   21    20    29   353   124  5874   771   958 18139   613
29742, 271   58  272   62   29  645 1023 1024 1326  572
29743, 22  20 207  25 771 124  23 916 917 686
29744, 673   21  101 2951  277  124  520 2472   97  102
29745,1154  121  126 4574  676  468   95 1616  827  349
29746, 126  352  521   35 1004   58  270  672   23   25
29747,15454 10221  7864  8819 17075 22443 18001 14809  9791   130
29748, 2057   448    21 20422   803 13988  2998   828 13063   731
29749,15454 16713  3497 22441  9791 22403   469  8819 17075   632
29750,   60   396   271   393   387   596    56   269    58 13988
29751,   21   348    53    20    25  5697    22 14985   684 10855
29752,8875   95  676  751  672   99 1618 1617  827 2494
29753,1697   95  676  672 2350 1154 1616  113 1628  115
29754, 21  58 271  56 208 348 396  53 272  25
29755, 27  21  20 348  25  53 519  22 347  24
29756, 21  23 207  20  56 348 347 124  61 468
29757, 1308    53    21    99   828   100    25   348   750 18484
29758,  22   21 2581  436   23  209  432  353 1327  207
29759, 60 396  53 272 269 387 394 337  61 598
29760,   53    56    60   557   348 22443   270   268   598    20
29761,13988   448 21319   450   455   803   453  6494   557 10983
29762,  448 14524  1691   457   455 18484 20422  1648  1266 13988
29763,1068   56   62   25   61  207  270   55   20  598
29764,1068   62   60  393  352   56   61  394  101  598
29765,358 581  55 426 814 448 364 521 446 811
29766,393  60 396  20  25 124 337  61 557 541
29767,  71  629 2111  426   77  581   75   82   21 2119
29768, 21  53 348  56 557  22 916 124 393 598
29769,  21 1514   61   56 1212 1449   28 3391 7569 2792
29770,  21   22  353 1849   25 1327   23  347  436    5
29772, 56  23 124  20 393 337 270 396  62  58
29773, 683 1697 5611 2347 8168   22 2350   20  356 5648
29774,271  56 208 124  23  22  27  54 521  29
29775, 29  20  56  58 269  23 352 841 436 751
29776,  22  672   21  676  521  916  917 1311  446   20
29777,  126  7569   492  8438  2148 22370   112   778  1308 22762
29778,  667 14805    22   448 10983   453    21   937    23 20422
29779, 20  21 385 541 775 909  25 124 626  29
29780, 126  393  352   55 1068  676  337  106  677  396
29781,   29   774  1653   112   950 16968 19939  9414  2586  4318
29782, 450  446  453 1648 1263  458  426  813 1264  814
29783,  445  1648  1311  1308 12118  1691  8167   455  1198   492
29784, 771   64   20   25  261   84 2119  762  124  629
29785,  126   121    35   676   773 22415   113  1616   537   775
29786,  126  6712  7864 10221 15454 17075  8819 18001 15978    95
29787, 771   22   23   20  124   56  450 1004   53  455
29788, 3539 14524 13988   448 17178 22435 10983 22402 19112  7632
29789,  450   448   446   811   453   426   421  2105 18919  1266
29790,  22  124   23   29   25   20 1746 2281   56  521
29791, 27 348  21  25  58 468  53  23 545 345
29792,  496   673   102 16887   130   308   576   106   675   127
29793,  21 1263  448   22   20   58  436  348   29  124
29794,13988    21   271  1691  1648   353    22   678    62   449
29795,1311   22  426  581  124   23  446  450   56  812
29796, 22  23 557  56  20 436 348  58  60  24
29797, 121 1308  672   99   95  445 1154 1628 1666 1654
29798, 21  56 348  62 270  61  25  54 268  20
29799, 620  627  621   24  816  393 9110  113  126  343
29800, 7864 15454 22441 10221 16713 11044 18001 18939  6712 22631
29801,22612 21458 15711  8215 18939   750 17573   166 10221 13472
29802,1263 2106  426  581   71  126  458 1194  121  450
29803,  124  7569    20    22    25   348 22472    58   208   207
29804,557  21  22 348 436  25  24 841 209  56
29805, 101 2496  750  108  239    5 1995 3453 1189  106
29806,10221 22403 12114 15454 14809   771  8819 22631 18939 22441
29807, 270   55  269  352   56  615 1834   22   54 1746
29808, 2106   453    80   667  1263   668   446 20422   458    71
29809, 121  126 4574   79  385   25  775  827   71 1616
29810, 337  684   21 2278  683 1266  355 1263  450  541
29811,  21  436  521   22  124 1064  450   25 2781   27
29812,1263 1266  813  450  581 2276 1193  446  811 1264
29813,   77    71    80  4330  2107  2111  4334 14048    64  2586
29814,  21   20  557  124  426   25  348 1263  353   29
29815,  53   21   23  686 1213   56   22 1502  124 1327
29816,  22 1994  121  126  106   20 2891 1307  828 1993
