user_id,item_list
38007,1630   21 4603 3360  455  126 1634 1631  453  458
38008, 6494 22542   453 22402 14805 17178  2111 20422    21 22435
38009, 1327    20    22   421    21   107   160 20141   519  1023
38010,  567   883   881 22844 21019 11940 14308  7205  2111    71
38011,  898   357 19705   521  2278    21   695   557  3246 22635
38012, 8819  7864 11044 15454 21818 14809 17075 18001 22441 18939
38013,2110 1480   21 2585   29  124  668  524 1611 2109
38014, 1154   705 17237  5169  1691   218   126  1066   828   455
38015, 1311  1308   672  1154  4998 12118  1620  9278    22   105
38016,10109   121 22370   672   693   352 22414  2713   684    56
38017,1327   22   21  124   20  498   23   24 1080 8381
38018, 771  763   47   22   21 1004   53 2228  672 1789
38019,  854   453   881 16758 22696 20650 15711 22844   448 11940
38020, 937 2104   27   80   73 4334  629   71   21  543
38021,  999   465    22   613   915 13615 13063  6106   352 10983
38022,  25  336 1449   56   61  268  335 2592 3563   23
38023, 672  117  676  828  105 1617 1626 1311 1535 1629
38024, 8875 22782 18484 17178 13063 22542    28   448 16380 20422
38025, 1327    22 21213    21  1308  2535    53 22543  2124   828
38026,4998 9278  450  421  812 8133   21  446 2409  581
38027,18557  3987   450    20 13689 21643  8911    58 16458  1437
38028, 1154  1220   955    21 21005   455 14412   938  3021   460
38029, 113 1870 1865 1869 5440 2053  352 1866  676 1871
38030,  22  915   21   53 3803  551 3158   20 2965   62
38031, 1374  3343  5083  1297  2916  2524   692  2522  2523 12856
38032,  21 5619 1835 4893   23  124   58   56  448 4892
38033, 358   71  364 2966   80   79  629  126 9287  889
38034, 2106    71    67 12006  2587  2104   836  2119   629  2586
38035,19861 16801   121 14515  2105   686  1501 23617    22  2108
38036,   21   917   771    56 20553    22  1911    25   348    20
38037,  519    20  5952    53 19672   458 20779  2391   102   347
38038, 854 1350   21  567  629  450  521   56  372  568
38039,  845    21  4286  4282  4287  3245   448  4285 18800    58
38040, 936   56 1108  995  993  775  942   61 1023  938
38041, 462  673   21 1556  467   95 2077  102 1746  461
38042,  771   613    21    22   432    20 18855   266    53  1004
38043,  21   20  353   29 5070 3391 1514 1212 1859  352
38044,  671 20422  1263    22   453    53  2325  1314   450    21
38045, 2086  2109 11660   629  2106  3987  2105    81  2112  1807
38046,2333 2336 5895   21 9447 1266 5637 7414  629   62
38047, 5635    53    21  2333  7414   124   298    62 14624 13988
38048, 541  826 1039  626   23 7715   22  436  155   56
38049,15054 18001 17075 16713 17764 22403  1758 17573  6702   450
38050,22844 23697   271 21458    53  2086  3491   450  8215  2116
38051, 126  450  342 4753   98  426 2922  340  581  812
38052, 113  126 1617  121 1514 1212 5070  450 5069 1626
38053,  731 22844   450    20  1691  3491    53  1523    23  1194
38054,  812    22  1220   453  2998   494 20422    21   678 22435
38055, 1697    20  2346  1154   353   270  2350    21 12118  5237
38056,  21  445 1311   23  827   22 1648   20 1708  828
38057, 126  261  811  551  446  347  813  121 1308 1266
38058, 39  22  43  21  41  23  42  25 353 436
38060,1807 2731 5635 2109 2106  109 2336 4471   80   56
38061,  455   667 14715    21  3246  1691   843   457    77   684
38062,21648    29  5658    53  1266   458   436   372  1306  2998
38063, 771 1697   22 2346 2350 2278  672  828  357  126
38064,   99  2479   445  1648   421   827    22 18484   676   126
38065,13150    29  3651   121  9024  1154  1033 17506  4360  1263
38066,19705  4898    21    38    37    43   357   355    36    29
38067,17178   126 16682  8335 10109 22370    77 15131  8438  1628
38068, 2263 18919  5216   450   457  3436  6597   453  1263 17880
38069,  551 11660  2904   126   941   993    24  8949  1306 22631
38070,2494  831   99  668  109 1849 3608 2147 1832  759
38071,  102  1445 16887   576   391  1648  1534   500 13479     6
38072,15567 14278  4582 17941 21126 14074  5483 16651 19312 20983
38073,  35  684  683  174 1608 1220  126  179 1583  121
38074,21319 17178   803 22402 22843 21648 22542 19789    27 17714
38075, 8875   771 21319  7170   537    23    22 18919   453   773
38076, 1326    20 21254  6010   436  2936 14747  4674   468   915
38077,446 581 448 813 453 812 810  62  58 126
38078, 598 3816   53  268   56   61 1449  450  336 1748
38079,1327   53   22   20  387   25   23  771 2592   56
38080,  25  683  817   20  557  270 1677  124  207 1641
38081, 349 5618   21  455 1703 5033  445 4451   52 1740
38082,15454 13472 22760 15054 22614  8819  7864 21458   102   759
38083,16380  2494    22   432   352   572    23   841  1648  1445
38084,  99   20 1308  124   29  828   23  771 2479 1064
38085,  448 18484   667  2998   453 14805   455 10983 13063 22435
38086,11770   352    22   124   448    56    53 22938   270    29
38087,11100 16263    53  2436   421 13981  1263 10868    21   667
38088,20140    25  2576    60   352   521   358  1611   572   678
38089,  771 10221 16713  8819 14809    21  9791 18001 22441 17531
38090,551  21 348 347  28 545  56 537 555  23
38091,17237    22  1691 18484 19672   588  3876   796  3874   448
38092, 1154 18484  7632 10221 16682   450 22441   446   486 16713
38093, 731 4344 1691 1222 1004   21 1480 7632 1231  557
38094, 353 1807 1806  124   22  432 2781   21 1556 1326
38095,14907 17418  3356  7371  2108  2105  7813    56 12460  2112
38096,  684  2559 19705   603 23314   676   691    23   421    54
38097,11449 18919  9791    22  4574   457   121 22820   453 16713
38098,   71  2106  2588   126 22415    95 22550   629   113  1616
38099, 2060    21   951    25 14687   667  2103   271 13609  1147
38100,  310   450  4880   271   313 21643   124    25   272    23
38101,  818  1327   557  1901    20  3570   207    22 13988  2106
38102, 6712 11044 11332 22441 18468 14278 18001  6031 23849 17075
38103,   80    95    67    68    21 13988  1641   667  1898  1629
38105,  36   21 4282  450 4284  676 1263 1154  126   20
38106,1327  537   21  598   20 1515   53   22  543   56
38107,12118   895  1746   536    21  1648   336    99  1442   269
38108, 817  557 1901  207 6671  667  815   24   56  421
38109,  684   917   916 16263  4574    56 22415   890   448   220
38110, 672  676  486   93   22 1616 1106  679  498  499
38111,10221 22403  4013   347  7864  6712 22443   676 11044   124
38112,2023 1835 1752   22   53  336  100   21  335   56
38113,   23    21  2413    53    27  1870   468    25 16833   436
38114,1039  450 1263  154   21  626  555  541  448 1676
38115, 448  450  667  458   25 1266 1263   53  124  457
38116,  64 2114   21 2588 2118  629   84 2112 2104 2584
38117, 8649  1969  5614  2335 11855  8168  5612  5611 20422  1898
38118,  22   99  828   25   28   58 1004  673  239  106
38119,1154   35  130  828  102   21  672   20  271  814
38120,  22  352   61   53  672   56   23  124  598 1523
38121,771  21 126  20 676  93  22 778 471 486
38122,  77 1849   75  458    5 1266 3989   21 3994 2147
38123,1222  676 1154  672  450 1629  581 1617 1648   21
38124,  80  684 1501   73 2104 1498 2105 1502 5187 4330
38125, 121   22   21 4451   25 1004  673 5614   23  521
38126,  572    21  1080   927  8335  2313    25    22    23 13400
38127,1311  775  773  453   56  448  357   21 1606  455
38128, 453  124  126   25 2750  121 1308   58   21  501
38129,   22  1979  3246   836 12114 10221 22443 14809  8819   693
38130, 121  126   56  677   21  268  393 9733   23  596
38131, 545  450  453  457 1263 2104 1648  426   20 1691
38132,  448 18919  1266   446   453    21    25   457  2998  2263
38133,14175  9672   909 21289    56 14258    21 22080  8560  1305
38134,  27   22  641 1998  619  124  620   24  621  545
38136, 673  598  268 1573  450  765 1672  188 1748 2077
38137,  29  771   21   20 2581   22  898   25  124  579
38138,1560 5215   56   22  494   29 9675 2401  667  495
38139,632  58  21  53  23  22 272 353 269 436
38140,   76   130  4198    23   579  2106  4893 16887   521   106
38141, 271   21   61   44   22  272   60  521  449 3280
38142,   75  2588   126  2106  2108  3994 16713 20104 22403   566
38143,  336   268 20140    21   450  1752  1449    56  2064  1263
38144,  58   25 1501  124 1213 1024  686  271  272 1023
38145,23346    22 15054    56  4987   667  1307     6    20    29
38146,  828   109  1849  2124  1733 12542  6324   128   166  1532
38147,  22   21 8970   53  448 8982   29 2581 1023  668
38148,16713    29  8819   432    21 14809    22  1972  1971 16887
38149, 121   95  343  450 1616 1629 1136 1154   33  126
38150,1445   22  909 1648   21 7171   56 3064  468   23
38151,  448  5771   667   678 14805  2148  1263 22435  2998   453
38152,  450   453   446    56   347    20   553   426 20422   544
38153,   60    56    61   396  1068 14710 16263    21   373 11100
38154, 3816   102 11937   105 18789 17764 22403  9024 15054    20
38155, 393  270 1068   55 2444   23  337  352 4554   56
38156,  121   672 22617   450 11940   521  6654   352   563 14308
38157, 450   58  668 2263  448  771   22  208   25  458
38158,   20    21  3358  2108  3357    29 11175  1265   496   124
38159,5647 8168 5610 3996 5614 8167 5646 5649 1971 1974
38160,22782   174 17237    22 22542    21   447  6597   845  1562
38161, 2425 11552  4177 14176    53 17573  3155   353 13472   536
38162, 3169   107  5646   673   387  2495  2112    21  5610 16887
38163, 2436    58  2576   521 22427    60  3244  2824  4885   352
38164, 23  26 537  20 993 436 468 543 124  53
38165, 421 1501 1213  555  939  826  541 1502 1498  537
38166, 683  684  699  126 1569 8212   58  208   23   56
38167,21204    21  2584    20  7613   771   814   448 20104   426
38168,  21 1214   22   23  347  546  450 1212  560 1514
38169, 1216  1859   130  1212   578 17521  1514  2308  5070   127
38170, 1806   450   426   813   126    81   811 23179 19705  1653
38171, 704  356 3991 1870  537 5938  364  773  938 1971
38172,  121   126 15138    58    95    53  2745    56 11455    21
38173, 519 2514  207  126 1835 2951   20  343  271  115
38174,  432  1560    23  5215   598  2581   268    53    55 21367
38175,   41  4287    43   731 13063   455   845 10221 12114 22443
38176,  71  263 2106  262  450 2111   84   20   53   64
38177, 1640   450  1677  1266  1642 21818  1263    52    22  1681
38178,2104 2586 8649 2335  427   81 4334 1590   82 6697
38180,932  53 372  60  20 269 772  58  21 352
38181,  29 1919   22 1557   24   21 1004  645 5642  271
38182, 6494 22414  8335  8438 11761 16380  1308   455 12118    99
38183, 2281   450 18554    21   895    22  2824   812   352    29
38184,22403 12114 15454  9024    21   448 13988  6464 17075  7864
38185,18557    62    53    55   598  9278    61  1068    58    60
38186, 917   58   20 1911  272   62  672   29  395   53
38187,  453  1263 20422   458   915    21  1266   446   667  2998
38188,3994   75 2588 2107   71   80 2111 2112   90   83
38189,  773   385 17237  1691    53   936   849    21  1194  1648
38190,  673  1534    56 16887   277   450    61  1265  2567     6
38191,  29  771 1782   22   21   25  763   20  898 1691
38192,  121   672   677    21  1311    60  6096  1691 12990   105
38193,  773   775   102  2055   129 11631   964 17582    93  2917
38194, 1216  1212  5069 14644   126  2920  1023    22  1672    33
38195,  121  2256   672    22  2714  8470    23  3156   448 19170
38196, 2086 16516   126  2117    53   271 18851   124    27  6372
38198, 2965   352  7864 10221  1898 22441 15454   269  2968  3194
38199,  121   453   446   672 20422    50   450  1266    21   812
38200,14460    23    25    21    27   124   345  1557   468   436
38201, 358 1909  121  126  364   20 4574  323 2263  113
38202,3543 3644 3277  298 3169 3882  308  673   58 1962
38203,24323 21077 17777 11865 10008 14074 14138 16491 17941 23295
38204,1308  174  108  385  827  673  676  105 2746  496
38205, 3994   450    77  1263 13988    52    60   453   448  2111
38206,10221   445   126 14809   676  8819 22631 17075 16713 11044
38207,  426   813   811 16108  8690   938   450  2479 14524  2528
38208,10221  7864 11044 22443 15441  1263 14809   426 22441  3816
38209,  25  436 1971 1974   20  353 1437   23 2628  348
38210, 566  393   22  348 1911   60  629  598 3491  270
38211,13988  2055   448  1648  2917  1691   449  1480   453  2046
38212, 771  773  385   21 4073 4036   22 4684  936  208
38213,  270   266    22    56   547    28    58    54  1068 16761
38214, 4464 21458   450  2037    20  8215  3849   352 15017   269
38215,  207   557  2731  1616   453    21 18364  1666    25   676
38216,  47  536  269  448   20 4240   61 1898  352  270
38217,  174  1415   613 11660   353    22   126  1911 19861  3397
38218,  71   35  917 2111   22 2106   53   64  121  124
38219,  29  917   22  768   21 1108   20  769 1911  543
38220, 5046   667  1263   448  1676   372    56   668    21 15253
38221,  29   21  572  771  121  450  767  426   22 1023
38222, 2139   576   241   915   199   347   579   575 16887   202
38223, 617  752  126  364   95  356  672 4574 1308   53
38224,22370    95   448  4574   117   672  8335   676    20  1154
38225,  29   22   21  731 1004 1024   56 1437   23 1691
38226,   21    53  1068    62   771    25    61   468    22 19705
38227,  885    26    22  1263   453 20422    56  1266   446    20
38228,  84   68  629   83 2119 3989   88   75   81   71
38229, 1154   450   632 21019   629  2228  4392   854  3497  2035
38230,21417 22469 22560 23112  4559 19690 22527 12218 10326 16786
38231,18484 13063   453 20422 22403 20779 14805   803    21 18919
38232, 617  557  818   20 1154  121 1311   23   24   25
38233,  71   84  932   21 8319 1504   62 3990 2106 1376
38234,11044 15454 15978 22441 12114 15441 16713  9024 14172  9791
38235,1501 3993 1498 1213   35 3994 2963  426 2713   77
38236,2759 1568  557  709   21   56 2064  448 8656  778
38237,  628  1697    21  1449  2347   336  2592    53 15352  2637
38238, 667   21 6187   56   22   60  348  448  678 1424
38239,396 932  60 337  54 450 393  61  55  62
38240,  579    56   455    58    21 23490   586   335   459   576
38241,  684  1078    53 23018    56  1023    22  1216   438   366
38242,18557  4878 17506  1518    53 10943  4574   121    56 16458
38243,   35  1220  1660    21   349   126 22542  2397   813 18919
38244, 5646  5614  8168  5647  5610  1969  5611  5612 20722    20
38245,20779 14300 20862 16856 13063  5590  6806 15684 19112 19037
38246, 5338   386    21 15054   105    20   432   772 14603  2488
38247, 8875 21319  2252  1787 22443 10221   450  8819  7864 17075
38248,1220 6794  121 3872   56  126 3552  541 3874 3873
38249,  771   113    21  1068    62   393 16887  2494   448    56
38250, 2047    22  2058  1865  1873  1023  2053   271 14048  1866
38251,  629  1023   326   448  1835  1266  1263   672 17880 14897
38252, 336   53 2064 1449  268   21 1752 3780  387  551
38253,22443 18939 12114 15978 21818  9791 16204    21  5858   124
38254, 750  109  124  277 8600   25  673  239  107  105
38255, 7864  6712 22441 11044 17075 12114 21818 15441 14172  7170
38256, 5083  1691  1263  2916   453 20422   207  1266   692    25
38257,  68 2112  448  450 2108   64  672  121 2109 2119
38258, 771   21 1746  352   22  269 2781 1004  272  895
38259,  64   79 2347 2112   21  174 2119 2346 2114 2350
38260,1835    5   23  124  446  673  676   29 1266  247
38261,  271    58  2672    62 19861   208 11631   109 16801 17582
38262,5083   21 2916  692 4893 3360   20  121   99  684
38263, 993  387   53  537  543  335 1109  551  942   61
38264,5614  387  596 5649   22 5611   58   61 2281  270
38265, 207  557 3277  393 1962   23 9206  450 3882  396
38266,  174 10326 14985   581  2910    25  2911   271 16125   404
38267,  541    56  3522    25    60 22427    20 22838  1263   347
38268,22631  8819 18001  7864 15454  2278 18939 21818 14809 22441
38269, 672  448  426  581  121  446  450   20 1266  453
38270,  546    25  1230   270  1030   426   524   432 17330    28
38271, 8819 22441 11044 12114  6494 17075 16713 15441 15711  2998
38272, 2116   683  4892   358  4893 12030   364   361   672  5033
38273,2057 5938   22 4464   56 1870  372   29  348   23
38274, 771   21   22   58 1004  453 1326  759   56  352
38275, 358 1214 1212 4577   22 5070 5069 2106 2792 7304
38276,   90   672  1628    52   121    95  3546  8438  1055 22370
38277, 537 7813 1263  544  938 6320  995  773 1109  385
38278, 2230  2228   771   854  2740 13654   446  2236  1550  2250
38279,  271    29    53 21526    21   938   352    20   993   207
38280,  811   448   446    23  7349   581 22193   453  7092   450
38281, 581  810   21 1317   56 2587  450  458  426 1710
38282,1214   29 1514 1212 4577   22   21 5068  672 2792
38283,10855    75   854  1632  1631  2107  2588  2106  4334    77
38284,   21    22  4511    25   353   448 14175    20    23    53
38285,  68   71 2111  629  450  355   64   21 2278  357
38286,  448   121    22   672    21   450   352  1556  1266 20422
38287,  998   465   909    21    25   395 14603    20   422   105
38288, 58 771  21 271  22 768 348 769  25  62
38289, 1974  1975  1973 22600    21  1835    20  3386   347   450
38290, 270   53   56  598  268 1748  521   54   22   21
38291, 113  572  544   22 2313  551 2044 2046   20 2056
38292, 109 2494 2894 2488 1832  771  132 3711  468  100
38293,   53 12114    56 10221 22443    23   393  8819 18001 22631
38294,  67 2119 3998  823  121  629  672 2281   55   80
38295,   71    22    80    64   546    23 12051    25  2104  2111
38296,  124    20    53  7864 10221   347   436   468  6712   453
38297,  130 16887   127  5735   107   149   675  1994     6  2488
38298,17694    21 17880 13463 22619    24  9322  1561  2106   126
38299,   77    75  2124  3711  1832 19153  3276    56   828  2494
38300,557 817  21 468  27  20 345  25  56 436
38302, 951   20   21  124  448 4498  212 1266 3986   58
38303, 1648   828   448  1691   449 22713 20422    21 17237   109
38304, 426  450  446  814   21  811  810 1266  581   22
38305,  23  448 3638  455  667  450  271 8335 1308  458
38306,   71    20    21  1263  2106   486 20422   453   936   385
38307,18484   998    21   465    28   353  1064  3226   422 16187
38308,13212  1326  1975  1972  1977   352  1973  1971    20  3386
38309,   29   121  1308   672   683   113 18139   677   452  1648
38310, 7170 12405 22681    61  1648   450  2527  2142    58 14596
38311,1216 1859 1212 1514 5070   21 3246  843  521 1703
38312,  629  2106 16758    71    21  2587  2111 13360   951   460
38313, 2886   348 22599    24   337    56   352  1265   750   668
38314,18484   771   432    58 18056   124    20   453  1445  2998
38315, 555   53 1606   25  826   27  155   61   29   22
38316,   22    21   629  2106    23 22599  2104  1072  5600    60
38317,  494   448   679    21  1055    55 23417    20   541    22
38318, 124   29  731  551   20  261 2554  353  909  436
38319,1068   56  393   62   23   52   33  387  270  124
38320,  572    21  2313    53   811  1551 20216    20  6760    23
38321, 676  126  269   56 1617   53   21 1314 1220  521
38322, 773  385 1068   56  937   62  598  393   60  936
38323, 6187    56 21878    62   352   102   519  1023   396    52
38324, 436   56   25  366  124  627 3245  345  352  396
38325, 519   21 1326   29 5611  207  964 2743  915 5649
38326,14048    77  3994   352    83   448  3472 14199   458 12414
38327,  121   551    21  2278   915  1216    25  9414 10158    20
38328,  29   21  270   56 2581  271  124  915 5677  521
38329, 1136    23   422   450  4407    22 20203    33  2037    58
38330,  20 1327  336   53  268   23 2064  387 1136 1449
38331, 2228    38  2911    37    56 14175    58    43    36  1534
38332, 6494 13988   450  1263   453 22542 10983 20779   457   124
38333,3360 3197 3353   25 6695   71 1834 4240  458 3359
38334,  711   421   361   127   831  2513 12056   282  2512   276
38335, 2057  5938  2047  2048   684  2054 22427    95  1616  1618
38336, 1154   426  1263 18484   453 13988   446  2998 22435 14524
38337,  684  2086  9864    53 16516    25   782   691    21  2559
38338,1154   21 3992 1502 1835  361 2278   29   52  704
38339, 773  385  113 5078   22  673  271  498  486   20
38340, 7569 10109   774 22370  2534   445    22    21   915   579
38341, 683   28  450 1263 2559 1198  693 1606   53 4160
38342,10225  4793  2476 20722  6138  7925 22501 15344 12726  9938
38343,1746   21 2485  450 3474  270 2824 1556  372   22
38344,22527    21 14651    61    23 22560   270 18009  3709  4559
38345, 124   22 1861  921   27 1038 1220 1055   21  560
38346,102 127  22 107  97 391  21 106 500 496
38347,   68    71  2119  2106   818    21  2104    64 20104    73
38348, 704 2057 1870   21   22  520 2043 1865 1004  613
38349, 1263   446 22403   455 18001  2998  2263   387  2036   426
38350,  61 3485  598   25  270   60   53  393 1068   55
38351, 1501  1213   686   524  1502    56 16425   445    23    33
38352,18484   448  1263   458    21 19112  1266 20779 20422   446
38353,10788    20 22404    21 19417   241  9450 11175   457  9491
38354,124  22 672 121 572  20  28 560 436 677
38355,  22 1156   21 3353  121 1740   79 1703 2114  460
38356,11660    21  3563  1108    53 16516    20   450   993    27
38357,21156    21    22  8167   372    53    55  8168   551 17221
38358,   21   672 12160   126  1653   124    95   450    20  2263
38359, 932   60   56 5382  394 5874 1068   55   58  672
38360, 2350  2637    58  2842  4708   679  3176 17143    62    23
38361,   21   450    22   353  3628    25   347   955  2110 19775
38362, 4341 19370 14050  4333  4572  2217  1064  8007  2117 13960
38363, 917  448  432   22 1677 1640  174   20 1642   21
38364, 124   23   21  619   20  620 8381   53  621  773
38365, 7632   683 19112 11761 16380 13063  1648   828   452  1691
38366,18484   448   771 14524    21  2998    20   449   455 13013
38367,2228 2911  448 3358   58 2108  803 3357 1266  588
38368,10855   771    20 11660    56   544  1583    25  3999  2086
38369, 1216  3391  5070    71  2106  2105  1806   126 22782    84
38370, 1557   803   774   272 13063   551  1691   450   271    22
38371,  71   80   63 2114   28  124  352 3049   21   20
38372,  751 13988   750   448  4412  1700  1308   101   276  1648
38373,11665   448   450 19112   453 14715 15672   667  1648  2116
38374, 1645 20665   774 16955   772  1665   352  1048  1708    82
38375,   22    20   353 12030   361    56   711    29   520  3386
38376,   21    20 18919    29   352  2951  2263   771   124  1263
38377, 2106  3989 20104    77  4335  2056  2586    80  3991    71
38378, 551  113 5440  450  537  938  554  347 1648  169
38379,  667   448 10983 22542  2263  1154  2998   426 15245  1691
38380,22469    21    20  4380   124   269  1311  5770 19690   353
38381, 450 1263   20  446  814 3222  588   25  457  453
38382, 1501  1498  1213   888   692  2916   698  1263 20422  2108
38383, 336  268   21 2064   53 1449 1752   55 2485  352
38384, 1263   426   421 21156  1266  1628  1222   581   446   126
38385,   23   174    20  1608 15992    25   124    53   179    27
38386, 3649    22  1515   521 18919  1263   270   269   208  4337
38387, 1154  2119    21  7325  1691 12569    25   672   810    22
38388,  58  272  919   62   22  395   21   24  567 1911
38389,  22  771   56  270   23 6320   25 6187   58 1835
38390,  71 2112   21 2106   56  348   67   25   68  396
38391, 1861 11660  2086    25 14793    21  2588   348   916   207
38392,18484  3539 21319  1691  9599   455  6494 22713   453 20422
38393,  888  2694  1909    58   885 20532  2298  1266 17311  2105
38394,2535  276   21  101 1313  106 1648 1537  445 1532
38395,  497    21   778   494    20   207   448   446 10903    22
38396,22472  7632 11761 13013 16380  6702 17764 16596  1897   347
38397, 1263   450   453  1266 20422   667   796   678 16714   814
38398,272  62  21 598  56  53  54 208 708 395
38399,  80   84   21   67   68  629   64   53 3990   77
38400,   21 11646    56   521  2951  3038   270   771  2802  4682
38401, 2723    21  2259  1197  2721  5870 21643   537 13988    19
38402,  448 17178 14524 22542  2998   457 22402 18919  2111 13988
38403,18484  1327 15141    22    21    20   124    53   455  1263
38404,  828  2419   239   100 18484  2496  2488 20768   750   391
38405, 358  126  364   20   71   52  450 1266   80  676
38406, 121  672   56   43   42   38 4577   60 1212 5069
38407,   35 18056 16887   496  1220  1158   121  1861   107   778
38408, 7569  8438 13063 22414   450 14300 18854 18484  8335   449
38409, 626   25 1039   21  676  124   20  155  551 2824
38410,271  58 396 394  60  62 208 393 932 596
38411,2494  672   21  121  677 1616  450 8371 6187 1626
38412,  684  3993  3987  2111 13035  2584    71    80 11660  2350
38413,10221 14809  8819 16713    20 21458 17573  7040  9791 15711
38414,  102   130   576 17521    56   107  1534     6   500  1263
38415, 771   21 1806   22   71  551  572 6320  353 2111
38416,5938 1865 1870 1869   22 2053   21 1871  207 2048
38417, 7020  2743 12585   239  2716   673    22  2250   391 22426
38418,2111  355 4330   80 8649   71 2172   77 2278  357
38419,14300 13988  2998   448 14524   667 18854  9323 13063 11855
38420,  448 10983   450 20422 14805    22  2998   457 22542   458
38421,   53    21 19820   521  2488    22   519   112 22559   492
38422, 544   20  551   25  909  553   22   53 1326  448
38423, 5068 18919   811   581  5069    56  5070   812  1320  3391
38424, 121 1194   21  672   29  207 5190   23  938  536
38425,  667  1214   326  1514  5070  1216 20422  2023   393    52
38426,  20   23  353   60   29  560  446  455   25 1196
38427, 2586    75    80  1641  2111    64  3988 19705  1642  5215
38428, 684 1630 1632   20  551  915 1634  711   22 7901
38429, 5422 11721 12362    20 15371  5420  2036 19050   678    21
38430,  56 1263  352  269   60   20 7864   22 8819  450
38431,  916    21   917   547   521   121   266  1216   613 14793
38432,  448  2998  2276 19112 13988 22435  8459   459  4282 11855
38433, 7142    21   239    25 10501   665    60  2528    29   560
38434, 2733  2998  3753   453  1266  1263   915   551    25 14305
38435,  455    21   919  1628  1740 20190    22   445 22478   951
38436,10010 18139   126  1617   113  5934   750   109    20  1538
38437,  58  272   62 3872  208   28  395  270 3876 3874
38438,1499 3989   77   28   23  348  124  446   22  468
38440,13988   731  1691   452  1648   448    44   458 22713 22542
38441, 1505   360  4574   668   102 20532   322  4880    22  8167
38442,1654 1666 1645  915   25  486   22  343  121   20
38443,1311  676  773  672 2148 1616  678  495   93  775
38444,   53 18139 22728   387  5934 14859   422   994   679  1045
38445,  21  446  450  426 1023 1263   29  326  458 1266
38446,  25   21   80   22 5697 1374  448 2107 1263  348
38447, 773  385  993  940  995 3291  626 1433  942  153
38448,  448 13035   450  2587  2106  2584    73    23    53 12270
38449,  29   20  348  353   25  432 2008  521  673  450
38450,  82   25   53  124   21  269   58  772  271 1064
38451,2842 2637 3176 2350  113 1080  524 4708 1024 1628
38452, 126  803  385 1861  450  775 5099 1691  676  743
38453,20422 14524  1263   457   448  2998    27 13063   348    23
38454,   29   678  2148   492   504 19647 21343   778   471    22
38455, 387   21 6695   53  393  598 1834  772 1068  271
38456,  771    73    22  2966 13270  3989    21    72    75   757
38457, 932   60 1068   56  393 1953   62  270 2992  772
38458,19705  1514  1212  5070    35  4342  3391   126 22414   448
38459,  99 2108 1909 1308   25   22   21  498  450 2086
38460, 1630  1632    56 17237    53    22 13988 21400   596  5385
38461,15131   964   468    27  3649   126   348  1628  4592   450
38462,  21  672  121 1616   25  677   22  353 1629  468
38463,18056 20553    29    67  1222    22    53    20   124   713
38464,4464   21   44 2998 2588  448  453 2333   58  455
38465,14809    25  7864    23   348  1326    27   560  1080  8819
38466, 124  498  353 2058  494   21 1871 1064 1869  678
38467,  23   53 1449  336   21  468   28  551 2592   61
38468,  448  2587  2588    35    88   126   676  2111 14524   885
38469,  541 15454   667    23   448 10221  7864 22472    56 18939
38470,  544   345    58   641  1746   264    62   271 13360   436
38471, 6874  5083    21  7293  2916   271 14916    58    56   692
38472,  557  1514  3391  5070  4577 10599    21  8220  1901  2920
38474,  29   22 1266 2559 1004 1311 1263 1195  691  450
38475,1835 2023   93   21 4419  446  495 1546 3291  765
38476, 2488    53   372   365    56   366  6830 21648  1541  5735
38477,  453   667   450   455   458 18484  1263  1266 20422 14805
38478,5649   56 1974 1977 5611  668 8168   53 1266 1972
38479,   71 22550  2111    64    67   628    77  3990  2588 22631
38480,  67 2119  629  938   75   21  567  270   71   24
38481,13063   453 20779   448   452 18919   455  5952 14805 22600
38483,22443 15978 21818 16204  5858  6702 22760 20947 18789 17764
38484,20140    22   445    21  2534 13360  1004    56   897  1829
38485,  684 18484  2106    80    79    71   457    73 20422   711
38486,  207   818    28  3314    24 15672   841  2426  2116   817
38487,  551  1553    53 11363   336   468  8371   993  1449  4898
38488, 5422    21 21156 17178 22542   450 18919   421  5420  2281
38489, 6494 20420  3343 13988 18484 17178  6874   450  1928 22402
38490,  450   537    28   993   668 10983 20422  4407   543 14524
38491, 1806   676 21417   126  2108    21    20 10983   731  1632
38492,11665  1629   814   831   446   453  1648  1264   812  2035
38493,  28  468  560   27  520  348  545  121 1557   20
38494,4287  126   35  683 4286 4285  844 6320 1617  551
38495,  448   731   452   684  1648   588 14715  2714   450   449
38496,1449   23  336   53 2592 9629  335   22   21  268
38497,3046 1628  450  169  750   52  308  667  100 1648
38498,  21  117   22   25 3439  672 1835 4404   24   29
38499,2119  629   80   71 2111   64  450  445 2534  598
38500,2104  676 2586 5735 2148  107 2494  673  149 1648
38501,  22  176 3397  314  175  613  916 3036 1326 1834
38502,  305    56  8113   126   551   771    21   395 12460  1266
38503, 432   22  448   23  450  124  446 2581  207   25
38504,  672   676    22    23    25 18484  1617   421   827    29
38505,10221 22403 22441 16713 15978   673   450 18939  8819 18001
38506,15131   731  1691  1311 16030  1648   452   450   438   448
38507, 3872    20  3552  1648    21   452  3878 22542  3873   575
38508,22760    22   450    21   667   771 13472   453 22614 11474
38509,  349  4464   450 18919  1869   126    20  2053    58  1628
38510,1311   95  126  673 1617 1628  678 1849  322    5
38511,1264   22  667 3291 1746 2824  895   56   21  750
38512, 3197    22   270   676   453  5046 18364   672    58    20
38513, 557   53   20  348 1752 2587   22  596  124   61
