user_id,item_list
38310, 7170 12405 22681  1648 14596  2527 18361  2142 21721  6725
38311,1216 1859 1212 1514 5070 3246 4577  843 8131 1703
38312,  629 16758 13360    71  2106 22844  2587   566   567   460
38313, 2886 22599   337   121   352 13324  1265    56   348  2781
38314,18484    20   432 18056   771    58  2998   124   453  1445
38315, 555   61 1606  537  826   53   27 1109  155  541
38316,   22 22599    21   629  2106  1072  2104 18853 12270 17010
38317,  494  1239   679  9642  1055  2619 23417 20811   541 18357
38318, 124   29  731   20  261  551 2554 4035  909  923
38319, 1068 14067   393   554    62 10269    56 23371    52  5365
38320,  572  1918  2313   426   811    22  1551 20216 16833  6760
38321, 676  126  269 1617 1314   56 1626 1220 1622 1448
38322, 773  385 1068  541  937  626   56  393  537   62
38323, 6187  8711 21878  1337   352 21762   519   396 17209 18827
38324,  436    56   271   366 22157   627  8934  3245    22   124
38325, 519   29   21 1326 5611  353  964 5649 2743 2085
38326,14048    77  3994    83    73  3472  3989 14199  4330 12414
38327,  121   551    21  2278  9414   915  1216  1212  1214 10158
38328,  29   21  270  124 2581 2085  271 5677 2430   56
38329, 1136   450   422 13796  4407  2701 20203 14088  2037 14171
38330,   20  1327    53   336 10655   450   268 11455  2064  1136
38331, 2228    38  2911   130    37    43 14175    36  1534    41
38332, 6494 13988 22542  1263   450 17178 10983   453 22402 20779
38333, 3360  3197  3353  6695 21411  1834    58  4240  7162  3359
38334,  711 12056   361   831  2513   684  2512   421  4909   276
38335, 2057  5938  2047  2048   684  2054 22427  2436  1616  1919
38336, 1154   426 18484  1263 13988   126  2998 14524 22435  8690
38337,  684  2086  9864 16516   782  2117   691 20137  2559  8650
38338,1154   29 3992   21 1502 1835   22 2278  692  361
38339,  773   385   113  1214  5078   673   271 14897   486  4577
38340, 7569 10109   774  2534   130   445   102 22370 16887   915
38341,  683    28    23  1263 19106   450 22438  2559 21061   693
38342,10225  4793  2476 20722  7925  6138  8471 15344  9938 22501
38343, 1746    21  2485    56  3474    22   270 14718  2824 11075
38344,22527  4380 14651    21 22560    61 18009  2552   393  3709
38345,  124  1861    22   921  5211  1038 14904  1055  2173   560
38346, 102  127  107   97  391  106 1534   22   21  500
38347,   68    71  2119  2106    64   818  2104 20104    21    73
38348, 704 2057 1870   22   21  520 1865   29  613 1869
38349, 1263   446 22403 18001  7864   455 10221   387  2036  8819
38350,   61  3485   393   598   270    53    60  3484 18529  1068
38351, 1501   686  1213   524 16425  1502  6213   445   692    33
38352,18484   448   458   581 19112 20422  1263 20779  1266   446
38353,10788 19417 22404 11175  9450  9491   667  7876  3546  4171
38354,124  22  23 672 121  20 572 436 677  29
38355,  22   84 1156   79 3353 2119 1740 3246 1703 2114
38356,11660  3563  1108 18219 16516  6229    20 18196   450  9196
38357,21156    21  8167   372  5749    53 15317  8168 22804 17221
38358,   21   672 12160   126  1653   356  7064   124   450  7717
38359,  932  5382    60 14850   394 18936  5874  1851    55 19301
38360, 2350  2637  2842  4708  3176    58  3175 17143  9287   679
38361,   21    22  4458  3628   353   955   121   347 22788  2110
38362, 4341 19370 14050  4572  4333  2217  2116  2117  8007 13960
38363, 917 1640  448  432 1642 1677  174  450 1681   22
38364,  124    23    21   619  8381   620 13225   621  5637  6993
38365, 7632   683  8875 19112 11761 16380  3539 13063   828   452
38366,18484   448   771 14524  2998   449   455    21 13013    22
38367, 2228  2911  3358  1266  2108   453  3357 14687  2912  2105
38368,10855   771    20 11660  1583   544  2086   697  3999   358
38369, 1216  3391  5070    71  2106 17178  2105  1806    75 22782
38370, 1557   774   803 13441   272 13063  1567  1691 20203   271
38371,  71   80   63 2114   28 2119  352   21  124   84
38372,  751 13988  1700   750  4412  1308   448  6991   276  1311
38373,11665   448   450 19112  1648   453   667 14715 15672  2116
38374, 1645    80 20665   774    79 16955  1665    69  1048  1708
38375,   22    29   353 12030    20   361   124   711  5615   520
38376,   21    20    29 18919   124   771  2951  2263  6081  5987
38377, 2106    77  3989 20104  2586  4335  2104  2056  2107    80
38378,  551   537   113  5440   450 14717   938   554   121   169
38379,  667  3539   448  7569 10983  2263 22542  1154 14460   426
38380,22469    20  4380 14651   269 14985  1311    21 19690  5770
38381,  450 18360  1263   446  3222   814    25 16298   453   297
38382, 1501  1498  1213   888   692   693  2916   698 20422  2108
38383,  336  1752   268    53    21  2064  9858  9857  1449 10156
38384, 1263  1266   426 21156   446  1628   812   581  1188   810
38385,   23    22   174  1608 10892    20    25 15992   124   179
38386, 3649    29  1515    58 18919 11390   270   269 12168   208
38387, 1154  2119  2112  7325 12569   672  6566    22 20017    68
38388,   58   919    22   272    62 14370   395 23261   567    24
38389,  22   23  771   56  270  124 6320   25 6187 1835
38390,  71 2112   67   21   68 2106   64  348   75 2119
38391, 1861 11660  2086 14793   468  2588  2106   916  2585 21648
38392,18484  3539 21319  1691   448  9599  6494   455 20422 22472
38393,  888   885  2694  1909 23426  2298 17311 24395  1534  2429
38394, 2535   276 17516   101  1313  1537   106 16339  1311   445
38395,  497   778 10903    20  8726   207   498   448   493 20491
38396,22472  7632 11761 13013 16380 16596 17764 14744  5941  6702
38397, 1263   450   453 20422 16714  1266  4498   667 14561   796
38398, 272   62  598  708   56 1568   54  709  208   21
38399,  80   84  629   67   21   68   64   75   53 2111
38400,   21   521 11646   270   771  3038 15949    56   738  2802
38401, 2723  2259   239  1197  2721  2523 21643 13988 12856    19
38402,  448 17178 14524 22542 22402  2998   457  1631  2111 11855
38403,18484  1327 15141    21    22    20 13988    53  1004   124
38404,  828   750   239 18484  2419   100   109  2488   391 20768
38405, 358  126   80  364   71   52   75 1266 6088  676
38406, 121   43  672   42   38 4577   39   60 2722 1212
38407,   35 18056   496  1220     6 16887   121  1158   107  1861
38408, 7569  8438 13063 22414 13988 14300 18854  8335  2039   667
38409, 626 1039   21   25  676  124  155   20  153  154
38410, 271   58  394  396   62   60  208  596  393 1518
38411,2494  672  677  121 1616 1626   56 8371 1308 6187
38412,  684    71  3993    80  3987  2111 13035    67  2584    64
38413,10221 14809  8819 22443 16713 21458 22631 17573 15711    20
38414,  102   130   576 17521  1534   107   500     6  1263   575
38415, 771   21 1806   22   20  124   71  551 6320  572
38416,5938 1865 1870 1869 2053   22 1873 1871   23 2048
38417, 7020 22426 12585  2743  2716   239  2250   130  2256  9463
38418,2111   80  355   71 4330   64 8649 2588 2172 2278
38419,14300  2998 13988 14524   448   667 18854 10983 13063  9323
38420,  448 10983   450 20422 14805  2998  3539 22542   458  8875
38421,   53 10250    21 10902 19820 19322  2488 10474   519 12500
38422, 544   20  551   22  909   29   25 1326  553  450
38423, 5068   581   811   450  5069 18919   812  5070  1859  1320
38424,  121  1194    21   672    29 15928  5190   207   938    20
38425, 667  326 1214 5070 2023 1216 1514 1212   52  349
38426,   20   353    23    60    29   560    25   455 12130  1196
38427, 2586    75    80  1641 19705  2111  3988    64  5215  2103
38428, 684 1630 1632  551   22  915 1634  711 1631   20
38429, 5422 11721 12362  5710 15371  5420 19050 21510   678 15004
38430,   56   269  1263 20806   352   450  7864    22  8819   521
38431, 916  917   29  547  521   21  266 1216  121  771
38432,  448  2998  2276 22435 19112 14805 14524 13988 11855  8459
38433, 7142 19936   239  5477 10501 18995   665 20723  2528 18470
38434,2733 3753 1266  448  915  446 2998  551  453 8208
38435,  455   919   126  1740 20190    22   445   951 22478  3539
38436,10010 18139  1617  5934   113   673   126   109 14859 23781
38437,  58 3872  272 3876   62 3874  208 3871  395 3877
38438,1499 3989   23   77   28  348  521  446   22  468
38440,13988   448   731  1691   452   453  1648    44 22713   449
38441, 1505   360  4574   113   668  8167 20532 12292  4880  8168
38442,1654 1666 1645   22  915  486  121  343  126  495
38443,1311  676  773  672  492 1616   93 2148  486  678
38444,   53 18139 22728  5934   387 14859 23781 11282   994  1045
38445,  21 1263  446  450 1023  426  581  326 1266  743
38446,  25  448   80 1266 5697 1374   71   21 1263  348
38447, 773  385  993  995  940  537 3291 1433  153  626
38448,  448  2106 13035  2587    71  2584    73  2119 12270    68
38449,  29   20  348  353   25  450 2008  673  919 2077
38450, 82  23  25 124 269  53 348 772 353  58
38451,2842 2637 2350 3176  113 1080 2346  524 1616 4708
38452, 126 5099  803 1861  450  743 1691  385  775  919
38453,20422 14524   448   457  2998  1263  8875 11855    27 13063
38454,   29   678   492  2148   504   778 21343   471 19647   499
38455, 387  598 6695  393   53 1068   61 1834  396  772
38456,  771  2966    73 13270    21  3989  2105    72    22  3163
38457, 932   60 1068  394   56 1953  393   62  270  387
38458,19705  1514  1212  5070    35  5069  4342  5068  3391 22414
38459,  99 1909 2108 1308  498   22  486 2086 2694 1114
38460, 1630 17237  1632  8875  3539    53    22 13988 21400 22542
38461,15131   964   126   468  1628    27  4592  3649   348   113
38462,  21  672  121  677 1616   23   25  468   22  353
38463,18056 20553    20    67    21    22    29   713   124 20352
38464,4464  448   44  453 2588 1998 2333 1551   58 2998
38465,14809    23  7864   348   751    27    21    25  4885  1080
38466, 124   93  498 2058 9859  353  494 1871 1869  678
38467,   23    21    53   436  1449   336   468 11855    28 21425
38468, 448 2587 2588   35  126   88   80  453  676 2106
38469,  541 15454   667 10221  7864   448 14809 22441  1849 22472
38470,  544   345   641    58   264  1746 13360   271    60    28
38471, 6874 14916  5083  7293  2916 20420  6186    58  3660   271
38472,  557  1514  4577  3391  5070 10599  8220  1901 14644  2920
38474,  29   22 2559  810 1004 1263   21 1195  693  450
38475,1835 2023   93   21 4419  495  450 3291 7068 1546
38476, 2488    56   372   365    53   366   393  6830 21648  1541
38477,  453   667   458   455   450 18484  1266  9209  1263 14805
38478, 5649  1974  1977  5611  8168  5614  1266  1972  1971 21643
38479,   71 22550    64  2111    67   628    68  3990    77 22631
38480,   67  2119   629    71   938    75   567 24448    79   568
38481,13063   453   448 20779   452  8875   455 13988  5952 18919
38483,22443 15978 21818 16204  5858  6702 22760  6464 20947 18789
38484,20140   445    29  2534 13360    22    21  1004   897  1578
38485,  684 18484    71  2106    80  8875    79   457  3539    73
38486,  207   818  3314  2426 15672  1185   841  3155 21509    24
38487,  551    53  1553 11363  4898   336  8371   541  1449    61
38488, 5422  8875 21156  3539 17178 22542 21319 18919  6494    21
38489, 6494 20420 17178  3343 18484 22402  6874  1928 22542  2524
38490,  450   537 20422   993   448 10983 15059 14524  4407   543
38491, 1806 21417   126   676  2108  1632    21  1630 10983  2105
38492,11665   448  1629  1266   814   453   831   126  1264   121
38493,   28 18663   468 18779    27 14562   560    58   545  6310
38494,4287   35 4286  683 4285  844  126 3745   41 6320
38495,  448   731  1648   452  2714 19420   588  8920 20711   449
38496,1449 9629  336   21   53 2592   23 1309  335 4800
38497,3046  245 1628 9337  169  100  750 1694  308 5727
38498,  21  117 3439   22 4404   23 1835   25   29  353
38499,2119   71  629   80 2111   64   75  445  393 2534
38500,2104  107 2586  778 5735   93  676  673 2494 2148
38501,  22  176 3397  314 2116  175  613 3036 1834   20
38502, 8113  3882   305   551   126  2041   771 20194 12460  7785
38503, 432   22  448   23   29  124 2581  450  446   25
38504,  672   676    22    23 24262 18484  1617 21822   827    20
38505,10221 22403  8819 22441  6712 16713   673 18939 22443 18001
38506,15131   731 16030  1311  1691   448   452  1648   438   453
38507, 3872  3552 14308    21  3873  3878  3874   452   448 23579
38508,22760 11154   450    21    22   667 13014 13472   126 22614
38509,  349  1869  4464  2057 18919   704  2053   450   126  1371
38510,1311   95  126  113  673  106 1617 1628    5 1849
38511, 1264  3291    22    60    21  1746  2824   895    55 22735
38512, 3197 10246   270    58   676   453  3327  5046  8673    22
38513, 557  124   53   20 1752   61 2587   77  348  393
38514,14460  3873  9209    35 15780   126 16758 11940 13063 22844
38515, 4787    23 19170    22    90   450 22907  8470   124 10910
38516, 6874 20420   106  6186    99  1308 18139  2745 18895 14859
38517,   22    56 20019   270   891    61  5183  1706   542 22604
38518,   58   629   272 13158  5046 22499   885    62   305   889
38519, 4891 21521  7148  1023  4198  1216    27  1212    25    23
38520,12969 15640 18056 23538 15271    23 10801 17925 17406 12460
38521,19705   355   121    95  1852  1616   830   113   672   937
38522,13063   449   271    54   455  5917   496 23927   448 16257
38523,  684   629  5600  2112  2584 18232   450 13035  5763  1263
38524,   21  7380  9558   458  4921   672 12160   771  4721  6535
38525, 5187  5874   951   676  2109   126 11660  8466   958  8463
38526, 1962  3882    25  3276    21  1437    22 15792   642 15120
38527,  898  1222    22    25  1327   588 17119    23 20176  3937
38528,  446 12057  1266 15719 21343  4641   499  8691  2998 10234
38529,1560   95 1220  676 1616 5217  113 4998  672 9278
38530,   80  3989  2586   684    73  2104  2106 14048    75  1835
38531,  645  1630  2535  1632   356    20  1631 19644  3988 20216
38532,1628  684  359 1266  711 1264 2350 4464 3176 2108
38533, 1501  1213  1498  4342 18854   358  5672  2039 13063   683
38534,  598  8113   268 12460 13860  7060  1748 15660    53    55
38535,   29    21  5215   771    22  5217  1835   208 15974  1782
38536, 1561   355  1558  2278  5216  1514  9322 17694 14897   683
38537,  284  4329    53 16562  2173  7623  1189 12977   673 23710
38538, 704   60   71  396  393   21 5938 1083   80   61
38539,  672 14048   121  1574  7413   909 14382  1216   115    95
38540, 6494  1154 22402 22542  2276  1266  7757  2998  1220 22472
38541,  23  541 1108   58  995  543   24  909  207  385
38542,  909    23   557 13501   207  4939 12470    20   544  3200
38543, 4464    29   271    20    21    62   964   208   272 18917
38544, 1844  2828 10597 10158 10598   743  8220 10599  2430   915
38545, 1023    22    21  2023 16479   326 12447    24 16424 23902
38546,  524   743  1738 14482   812 16067   453 19121  1607 20978
38547,432  23  21 521 124 271  61 270 393 269
38548, 5614 22403  5611  5615 17327  5612   495  5648 16713  7864
38549, 1630  1632 18557    44 16458  4998   449   888   448  1634
38550,  53  598  335   61 1748  393   56  596 2592 1068
38551,  445  2534    21  9323  7864 12916 20779  8819 22403  1023
38552, 124  174   56   25   21   23   20  613  343 1795
38553, 572 1080   60   21  926  363   61 3515 2313 1068
38554,  909    21   551 15316    56  4515    61 10993   436 13540
38555, 9209 15780 22844   883   121   854 14308   672   567 11940
38556, 617   56  752 1898  521 2494  352   20  239  391
38557, 629   71   80 2111   64  686  692 1501 6495 1502
38558,  683   684  2559  3782  9303 20437  4160  1263 21501   271
38559, 8819 14809  6986 22443 18939 12114 21818 12023 22441 23295
38560,  113   356  1617  1628   126  2554 12910  2148  1632  1618
38561,   77  3994  3989    75  4334  2104  4329 14524  2586  2107
38562,  932 23545  2112    21  1108 15271   778   629  8214  1793
38563,2111   67   64  450  854   68   63 2119   75  567
38564,   22 22474   455    25  3069 22542   124 18370  1691  8937
38565, 432   23 2116   20  348   29   56   27  124  450
38566,   21    25  5338   386  7205   348 22617  1480 22844    56
38567, 7864 18939 15441 16713  9024  9791 17248 20947 22760 13649
38568,   67   356    68 13751   890   220 11474    71  8222  5302
38569,  453   446   450   581  2998 14805   458   811  2263  3539
38570, 2105  4330   450   342  7969   453 17418  1263  7371   126
38571,   21  3440  3439    22   353 22430   347 12178    23    29
38572,1154  951  672  113  676 1618  677 1617  124   28
38573,  124   353    21    20  1206    29  1320  9998   812 22603
38574,  683 15640  2559  7867    22   337 19365 17878   352 17767
38575,  58  272  269   28  395   22   62 1795  208   56
38576,13988   546   836   622    28  3309  2916    21   468  2472
38577, 445 1648  455 1308 1311  696 5881 2125 1743 1266
38578, 369   23   27  345  207 1791  938  557   21   20
38579,1898   22 1616  126   20 1618   29 1326  372  121
38580, 9278  9733    21   890  1220 11163 18557   220   369  4998
38581,   56    53   387   393    60   596   270   396   271 18232
38582,   22    23    29    56  4179  2581 22756  1544 13912   124
38583,  22  261 1752   23   53 3314   25   29  547   75
38586, 2147   130  5046  1849   668   102   667     5 16887  1532
38587,  450 20422  5424  2289  5644  1263  5646  5648  3142  8167
38588,  448 20422   446   450 14805 14524 22247  2998   453 13988
38589,18939   828 15454 10221    21    25  7864 11044 17075 22403
38590, 214 2588 2044 1532 2148 1571 2104 1263 3525  450
38591,16151   581  1317   448 13212  7293  9322 14897   105  6814
38592, 683   71 3990   80   20   23   56   64   22  519
38593,8875 6494  916 2252 2254  762 2255  421   35   22
38594,  23 1327   20   29  541  632  427  121  468   25
38595,  21   25  462  124   56  353 6128  269   22 6001
38596, 750  678  673  831 1534 2891 2880 3453 2494 2077
38597,14809 10221 21818 15454    22 18001 22403  8819 17075 22441
38598, 1265  2998 20422  1648 14524 19112   448  1311  8875   449
38599,   29    21    20  1835   353    23  1004 22927 18919   208
38600,13063 20779 20862  2391  5590 22600 13820 19112  8446 15684
38601, 519 2694 2085   22 2084   29 2167  775  385   23
38602,  450  1444 14805 18919   667 22435   446 13063   458 15245
38603,1666  271 1072   56  272  396 3524  890  358   58
38604,  524  1645 21965   208 18704  1654  1063  1557  2963  1665
38605,  803 13063 17237 13988   452  1264  1648   455  2844 19807
38606,15131  3987   683  2103  5979    71  5672    77  2106  2111
38607,2119 2106 3998   71 2444   77  629   80 2587 2111
38608,  358   356  9209   667   678   679   492 14805   778  4155
38609,10952 10160  9733  1051 14667    21  4380  9932  1266   935
38610, 3994    73 18592  2104    56  3991 20104    83  2586  2107
38611, 336   61  335  387 2592  598  268  393 1748  596
38612,2108 2332 5083 2535  102 2916  939 3360 8600 1050
38613,  369    21    22 20943    23   353   790    25 18278   560
38614,   29    23   124    58  4997    56    22   560 16003 12860
38615,  432   266   459   458   261  2035 17619   271    21   449
38616,  696 16817    58  7137  8241   536 23517   387 15071   978
38617,13988   448   455   453   449  1648 13063   108  5649   750
38618,10595   830  1844    21    95 10597  2259   629 10599   130
38619,  448  2998   426 22435 18919   453 13988   457  3539 10983
38620, 1638 14669   455 17371  5917  1835   449   448   327  2082
38621, 2008 11269  1691   207   557    20   450 19112  4480    23
38622,  130   575     6 16887   199   102   241   496   578  6452
38623,14460  2731    22  5614  1969 10109    56 22370  5612  1091
38624,  452  1648   667 21400    20   130 22469  7016 22561   102
38625,   58  6128   271   426   772 15043   269  8011    62 20902
38626,13988    44  4471 13815    21   448   449  5305 11660  1263
38627,  21  438   25 3505 3413  348 3521  352   56   53
38628,14687   450    23    22    20   124    60 19919    25    29
38629,  667    68  2119   629  1691    71 10983 11777 19647    80
38630, 1376  1504  1373  1265  1758  1372 16151 16263 22752  1299
38631,3816   21 1909 1640 1641  629   22 1677 1653   25
38632, 3992 10749    35  2108  3357  2105  1220  7371  5314 11904
38633,2105 3989  557 2104  121 4330   69   73   80 2106
38634,  38   37   43 3628   41   36   42  121   22  145
38635, 2350  2106  5874  2588  2109  3176  2347  1697 23285   358
38636,  450 20422   667   453 14524  5046 10983  1979 18919    53
38637, 895 1834  352  615  336 2064 2421 2497  270  986
38638,4285   23 3745   53  124  844 4284  909  669  845
38639, 2586    21    22   453  1004 13063    20    75  2119   449
38640,  80 1300   77 1771 2106   63   75 2358   67   64
38641, 1297   126  1779  1504   814  1376  9791   343  1375 16713
38642, 2046 17327    95   126  3246  1648   836 17237  2917 10855
38643,   82  2105  8649  2107  2108   774 11904    81    75 14907
38644, 3987   358    80  2106   432    71   355    79 19705  5672
38645, 358   22 2313 1080  364  925  926   21  572 7401
38646,  396 16425    60  6213   393  5614  5618    99    27  5615
38647,   67 14587    23  3836    29 17461    62 10679 19919 14589
38648, 551  541  555  826  155  347 1425  543  626  796
38649, 684   77 1308 2105   99 2108 3994   60 3989 4335
38650, 3539 21319  6494  8335 17178 13063 22542    25 22402   452
38651,  21  672   29  521  353 8319   23 1004   25  450
38652,18484 20422   453  2998    21 14524 13063 11855   448  4083
38653,  271   272 11958    62 21314   269 12681    29    56 11559
38654,  519   124    23    45  5326  4574 13981    52    25  1308
38655,  207    20  1618   463 14715  3246   818    21   460  5456
38656, 2278  4073  2050   355   357  4072 14134  6806  4036  6922
38657,  521 16887  7892  6152  2750 14299 14305   676   915   102
38658,  75   77 2586   71 2111 3989  628   83 3994 2588
38659,20104  4335 10443    24 11427   537 12315   450 11562 19807
38660, 5646  5610   889  5648  2148  5614 21980  5644  8168  5647
38661, 7813  4013   347 15218   796  6796    56    23    21 14288
38662, 2148 14133  5508 18845   524  4549 10726 20442   452  1856
38664,  364   358  1693 19807   356  1311 17254    21 13063  1569
38665,   23    60   124    56    22    61 12037  6187   396  2487
38666,   20   124    29  1835    25   348   165   128 15329   353
38667, 1080   572   629   927  2112  3799   925 17721  4323 18119
38668,1501 1213   77 3991  692  836 6495   73  698 9328
38669,  179    23   426  3360  5326   448  3353    52 18484    33
38670,11044 10221  7864 22443 14809 21818 15454 22403 15441 12114
38671,1214   22 1212  126 2350   29 1859 4577 3176  676
38672,  598  1004   268    53   771   897 19854  1748    29    55
38673,18919   668 12126 14985   450   457  3595   448  9238 13012
38674,  498 24066   208 13167   404 15356   426 19317   492 17442
38675,  21 5644 2055 5646   22 5648 2044 2917 2046  353
38676,  771 10109    21  1327    93    22 14460  8438    20  7569
38677, 2116  2112 10177 19705  8007 15672  2104 14050   551  4333
38678, 705  641  886  218   21   23  347  124 1593 3474
38679, 771   77 1632 2106 1631   71   73  950 3994 3989
38680, 2444   349   569 16593 16877   932 12578  1588  3511   800
38681,12006  3987  1299  1771  1504  2106  1375  3027  1376  1628
38682,  453 20137  2116  2998   448 16516  1266 20422 14805  2201
38683, 622  166   21   27  546 3550   56  545   23 1011
38684,   20   731    53   207   436   387  9822    24 18007   353
38685,   22    23    21 13745   353  4592   669    56  4603    25
38686,  75 5614 2107 5644   56 8167 2106 8168 1969 2588
38687,  77 4335 3994 3989 2105   75 2104   53 4332 2107
38688, 544 1972 1977 1973 2910 2228 3387  677  676 1849
38689,  676 21474    81   126    95  2472  3169  2495   308   750
38690,22472   684    41   356    38 11761    39  1308 16380 17972
38691,  126  1645   676    53 21856    21   348   113   393  1194
38692,17406 22146 23538 13169  6401 12510  8245 13794 23977 19729
38693,   25    22   944 21543 13853   951    20    23  1552 14629
38694,   75 18508  2107  2106   812  9365  2588  2596   446   813
38695,18919  7861  2934   448 19116   668   450    25 18873  1702
38696,  23  266   21  547   22  468 7769  124   20   27
38697,  627   620  2119 14425    67  1648   448   621    68  9389
38698,   77   743  2714    73  3156  2104 19713  4334    80  1512
38699, 3343  1856  2524    28 12856  2522  4513  2523  5614  2803
38700, 521  110   21   56 3037   29 3038 9287 1314  270
38701,2124  750 1832   25 2494 5735  516  100  124  348
38702,   26  5644  5646    21  5648  8168  8167   126 21084   759
38703, 1306   521 13860  6324  2256   581   100  2259  4226  2488
38704,  448    21   450    56  1266   426 20422   453   581 21483
38706,2341  693 1674 2559  686  711 2111 1501  692   80
38707, 1557    21   124    23 12051    22   631   433 23279  1327
38708, 1616   667 20779   458  2391   126  2263   668    95   121
38709,  126   993    21   348 17075  7488   676  1108 11044   995
38710,   22   358   684   356   836   360  2916 14048    21   686
38711, 1430 18935 17371  2276   450   459 17119  1547 23805  8690
38712,  453  1263 13988 20422  1004   446   667   455    22    29
38713,  890   889   521   352    21  6794 19011   631    56 21480
38714,  771 10221 18939  1532 22631  7864 22443  1308  8819 22403
38715, 751  124  752  731  620   99 1308  621   21   20
38716, 3539 17178 22402 22542   448  1648   668 18753  9599 23684
38717,  771    22  7864 15454 10221  8819  1697   448 22441  2346
38718,  448 14524   450 18919  2110 13659   944 22542 14805  3539
38719,  67   26 2119 2106  541   21 2111  629   64  154
38720,  75 1806 2119 2112   77 2587   84 2116 2584   67
38721,  53   21 1553  537  336 1449  468  124   61 1108
38722,   71  2106  2111 15703    64  7986  1771    21    84    65
38723,  598  1964    56  4360   268  2583  1748  8999 14370  8113
38724, 3175    21  2350  4708  2637    20 21314   348  3176  1193
38725,  581   446 21418  1263   349 21321   812 18850 16430   813
38726,  629  2318   683 16367    20   465    21  7414  2333 13035
38727, 1308   827   445  5984  1693 13422   121 16425  2530 10863
38728,  323 13572  2267 11631 17582 23285 22478   673  1534   106
38729, 6494   453 20422   457  2998 17178 18919 22542  1560 22402
38730, 453  679  450 1648 3508  448   93 1263  457 2748
38731,432  56  25  22 521  20 353  23 269  29
38732,13860  1832 21432    53   827   498  2496   778  4874  2330
38733,1977 1971 5614 1975 1973 5612 1969 5649 3386 4682
38734,  113  3877  1617 14632  3878   126  1628  3874  4065  3873
38735,  56  126  676  393  113  268  677   58 6841  271
38736, 2116   916 16516 21526 15672  4341  4333   684 10177  4572
38737,  450   453  1263  1691   455  1194   568  1264   567 11368
38738,20137 11660  3992  2117  2104  2086  4334  9864  4341   950
38739,22561   450  2552 22469 14985  1263 22560  3716  3709 13988
38740, 5216  1558  3539   683   693  5071  1674   711 21319  5076
38741,19705 13988   448   357 20422   457   581  2998  2807  3539
38742,   22    21  5314   174    58 18899   353 10558   269  2325
38743,  364 22415   358  4574  2044   108   356   130   102  2256
38744, 1445    21    25   124   613  1648    22   348 19810    20
38745,  121  1023   126   326   450  1835   672  1263    22 19584
38746, 771 1415 2586 2104   20 2111 2107   21 1266   80
38747,  448   998   109   465 21289    20 10444 12542  2035   455
38748, 1302  1376  1373  1372  1375 16151 22752 18899  1299 18900
38749,   21   348    28  2305   468 12384    25  4480 15084 20755
38750, 3461  3436  1311  1561  1562 12569 17880  1023  2119  1558
38751, 557   21   23  521 3816   56  841   25   28 2781
38752, 8650    21  2116 16516   124  8335   348    61   436 19893
38753,16887    21   352   493    22 12051     6    56   130   496
38754, 3998  5697 10855  5649 18139  5648 23781 10010  8572  1969
38755,  266   426 19438   455    22   547   813   450  1263    21
38756, 2256  2496 10542  9463  2494  2856  3996  5734 15454  2019
38757,   24   448 11086 14805 14075   667 18462   453 21197  8417
38758,  79   64   67 2586 3989 4334   68 2587 2114 2119
38759,  537 14300   909  5249  7013   995  8409   942  1108 11665
38760, 498  537  567  678  854  543 1108  471   93 6887
38761,  812    22   446   814    29    21 15582   426  2581 19062
38762,  53   29 1449   58  336  268 3649  271 2592  372
38763,11148  7613 11621 20722 13986 21051  4793  9938 19271  2476
38764, 1697  2346  2350  4146 23109   521  1556 11089 22717 16653
38765,1606  537 1108   21  347 3364   23   27   53 3992
38766,   58    71    63    80   272  2106    62 16282   395  2111
38767,21319  6494 16151 17178   102   130  1535 22402   775 17521
38768,  448   124    27   468 13061   348   347   620 22435 17226
38769,  364    35  1212  1214  5070  1216  1859  1514  3391 10788
38770,13609   955   951   947 12932 18440   958   944  7640  4617
38771,   21    23  2256   271  1437 21685   209 15464 22469  2490
38772, 1628   676 10320   672  1553  1308  1222  3590   677  1626
38773, 1263 11855   813 20422   424  2998   422  8690 14524 16108
38774,  80 2106 2586   77 4334   64  110 1314 2588 1616
38775,  751    23   998    27   465   752   537  7706   348 22345
38776,  38 1216   43   37 8453 1212   41   36 1214   42
38777,  117    21    20   448  1308   667  9938 14805   353   828
38778, 817   82  818  557 1568  207  709 8656   27  468
38779,1263  626 1266  581  773  453  813  812  537  811
38780,14651  3529  4380 14985 15344  3709  4559 22754  2552 22527
38781, 7304  1561   426  1263  1266   448 10226   453 17880  5744
38782, 1085  6754  1084 17785  1320 19317   990  8386    58 10806
38783,   21    23    39   124    43   353    41 15992    42    29
38784,  993   537  1109   543   337 11175  4075   775    62   773
38785,   21 12938 15926    23 22264  6187   107    56 15658  1064
38786,  246 15480 21775   352  3063 12335 20532  1743 10186  1898
38787,13659  4392 14697  2035   185 18554  1060  2281 12775  2824
38788,15780 16758  7861   873  8776  2636    93   615 14308 19616
38789,  450  7613 15970 20422  6138    56  2957 14524  5944 14432
38790,1266  812  814  811 2111 1264  448  113  453 2588
38791, 445   56   23   61  521   60 2497   22 1068 3815
38792,  80 2106 2278 2111 5083  629  357   67  355 5554
38793, 771   22  261   20   23  124  348  909  207 2365
38794, 555 1039  153  773  347  895 8319  385  124  521
38795,  58  121  272 2886  112   62 4574  395  115  208
38796,  60  205   99 5134  536 5735 1308 5420 5136  387
38797, 8319   352   683   521   699  1328   448 17880    20  1746
