user_id,item_list
34808,  68 2119   21 3999   60   61  629  396   53  823
34809, 1071    21  7016  2436 22838  2410  3522  5642  1506 15301
34810,   71  2111    64    67   629  2119 15780 22844   568   883
34811, 126  830  676   95  121  677 7881 4574 9733 1616
34812,  271    22    62    58   102 15454    21   269  7864  9791
34813,  771 20650    21    22 14308 22252  4897    20  1004 16949
34814,  667   448 14805   453  1266 11834  1264  2496   271  7655
34815,  22   21 1004   20 1638  763  762  352  448 1480
34816,  20  458  426  396  581  446   56  450 1869  813
34817,  828   109  2124  3711 18484   750  2256  2494 11665  1733
34818,  110 21019  2886  1314   121 13745   113  4592    33  4603
34819,2116 5187   56 2425   25  693 3155 2108  551 2117
34820, 2111  2587   629  2104    64  2116  4334 15672    75 11660
34821,  21  348   28   22  468  353   25   23  545 8676
34822,   20  2472   124    21   667    29   448 15463   453   353
34823,  937   773 15480 22966   123  1311    25   775    23  2823
34824, 2918  3360 14124  3350  2111  2106  3990    79   836  2586
34825,  21  771   29  421  812   22 2998  446  919  407
34826,  56 1263  421  369  446   61  810 6830  813 1746
34827,4340 4335  130  629 3360  693  106 3246 2105   79
34828, 2039  2000  1306  3155   107 17619    84 17347  1740    28
34829,13988   676   336   126    95    44    53   268  1449   387
34830,  22   56   21   61 7707 2332   23  551  970 2581
34831,22403  8819 22441 16713 18939  6712 18001 21818 15441  9024
34832, 683 1216 1214   61 1263 4577 1859 3391  812  387
34833,  20  771  917  124   56 1911 1649  269   23  613
34834,18919   450  6422 21475 15276 11632  4425   448  3898   457
34835,1154  771   22   21  106  750   20 1220  109  915
34836,   56    23   469    21 15851  3497   348  8167    61    20
34837,22550    23    69  4013   207   369   537    58    53    56
34838,10158  2430  1746   684   731    56  9570  2781  1648  9572
34839,   22   672    23    56   124   667   915    82 14305    88
34840, 519  109  775  940  938 2085  107 2488 2496  773
34841,  358   364   462   922  1641   693  5248   683  1802 14515
34842,1068  266  393   62 1512   56  547 3157  270 1648
34843,21319  6494   557   450   369  1263   446   426   814 17178
34844,  27   21 2553   22  352   56  450  771   58  678
34845, 8371   673 22894   106 16887   127   277   498 16387   239
34846,  667    21  1648   455    22   426   453   458 18484   773
34847, 2057  3244  5642  3522 15301  2435  4852  1870 17348  2047
34848, 704 1855 1064 5938  108 1849 1870 1865 2147 1869
34849,21319  2522  6494  3343   731 17505  2824 22713 18854   455
34850,  21   43 1004  121   20   37   41   42  126   36
34851,  207   818 15454  7864  6702 10221 17075  1901 17764  9791
34852, 2106 10595  2587  5763    80    71  2112  3998  2114  1844
34853,   67   629  2119   335 19705   357   823   124    21  1752
34854, 1308   126    99   239   121   676   109   105  4330 14710
34855,  53  335 1752 2592   61  268   58  396  387  598
34856,  445 11100  4892    53  4890  1568  4891   709    21  8656
34857, 468 1266  446   44  448 1648 1263  453  812  449
34858, 4773  2497   615  7178   521  9317  1328 23279   352    25
34859,  80 1216 2106 5216 3391 1214 4577 2111 5068  684
34860,  750    21   132  4284  4282  4287 17714   827   100  1703
34861,  21   53 2559  348   25  124  598   56   27 1583
34862,  629    71    90  2111  2587  2584 12270    64 22345    69
34863, 1710  5046  2325 18009 10983  1154    21  1371 15245    33
34864,  261    29 11148  7613   124 11621   572   166  1904    22
34865,22838 10983  7016  2409  3522  1919 20422  5046   448 15301
34866,  266   547  2362    22  3522 22427 22539  6199 22838   450
34867,22550  1562    69   816  5216  1561  6597 17880    84    24
34868, 676  113  672 1618 1629 1626 2918  121  126 1308
34869,   56    61    23   708  1568    21   709   268 18988 15790
34870,   20    22  8167   124   742   572   348    56 22844   347
34871,  38   29   37  560   22   58   43  436   36 1023
34872, 1308  2523    99 12856   113   498    93   495  2522   676
34873,  629  2106  2587  2584 12270  2109 19727 13035   541  9465
34874,15454 22760 22443 12114 15978 22612 17075 18939 22614 14809
34875, 1023   917  1870 10109  2047  2053 22370  1873  2057    21
34876,15454  7864    21 10221 18939    20 22441   261  8819    22
34877, 421  759   23 1428   28 1222  672   22  432 1142
34878, 541 3988  672  826 1909 1039  121 1154  356  626
34879,  22   21 1560  353 5215  843  460  318   20 3502
34880,   82 22472  2588  3987 14048 20104    77  2111 19789 11202
34881, 3989    77   121   676    95 20998  8952  1590    73 20104
34882, 1023   448   271   450 17089   581  1266 13063   446    21
34883,19705   357   446   450  3991   355  1263   814   426   453
34884, 4366   450  1301  4104 18899  1979  6106  1263 18900 13063
34885, 2116   686   121  2086 10177  9864  1502 17178   951 13960
34886,  110  3569 17075  1648 11044  1314    21 18939 22443  6712
34887,  453   486    93   446   492   499   450   498   495 20422
34888,  21   22 1004  555  826 2949   20  541  155  817
34889,  21  613  121  348  347 1311  436  432  209  763
34890, 495 6495 2010 1502 1734  494 1498  955 9328  698
34891,  20  828   61 1306  393  102   60   56  130 1449
34892,  450  1550    23   418    62 16804   446   422   124 21343
34893, 8875  3539   949 18484   944   453   955  2119    68 14805
34894,   21    20    29    23    56 10320   271   270   269    90
34895,  486   494    93   504  1154   126  4603 16887     6 18782
34896, 5083  2916  1263 20422   453   692  3360   450  4412  1700
34897, 450  453 1263  448  352   22   56   29  353  446
34898, 751 3987  752 5668  757  750  167  109  107  759
34899, 124   22  546  673  560   21   56  347  433 2116
34900,  468   537   773   541    27   545 22938  2424   561   826
34902,   21   541    25  6320   555 15780   347   348   909  1039
34903, 23 672 448 121  20 124 458 450  22  25
34904,11761 22472 22782    25    23    29  7632    62   271   436
34905,  421 18139 22728  5934   337 23781  8319  1717  1648  1691
34906,  21 1308   22  537  827  126 2535  121   27  468
34907, 486  504  494 2010  678  129   21  471  704  352
34908, 271   62   58  917  916   26  208 1068 2395  337
34909,  450    29  4898   771 16952   810 22469    21   246  3529
34910, 775  541  626  942  385  995  555  537 1108 1039
34911,   22  4998  9278  7293    21  1263  3660   812 12907   581
34912,13988  2998  1263   457  1198   458  9599 15245 18919  5917
34913,  446   458   426  1147  1648   814 22713   457   455   743
34914,  22  613   20   23   29   25 4036 1630  314  124
34915, 364  683  704  551  999  359   28   67  998 2637
34916,   22    21  2581   209    23   207   436    25   771 14716
34917,   93 22426  1266   453   495  2998   486   498 11721   446
34918, 450 1670 2235   99 1153 1308 1265 5195 1648 1222
34919,10109 22370   557    77  5424   126    95 22414  3569    50
34920, 1263   426  3539 11855   581 14805    53    21   813  1648
34921,10221  8819 18001 17075 14809  6712 21818 15978 16713  9791
34922,   79  1301  3360  4104  4366   683   855  2106   684 15893
34923,  453  5649   448  5611  8168  5614 11942  2259  5648  1505
34924,  179    20    21  5891   124  4214 12585  1326   917  2523
34925, 1266  2998   453  1648   446   588  1263  6306 19421  1068
34926,  751  9599   672 19112   752   121  8335  1649 13988  5917
34927,  61  393 1068   60  270  598  345  387  272   23
34928, 270   53  387   22   56   61  335  521  968 1834
34929,21319    22  1327  8875 17178    21  3539  1654  5649  1666
34930,   21    22   448   667 14805   353   453    23   458    25
34931,17972    21 15131    56    22 20650  1557 16030 14308    20
34932,  355  1631 14460  1634   684  1506   126  2106    95   676
34933,   20    21   271    29   124    62   828 19112   269    54
34934,  817  1504  1375  1373  1372  1297  1758 10109 22370  1779
34935, 2256   750    21   673    53  2008  2124 18554   107    55
34936,  421 13988   448   455    61  1266   453   270    44   446
34937, 1024  3987    21  1835    22    26   208  5668  7349 22193
34938, 752   21   20 1308  124 1311  353  676  771   29
34939,  467    99   121   352  1308  7016  4220  2435   465 16650
34940, 8875 17880 11148 10582  2476  9470  4793 15304 16877  3436
34941,  271  8949 11940    53    62  9228   750  1549    93   272
34942, 2759  5216  6597  3436 17880  1558 14897  1562  9322 13463
34943, 432 1771 1770   93  778   21 1378 2183 2581  498
34944, 916 1911 2289  214 3143 1571 1065  889  216   22
34945, 421   22   21  812  407 4281  813 1263  450  613
34946, 672 1628  113 1617   67   68  367  486  676  677
34947, 1263    21   458   667  1266    22    52   446   678 20422
34948, 385   77 2586 3989   73   75 2107  993  626 2104
34949, 2586  2104  2842  2637  3176    75  4334  2350   958 10019
34950,5614 5649 5611   27   53  544  345  348 1473   21
34951,  742 23000  1606  1610  1265  3079   909  1154   683   448
34952, 1553   551   496 21687  1610   421  3886  6967  9824    61
34953,  21 1109  385   23 1108  544 6455  679  634 1306
34954,  964  2807   271   521  3649  5046    29    62 14175  9672
34955,  21 1746 2281   55   54 2824 2371   60  270   58
34956,19705  2278  4342  1263    21   453 20422    97   450    53
34957,  71  686 1498 1213  731 1502   21 2106   20 1300
34958, 1263 20422 13400  7539   450   453    56   332   667  1266
34959,   29 22403    35  7864 16713 13988  1952  8819 14809    21
34960,  169  2325   166   160   205  2496 13860 23770   147  6782
34961,1374 4366 4104  704  421 1779 9672  697 1297 1376
34962, 2698  1311    21 15245   667   668    53    95   457  2728
34963, 8875   672   121 17178    88  1308  4330 22542   772  1834
34964,22080  9465  4511  1302  1375  1376   916  1299  1779  1374
34965,5891 7020 8445  689  693 1556 9733 1265 1548 2991
34966, 938  817   20   23  426  841 5168  446   56 1901
34967,  759   909 21458 10789 14805  7349  3327  8215 10788   167
34968,13988   492   778  2148   678   450    93   495   671  1311
34969,  342    98  4753 22560   340  3709   126 22080  4511 14175
34970, 126   22  676   21 9733 2581  677  711  667   23
34971,  450  1263   453  5046 20422   667   668   458 15245 14524
34972,  126 15454   385   775  1641  8819   676  7864  3364  1653
34973, 937 4282  845   93 4284  679  773 2746 4286 1621
34974,  450  1263  1308  1266    99   455   457   446 18484 18919
34975,2916  692 5083   79 2992 1953  683  684 1952   21
34976, 2148  1849 22415   108   492    95 17506  1532  2147  4880
34977, 126   22   95  672  460   20  519 2055 1628  684
34978,  828   106  2743  1535  2419  2496  1994 12542  2495  2494
34979, 357   71  355   56 2106  348   53   27 2111 4462
34980, 353  557  828   23   22   21  101 1856  106  208
34981, 1653  1632  1631  1677  1590  1640 11320  1214  1642  1514
34982, 1216  2106  2111  3391 21319   355  2792  1859  5070  1214
34983,  448   964 14524   672   121  3364  3992  3649  1263  3993
34984,  450  1023   448   453   446   667   124   494 16968  1263
34985,  20   25 4462  207  453  426  457 1648 1618 1691
34986, 8819 14809  6712  9791  9024 14172  5858 16204 20947 13649
34987, 1557   812 20665   446 16955   813   421   208    82   560
34988, 396   60  393  394   55  932  337  596 3280  598
34989, 348  686   53 1748   56   67  596  268  450 1501
34990, 207  731  818 1691  841   24  817 1194 2922   20
34991, 356  999  432  364 1861  220  919  890  467 2581
34992,  21  524  348 2105  106   25 2108  828 3356  496
34993,1154  121  672   20 1628   21 2086  124 9864  455
34994, 3638  2058  1871  1869  1308  2497  1873 17714  2413  2576
34995, 2109  2694  8649  2086  2335  2111  2110 20868   888  2588
34996,  53  393  572 1607  436  396  353   25 1578   23
34997,2043  266  261  679   33  499 2494  270  521 2444
34998,  126   676  1632    21  1631  1071  1506  1634    95 13156
34999, 684 1911  667 1499 1216 5677 1038 9570 1212   22
35001,18557   448  9278   446  1266    61   452   450   426   598
35002,   24  1327 20958    21    20    25    22   771    29  2263
35003,   20   358 13988  1909   364  8335  1327  2577 12754   889
35004, 1631   364  1327  1071  1634  1214 19705    22  1212    20
35005, 453  447  450 1263  426 1648  352  421 1266 1260
35006,  21   20  763   27  762  124  271  349 1782  432
35007, 2966 15577   774    79   129  2263   453    25   498  2148
35008,  448  3994 22550    73  2106 14524  2105  1266  2104   629
35009,  537  1149  1156 11163   995   541  1109   450  2444   993
35010,   21    22  2567   353    23   436 21371  5385  1201  5417
35011,  62  272  124 3569  395   22  208   54 4075   60
35012, 3816    21    20    37   448   667 14805   453    39   844
35013,1861  917  316 1911 4036 4073 1048 1064  919 1038
35014,  446   426   126   667   453   450 17178  1266  3246   544
35015,8875  916 6494   21   23 1911   22 1038  841  775
35016, 2057  5938   348 10091    25  1870    27   545    23   982
35017,207  20  25 347 504 679 492 678 778 497
35018, 2488    23   393  5891    22  1068 12585  1534    25    53
35019,  20 1038  124   29  496   23  917   56  916  457
35020,  450  2904  2567  1263 22519  4396  1266  1264 21371  7655
35021, 771  521   29   25 7240   22   56   20   60   36
35022, 3291  7371 11904 14907 17418   775   995  2108  3355   353
35023,  58  271 1068   22   61   55  598   29  348  269
35024, 551  348  541   20   22  555   53   25   28 1717
35025, 2106  2108  2588  2107    77    75 16887    95 20104  2586
35026,557 817 126 207  20  23  22 626 632 124
35027,2109 2106 9971 3993   71 8600 2111 2588 2104  841
35028,  53  387 4831   22  335 2606  271   61   56   20
35029, 1835  2524  2523    23  3343 14400    29  3064    61 17505
35030,22472 17178 22402   457 18919 14524 20422 11100   448   672
35031,2588  629   80 1642 1653 2104 2587 4334   71 2694
35032, 6187    54   951 14715   932   955  4498 22542   352   337
35033,  71 2106 2105   82 1068   56 2111   63   64  393
35034,  813   421   486 11855    21  8690   494  1648   504  2527
35035,  676   126  1265 16887   127    80   677  5979   576  1622
35036,2057 5938   52 1870 1919 2435 2409 2410 4852 1865
35037, 555  826  155  541 1044  543  551   23  626   28
35038,  53  387  521  335   60   56  598 2576 3472   61
35039,  462   124 12051  4344   560  1212   394   551    24  3496
35040,  458 13988  1648   450   452  1263 13063   449 20422   667
35041, 1265    25   673   106  1023   546  2998 10221   828   130
35042,13820  3644 16908   796  6162  7013  2259  2250 20762  1194
35043,  207   448    20  5649    21   450 20360   841 19727  2494
35044,  80  126 2106 1807 2107   64   77 4342 4334 1220
35045,   25   271 20779    22   348  6186    56 13988  1197 21643
35046,   22    21    23 21338   883  3491 14710  2581 22844  9209
35047,  261    21  1852   672  2365  2363 10019 12160 10267  1311
35048,   35 15131 17972 16682  1220  2276  1266    21   126  1548
35049,1265 7284 5614  124 5649  537 5611  773  995 2998
35050, 1263 20422  4330 14524  2010    56  3474   521    82    77
35051, 8168 15059  5614   312  8133  8167  5647  1969  5644   308
35052, 2254   964  2252  2255 12509  1787  1834    27  3649  3477
35053,  54 3175 2350 2637   23 3176  932  207 4708   24
35054,  25   22   60   61   53 1023  436  396  348  387
35055,  22   20 1004   23   56 5669 5672  124  763 5668
35056, 7632    21 22782    20  8470  1004 16380 22345 11761  6532
35057, 5697 10855    25    22   356    58    20  1616   323  5140
35058,   21 20360  5644    52  7170    20  1670  5646  2235 20190
35059,  688  6671  2803  4759  5508   498   686  4480 13751  2002
35060, 2332 21343   421 22656   390  4574   163   679  3753   508
35062,2910  364 2228  124  358  356  678  619  492  495
35063,  22   36   99 1308   39  672   21 1326  676   20
35064,  22   23  124   20  613 1327   28 1326  352  353
35065,  358  1569   684   126  8568  5169  4155  5248 18769 19705
35066,  667   672 22415    52   581  5649   684   121  5612  5615
35067,  67   21   68  629  567 3882 1297 1628  854  566
35068, 1064   937    22 16713  1300  6702   773  8335    21  9791
35069, 393 1068   55  270   21   23  916  337 4073  396
35070, 117  337   62 4075  672  396  909   58  932 2395
35071,  356  5187  8649   364  2335  1590  4284   359 20998  2103
35072,  567    27   566   854   629    56   569   348 14308   169
35073,  432   386   551  2966 13751   541  2581   543    21    29
35074,1108   56  939  270   23   60 1050  541  672  543
35075,18484   676    80   677  1691   126   117   731   448  1626
35076,  771    22    21  4554   964  1445 12118  1064  1004 21417
35077,  551   395    62   596   393 14305   271  1068   541   272
35078,   22    21   771    58   270 14175  9672   353    56    25
35079,  958 22938   426   581  1320   811  1263   814  5190   812
35080,  29 2587 5763   22 1004 2112   56   21 1552 6187
35081,2575   56  207   58  270  546   53   21  105  261
35082, 8875   448 14651 11761 14524  2998 16380 13988 21319  4380
35083, 676 1154   21  316  126  921  672 9733   35 1502
35084,1154 3246  836  692  684  705 1220  689  460  445
35085,  21   20  124   23 1266   29  353  446  348  209
35086, 683  916   21  917 2559  613  711  361 2350   56
35087, 53  28  21 387 468 348  56 335 545 598
35088,9278  450  453  448  668 1648  667  743 1693 5046
35089, 450 1263  581  812  814 1898   38  811  448   37
35090,  60   61 5384 1666   56  373 1068  396   55 1654
35091,  817    24   841   126  2263  1901 18919    20   448    23
35092,  27  468  348   23   20   22  545 1437   56 3496
35093, 3993 11320   836   693   686    21   692  1213  1108   153
35094, 2112    67 14369    68  2588  1648    71    88    74   567
35095,  22  121  126  677 1646  270 1865 3461   23  671
35096, 672   22  121   21  521  811  352   95 2581  209
35097,  369    21    53   909  1051  1549 14667 10160   544   352
35098, 6597  1266  5216  1561 13463  1311 17694  3436   495 14897
35099,  271    62   269    58   272   596   394  3280 18484  4151
35100,   29 22519    22   672  1628   113  1617   676   677  1200
35101, 60  56 932 396  61  23 394 448  21 450
35102,  668   448   453 15245 18919   117 14805  1308   455  1311
35103, 1214  5069   684  1308    99   691 19705  2909  2512  1578
35104, 3992  5046 11363 11320   450    21    22   352   667  2167
35105,1979  545  636 1573 4366  106   20 1597  130 7401
35106, 773  537  421  385  937  936  486 1108   21  555
35107, 271   21  126   29   20  208  394  353   54 4285
35108, 3539 21319    41  6494    43    38   672    39   349   450
35109,  773   775    23 19355   939  1108    21    53   436 17089
35110, 2148 16887    58 20360    60   500   396   679   107   272
35111,  56   21  598  348  268 3992  393  335 1449 1752
35112,  20  773  385 4019   21  124  207  686   29 1064
35113, 684  448  121  450  446   21  468 1266 2672  458
35114,   22    23   124   814   803 10444 11449    25   209  1266
35115, 2350    20    60  3176  3175  1561   890  2842 17880    21
35116, 126  836  121  358  771 1630   22 3246   88 1632
35117,  627   621   619   909 22612   448 22614 15711 22585 22760
35118,   58   272 14400    62   269   395 11552    56   494   521
35119,   22    21   264    28  2237    25    23 15851  1320 19672
35120, 450  684 1212 1514  448  683  453  455 1214 5068
35121, 121  672 1314 1618   24 1154 1616  677  124   95
35122,1697 2346 1634   95 1071  356  676  115  672 1506
35123, 21  20 909 348 124  53  29 551  61 387
35124,12509    60   174   521    21   536   270  2991  2513    56
35125,  21  541  124   23   20  826 2535 1039  348  672
35126,    5    20 17918    23  2147    22  2035   124 15684    29
35127,   61    60  1327  2263   396 18919 20422   270   450    21
35128,  356  1266   676  1200    22   364    58  1194   126 13853
35129, 345  731  588 3353  828  455 2528  735 1266   24
35130,  421    53  2577   555   124 10990  1277  1212  1165 10860
35131,   93     5 19647    56   349   269  1849    60   486  4574
35132,13988   453   448  1648   452 11665  2488   450  1266   668
35133, 773  775 2318  812  626  421  465   56  446 4380
35134, 627  619 1705  924  385  994  154 1044  626  494
35135,   80 22414 22370   445  2534 10109   426 11363  2963   450
35136, 4577  3391  2792  5068  5069  2920   348    22 14644  2365
35137,22519   448   348    27    25   450   458    23  1806 18139
35138,2346 2637 2842 4708 3176   25 3175   21   53  838
35139,  208  1835    58    54    62    29   394    23 20553    55
35140,  160  1691 15566  2256   221 18484  2488   475  2916   345
35141, 817  818  557  555  826  626 7483  773  207   55
35142,676 126  95  27 448 115 827 968 642 271
35143,1216 1859 1212 1514 5070 1263  812 3391  751 4380
35144,14460  7569  8438   751   752 22414 11660    23    22 16516
35145, 6339  2951   520   541   269   519 10472 21511  5441   810
35146,672  29  23 272 271  58  25  22 126  56
35147,2743  106 1621 2880 1534   97  101 2077 1538 2746
35148, 1648  1691   803 13063   426   917  1266  2998   446  9599
35149,  126  3987 11320   271    58    62   121   453 22542  5668
35150,14460    80   393    22    28    56   353 10109 22370  2106
35151,  124  9209    22    23    20  2746 12460  1621   347   560
35152,  21 9733  174 2010 3952 6887  579  498  486  178
35153,   73    88  3989  3994 20553  5542  2105 20352    75 20104
35154,  426   450 10983 14524   453   446 22435 14805 18919  2998
35155, 124   21   20 2672  557 1607 2949  817   22 2581
35156, 1350   372  3752  3753    22  7205  5321 12355 12308   521
35157,14715   828   843  1691  1222    58  4342    53  1703  3246
35158, 23  56  61 109 268 336 598 750 269 387
35160, 3987 21417 20422  2103   731  7632   803  1691 18919   448
35161,  90  629 2333   80 2588 2108 2110 2111   71   77
35162,   56    61 10158   820  2430    62    22    21    23   268
35163,  684   545  1717 22844  5670  2103 14715  5672   445 22414
35164,22782 22402 22542 17237 13988  4407 13063    23  9599 20422
35165,14460  2263   450 20422 10109   667 22370  1263   458 10983
35166, 2588  2587    21  2584 21881 12270  9414   799 19939   113
35167,15454  6712 16713 22443 21818  9791 17075 18939 18001 11044
35168, 1263   450 20422   453  1266   667  1691   446   581   426
35169, 450  336  268   61  453 1449   56 2064 1263  448
35170,  21  124   27  436  347  345 1024   53   29  207
35171, 2111   581  1835    80   812   813 11855   124   811    71
35172, 557   53  271  598   58   62   56  757   55 1266
35173, 2039   449 13988  1532  1849  2147   452 20253  1648 19672
35174, 121  672 2628 1428   93 1802   21 1834 5209    5
35175,  450   461  2494   828   465   759   100   750   463 10655
35176, 121 1038   22  916  919  174  917   21 1911  672
35177, 917  916 5614 1974 1971 1972   22 1973 5649   20
35178,  121 11660   672  9447  5895  5637   349    21 16516   446
35179, 4793  9938 10301 10225  7613 22505  9844 18310 12726 10376
35180,1641 1640 1677 1643 5070 1514 3391 1212 1676 1216
35181,1263   21 1266  667  267  446  458 1311  457 2148
35182,  29   22  692 6495   23   20  836  698  347  613
35183,10221 16713 15454 12114  7864 11044 22631 22441 18001 18939
35184,  56 6697   61 4545  268   23 2496   72  500  127
35185, 939 1108  773  936  940  995   25  938  775  537
35186,22402 22542    25    53   436   393  1752  1068   572    61
35187,4073 4036 2828  393  107   61 2395 1068 1748  596
35188, 2256 17178    56  2002   575   492   576  2496 16887  5733
35189,5099  521  351  124  615 2110  432  958 3347  701
35190, 7371 19789  7969  4330  3358 13988  1511   693   448  3246
35191,   20   124    29 21338  3491   436   883  6880   771    23
35192,10221 22403 10158  2430 22441 22443    24  6712  7864 11044
35193,   60    93   679 14687    56   486   448   404   498   796
35194,  21  572   23  270   53 1787 2253 2313  124  353
35195,  71 2104   64   67 3998   68 3994 3990 2110 3999
35196, 537  775  385  942  936 1109  940  938  541 1433
35197,  71   64   73 3989 3994 2104 2114 1606   75   84
35198,  56 1835   23   21  393   20  332 1068   53  667
35199, 1300    56    60    21   270 10943  2339    74    23  1068
35200,11887 18484 13270   452    22   915  1198  2358    20   450
35201,  99 1308  782  126   56  453 1548 2201  121 2039
35202, 1448    53   683  2559   684 18554  6695  4160   968   986
35203,18484  2697 14369  2060   448  1198  2039 21963   311  2325
35204,  751    23   617  5697   494 10855    93   498   471  2010
35205,   29    22    23  1004 16204   673    20    56  9791 16713
35206,  450 17972  1263    21   453   667 15131  5046  2535   458
35207, 5874   881 22844  2588  1299 14308  2584  1374 16758  5763
35208,  25 2318   21  124  632  448  393   53  348  469
35209, 6837 18785 13944   677 12023 24082   395 21077  4380  5773
35211, 557 1514 2588 1216 4577 1214 5069 1859 2112 5070
35212, 7864  6712 22631 18939 18001 21818  9024 15441 14172  6702
35213,  22  455 1004   21 1648   20  632  469  763 3497
35214,  21 1023  964  521   29    5  271 3649   58   22
35215,  130 16887   127    21  2998    20   673   468   588   201
35216,  21  450   25  455 1691   22  124 1194  592 7632
35217,   84   829  1849  2108  3990  3356  2105   774    80 11904
35218,  432  1648  2535    21   445 17089  1311 12118  1444  1691
35219,   21   448  1648    29    23   452   828   347 22542  1691
35220, 2263   113  1629 13659   672 22600   452 15245  1311   448
35221,  448   450   812  1266   446   830    21 22435 14524   667
35222,  126 18484    80  3546   113  1628  3353   676    54 13745
35223, 1299   220   889 16887   521   493   576   102   130 17521
35224,14048  4330   672    77  3994  2105   676  2108    22  1617
35225,  84  335 1752  845 3990 1449 4286 4282  268 2003
35226,  126   676  2087  1921  2085 21643   519  2084  1263  9733
35227,  126    22   107 14710   676  5237    21   492   499  6887
35228, 2694  2298 14720  1909  2720 13983  2723 19421 22284  2721
35229,1311   24 1557   21 2148    5  827 1532 5413  208
35230,  524   557   393   352  8906   244   448 14524    23   207
35231, 450  349 3628 1746  667  446  731  352  494  678
35232,1632   56   53 1634   60 1071   55 1506   23  598
35233, 9791  6702 17764 20947 22403 22441 15454 14809 19059 22443
35234,22519   121   126 18001    48  8649  1055  1628  9266  1806
35235,1518  970  270   21  964  352 1529   53   56  521
35236, 731  672   29 1693 1691  455  124   23 1044  450
35237,932  60 394 396  58 107 271 272 393  29
35238,  21 5649 5617 1969 5033   23 5611 5618   25   20
35239,6187  450   58  448  271  272 2807  458   29  560
35240,  544    21   551 21685  2002 10542  9947  7142    53  4396
35241,  102   201   130   241   576   127   579   107   578 18939
35242, 2116  9864  2086    53 23697  2567  1203  2117  1308    21
35243,   20   372    22 19705   521  5215  2807    29   771   355
35244,1972 1974 5614 1971  268  598 9235  521   55   56
35245,  731   448 14687 14524 20422   667   446  5046  1266   453
35246,11044 14809 22631 16713  1311 14172   617  9024  3539 17248
35247,  271    58 20360   208    62  4464   269  7170    54   394
35248,  21   22   29   23 1327  581   99  521  353 1308
35249, 214  890 1571 1065  220 1109  210  356  457   92
35250, 9938  1108 10225   995 14651 15344  3546   936  1109 12726
35251,2460  386  938   24  995   25  993 1108   23  561
35253,1632 1631 1024 1071 1506   61 3046   56 1634 3244
35254, 686 1498 1213 1502 2148 4605  498 2553  147  692
35255,  21 1705 1849   53 1232  828  109  673  391  166
35256,  21  519 1327  817   20  124  818  557   23 1835
35257, 2963  3194  2998  4102  3158  6010 21364   453   458   446
35258,   29   771  1263   366   426 17237   365  1691  1266   421
35260,  80 2104 2586   75   90   77   79   88   67 2588
35261,  455 12126  1691   667   445  2223  6106 20532  2263 22402
35262,   21    28   348 11044   521    56  1214  6712 10221   124
35263,  67   80  629   64 2111   63  823 2106   79   75
35264, 524   21 2256   25  348  395  598  551 3198  547
35265,   21    20  1329 22193  1740    29  1198 22617 11940   124
35266, 938  537  995  385   24  349  775 1109  773  541
35267,  53  387 1834  598  336  270  596 3477  393  968
35268,  938   554 21509 19939    25   537  2315  9099   492    22
35269,1154 4285 4284 5646 5648 5614 5644 5618 1969 5422
35270,   71  2106  2111 11320    63    64  1849  1590  2587     5
35271,1214 1154 4577 3391 5070 5069   71 5068 5614 5033
35272, 2535   445   455  1648  1311  1308 11226    20    99 17573
35273,2057 1869 2058 2047 1865   38 4285   37   43 3461
35274,13988   627   620 11904 14907  7371 17418   448   449  5190
35275,15454  8819 22403 17075 22441 22631   752  6712 18001   102
35276, 352  269 6695   20  557   23 2485   25   22 3477
35277, 667   21  126   95   53  438  672   25 4574   20
35278, 7632 22782 16380   448   393 17237 13988 18484   455 14524
35279,  684    53 20360    56   268  1748   201   596  7170    60
35280,  775   450   773  1263   537  1266   448 10599 10597    52
35281,  266    81 18015   537   547   995  1670   126 14709  6967
35282,   21 18484   124  1263   521  1266   453    20   393   915
35283, 358 1023 1628  364  124   20   62  326   22  327
35284,1374 3569   25 1297 1437   22  127   23   21  909
35285,8438  124 1216  494 1514 3391  678 8335 4577  446
35286, 2087  2085  2044  2084   519 10597 10595  2917  1844 10599
35287,  68  771   71 1023   21 3999 2106   80   64   63
35288, 537  995  385  773  775  938 1108 1433  426  554
35289,  126    95   676   836  4574    22   117 22415  2916    21
35290, 8875 21319   731  1263  6494  4920   426  1691  1326   446
35291,  79   80   71   21 3952   53 2104   64  393   23
35292,2255 2253  450 2252 1787   22  581  810  812 1648
35293, 5424  5136  5422  6856  4964  4380  6667 22844   711  4564
35294,   80  2106  4334  3994  3989 16380    64 14048 22782   629
35295,  60  393   56  598   62 1748   55   61   53  596
35296,  79   80   71 2111   68 3987  126   64 1616 2119
35297,  742    21  1617   113 11044   126 22631  1618 18939    23
35298,  29   20 3987  269  124  353   53   60  352   23
35299,  121   672 13988   115  4574   343  1616 13745 18782  1628
35300,21343   504  1329    93   693   679  3644 22193    21  2148
35301,  557   450    23   448   396    20   771   387 20422 14524
35302,  75 2588   80 2111   71 2109 2107  947 5635 2114
35303, 41  43  58 396  38  56  39 271 272  36
35304,19705    35   683    20   355   453   450   271   352  8649
35305, 521   22   23  124   29   25   20   53 1307 1556
35306,  21  697   56 2497  938   53 3474  818  268 4297
35307,   22    21    93   486   109   495   105 19647 14710   750
35308,  827  2148    93   492   445   486   778 21343   352   504
