user_id,item_list
30440, 672 889 121 220 890 356 21 95 3194 9287
30441, 598 387 596 335 55 268 62 2592 270 19705
30442, 1498 3988 356 21 3992 121 2916 4603 2103 3360
30443, 1328 21 25 348 24 2332 53 56 551 436
30444, 16030 1263 1266 426 813 1551 810 812 459 1197
30445, 121 575 126 95 11631 323 676 578 102 8649
30446, 71 102 1849 999 84 127 500 108 576 889
30447, 683 693 2352 1632 358 1071 2341 2714 359 1505
30448, 432 266 21 1311 4360 2361 23 261 332 124
30449, 126 1618 672 1308 1617 677 21 98 1314 117
30450, 207 1308 676 126 1216 1859 827 1212 16425 445
30451, 53 387 1748 541 2592 335 450 968 453 25
30452, 396 60 2951 8220 10597 21 393 55 1378 394
30453, 450 246 413 581 494 495 22 407 406 812
30454, 10221 1532 15454 100 5 108 18939 11044 15441 21
30455, 450 446 2998 1266 426 14805 458 21 668 731
30456, 2488 2494 102 107 149 391 5735 205 1849 21
30457, 21 29 353 124 25 2581 771 436 208 2043
30458, 21 29 385 25 775 20 551 353 537 27
30459, 15780 613 21684 15245 1911 450 10983 20 20190 174
30460, 22 124 21 20 436 25 1437 23 27 560
30461, 21 25 22 348 353 436 58 909 273 1077
30462, 448 10109 121 356 453 14460 672 7569 1266 21
30463, 1861 917 1048 4073 1911 921 1914 4072 2317 4513
30464, 95 1628 4574 676 672 1618 15284 106 17506 1617
30465, 955 4334 2110 80 4498 18800 2112 2111 4614 2106
30466, 90 21 23 3992 56 3364 446 61 3993 812
30467, 60 387 486 494 270 53 56 2010 642 393
30468, 64 2086 71 80 68 2119 2111 2112 23 75
30469, 53 22 18001 20 521 11044 387 598 10221 705
30470, 448 541 13988 1263 446 458 555 626 667 1039
30471, 436 20422 353 394 1024 14460 1263 14524 560 18919
30472, 2252 56 271 272 1068 29 23 270 394 61
30473, 22 1023 126 20 124 29 676 1311 4920 25
30474, 468 124 492 778 14710 679 2424 93 1106 121
30475, 629 102 2588 15780 16887 53 673 17764 22403 13035
30476, 2057 21 519 22 393 5938 270 1994 1068 2085
30477, 1263 453 14524 13988 22435 450 944 951 2112 2998
30478, 1445 99 1308 22 20 23 1648 1746 2534 124
30479, 17178 56 450 557 22402 270 22542 23 335 29
30480, 396 596 53 598 22 23 387 536 25 269
30481, 387 270 446 53 56 23 2998 448 21 596
30482, 20 3539 21319 121 358 1630 3993 124 3991 4330
30483, 446 426 581 1198 1266 814 812 1550 810 20253
30484, 21 124 27 56 560 1198 28 20 524 1648
30485, 20 676 751 18484 684 102 16887 20422 731 127
30486, 432 22 2581 71 521 25 56 124 20 667
30487, 23 348 56 27 25 335 60 537 347 773
30489, 1327 2263 20 56 22 5614 5649 29 450 5611
30490, 731 1691 672 820 353 455 3803 3158 1194 2965
30491, 29 20 1327 771 124 494 495 498 25 504
30492, 762 29 771 53 668 667 11665 448 457 1648
30493, 21319 21 79 2103 450 84 75 64 20104 629
30494, 453 672 1648 458 121 1266 13988 110 446 449
30495, 3987 465 462 79 2319 461 1000 80 21474 629
30496, 80 629 64 8167 26 22 5649 2106 5647 75
30497, 22403 10221 731 7864 14809 22443 16713 11044 1691 22441
30498, 448 7303 20137 68 803 2998 13063 2116 452 1691
30499, 121 29 677 22 21 1616 1626 35 1628 751
30500, 1068 25 436 53 61 20 22 2278 55 73
30501, 126 14460 121 829 2347 557 1220 21 22 2346
30502, 771 21 20 25 353 124 52 1214 18232 23
30503, 14809 22403 12114 16713 100 5735 750 9791 22760 1532
30504, 2347 2637 3175 1634 121 126 1071 14048 838 21
30505, 61 8875 598 387 21319 394 55 23 395 124
30506, 22 25 5618 5033 56 23 352 4451 12030 1266
30507, 19705 126 1375 1302 683 364 1506 676 1305 1372
30508, 2106 629 75 2588 64 2586 79 2111 68 2119
30509, 2107 71 80 2106 3994 64 3989 629 774 83
30510, 13988 1068 1648 448 55 684 449 61 1031 396
30511, 684 1108 916 27 1835 995 1109 121 1327 9209
30512, 80 1108 541 629 153 121 79 543 124 18557
30513, 2108 2105 3356 22 2332 1437 3355 11904 816 14907
30514, 53 21 1306 132 2488 393 5382 58 1974 25
30515, 771 21 20 56 1619 1697 113 2347 1616 353
30516, 2347 2350 1212 1697 1214 3175 1859 2116 2637 58
30517, 10542 10501 15464 2019 2256 53 1306 9463 2496 5734
30518, 453 446 917 11390 1147 916 458 18484 814 426
30519, 20 23 124 27 521 353 537 1064 130 450
30520, 21 9733 496 102 107 130 149 494 109 124
30521, 17972 7569 22782 17178 121 2106 126 10109 22370 2263
30522, 7864 106 17764 1535 1621 750 20947 6712 1039 153
30523, 22 56 673 23 1534 1004 2880 393 1449 268
30524, 686 68 64 1502 629 12569 771 2114 84 79
30525, 15454 14809 17075 22441 8819 18001 22443 11044 12114 21818
30526, 453 1263 446 667 13063 1266 18484 1691 20422 457
30527, 998 126 1220 84 676 53 937 3990 7414 95
30528, 358 20 21 364 2716 2250 124 19540 29 54
30529, 581 124 52 810 20 1317 21 813 353 426
30530, 22 557 1327 23 762 1004 25 53 209 345
30531, 20 29 23 353 771 1154 270 521 124 684
30532, 1630 1631 2916 5083 1071 2963 1634 2350 3871 467
30533, 2256 676 126 21 25 2106 95 130 22 149
30534, 21 468 53 27 385 25 2698 775 937 124
30535, 1311 126 102 1327 7240 29 106 124 1617 827
30536, 450 629 7864 23 15978 21 15454 10221 6712 22441
30537, 686 1501 20360 1498 7170 1213 15054 21 6496 1264
30538, 1502 2111 22415 692 121 2289 5083 676 1618 672
30539, 1449 18557 336 335 2064 598 268 53 9278 55
30540, 16682 21319 18484 60 20422 393 387 6494 13063 62
30541, 269 394 395 771 1068 772 393 22 20 596
30542, 270 126 20 121 56 95 1616 353 25 393
30543, 80 20 21 208 271 29 2106 58 1326 453
30544, 22782 16380 17237 2263 11761 1628 1648 20422 13988 8470
30545, 917 56 1911 22 60 919 20 25 61 921
30546, 2584 551 77 2111 214 3994 27 13270 73 80
30547, 22 25 56 432 61 3497 209 347 270 504
30548, 16713 15454 15441 1534 9024 107 831 17531 20768 241
30549, 771 121 1263 426 1327 2759 52 1004 677 446
30550, 541 773 124 775 155 56 537 1039 25 393
30551, 450 11887 18484 458 1534 56 455 1263 2472 673
30552, 771 29 432 541 1004 2826 555 1039 20779 2581
30553, 355 581 6494 1632 5215 426 4285 1266 20 261
30554, 25 1835 1023 124 1573 2559 1557 28 348 1578
30555, 21 23 1691 14715 455 8335 22 436 270 61
30556, 23 58 18484 22782 20 771 56 208 448 436
30557, 2103 17972 23 22 29 5668 28 2141 672 25
30558, 450 626 99 1263 828 153 60 827 445 750
30559, 828 5649 2124 450 5648 12542 468 1969 23724 124
30560, 544 566 2586 2104 4329 567 80 21019 2107 71
30561, 22 21 124 16834 60 18785 1026 2581 15946 209
30562, 22 15454 55 60 8819 22441 521 1746 18939 270
30563, 21 672 53 673 1928 121 25 23125 102 277
30564, 269 393 58 598 778 124 335 353 536 23
30565, 1266 1320 1193 271 1264 393 421 2039 1152 448
30566, 6494 21 676 20 22472 1697 2350 2346 7632 1327
30567, 93 486 499 498 448 494 2148 19647 6887 471
30568, 121 113 1263 450 2916 448 5440 453 446 4574
30569, 21 426 504 20 895 60 6887 486 778 2371
30570, 126 9733 21 676 1220 56 814 677 1266 1320
30572, 3952 1746 21 521 895 2444 107 16887 2421 60
30573, 465 998 56 21 272 58 271 458 62 269
30574, 500 21 9733 16887 496 21087 6 7148 1848 493
30575, 1263 803 14369 53 393 426 12851 1266 2240 1320
30576, 672 1616 676 11660 1504 3246 1376 121 1375 836
30577, 21 22 23 56 61 450 25 270 810 1250
30578, 448 2056 446 450 1266 3525 581 2044 2046 426
30579, 18484 394 22 396 61 55 598 348 932 450
30580, 23731 22476 21 22 4329 20947 14383 9024 352 56
30581, 1039 393 826 80 2106 270 387 626 537 60
30582, 22 21 13244 2037 23 2581 209 450 7013 23887
30583, 1617 752 126 16713 6702 121 1308 1618 130 102
30584, 827 2148 678 2479 95 107 4574 61 498 56
30585, 22 917 20 1445 25 23 29 58 6320 56
30586, 854 567 629 641 88 56 462 774 467 25
30587, 21 393 1068 1308 23 831 106 1849 56 22
30588, 693 22616 8222 2713 684 683 2341 1512 1674 1979
30589, 426 813 448 812 814 2172 421 1320 424 1264
30590, 121 58 102 107 62 677 126 113 21 14710
30591, 124 13988 20 14715 23 25 1064 1085 1091 29
30592, 17237 455 1109 588 1648 2142 452 551 1194 448
30593, 121 35 2106 11320 1616 95 80 115 344 829
30594, 1002 9447 5246 5636 8381 2332 65 16432 247 288
30595, 1327 21 22 124 20 23 3992 3993 937 3364
30596, 486 494 504 21 93 471 678 2010 492 12287
30597, 80 2588 67 68 79 2106 2584 774 73 2111
30598, 448 1553 695 743 1691 2535 5046 1428 361 453
30599, 71 23314 2106 12910 3990 21934 88 462 64 21
30600, 29 448 676 1154 426 126 22 455 21 450
30601, 432 35 1024 678 21 2399 352 1220 450 126
30602, 22 8167 1975 889 1653 547 21 22653 684 53
30603, 448 109 1532 13988 5 1832 130 1308 673 147
30604, 1266 581 811 448 450 814 458 1264 1320 14571
30605, 58 1031 56 22 551 4153 696 2201 28 22955
30606, 18484 1308 1645 52 14715 1691 1154 12118 524 1693
30607, 426 450 814 812 2276 453 810 448 421 1320
30608, 2106 75 4334 64 3994 3989 73 20104 2588 2114
30609, 21 22 353 17340 239 2256 347 436 109 23
30610, 80 2104 3989 1299 3987 64 1979 69 79 1297
30611, 126 1263 450 17237 1266 676 1648 2334 271 588
30612, 21 448 348 124 1266 667 1263 446 3453 436
30613, 358 126 1415 2963 22519 2112 22 56 2965 21
30614, 15344 14651 521 1746 2781 2421 2497 2742 56 18078
30615, 126 22 4464 3596 929 21 676 767 1022 58
30616, 964 393 270 1068 56 678 337 3649 387 2010
30617, 1263 812 813 446 1266 450 1424 421 1320 1317
30618, 21 450 667 124 10983 448 53 1022 20422 29
30619, 453 458 446 13988 581 813 803 457 19112 16908
30620, 53 335 2592 56 336 347 393 268 519 1752
30621, 358 2108 4330 20104 1569 126 124 19789 25 4332
30622, 2105 22 80 124 126 2488 270 56 20 2106
30623, 617 77 121 3994 2347 337 21 58 2346 126
30624, 9209 7205 836 567 21338 693 12509 21005 5321 21019
30625, 29 21 22 432 672 667 8650 1617 1628 450
30626, 75 67 80 2104 2119 64 2106 2112 2111 566
30627, 29 763 20 261 1004 124 432 521 2365 1222
30628, 358 121 364 95 672 21338 883 117 1653 3491
30629, 1023 21 56 23 124 15454 2333 7414 22403 6887
30630, 356 683 355 20 2278 1514 21 1212 1214 1156
30631, 80 71 629 1002 64 5246 5636 15868 25 75
30632, 121 95 676 99 444 20 1311 22 115 677
30633, 207 19727 21 11175 126 1299 937 95 23 5615
30634, 124 446 22 271 1266 208 348 448 453 56
30635, 1305 9465 1979 22080 1779 683 357 1631 4366 4104
30636, 2023 23 124 20 436 1024 546 28 537 29
30637, 71 2119 64 713 75 2256 2106 2112 448 20
30638, 541 626 555 993 995 153 543 936 1050 347
30639, 17521 579 1534 575 502 106 107 391 1263 673
30640, 917 29 613 20 314 124 3397 1311 817 557
30641, 1263 29 1266 56 23 124 813 457 25 270
30642, 396 60 596 62 23 268 271 55 2592 58
30643, 773 79 544 775 16626 58 6469 6506 21 80
30644, 22 269 521 352 20 536 615 126 25 348
30645, 22403 21818 7864 10221 17075 14809 22443 29 771 11044
30646, 21 448 771 22 58 1266 23 28 2998 62
30647, 207 23 353 1911 124 1326 179 25 364 209
30648, 21 21648 970 672 828 109 1350 53 372 56
30649, 130 239 102 271 106 2256 1534 97 1535 2495
30650, 686 75 3360 3994 1154 73 676 2111 3353 672
30651, 519 676 450 453 1263 667 21 627 126 2084
30652, 58 272 56 55 731 2395 4773 21 207 772
30653, 56 393 387 53 270 396 55 1748 395 62
30654, 8470 19170 90 22345 619 23006 620 621 124 546
30655, 678 15054 679 11320 448 575 93 2553 3364 6
30656, 773 385 1557 207 1835 60 917 770 25 394
30657, 2117 814 1317 1547 581 16516 21526 9864 14050 1481
30658, 17694 13463 17880 9322 1561 21 5216 20 676 25
30659, 2274 8676 121 7821 1628 23513 452 6809 450 731
30660, 77 11904 3356 3357 3989 20104 11202 83 19789 3991
30661, 704 771 20 23 353 929 5938 769 1870 25
30662, 60 394 596 1449 337 271 1752 54 272 14916
30663, 750 21 22 109 385 773 2124 2019 95 1849
30664, 126 667 21 385 677 773 4998 95 127 16887
30665, 426 448 269 23 1068 5046 393 395 450 596
30666, 3873 3871 3872 169 166 3552 100 228 239 757
30667, 126 358 113 1618 121 20 1216 22619 33 364
30668, 21 1327 352 771 521 29 426 124 1263 270
30670, 1514 3391 5070 358 2920 1299 421 22370 357 22139
30671, 16887 576 127 241 493 512 673 13419 201 56
30672, 22 356 358 1308 21 684 1214 1327 827 353
30673, 537 773 4473 775 942 385 1433 543 940 20028
30674, 6320 941 909 448 132 1648 936 347 750 3878
30675, 21 917 1911 1038 124 12585 1861 29 58 23
30676, 679 1535 750 499 2880 1621 2900 492 101 21
30677, 20 21 557 676 672 1616 23 115 1628 5384
30678, 3988 8649 25 20 109 23 22 750 448 757
30679, 998 155 1807 154 993 81 1108 90 22519 79
30680, 2859 1307 6887 2891 106 29 322 105 1607 1266
30681, 29 450 1263 21 2112 446 458 667 1266 22
30682, 22 2008 21 239 2256 1994 2124 581 2581 12542
30683, 2107 75 73 4334 80 2111 2588 364 2105 4330
30684, 5649 22 20 5646 8167 5611 5610 21 5615 5612
30685, 353 124 20 29 23 56 432 438 560 11449
30686, 29 22 68 551 21 262 521 2119 1004 25
30687, 22 2472 124 67 68 1691 20 452 8569 436
30688, 21 1835 1023 23 121 436 521 25 1048 126
30689, 99 21 6320 16955 7864 551 1308 14809 8819 10221
30690, 124 1911 7170 11855 6874 811 22 1743 10079 110
30691, 22472 448 19112 337 2494 22435 14524 13063 800 1264
30692, 21 2358 72 1566 25 348 20 53 8569 1512
30693, 21 58 272 62 61 15352 270 395 54 25
30694, 25 348 393 124 53 20 56 1023 16151 61
30695, 6106 10983 13063 62 12460 7193 7183 899 12685 1265
30696, 207 1263 812 446 572 438 426 667 20422 23
30697, 3539 6494 2256 1327 22 678 17178 21 499 551
30698, 22472 7632 53 336 447 21 349 6334 731 1065
30699, 773 385 555 937 521 626 543 1039 29 826
30700, 684 1216 1214 1514 4893 56 4577 18557 126 1617
30701, 207 2588 818 629 2112 113 2106 2584 80 8568
30702, 124 23 29 25 676 126 209 3649 58 270
30703, 29 1302 14175 22752 1758 121 6469 58 2057 4511
30704, 53 1752 1194 387 335 336 2592 578 596 56
30705, 1263 426 421 446 813 811 814 810 1320 1350
30706, 178 22 314 21 353 348 613 60 23 917
30707, 126 1617 113 1628 21 1618 22 1641 18354 95
30708, 771 353 1326 178 314 1911 176 124 432 56
30709, 1327 676 25 445 99 126 763 494 486 521
30710, 56 60 1068 598 387 271 58 23 557 20
30711, 11044 18001 22441 22631 6712 12114 9791 496 9024 130
30712, 22403 7864 14809 10221 18001 22631 11044 15978 9791 15441
30713, 23 124 20 347 521 3745 352 56 22 2576
30714, 576 8438 126 21 1299 241 1374 7569 1305 1628
30715, 1616 2141 521 1263 2535 2963 1266 3359 22543 2965
30716, 1263 446 448 458 393 387 742 1068 270 3872
30717, 272 88 2105 4330 56 395 774 208 54 394
30718, 731 5891 1444 20422 811 613 919 1691 13063 18139
30719, 9465 496 56 16626 349 21 5046 6469 14258 61
30720, 629 2119 79 2106 130 75 566 752 121 2111
30721, 22 20 124 121 16887 1004 102 1849 2826 7864
30722, 21 56 61 62 60 271 58 1311 25 270
30723, 1072 349 3886 18853 944 1264 18800 21 7523 19591
30724, 541 385 450 448 426 154 813 14524 667 421
30725, 21 426 450 18484 22 453 19404 7188 1873 446
30726, 4577 67 5069 68 1212 5068 1514 5070 20 22
30727, 21 56 17178 25 432 348 22402 22 22542 393
30728, 29 5938 1869 1870 1865 1873 2047 2413 1866 20
30729, 1375 1297 1372 1979 1305 1300 1771 1676 19159 4032
30730, 121 21 672 677 13565 1308 15529 25 56 14541
30731, 2106 2588 2107 64 75 65 77 9971 1870 2586
30732, 124 53 20 2276 348 13063 22 620 619 621
30733, 557 817 207 23 20 1901 22 958 124 25
30734, 1681 52 1147 35 581 426 446 1188 126 814
30735, 124 393 396 20 394 7864 270 61 10221 1748
30736, 9278 22 11660 23 56 25 883 17764 17531 21
30737, 12856 20 544 17505 3343 751 393 121 95 22
30738, 352 2485 24 22 3474 21 1746 269 915 446
30739, 1212 1514 2792 1574 1578 1672 2909 6665 1505 23
30740, 1677 16151 1676 21 56 358 1299 67 1297 1979
30741, 75 2106 25 23 2111 3989 124 629 22 1557
30742, 22 25 436 632 469 56 28 61 771 261
30743, 56 23 62 272 208 771 348 54 1068 1327
30744, 207 771 645 348 126 1326 763 1835 1437 450
30745, 1327 521 23 25 56 1216 353 763 270 352
30746, 21 705 29 1066 22426 23 886 14305 56 353
30747, 2043 11471 24 5744 11175 1194 16030 453 771 121
30748, 759 270 352 750 167 62 21 387 107 2571
30749, 814 812 626 1266 813 450 25 124 453 1193
30750, 385 773 271 58 18557 18919 16458 4998 450 272
30751, 1746 21 58 2281 396 55 60 271 968 270
30752, 21 20 5 108 1849 28 348 124 750 468
30753, 1265 448 1200 2256 20253 810 21 1480 21371 453
30754, 1444 20104 1222 1301 4104 672 1147 3194 4335 676
30755, 1691 448 453 121 126 455 668 1194 2425 452
30756, 426 21 3991 448 2105 1320 35 762 29 453
30757, 56 1909 22 124 4577 2587 271 1263 269 5069
30758, 68 2112 951 2119 71 4498 75 8470 1693 80
30759, 23 356 21 1263 27 20422 393 53 557 817
30760, 348 121 25 28 773 385 56 124 1771 4466
30761, 23 937 5635 18001 17764 17531 2333 22760 6794 14305
30762, 818 84 557 1901 207 1068 1196 393 3990 62
30763, 22 23 348 1023 25 468 20 28 29 436
30764, 21 22 450 683 932 2117 14050 1263 711 731
30765, 80 68 2111 75 2114 2584 2587 77 2107 124
30766, 450 811 810 1320 1264 22 174 421 458 126
30767, 21 2104 1835 9434 23 332 56 20360 423 80
30768, 38 41 667 39 42 448 14805 16801 19861 453
30769, 7864 8819 2116 21818 17075 18939 18001 385 15454 22403
30770, 1632 1299 2965 1374 16626 1216 1979 1514 14175 1504
30771, 537 56 58 23 21 272 596 62 396 394
30772, 22 521 270 1795 613 985 20 2606 269 56
30773, 124 1835 208 546 5046 333 23 29 22 645
30774, 80 67 68 64 2276 629 2106 2111 75 453
30775, 2494 2259 5615 759 11250 22403 20 2148 2347 426
30776, 450 426 270 58 446 18939 22 22403 7864 27
30777, 15978 8819 22403 15454 22443 11044 22631 18939 18001 17075
30778, 6712 22441 11044 15454 18939 12114 22403 17075 8819 18001
30779, 5215 3543 15792 5217 53 1787 23 3542 25 124
30780, 1297 1305 1506 771 1504 1375 1771 9322 1302 17694
30781, 1263 813 446 812 358 684 3988 453 810 2108
30782, 53 396 557 29 22 773 436 61 598 272
30783, 1919 7016 8067 22075 704 22427 2057 17348 2047 4964
30784, 23 426 348 438 56 27 468 1263 25 581
30785, 771 22 23 841 24 932 25 56 818 436
30786, 21 19644 53 3246 450 20 20532 1480 25 269
30787, 56 23 2535 4013 5635 61 335 268 2333 124
30788, 450 80 751 426 1263 22782 2111 126 581 814
30789, 448 458 667 1263 446 14805 13620 21 668 14524
30790, 672 21 41 1628 676 677 1616 43 38 1626
30791, 21 23 917 353 27 1023 124 1911 58 468
30792, 124 1266 22 22843 450 455 426 21 4997 1263
30793, 1266 458 271 581 1263 1195 56 814 269 272
30794, 56 396 174 22 366 58 61 21 23 271
30795, 581 58 15454 7864 6712 812 11044 1263 17075 8819
30796, 566 13270 567 2358 20104 77 1590 75 82 4723
30797, 557 20 23 25 56 1263 22844 1091 22 17900
30798, 21 124 271 938 29 936 1481 269 353 58
30799, 1068 387 629 71 56 393 84 932 22 596
30800, 4344 23 20 25 21255 22 791 10320 124 56
30801, 2105 817 2969 448 2108 818 11202 446 17371 450
30802, 121 672 773 1308 109 385 2148 1232 1311 626
30803, 2057 704 1870 1869 2048 1616 2053 1873 2054 52
30804, 1212 4577 1859 2792 5070 14644 261 2920 53 486
30805, 77 3993 2107 4334 20104 2347 14048 71 2106 709
30806, 543 23 385 1068 154 775 62 153 347 598
30807, 450 771 448 21 812 25 426 1266 1835 124
30808, 43 39 432 22 20 37 25 36 1004 4287
30809, 21 29 75 676 124 2347 545 25 731 126
30810, 29 124 121 1327 521 179 12585 676 23 1326
30811, 16887 6 496 102 500 106 1534 3049 1648 673
30812, 22 544 742 21 448 915 29 909 20561 23
30813, 1807 4330 1806 7325 4332 1263 1023 692 4326 521
30814, 557 56 23 21 826 448 20 2087 541 22
30815, 1300 14732 1771 22255 2339 12988 56 1691 20 22625
30816, 446 393 394 58 810 272 453 811 1196 269
30817, 43 42 38 6476 39 24 37 4282 20 8356
30818, 5614 5649 2057 2046 4451 5938 5617 1869 2917 704
30819, 7304 1023 326 1835 446 426 499 56 731 19647
30820, 102 130 6 201 149 575 241 576 2057 97
30821, 124 1445 16433 426 450 421 1648 269 20 521
30822, 448 14524 130 4554 1266 1263 2998 450 458 667
30823, 20 841 818 817 23 7171 345 15067 21 337
30824, 22 7293 56 270 3660 12907 23 29 58 1265
30825, 453 1263 2759 771 22 2588 668 458 1266 21
30826, 80 367 2106 64 2111 2039 2147 12916 1849 6806
30828, 781 52 810 2252 2228 2230 421 426 11776 2253
30829, 207 8007 356 11660 1616 2086 14050 15131 13988 22542
30830, 25 22 56 2228 271 58 2112 468 29 436
30831, 2111 77 23 64 124 2104 208 58 25 84
30832, 1263 1266 557 21 56 1068 23 581 60 811
30833, 121 11660 751 2086 21 2524 752 20137 2228 126
30834, 130 500 102 1849 493 17521 275 1534 267 241
30835, 23 2965 20 22 2963 25 3158 22427 17988 207
30836, 61 56 268 393 1449 1752 25 55 21 1748
30837, 1641 704 2057 5938 751 1642 1653 1514 2055 2046
30838, 3711 109 499 1832 2419 1306 100 21 1994 2496
30839, 10221 15454 11044 7864 18939 102 12114 22631 6702 15441
30840, 1632 2111 3991 79 1631 1311 64 77 1697 2108
30841, 22 14460 58 15672 10109 71 272 208 2086 4333
30842, 2103 1631 2106 8649 20104 64 71 1641 364 82
30843, 771 20 21 547 266 3502 353 179 124 1326
30844, 21 124 23 775 773 385 541 1697 2929 763
30845, 917 174 130 80 22 1911 149 579 1038 575
30846, 22 21 2399 676 353 126 95 1004 1064 2108
30847, 56 25 598 61 62 596 932 269 348 268
30848, 21 771 39 20 844 3745 23 4286 450 43
30849, 448 11100 121 14524 126 95 1622 450 112 1648
30850, 1266 446 450 813 448 812 811 676 810 126
30851, 56 1449 336 5422 335 61 21 268 2592 2064
30852, 771 21 2488 22 124 5735 2494 1004 874 1306
30853, 71 2350 64 266 80 2106 460 4997 21 2111
30854, 2119 68 854 629 67 71 823 80 11631 4334
30855, 6494 393 1445 22402 56 17178 1263 455 22542 1648
30856, 174 817 841 177 22 175 314 1901 21 23
30857, 21 22 684 763 898 73 3989 762 829 20
30858, 58 271 667 124 208 771 348 2106 917 964
30859, 1068 598 387 268 23 20 2592 55 557 1748
30860, 102 450 3988 576 149 17521 241 2276 673 2335
30861, 21 450 1849 448 1263 831 1023 457 108 2147
30862, 18056 1263 352 149 2494 20422 828 14524 109 14710
30863, 496 102 575 917 14524 500 20422 53 56 23
30864, 2319 99 1308 19861 14805 1646 22600 1266 16801 453
30865, 6320 1424 18919 551 1919 489 5642 678 448 941
30866, 99 1308 208 124 6855 524 676 1080 10860 1607
30867, 20 23 124 25 3498 1038 353 1327 348 436
30868, 519 121 1628 358 22 95 2085 1618 2151 117
30869, 1154 22469 15344 22527 23112 12460 22528 11728 22560 17406
30870, 684 121 356 916 2116 1861 1979 115 686 2350
30871, 686 1501 2108 3992 1632 2347 113 1499 692 1697
30872, 60 268 335 124 269 62 436 3280 394 3477
30873, 2350 2637 4708 2842 3176 3175 671 2345 1154 17424
30874, 2253 121 18484 21 771 672 1743 1308 1311 1616
30875, 629 71 80 79 75 64 90 1834 73 113
30876, 1068 3543 393 62 395 56 1480 270 3277 598
30877, 1532 2059 5 102 576 2147 113 16887 575 1619
30878, 771 21 22 557 817 695 711 207 23 359
30879, 557 22 124 436 209 24 347 468 56 353
30880, 2998 667 14805 453 426 336 581 6339 13988 60
30881, 3987 124 22 23 450 5668 20 668 15245 18919
30882, 20 102 21 127 436 22 25 353 56 16887
30883, 23 336 268 387 598 20 393 124 557 2592
30884, 22 1216 126 676 3391 4577 1499 2057 1214 13689
30885, 21 22 23 124 56 1214 95 1327 353 1514
30886, 541 347 555 2399 468 27 1108 446 626 1039
30887, 10221 22403 22441 22443 18001 6712 16713 15441 541 14172
30888, 9971 17418 11202 19789 3356 11904 3355 3989 14907 73
30889, 778 1308 426 458 499 149 130 2077 25 106
30890, 21 448 436 353 24 348 453 393 53 29
30891, 21 1327 35 22 385 541 775 1220 5237 352
30892, 667 10983 22472 453 20422 14805 448 21458 22782 5046
30893, 58 272 23 29 436 348 62 645 3214 352
30894, 22403 15978 18001 6712 15441 9024 3994 5858 16204 9791
30895, 271 58 772 394 208 269 56 395 396 29
30896, 10109 676 1979 1374 21 771 344 1628 1779 98
30897, 22 1697 121 672 5649 677 1714 1969 8168 494
30898, 448 450 667 270 271 1266 21213 53 21 62
30899, 272 62 458 54 208 395 450 394 7380 1518
30900, 20 56 393 60 854 23 62 28 11665 124
30901, 62 61 394 55 598 20 272 25 387 54
30902, 18484 750 127 1994 12542 9463 1307 1621 5735 16887
30903, 426 448 813 421 814 1266 80 731 121 458
30904, 21 450 5644 673 2743 5610 121 5648 127 8168
30905, 426 56 29 25 53 1266 448 813 1068 61
30906, 448 450 458 1266 7205 1263 667 14524 22 455
30907, 33 1222 8212 126 22887 343 50 1628 17943 1740
30908, 683 1329 10791 22193 519 16887 8113 22469 53 22
30909, 10789 1329 7876 7092 56 9491 1583 3816 2524 53
30910, 21 23 10267 16629 3847 1649 8459 347 124 53
30911, 1697 2350 1909 629 79 889 774 1806 19644 71
30912, 121 450 126 677 598 53 98 21 268 56
30913, 12856 1154 771 102 2722 2723 38 36 201 22
30914, 271 58 272 62 1154 337 21 2395 29 395
30915, 71 2119 16887 446 1263 2587 426 127 448 1308
30916, 22 25 678 124 348 93 499 56 492 498
30917, 100 358 1306 113 2147 750 5 759 2900 109
30918, 121 95 4574 1616 492 93 827 113 17506 2148
30919, 7632 22782 557 818 126 20422 1327 20 18484 541
30920, 457 20422 1263 13988 450 1266 458 18919 2998 10983
30921, 617 21 20 1308 124 23 676 121 22 1311
30923, 68 358 22345 22907 79 71 23006 80 2119 35
30924, 1263 667 813 21 814 1144 668 124 2276 4554
30925, 7836 19153 4674 6010 8288 673 21364 7715 14747 23723
30926, 22472 22782 1977 1975 1973 1972 1740 1971 16380 6455
30927, 35 121 126 828 1311 492 93 679 827 21
30928, 448 752 21 581 22 25 450 23 446 457
30929, 811 56 598 55 458 337 53 596 395 1264
30930, 917 1911 1048 317 3782 1861 921 1038 1914 58
30931, 21 2494 778 25 1835 499 124 1004 1557 208
30932, 771 22 21 1004 6605 450 1664 1743 20 455
30933, 450 828 458 1308 426 121 16713 667 1532 5735
30934, 20 348 25 124 347 126 27 1108 53 29
30935, 14460 358 551 364 4282 667 22370 270 845 10109
30936, 22 126 23 1004 1024 1023 56 269 2313 270
30937, 5615 5614 5617 5619 5647 4451 5648 5610 5649 8168
30938, 995 537 11408 53 385 773 4516 20 448 20469
30939, 21319 667 10983 450 1263 13063 18484 457 6494 8335
30940, 22 21 576 178 270 271 314 16887 241 130
30941, 426 813 1263 812 771 450 2254 446 1266 421
30942, 121 335 352 1311 1752 268 2064 492 22 2397
30943, 448 1266 453 812 1213 22 458 1498 1502 581
30944, 25 626 53 23 100 271 909 20 56 385
30945, 567 75 71 73 2112 568 21645 21 9325 2276
