user_id,item_list
36294, 126  271   21 1214   21   62 1216 2488 5338  676
36295, 541  626 1039  537  773   53  393   53  385   56
36296,  20   23   25  450   29 1326 1263  560  436  446
36297,1327   21 1263  450   56   22   20  555  107  626
36298,  557   818 11660  2117    20  2117    56  8650 20137  1901
36299,  676   126    95    56 10226  4341   115   372    23  2116
36300, 1306   679   750   208  2494 21343  2496 17764    62   450
36301, 2106    80  1499  2111    64  2588   885 19705  2119    77
36302, 917  121   22  126 6671   21  613   95 1861 1048
36303, 628  521  450  349   21 3474 5187 3194  124 2106
36304, 2008 20768    21 19864 11811  1621  4480  1326  7009   127
36305,1979 4366 2586 1301   75 2104   73 2104   80 3989
36306,1865   20 1869 2047 1919 2410  613 2047  916 2409
36307,1023   21 4892 4890  124   20 2951   20  239   56
36308, 672  453  121  117  676   21  448 1626 1617 1308
36309,  38   39  121  672  113 4285  266   41   20   42
36310,  800 13472  1648 10221    20 18919 22612  1648 22403  7864
36311,   80    71    65 12663  2119    84   334    84    67    79
36312,17237   731    22  1117  2148   915   492   498 11274 12151
36313, 387   58   53   60   55 1746   61  436   56 1618
36314,1449  541   61  598 1752  268  110  555   21  387
36315, 684   67   71  704   80 1216  629 2106   64 1214
36316,  126    21   448   676    56   450   581 20532  1265  1266
36317, 686  627 1501   21 1498  620 1498 1213   24  448
36318, 684   22 2278  627 5917  355  358  357   21   20
36319,  29  348   21 1108   28  541  545  993   23  995
36320,2803 7240 1216  683 5508   22   20  684  699  684
36321, 1263   453    21    25 20422   446    53   667  1266   667
36322,4013 1659   20  426  347   23 1263  214  889   56
36323, 126 1108  676 1311  543 1220  677   22  541 1617
36324,762 126  22 771  29  38  56  37 676  43
36325,  79   84  828  450  109  458 1733   25 1849    5
36326, 2534 22543    25    20 16620   827  1311   421  2941    25
36327,  337 17764   121  5542 17531 17506   394 20488   772    56
36328,16596 13479   519   938 10978   521 17326 10209  1649   678
36329, 731 1691 1194  828   21  504  711 7632  679   56
36330, 1154 10320 22435   450  1263   453  1501    35 14524  2998
36331,2400  387  915   77 3994  968  551   25   60 2119
36332,   71  3998    67    68    67  2114    64   629 12569    84
36333,20372  6874 20420   393   679 19324   667  6186   551   993
36334,1214 1859 1514 4577 3391 5068 5069 1263 2792   22
36335,  20   21  557 1023   23  385  353 1327  773  775
36336,1504 1372  349 1376 1302  349   21 2085 1375 1373
36337,2104   80   71 2745 4334   25   73  629  828   77
36338,  270 13063    23    61  1648   393   349   455   592   126
36339,  683    22 19705   915  3198    53    21  1569   126  5246
36340, 21 261  62  23  22  53 270  28 271 468
36341, 617  752  750 1308 2019   99 1849 2494   22   21
36342,1617  676 1628  672  113  677 1314 1616  126 1622
36343, 2346  1299 22146  1631   844 17406  4282  1631   358 14985
36344, 5668  2108  5670  8600  2106  3155  2585  3356 20104 19644
36345,  771    71    21  2106    21    56    22  2111 21087    64
36346,  919    60    22   396 23720    61   396  1068    25  1911
36347,  667  1263  1311  1308   453  4787 14524    21    90  2998
36348, 629 2112 2106   71 1743   75  446 2107 1263  812
36349, 1616    95   126   121    21 22415   521  1618    33  1618
36350,  22   21  367   53 1320   58 4504  270  813 2197
36351,   56  9791    21 16713 22403    61  6464 11127    58    23
36352,  124    21    20  1795   521  2559   613  2559   691 22653
36353,1327  269   22   20  270   53  352  124 6695 3142
36354,  691  3992   121  3539  2559  8875 14715   460   450   455
36355,  343 13745    29    21    22  4592 16804  1023  2043  5326
36356, 270   22   56   21  524  968  504 1266   25  679
36357,18484  1263   450 20422   453   446    21    23  1691    23
36358, 308  676   55  673  393 1629 1068   23  778   20
36359, 113 5440   37   21  126 2060 1317  450  121   39
36360,22760 13472   106    20 22585 22614  2858   537 22403  6887
36361,  817   557  7864  8819 15454    23 16713    23   207    21
36362, 1311 22414  8438   117  8335   676   672    22  1616  1628
36363, 1849 17178    56   750   829  1648   271  8875  3539   521
36364, 3569  1648    21  6996 20532  2535   452   455  9142 16433
36365, 692 6496  836 6495  836 3992 9328 2413  710 1870
36366,20722 11148   352    25   968  8616   453 10582 10225    24
36367,  22 1861  916 5649  774 1048 5611  349  448 1911
36368,2107 4334   71   77 2106 2586 2588   64   73   80
36369, 572 2313   22   20  450  438   21 1064  124 1607
36370,22472  2256   183 22782   344    21   126  1741   340   121
36371, 673 2910  828 4326   23 2911  101   21  127 2228
36372, 771  335   22  124   53 1752   53  598  555  124
36373,  450 20665 12462    21    80 16955   683    53 22805  1691
36374,  27  545  498   28   23  468  828 1311  544  486
36375, 936 1108  537  541  995  940  450   21  455  555
36376,  632   469    20 22672   519   436    23    22   426   353
36377, 8875   207    22   818 17178 22402  1901  8568   126    21
36378, 4334  5350    21  2104  2111    75  2107  2586 11274  6816
36379,21319  6494 10158   269 17178 22402   271 22402    62    71
36380, 2313  1080   572    28   132 11320  1077   926    28   124
36381,18557  4998  1300  1193    95   450   677 11440  1771   448
36382,  121   126  1618    95  2105    71 22843    72    77  1023
36383,4334   75   71 2111 3987   71 2588   80   77 2112
36384,  453  2998   446    20   446  3539  1266 13988    24 14805
36385,  448  2998 10983 18557 10983 13988 15131 13988 19112 22542
36386,1977 1971 1974   56 1974   21 1805 1975 1973   61
36387,  617   751  1154   126   121  4574 14985  1308 15344    56
36388,   58 12006   272  2110   126   676  2110    95  2109   352
36389,   21   348    25   102    22   673    20 23491   436   352
36390,   25   432  1023  1742    21  1835   770    53 22601   541
36391,21980  2086 11660   576    21  2116 11855  3743    19  2042
36392,1263  813  812  446 1266 1714 1266  814  486   93
36393, 1505   360  1263  1562 22844   486  5216    53  1214  2116
36394, 207  818  127 1901  126   24  107  106   20  129
36395, 773  385  521 8335  521   21  629  668  936 1562
36396,1023   21   22  426  811  450  537  353  347  560
36397,17972   121   126   450 15131   450    95   679 23285    93
36398, 432  353   23   25  555  763  436  541 2581  763
36399, 7864 22443 22403 18001 22403  8819 15978 21818 16713 15441
36400, 775  773  113 1616  126  993  936 1534  121   56
36401,  445   109  1849  1733  1832 10330    25    53   750 22542
36402,16682 15131 16030   673    21  3539 19939    61   453  8875
36403,  80  358  519  356  519 2084 5070  684 1514 3391
36404,  667 13988   450   453   448  1263  1266  1263    21    23
36405,    5 15582    56    20  4674   496    53   499    21  6010
36406,  598   268    56    61 16020 14300 20862    53 19112    62
36407, 629  352  895 3037  986 2421  133 2587 3133 2576
36408, 3357    35   126    95 17418 11904   676 11904   113 14907
36409,  95 1628   52  113 1616   52 1220 1151 1220  581
36410,   77  2106  1263    73   813   812    71   581 20104   446
36411, 1263   555   450   773    21 19690   453  1108   626 20422
36412,  672   121    95   113 11141   113  1263    21   951  1628
36413,  22 2566   53 1023   25 1201   23  771 9434  332
36414,  21 2037  450  828 2170  348  453 1691   25  551
36415, 917   22  771 1911  174   20  353  174   25   23
36416, 1628   676    20 19522  1617  1626   677   672    25 23501
36417, 393   56   53 1849  387  108 1068    5 1532   60
36418, 1444   448  1648   453   450 13063  1266 20422  5046    44
36419,15454  8819  6702 14809 22441 17764 22441 22443 17531 18939
36420,8998  366   53  557   20  450  816   53   56   24
36421,557  21  23  28  22 468 680 468  25 676
36422, 1648  1263   450   453 20422   667   426  1691 22600  1691
36423, 317  546  916 1914  316  126   58  426 1048 4073
36424, 557 1263  667 1266  446   79  457   80   71  841
36425,  261    21    23  2365    53    22  2363 16804    29   124
36426,  994  1044    22  1308  1043   385 15048   271 10837    22
36427, 60 751 775 617 396  21  56 537 393  20
36428,  80   67 2107 2112  955 4334 6128 2114   73 8600
36429,3563 2371   21  964  895 3815  932 2581 7523  683
36430, 8875  2998   450 14805 21319 14805 18919   446  8335   458
36431,10749   106   450 15329  3867   352 13343    25   672    52
36432, 683   35 2916  692  121 1855  672  450 5083   22
36433,1717  446  450  349 1188   75  426  581 1898   53
36434,  448  1327    21 22435    21    20 14524    22    29  2998
36435,2263  492 2148   25  396  498   21   56  393   22
36436,  686  1498  1213  1502  1529   450   446   692 13579    23
36437,817 557 207  60 207  21 271  56 393 387
36438, 53 742 393  56  23 270 453 596 396  21
36439,  455   448   731 14715   667   446   844  4286   452 18484
36440,  771   731  1266    21  1628  1691    22 17694  4787    22
36441,  126  1628    35   121    22    95  1212 21521   121    21
36442, 1560  5217    22  3539   369 11887   445  8875   421  7569
36443,  52 3440  207 3439   23 3439 1194   28  436  426
36444, 1232 18939 15454 10221 22403  3181 11044   121  7864  8819
36445,1154 1308  352   23   22  672   23  126   99  126
36446,  678  2148   499    93   486 18900  7952 19647  8717   731
36447, 2637  2350    56   102   107  3175    21 22631   130 11044
36448, 121   21  352  672   25  667  393 3474  352  731
36449,17327  5697   450 18105 15245 14524   667  2263  1628 18919
36450,495 498 487 471 938  93  25 492 504 938
36451,  60  772  393  394  964 1023   62 1068   58  396
36452, 916  445 1308   22  827 1911   22  121 2479 1691
36453,1264 2599  492   56   62 1266  348  581 1263 1177
36454,19705   890   705   210  1065  2086   358  2278   886  2111
36455, 2106 14460  1641   629  2588  1677  5874  2114  4380 13572
36456,  126   524   676  1926    21   677   917 11842  4557  4318
36457,18484  2444   812  1263 14524  2998   446   453   667  7836
36458,   58    43    42    38   272    38    39 22247    62    56
36459,   22   410    21   353   704  1919 16125  2057  1607   426
36460, 1044    23   385    22   284   385   124    20 12030  5033
36461,   80    22   178   314  2106    64 18236  2106  2922   353
36462,  53  393   56 1068  270  387   60   62  270 1748
36463,1512 2237   21 3157   21   23 1064 6041  683 3156
36464, 356  364 8568 1849 1568   22   25    5 8568  708
36465,  277 13745   771 15310  1653   247  4308  1532    21    22
36466,22403 14809 15454  9791 15454  8819 22443 16204  6464 12114
36467,  126    71   121 13745    45    56   450  5326   627    52
36468, 21 348 353 673  53 353 127  25 673  22
36469,   21   799    20   448  9733    29   554   352    56 16833
36470,  22  387   25   20   21 1300   61  555   20  393
36471,  22  220   20  916 4036 1911  917 1048   20   21
36472, 817  557  207 2916  207 2105 5083 2105  693   21
36473, 541  385  775  124   25   23  537 9791 3505   56
36474,  667    60   453   448   396  6187  3539 20422  3709   393
36475,10221  7864 22403 11044  6712 15454 14809 22443 17075  5952
36476,1855  667  453  448 3453  448 1311  450   20   19
36477,18484  9278   448   457 20422 14524   551 14524  3539 18854
36478, 6494 22402  8875   261    56 21319   271  3539   352   521
36479, 421 1648  448   53 1263   14   13 2148  446  508
36480, 1866  1865    56 20553  2054    79  2057    99   704  1873
36481,  426    28   453   450   126 22435   446 22435   581    21
36482,10221 16713 16887 15454  6702 16887 14809 18939 22443 14809
36483, 2108  7371 14907  5697 11202 10855 11202  3357  7969  3358
36484, 2826 12969    56    20    29 18056    21 19469    23 11277
36485, 521 1795   22 7185   23   22   56   28 1325 1794
36486,  450  1147   446   453   446 13988  1263   421 20422 14524
36487, 1308    99  2494   757 22403   828   750    21    56    21
36488,11352  6466  1263  2469    21   318  7188    29 12236   318
36489, 2256  6324   109  2496  2019  2894  5733   678  5735 19569
36490,  56   61   23   21  964 4720   60   65  598  268
36491,  448  2148    21 14524    25  3539    53  3876   455  8875
36492, 2084 14369    56  1305    22  2087 16626    20  9465  1979
36493, 1263   450   453  2313 20422   492   504   492    21   495
36494, 448  446  455 1266  426  450  453 1691  581   58
36495,  22  266   20   99   29 2116 1308 1645 3998 8007
36496,468  21  23 348  27 124  56 773 541  61
36497, 2173   124    22    56  2171    20 16184  7086    21  5951
36498,  358  1630  1632 11320  1590    77   686   364  3155    21
36499, 629 2106 2588 2586   80 2114   71   67  917   71
36500,  199    22 16887 14379   124    20    80    25   102   241
36501,  124    22    23   354    21    56    20 19913   560    20
36502, 469  632 2494 2496  323 2496 1311 8591  436 3498
36503, 4464    22 19063   372  5417  5137   247    53   684  5818
36504, 4559 15344 14651  3709    21  4380 22560 16013 14738  7119
36505,  27  468 1697 2951  348 1697  347  545 1437   80
36506, 6186  6874   450   521    29  1689    27   124   348 20372
36507,  126 11660    61  2535    22   936    53  3539   676   936
36508, 844 4285  124 4286  126  352   95 4574  121 2485
36509,  35  121   82   90  629 2106  672 8470  453   77
36510,  23 9465   20 1979  448 1299 1266  537   56 1301
36511, 448  951 1266   21  446  955  450 4498  693  771
36512,22403 15978 17075 18001 16713  9024 16204  1745  6986 10008
36513, 999  998   21 2055  704  731 2917  450 2046 2044
36514,   25    28    22   468    53 19406   124   436    20  3231
36515, 432   25   21  124  845   21  347   22 2581 4286
36516,   53     6   458   130  4220 22075    97  1618    25  2410
36517, 336 1415   53  268   53   21   20 2064 1449   56
36518, 1375  1504  1302   828   450  1628  1648   731    20 16151
36519, 7836   537   551   676   106  1544   130  1064  1697 14980
36520, 1655 16884    28   581   124 14924 15640   450 12460  8245
36521, 7864 15454 16713 22441 10221    61  6712    20  6739 22403
36522,  358  2479    56   364    53 21156   387  2567    99    29
36523, 629 1501 2106   71 1213   82 2587   67   73 1498
36524,10221  1311   126    35  7864 22403 15454 22403   121   917
36525, 2723  2721  2523  2525   735 12856   453  2134 12856  2522
36526,  29   22  124  521   21 4921  450 1004   20   23
36527, 5237 11320  2353  3364  3993   915  3038   997  2495  1632
36528, 387  541   61 1752  596   60  336 1068  270  396
36529,  126   672    95  8438  8335   592  7569    33    21 14460
36530, 3539  6494    53  1311 17178 22402   387 17178    21 22542
36531, 1977   557  3386  5614   841 13063    22  1969  1653  5611
36532, 1264  9733    21    28 19112  1220  1266 23279    80 11855
36533, 450 1629  672  448  676  672 1617 1314  121  668
36534, 676  126 3246  836   95   21  711 5083  450 1311
36535,1628  113   21  124   20   60  121  126 1617  536
36536,  731 18484   448   455   449   588  1263  1194  1648  1266
36537, 385 1108  541 1109  936  938  937   53  626  598
36538,3049 2114  208 2106   53  450   65 3572 2111 2535
36539,  541 18554   395    25  2281  1263  1626   352 24019  2824
36540, 113 1619  126 1616  126   95   56 4574   56   27
36541, 830   95   21 1628 1195  121  126 1616  457  814
36542,  676   126    21 11660  7969  8007    20    95  2116  3357
36543, 126  676  677 3876   20  121  421 3874  498  541
36544, 22 932  20 772  20  58  29 348 269  60
36545,   22  7861    53 16833   124   126 16833   353  2104  3134
36546,   52  1629    20  3539  1194   269  8875  8335   126 22543
36547, 521  385  421  775  421  541 1556 2781  626   62
36548, 207  818   20  432  751 1263 1710  617  450  446
36549, 268  598  393  335  336   21  396 2592 1606  596
36550,  77  432 2107   71   73 2586   73 4285 2106 4334
36551,1648  672   56  448  557   23 1263  493  207  453
36552,13063 23346    21   450   448  1080   524 16887   130   679
36553,1327   20   21   29  521   29  124  771   56   23
36554,  750   106    21  2891  2744  1535   101  2880  1307 16713
36555,1220 1308 2256 8335 2535 1023   58  126  827  683
36556,  56   61   21   25   23  468 1314  676  450  268
36557,  37 1311   39 3745   39   22   38 4285  827  270
36558,  771   676    21   126    21    22  1004    95 22849 21204
36559, 1214  1514  1678  1681    21 14644   450  5884  2920    71
36560, 1691 23781   915 18235 18139 18235    20 10010  5934 10010
36561,  22  919   21 1048  105  261 1911   20   95 9179
36562,14048 17505 12856  2524   308   102   673  2522  2523   130
36563, 126 1953  676  121  337 2992 1641  677 1653 1954
36564,  672  5734  2496  2256    95 21685  2261 21685  5735   757
36565, 9278   455 18557   448    53  4998 22542    21    61  7967
36566, 126 4464  668  450  272  581 5046  667  446  964
36567, 29 455 448  56 387 448  21 450  22 453
36568,  109 22403 15454 18789   676  7864  8819  2148 14809   827
36569, 2410 22427 22838  1869 22403   448  2053  2048 10221  2058
36570,  62   58   21  270 1068   60  686 8319  271 1501
36571,18484    23   455    20 13063   455   448  1444  5771   124
36572,   24    23   450 20137    20 14603   497 13960  5796  1263
36573,1746 1266  446 1263   53  812  581   60  813  811
36574,1560 1023   77  629   72   91   82 2105 8470 5217
36575,  544 21019   352   551 22760 22614    20 14985    53 13472
36576, 9278 18919   271    21    56   450    54 16458   448   385
36577,  751   752   448 18484   453  1023  3461   812    21   426
36578,1631  453  448 1071  448  126 1506  450 2111 1266
36579,  337 16887   575   102    58   772   241   450    56    58
36580,17900  2037   393    56   676   803  8113  1196   105 23854
36581,1553 3440   53 3439  667 1610 1311  778 1449 3245
36582,1558 3436   25   22   56 5413 6597   23  348   20
36583,  20   21  347 2781  124   29 2823   29  771  521
36584,15454  7864 18939 12114  6712 14809 18001  6712 22441 15441
36585,3569 1266   20  448  541 1648  455 1263  446  453
36586,  53   56  450  270  458   60 1263  387  596 8319
36587,  29   22   21 1327  353   23   53 1326  436  347
36588,   88    77  7371 17418  3357 17418 11904 11202 19789   352
36589,  557   751   774   752   774   841    21 23295  4146   102
36590,   21 20422   448   667  1266 14524   352    45   446  3809
36591,22403 14809  8819 16713 22441 22443 18001 18939 12114 22443
36592,   67  1263 22820   450    68 22820 18895 20422    71   453
36593, 1697  2346    23 16263    56  2350    23   124    22 10868
36594,  889   214  1593  6334   684   211   358  8571 17327    58
36595, 9791 15441 16713  6702 17531  1691   551 10221  6464 20947
36596,  56   58   23   25  272   22  450 2037   23   20
36597, 993  684  537  626  942  626   21  541  940 1917
36598,  71 3994 2106   73   79  629 2111   64  117  629
36599, 393   22  598 1068   55  448   20 2084  453   56
36600,  551    21  1743  6320  1835   124 20872    25    35   348
36601, 448  453  446 1266  426   22  450  588   22   25
36602,   21   348    25  3497  3498    56 13852   877    20   448
36603, 9209  3491 21019 22844  7703  8949  7205 21338 21019 15780
36604,   56 18855   993    24   936    58   537  1568    58   396
36605,537 468  23  27 348 124 541  25 124  21
36606,  450  8875   453 20422   457 20422  1263 14524 13063 21319
36607,  67  453  450   22  450   25  629 2106 1327 1648
36608, 773  385   21  541 1108  543  995 1266  455 1266
36609, 521 1898 1328   60   62   60  895  772 2823   22
36610,775 337 541 626 667  21  25 993 826 393
36611,  742 21458    21  1852   673   672 10019  1855 15711  1852
36612,  53 1311  393  596 1083  596   22 1618  827 1084
36613,  773   626   385 15454   155    21   541    20 22820   124
36614,21818  1849   854    21  3988  5321  1659   883  8649  3988
36615, 3311  8574    21 14023  1311    21    25   179    56 19060
36616,4574  951  343 2110 1154 2109 4603 1154   33 2105
36617, 448   95 2916  676 2916   21 3246  460  672 1616
36618, 929 3596   56 3876  915   22  672   22  453 3871
36619,   22  2916    21   460   711    25    23   684 10267  2581
36620,  450 13988   453 14524   457  1266    21   426 22435  4559
36621,  124    22    20 22656    21 15166   348    23   560   347
36622, 8650  1311  2116 16516  2116  1620    21 10221  1308 22760
36623,19705   357   355  4342   453    23    20 15673   773   121
36624,2139   60   56  598 1758 1375 1504 1373 1376  337
36625, 126  628  676 1263   22  446   22   56  812  581
36626,1327   20   22   25   21  915 9791   29 6702   21
36627,  667  2998    71   453    80    67    21    64 14805 15245
36628,1962  932   21   25  272 2524 2522   29   62  450
36629,   22 14715    21  2581 11621   693  1691    56 11148  9938
36630,10221    55   521   536  2281   270   615  8819 22441   615
36631,  71 2106 2119   68 2119 1263 4334  453   64  629
36632, 102  127  106  500  576  496 1534   97  201  673
36633,15344  1311   126 14651   121 14651    21 22560 22469  4559
36634,14715  5610   448    58   684  2916   426  2263  1703  5646
36635, 394  337   22   21 2395  915 1263  904  541 1966
36636, 771   21   22 9278   25   58 2111   58 2106   64
36637, 519  627  352 7836  620 2085  124   22 2087  621
36638,1300  271   53  598  126  124  270   62   21  387
36639,  448 22600    20  5614   124   385   453    21  5649 18919
36640, 909 1263   21   20   53  421   53   22   23   25
36641,  53 2592  109  335  109   21  393  336   61   25
36642,  99   22  121 1308  126   23  497 1616  521  352
36643,22403 16713  7864 10221  2436  2276   448   704 10655 22427
36644,1263  426  771  581   29   25 1266  811 1266   56
36645,  64  207 2119  629 2524 9209   67   84   68 1617
36646,  448   446    20   909   581   450  1266 17726    23   955
36647, 1911 19705   917   358 14460   121  2106   355   672  2119
36648, 450 1263   95  453  208   99   22  126  395 1023
36649,3816   29   53   62   23  261   25  393   22   28
36650,  691   883   684    56  1717   369   683 17268   873   683
36651,22403  2263 22443    53    58   269 10221  7864 16713   272
36652,21319  6494  1835 22402 17178    21 20422    21 11855 22542
36653,  71   79 2106   21 2106   64  348   56 2111   20
36654, 5771  8319    60 20422 16713  2998  3539    56   352  8875
36655,1039  154 1974  555  541 1971  626  541 1977   56
36656,  557    22    21    20   916  7020 12585   917  3502  2252
36657,1514 1859  684  357 3391  124  358  667  358 5069
36658,5611 5649   56  130   55 5615   20 1664 5612 4451
36659, 8875 21319   581   742  1039  1691    21   459  1311   626
36660,  367  2237    23  3638   421 11855  4222  1308    56   981
36661,   79   686    80    21    71 10221 22403   126  1213  5083
36662,  22   21  348   28   56   29  551  613 1326  432
36663,  22   21   25  773  993   53   24  109 2628  270
36664,15711 21458 10221 22403 15017 13730   352  7864   450 15454
36665,  432  1004    21    29 13063    25    20   124   897   458
36666,  450  1263    25    23    28    21 20422   453  2010 20422
36667,2106   64 1263 3990  629 2111   67  450  426   68
36668,  678   121   499  1849  1532 11250  1733   750  2494  2147
36669, 314  537   21  448   22 9278  448   20   23  995
36670, 7371  3356 19789  7969    21    77  3357   336    53  1535
36671,  890   889 17237    22    25 22475   450   353    58    21
36672,  25   56   20   22  450 2139   28 1493  994  450
36673,1263 1266   56  813  812  581  448  598  268  811
36674,  20   21  711 4513   53  353  811  684  361 1051
36675, 1299  1374 16263  1108   909    53   504   468  1296   499
36676,  29   21  124  771   22   20 3724  613 2581   24
36677, 615  986 1849 3133 1746  750  100  336 2576 3037
36678,  22   21 1327  179  124 1004  348  446   25   28
36679, 1185  1144   672   121    21  3314  2951   450 14589 11347
36680,  448   598    23    56   268 14524    22  4407 14524    25
36681, 207 2057   21  818  909  629 7413 2106   23 1901
36682,   28   468    21   936   348    21    23   773 18484  5616
36683,4893 5422   58   56 4892 4891 4892   29  271 5420
36684, 336 1449   21   53  335   21   23   61 2592   22
36685,  942  1308    21  4574  9733  2108  7969  3357 22415  2105
36686,18484  2259 20422  2998 10595 20422   102   130   496 13063
36687,18001  9791 22403    20  7864  1834 16713 10221 15454   393
36688,1263   21  426  453   20  109  813  453  448  814
36689,  121 17764 10221 22443 22403  7864  9791 17075  2256 15454
36690,   68    64   629  2108   629  2109    75  2104  2588 20137
36691,124  21  23 393  56  29 396 209 613  25
36692,22415    95   126   121   323   121  1616 15284  1616   113
36693,645  21  56 348 208  23 348 450 387 208
36694,13659  2951  1039  1648  7778   541   450   448   432  1444
36695, 676 3816   21   95  448   95  126   20  446   23
36696,  541   575   130    21 16887   773   154   102   676  1263
36697,  207   557    53   393  1449   336   396  2592 22193  1068
36698,1376  462 1375 1302 1375   21 1373 1758  426  450
36699,1216   22   21 1514 1214   23 3391  353 2494 1859
36700, 271 5735   21  775  352 2256 3169  394  521  773
36701, 1154 22403   352  7864  1308    99   676   270 15454 22443
36702,  453   450  1263 20422  3876  1266   615   667   457  3877
36703, 771  762   22   20 1004 6320   20  541  555  551
36704, 2108  3356   121  4574  2105 15284   448 13981  1154 11904
36705, 629 2112 2588 2587  335  581  450  791   56 3572
36706,  357  4574   126  1628   121   355   126    95  1618 22415
36707, 7170   426   450 12405   581   813    21  1222  9266   453
36708, 1621 22403   102   750   109  1849 16887   106   828  1534
36709, 3364  3992  3993   447  3993 11995  4964   348  9852  3363
36710,  308   678   495    22   778   492 17330   778   105   298
36711,  453    22   448 22403    21   426   450  1263   450  2998
36712,  80 1502 2111   79   64  450   67 2112   62  692
36713,   21    36   672    39  1641  1653 14175  1653  1640 14258
36714, 3491 21019   883 22844   883 21338   567   854 20999 14093
36715, 1216  1214 17972    79    80    71  3391  4998  3391  1859
36716, 1263   453    20   450   813 20422  1705  1266   421   132
36717, 6654    21   450    58    53  2512   448  2402 20355   563
36718, 1653    53    22   126   356    20  1648    56 23757  1266
36719,  68   67   80  955 5928   71 4001   71 2106 2111
36720, 1444   828   750 18854  1849 20779 18854  1532 13063  2391
36721,1499  673 2963   20 2965  668  127  421 1632 2352
36722, 432  632   58  124  208  469   21  964 3499  964
36723,   22  8319    20  1266   393   932    55 15067    56   126
36724,18484   541    53   555  2731   555   393    21   811 11855
36725,22472  7632    20    21 10221 11761    23 22403    99  7864
36726, 2104 22752    80    71  1859  2111    53  2107    67  1214
36727, 2253  1787   448   426 20422  1743 14524 13988 18919   457
36728,12006  5938    21    29  1835  1870   124   771   547   124
36729,  917  1911   214 18484  1571  1065     7    22   827   889
36730,  20 1445   21   29  450 2472  436  271   29   22
36731,2057 5938  704   21 4287 2054 1870  453 1869  622
36732,  22  124  110 2581   23   29  353   25 1314  121
36733, 704 1068 2057  393  551  396  337 1311   56 2713
36734,22820 18895    56   450   426   811    20    21   813   771
36735,16713  9791  7864 15454 11044  6712 14809 12114 22441 22631
36736, 446   82  450  453  812 1266   25  458  813  581
36737,11665  2528   448    22   672   452   126    20   796 13484
36738,12006  1154   448   667   448   446    21   453    35   426
36739,  369   828    21   426  1263 20422    23   458   372  2106
36740, 773  775  942  385  938 3291  940 4759  994  537
36741, 1216 11887   596    23   393  1214    55    21   598   932
36742, 121 2059  448  450 1691   21 8335  668   62 1649
36743,1697   58 2347 2346 2637  271   20  396 2346 9414
36744, 1023  1524    21   672  1516  3048    53 17755  1984  2023
36745,  60   61   56  124 1068  396   53 3245  270 1754
36746,2588 2336  629 8600  629 2104   64   80 2110   80
36747,2916  541  684  693 1717  693  836 1214  836 1212
36748,  20 1216 1212 1514   95 4577   56   60  393 1327
36749, 1691   572  1648   796   393    23 13355 15804   551    28
36750,22600  8998 19112    61 20681 21963 20681  1004    20 18564
36751, 2112  2104    71  2109  2111   629  2587 13035    80  5600
36752,  174   799    22  4380  3397    21 14651   177 15526 14985
36753,1023   20  124  622   29 1557  126   56  353 4574
36754, 7240 22403 18001 10221   575  7864    53 16713 14809  8819
36755,2694 4287 2298  845 4284   21  844   41 4285   29
36756,676  56  22  20 126  95 915 335  23 949
36757,   73  2110    75   854   951    71   629   567 15780  2586
36758, 1214    21   126  5070  1216   450  1212 13751 12969  1514
36759,  38   42   39 2350   37 3175 5647   36 2637 5646
36760, 58  21  29 394 932 269 124  56  20 772
36761, 3539  6494   207   557    21   448   817 17178 13063   818
36762, 771   22  271  272 2043  271 1023   60  767   54
36763, 8335   360   458  1691  1511  1691  1648 11855   448    25
36764, 1266   453 14524   426   581 22435   581  1648  2112   812
36765,  521    93  2148   679   107 21343    55  2781 14958  2421
36766, 566 2828   23   22   75   56  567   25  269   77
36767, 844 4287 4285 4286  845 1558 4284 2057 3436 6597
36768,  676   937  1263 18557 19647   686   450  1617   446    93
36769,3989 2111  126  121 1616  121   95   77 1618 4574
36770, 335 1752  393   53  105 1449 4681  450   23  268
36771, 356  364  704 2057   20 1870  827 1433 1109 1865
36772, 1326   846    22    21    20    33 14305   208   530    24
36773,  457 14524    22   450   521 21643   448 20422 14715    23
36774, 448 2759 2106  453  179   22  450  314   75 2998
36775, 269 6695  124   22   23   20   56  426  968  771
36776,  21  448 8649  446   23 3988 1266  581  450  453
36777, 126  537  113 2106  751   71 1616 1308  617   80
36778, 6106 13063   909   337 18484   394    56 10983  5917 10033
36779,22600  2535   426   541   813   537  1263   537  1064   421
36780, 9235   455    22 15401 14083    25   448   426 18484    25
36781, 4380 18484 22469 19112  3709 21878 14738 22560  2552 23112
36782,  27  348 1108   23 2628  545   25 1834  543   61
36783,11449    56    22    21 22820   448  3376   270    22    25
36784, 537 1971   60  909 1691 1974   21   28  543  521
36785, 810  958   23  731  426   21 1265  352  951   29
36786,  426  2731 20422   126  3539   450 18494  1693   126 24080
36787,  367    58 22193   676  7349    23    56  1795   373    53
36788, 3638 13649   450    21 18484  1308  6702   551    56 14383
36789, 4466    53    21   426   369  2218   446 22864 15780    28
36790,385 775  21  25 541 626 909 993 450 436
36791,   88 22519  2105    71 14515  1311   676  2108   678    79
36792, 124  445   22 1326  353   20 1708  560  208   29
36793, 4998  9278  2910  2228    21 11940    25  2911  9125 16193
36794,  121  1618  4574   672 22415  1154   115  1617  1154    22
