user_id,item_list
38830, 2105  2104  2111  2106 17327  4334    75    64    77 14048
38831,  450  2916   460 14524    25   500   711   496 16887 20422
38832,  22  178  314  271  177  450   62  175  176 3397
38833, 1212 17694  5216  1562  4577  5215  2103  3391  1558  2792
38834, 448  446 1266  453   21  814  581   20  426   56
38835,   35   836  2916  3360   126   686  1909    33  1498 14720
38836,1080  572  927  684  925  692  689  926  683   20
38837,   22   551   915 21526   272   395  1068   347   596    23
38838,   71  2104  2112  2588  2586  3989  2103    73  4334 16380
38839,10221 18001 22631 15454 22441 22443 12114 14809  6712 16713
38840,18939  1660 11044 22631 18001   695   711 15978 15441 18782
38841,  21   25   22  560  271  353 3436  567   54  568
38842, 113  247  676  107  828  672 2745 1220  677  750
38843,22560 14651 23112  4998  4380 14985 15344  2552  5770   773
38844,2105  358  958   77 4330 2104 2106 3993  944   88
38845, 2281   352  1415  1023   895  2444    56 12051   336    60
38846, 448 1263  446   21  458  348  455 2998 4013  731
38847, 731 1691  450 1263  455   22 1703  124  460  126
38848,  450  1263 20422    25 18919    27   348    23 14524   453
38849,   53    21   345    22   393    20  2581  1437 22475   448
38850,  676    23   672   803    21 12126 10983  2672    22   117
38851,  771   613 13988    22  1445  1861  1648    21   455   450
38852,2106  629 2111   75   65  567   84   67   79 3027
38853, 9971    68  2119   713    80   629    64  5654    60 15284
38854,   77 21019    75  3989    21  3994  3678   347    83   938
38855,  56 4605   21  468  270  964   20  521  352 1327
38856,  102  5952 16887   421   349 19672   127  2391    21   673
38857,15454 22441 22631 12114 18001 22443  9024  6712 15978 16204
38858, 5928  5874   944  4617  6128  1154 18800   676   126  4001
38859,13689  8911   450 18919   448   455    56 22139  1263   352
38860, 58 271  23  56 396 272 337  20  54  60
38861, 917 3816  335 1911   21  823 1752 1449 2119   68
38862,  448   450 13988   446   453   426   581 20422  8319   909
38863, 541  393 1263  450  154  773 1068  385  124   55
38864, 1068   393    62    56   270    61    60 15672  2086  4333
38865,  881    56 23018    22   521   393   396    60    20 15780
38866,18484   453  2998  4998   448 20422  9278 13063 14805  1266
38867,  919    21 20422    20  1263   771   613   450   898  1023
38868, 4329    21    20 17075   902   372   124  1311 22631  1263
38869,  58   62   21  272  395 1265  106 1307  387 4987
38870,   23   450  1263   458    58 14524    56   183   457    20
38872, 113 1697 2347  326 1023 3246   25 4708 1556 1835
38873, 109  448 1266  757  750  453 2998 1532  678 1263
38874,22403 10221 15454 18001 14809 17075 22441  9791  8819 22443
38875, 1154   771    21    20   124 11660   613   520   353  1004
38876, 387  598  596 1068  396   56   53 1449 1753  536
38877,15131   468 16030    27    58   811   421   812  1222  4407
38878, 916 1911   21  353  919  524 3502 1048 1038  124
38879, 8875 22542 20422 18484 14805 18919 14524 22782   452 22370
38880, 2112    67 17327    68  5697  1562  1375  2278   357   823
38881,21338   883  3491    24 22844  9209   124 23358  1326  9692
38882, 1498  1213   836  1855   698  1505  2963  2965 19789  2714
38883,   60   396   393  1002   932 10283   492   678  4631    20
38884,  56   25   23   20 2400   21   60   61  572  993
38885, 2116 16516   521 11631    21 17582  4592    56 13572 10177
38886,771 130 500   6 266 149 496  22  21 547
38887,   68   629 11937  1050    71   939 18789    64    80    20
38888, 7864 22443 10221 22441  8819 17075 15454 22631  6712    56
38889,15454  8819  7864 10221 16713   796    22    21 12114   448
38890,17506  2494   672 22415   121    95   149   323 16887   778
38891, 684 8875 3539 6494  613  314 1911  519  919 5891
38893,  53  335 2592  336   25 1449  494  268 2281 1752
38894, 7864  8819 22403   149   496 22443 22441 15454  6712   500
38895, 179  393   21  448  455  373  731 1911  613  270
38896, 1697  2347  2637  4681  2723   499  2148 13981  1532    93
38897,   56  2325  1371    21   336   311    61   387 15672  2086
38899,15054   828  1250 23346  2124 11955     6  1849  2690 12542
38900,1697 2346  683 2842  673 2637 3176 3175 5735  107
38901,1501 1213 1502   53 1498 6597 1606 1562   23 1561
38902, 617  752 1311  109 1532 2305  450  499  105  453
38903,  932  1068   208   270   536   396   393   387   596 20553
38904,  21  768  767   20  426  811  124   77 1022   25
38905,  100   448   109 12542  2124   883   814  3711   796   107
38907,   56  1327  4451  5649    61    23    21 12030  2559   387
38908,10221  7864  8819 11044 14809 22631   448 18001 18939   453
38909,2107 1806   75 2104 3994 3989   73  622 2106 2472
38910, 999  998 5637 2105 1002 2108  693  467   27 1000
38911,  22 6320  551   23  438  124  941 3521   53 3413
38912,  541   555    27   468   348   347  1039 17089   626   545
38913, 2229    22  3608    53  2077   308  5195  1023 19540   448
38914, 541  537  773  626  775 1108  543  826  394  938
38915, 5884  8911    56    21 22139 22345   826   695   495   269
38916,  53   56  393  683   23 1068   62 2592   20  335
38917,  271    58 21019  2039    23    56    62 18854   426   208
38918,  121   672    22    23   677    20   124    25   348 20190
38919,   58   272   546    62   395    21 20666    22    54   208
38920,  113    21  1629   126   121  1616   124    95    29 13878
38921,  77 2105  888  629 3994 2106   21   73 5600 2104
38922, 2535    23   348 22543    27   781    25  1308   347    21
38923,1004   21   29 1578   20 3649  771  208  672 1671
38924, 1616 20422    21  1263   673  3169   775   677  7707   453
38925,  356   762   126    22 11660    21   113   121   676 15672
38926,12509 18789 16713    22    21   421 13472   413  1263  8819
38927, 683   21  126   53  708   23 1568   20 1629  709
38928,   56 17136    61  8970 14258  1305    23  4511  8982   450
38929,  21  916   20   29  771 1911   23  613  124   25
38930,  53   60   61  387  396  270 1068   58  596   23
38931,22443 17075 22631 18001  8819 12114 15441  6967 10221 18939
38932, 174  916  683 1911  684  613   20  886 1066 3397
38933,  773   385   626   683   936   153   155 21213 14305   627
38935, 1023  1445    37 16887  1648   575  3628    21  2745   201
38936,  492   450   803    56  7539  4574 14305    25  9843   771
38937,  453 17327 11552 10855 20422  2998    56 14176   448    23
38938,  53  999   22  998 2289   56 2118  349  208  387
38939, 495  486 1714   23 1144  498  471 8445  504   93
38940, 4380 22469  2552 23112 22528 16786  3709   598 12540 21878
38941, 917 1071 2347 2346   21 1506 4073  356   22 1653
38942,   84    71   803  2112    67    68  3990 12569    80    53
38943, 2588   683   261  2106 13035  2584  5635   450   951    67
38944, 2350  2637  3175  3172  3176   888   838  2345 22191  8319
38945,  836   126  3246   676   343  2559   693  3360 22619  1703
38946,773 537 348 468 937  23 545  21 775 345
38947, 4577 19705   684  3391   343  1297   357  5068   121  2792
38948,  22   23   56   29  436   61  209 2581  124   25
38949,  450  2586   448   446 19112   814   271    75   426   453
38950,   21 13355    23    62   387   910  1169   667   544   938
38951,  751   752  1835   448 18919 11660   750  6324   327   455
38952,   95   672 17237   676  7284 22542  9599 13988    21  8438
38953, 4036  4072  4684  1911  1535   450  1048   673 14305  1994
38954,  71 2588 2119   64   68 3993  683  951  944 3987
38955, 207  557   23 5440 1557  113  773  775  631   20
38956, 360 1511   25   54   53  667  270  271   61 4332
38957,15863    53  1266   448   581 22542   261  1064 20422  2781
38959, 949 2110 6128 4001 2112 2106  958 4617 2111 4614
38960,14809  7864   743 10221  8819 12114 11044 22443   343   497
38961,  271  2263 18919  8335 15245    62  2998 14524   272   269
38962, 207  121 2111  126   37 2044  841   80   24  818
38963,  453  1154   667 21019  1266 20422   450   458   446   426
38964, 1213  1498  3992  1502   836  2586   692 11320   698    75
38965, 9733    21  9414 19939  1220  1154 16968   676  2315 21509
38966, 394  468 1108   23   27  347  348  543   21  124
38967,  22 5614 5611 8168 5672 1974 1977 5612 1972 1691
38968,  21 8371  348   25   53  459   20  458   28 1198
38969, 557  817 3993 5187   22   20  686  551 2586 1501
38970, 126  121 1618 1628   21 1617 1314  993   24  628
38971,   23    60    61   445 22415    21  2534   387   319   270
38972,  449    44 20422 14651  1691 15344   452  3158 13063  3803
38973,  126 16151  2263  1628  4603 18782  3546  1835  2535 22543
38974,  448 14524  1263   773  2998   775    21   672    20  1648
38975,   91 11449    75  8470   628    23  4871 20830 23087    72
38976,  73  629 5668   71   80   64 3994 3989 2104   79
38977,1327  121   21  672   20  771   22   25  677 1308
38978, 121 3987 1214  126 1212 4574 2317   95 1616 1859
38979,  667 13063 20422   448   668 14524  2998 18919   455 15454
38980,1504 1376 4013 1375  347 1373 5137   23 7876 1758
38981, 676 3992  126 1308  677   21   99 3027   50 1616
38982, 2059    21  7413    62 22938    25 10283    22    53 21759
38983, 8875  2105 21319    21  6494 17178  1023   672   326   626
38984, 364 5068 2278 5069 3391 1514   22 1859 4577 1212
38985,  453    23 17183   667  1263  1518   455   448   909    20
38986,18484  8875  3539  6494  2116    21 20137    25   348 20422
38987,  575   578   130   199 17521  3711  1832 16887   102   149
38988,  29   22 5508 1004 2803  763   21  270  396 1856
38989,3989   21   83   75 2586  450  944 2104  385 2110
38990,  53   21  555  544  598   23   20  826  372 2581
38991,14460 16682 13063 22542 18919  5046 14524  2998   448   751
38992,   77  2104  2106    75   566   567  2119    73 22617   881
38993,5771    5  100  426  108 1532  448  446  147  205
38994, 23  25  29  22 124 271  20  27 208 468
38995,3999   58 2119   67  272  713   68   62   21  579
38996,22782  2116 16380   102 11761 13063 20422 17237  1691  3539
38997,21319    67    84   629    21  6494  2119  2106   751  3989
38998,1697 2346  271   21   22 2350 5418   62   58   54
38999,  56  207   21  450  613  386 4773   23  557   29
39000,10158    22  5677 18919   450    23    20    56   457   448
39001, 3539  6494  1631 21319   705  1634   684   126  2057   218
39002, 1311  4554   126   827   121  8952   349  2103  2535 17714
39003, 9470  7613 12726 22505 15304 18310 22511  3898  3737 10225
39004, 683 1214  356  691   20  613  364  917  916 1859
39005,12006  1311   432    71  3993   124    20    21    80    35
39006,  352    29   771    22 20137  2116   521 12051    56 16516
39007,20386  4246   352  3474  1632  2485    53  2352  2593  3811
39008, 752  432  448  672   95   22 2256   23 1308   20
39009,1499   20   21  121 1023  841  818   24 1754   56
39010, 393   22 1327   23   25  124 1898  909   56   55
39011, 5917 10983 14805 20422 22542 19112   453  2998 14300 18919
39012,6320  551   25   21  743  124  555  826  626  941
39013,18557  4998  1629  1616 11440    33   126  4622   121 20532
39014,  448   683   699  6697  2998 22435 14524   684 13988  8690
39015, 9971    52  5529  2910  9322 17880 14897 13463   581  2911
39016, 1327    20    21 11175  1641    22    95  5248   468 17521
39017,3246 3359 3353  695 3360  458 8572  312   21  877
39018,22435   453  2998   812   121 13988    21   450 11855 14805
39019, 683  557 3246  836   20  692 2363  841  446  266
39020,   5 2472 1532  108  450  147 7876  448  100  458
39021, 393   25   20   23   53 1068  124   22   55   56
39022,551 629 941 994 546  21  23  20  24 347
39023,  21  768  767   22  353 1022 1194  929   24  560
39024,  60 2010  494  387  270   56  498  536  541  486
39025, 207  818 1327 1901   20   24   22  841  448  124
39026,22843  8371 21496   444   207    20  2105   843 22542   288
39027,11855 14524  1265    27 14805 20422 13988 19112  2998  1264
39028, 2023  3291   450    23  1835   448  6285 10397   348   938
39029,   21  2714  3156   672 12160   450    20  1512   126  2263
39030, 1573  1672   772   352    21  1578 18209 22159   450  6664
39031, 393   56  387   55 1068  499  596  396   23   53
39032, 771   22   21  270  949   20 4498 5928  372 1004
39033, 2807  1849  7802  2147   421   147 21343   519    25  1532
39034,  29   71  557   20   21  126 8212 5046  343 2106
39035, 126  676   95 1629 1616  113 4281  677  115  343
39036, 773  385  336 1449   53 2592  335   21  673 1534
39037,4287  845  124 4284   20  844   23   41   56 4285
39038,18001  7864 21458 14809 22443 13472 22403  8819 15711 22760
39039,1308  367 1350   99  372  450  678  672   22  676
39040,2104 9971 3994 3993   73 5668  836 2586 2105 4334
39041, 2116 20137    21  8650  2086   812  2963   450  4614 13960
39042, 1263  1659 22469   812  5770   581  1266  3529  1667   813
39043,  71   80 3992 3989 2119 3988   67   73 2104 2112
39044,  80   35   77  271 1220  121   58 2112 2106   69
39045, 261  829 2363  126  496  673 1311  107   20  958
39046,  121   676    22    21  2963  3194 16367  9733   828  3158
39047,  432   450 13988   751   731   617 20422   495   498   471
39048,11660   672  2263  1214  5884  1212   121  1514  8911    21
39049,   80    71  2104    63   317  4334 21367    64  1914  2107
39050, 1311  1448   827   895    53 11660   893  9864   335  1746
39051, 6494   453   676 22542 18919 22402 17178   555 14805    95
39052, 1214  1212  1514    27   426  2061   450  1859 13875    25
39053, 2103 22252  9228 11940  8335  5321  8949 22844  1691 23227
39054,  63 1975 1977 1972 1974   80   71 6187 1973 2106
39055, 964  387 1449  536 3649 5636  396 1266 1068  598
39056,  453   450  1263  2395   596 20422   393   270  1748   396
39057, 3360  3353 13181   782   432  2631  1250   779 14014 17521
39058, 2106    77    71  2588  9209    80 11940 22844 20104   566
39059,  21  208  124  446   88  426 1266  627  345  348
39060, 4451  2106   937    20   126  5614   629    95  5600 12270
39061,  21   60   22  126  337 1068 4075   62  450  932
39062, 4516 12132   765 22668  1251    20    56   125   678 11408
39063,  684   683  1676  2559   453  1979  4160   450 21648    52
39064,   58  1263   453 17941  1265  6986 15526   352   596   684
39065,2057 1870 1869 2047 2058 1865 2053 1871 1919 2048
39066, 629   71 2119   64   53 1909   75   73 2106   79
39067,  20  841   24  818 1648   23  450   56  448  817
39068,  56 1299  268 1374  598   61 1748 1296  393   55
39069,  21  348 1849   20  468  124  678   53  598 1641
39070,555 468 626 347 155 551 773  23 909  55
39071, 7864 10221  8819 16713 22441 18939 22631 18001 15978 11044
39072,16682   126   343 14715   455  3546   711    95 22414  1314
39073, 453   21  667   20   23  348  208  448  814 1266
39074,  453 10983  3994   557    73  2998 20422 13063 14805    23
39075,  672   266  3291  2363 11363   676    29  1910  2259  1617
39076,  358   121    95  1628   117   829 22415   364   672  3886
39077, 2019 13852   938   775  2419   940  2781   773  2305  1733
39078,  84  836   80 2916   71 2111  693   64 1498  201
39079, 356  888  364  672  121 2807   95  115   23   20
39080,5611 5649  132   20 1795 5612 5615   22 4451 5648
39081, 124  353   22 1326  645   21 5062  613  899 1437
39082,  271    58    22    21    62   208 21239    56   269   209
39083, 450   23  453   25  348 1263  347   52  426   27
39084,  751   752    21 18484   750   672    20   676    23   353
39085,1911  691  684  683  613 1048 7016  270 2435 4220
39086, 21 544  20  23 348  53 353  25 519 347
39087,  121  1220 11660   672    95   460  1616    52  1629 18919
39088,  572  1080   926  2313   214  1571    22   453 10353  6334
39089,   29    21    20  1311 17327   353  5697  1004   498   494
39090,  672   676  1350  1314  5303   448  1863  2587  1617 22701
39091,   67  2119  2697   629   704 18919  2170  1870  2263  1869
39092, 445   21   22 1648   56  386 1311  352 3999   29
39093, 551   21 1023   62  271  941  352  450   56  524
39094,12006   519  2085    20    21 13423  2087   915   629    77
39095,  683  1148  1156 16516  1031 15672    20  1036  1740  3998
39096,  22   21  450  446  812  448 1835  668  667 1326
39097,771  22 575 130  21 493  62 496 241 271
39098, 8875  6494   541   826   626  1039 20779 18919    21  1198
39099,  455 13063   449  1501  1213   686 17089  1691 22713  8335
39100, 684  890  889  271  450 6856   56 1064  691 2559
39101, 6494 17178  1263  3569  2963 22402 22542  1266  5637   813
39102, 393 1898   24 1505 6187   56   53 4464 1511  519
39103, 124   20   25 5422  521  353  551   29   23 5420
39104,  686  1498  1501  1263   450 20422   453 13423  8113    22
39105,   22    21   364   121 19643   494   205   337   385   446
39106, 1984  3711   169   165  2147   132  1830    58   147 22423
39107,   99   124  1308 12118    58   676   106   353  2998  1266
39108,11601   271    62    56  2332    29   450    60    21   932
39109, 686 2106 1214  421  426 1502 1859 3391  581 5069
39111, 2106    71    64    80 21019  2119 22617 11940 22844   567
39112,1327   20   22   29   21  771   56  124   24  519
39113,1501  207  683 1571   77  210  216 3989   79   73
39114,  20 1866  353 1326 2057   29   21  179  704 1038
39115,  29   24  519  124 1326 2084  993 1004   37   56
39116,  102    24   751   752 16887  1311   576   149    21     6
39117,  349   352    22   432 22681   450   446   775 12405   581
39118,13988    21   126   672 12160    25  1308   386   124   121
39119, 3999  1849     5    56  2119    20   108   100  2106 20666
39120,   22    21 16425  5529  6213    99   796   209  3780  1266
39121, 2588    75  2114    63    77    56  2586 13084  3993  9414
39122,18484   452 11887   458   448 20862 18608  5917   731   803
39123,  121   672 11320  1909    21  1865    25   743   115   452
39124, 357 4342  463   21 1534 3355   61   56 3356   20
39125,2278  357  355 4574   21 8600   68 1529 5874 4360
39126,  60   55  932   56  598  394  536   21 2112 1068
39127, 1154    24 15454  2559   126 17075 22403  1266 10221   121
39128,  665  3569  6186 14916 20372  4407 20420  1691  1690  1648
39129,2965 9209   53 3194  450 2968 7703   21  883  672
39130,352 346  27 551  23 536  21 910 246  24
39131,  29   23   22   20  124   56  436 1038 1064  824
39132,1216 2057 2759 1214   21 1859  124 5938   20 3391
39133,   5   20  828 2147   22  100 1832  504  269  495
39134,15054 23346     6 22938   778  7483  2631  1064   808  8260
39135,22472   110 22782  1314    22   349 16380 17237  1326   426
39136, 771  818 1004   21  557   53   20 1901  731  207
39137,15780   124 16758  2472 14308   566    67  1835  1691  9209
39138,  22  915  126  460 1703   21  568  567 2084  432
39139, 8875    80 14460 17178    68  2111    64    56 22542    23
39140,13988  1648 11631    44   452  1691   453 17582   448    25
39141,  67 2104 2106 2119 2586 4334 2111 2588 3989   84
39142,   21   828  8319  1573   107   631   678  2008    93 12542
39143,  99 1308 4104  830 1301  385   21 8906 9791 4366
39144,22403 13988 12509 10221  9791 14809 18789  7864    93 23814
39145,4073 4036 4684  916  345  668 1265   21  450 7018
39146, 8875 20422 21319    20    21   426   453    56   450  1263
39147,  771    21   888  2694  1909 15284  1802    22  1055   121
39148,   25    22    20  1154   672 14715   836   537   348    29
39149,21319  8875 17178 11660  2278  3539    36   357   355    39
39150,21319 18484  6494   450   828   132 20422   448 22402   100
39151, 2252  2350  2035 18514  2253   459   124  2255  1263  2842
39152, 106  750 2743  277 1313 2747  276 2891 1535  675
39153, 1852  1621   308  1535  1835 10019   105   750    58  2495
39154, 335   37 1752 1449  268  598   39   53  844   62
39155, 598  268  541   61   21 2036 2998  396   25  446
39156, 8819  7864 22441 22443 15978 15454    21 12114 22631 18001
39157, 2826   450 20268    22   778    56   126   494  3713  1649
39158,537 541 775 385 626 936 826 942 153 937
39159,  43   38   39   36   20   37 4287 4282 1641  771
39160,15084  4029   113  1532  2147   100   676   750   677     5
39162,   67    80    71   629    64    73  2104 22844  3994  2112
39163,  56   22  521 1263  450  271   29   23 1266 2044
39164,  668   596 22364   353   521 20388  1691 12380   667   109
39165,   29  2731   771  2628    21 20203   432  1265   247 22560
39166,  23  450   22  124  426  348 1263  813  209  581
39167,  551   553  2553   347  1085   554  1084 19522   557  7982
39168, 3987  2103   349    53   672    25  5672    20  5670 22009
39169,1263  938 4329  450   24 1266 1648  775  426  812
39170,  828  5735  2124  2488   147  1832   673   227 12542  2494
39171, 2228  2911  9465 16626  1540    53  2912    23  6469    29
39172, 7569  2084  1154 17972   915 10109  7864 10221 22370 16713
39173,  25 1024 3151   53 1546  898   21  672   62   24
39174,   22 12118    21   446   426   422    23   811    53   209
39175,  453 14805   450 20422  2998   668  8568 15245  5046   448
39176,   21   342   348    25   124   126    22   436    56 15067
39177,  21   20  547  627 1311  124   25  261  613   29
39178, 771   22  174   21   99 1308  450 5338  386  671
39179, 1616   676    21  7876   677  7349 22631 22193  4340  7092
39180, 1214  1216  1859  4577  3391    71  2792  5068  5069 13689
39181,7813  551 1534 1307 1537   56  101 2419 1106  124
39182,  22   21  763  762  521 1782  432 1306  750  121
39183,  450 18484   667 20422   581   814  1263 11855 10983 14524
39184,  364   684    80  2106   121 17506    95   323  2105  1616
39185, 2346   629  1305  9465 14258    65 17136  5144  3176    75
39186, 2055 10212  2917  2044  2046   446  1263  1222 22415   124
39187, 684 1583  691 2103 5099 1108 3987 4160 5670 5668
39188,   22 21458    23    61  3184  5140   124   450    56 13730
39189, 3360   448 22672   446  3353  1266   581   450   426   458
39190,12969  2588    21  2124   678   828   679  2256  2494  1849
39191, 2524 12856 17505  3343 17237   385    29   731  2263   450
39192,  71  898  551   61   56 1979   60 2106   21 7309
39193,12509   796 18789    23   835    28  7864  4169    22   422
39194,1532    5  108 1849  596 2147 1995 2148 1311   25
39195, 3539   916  2046   771   704 10596  1844 17178    22  1911
39196,  80   84   75   21   64 3989   67 2106   68   41
39197,21319  8875 17178   174  3539   453    53   178  1263   176
39198, 1023    22    21   678  1624  2148    23 11250   270  2419
39199, 1849  2147   149   673   496 16887  2743   130   102  3169
39200, 113 1671  672 2998 1740 1574  445 1573  453 1617
39202, 393   53 1449  336 6830 1078 2592  365  335  102
39203,  448   450  1266  1263   667  2963 11660   455   457   668
39204,  22 5137   23 2055  676 2917 5422   20 5424 5135
39205,   22  8970    53    23 16761    20  8982    25   348   886
39206, 7632  2998  1263   453 11855 11761 13988 16380   457  8690
39207,   28   349   468 14715   771   117   499   407   684  2103
39208, 1504  1372  1302  1376  1373  1375 22752  2347 16151  1378
39209, 214 1065  216  210 1571   22  915  504   56  450
39210, 672  121 5217  271  117   95 5215  269 3280 1616
39211,  683   124    22    25  1573  1628   613    23 13745   126
39212, 557  817  768   24 1022   23 2904   21 3596  499
39213,   29    22  1628  1004   676 17521   575   579   763   432
39214,15344 14651    21   627   153  2818   154   621   270  3709
39215, 460  843 1869   25 2053   20  811 2413 2057   21
39216,  336   268   323  1752  4534  2064  6495  1502    21 16563
39217,  813  3197   800    27    25 11855    56  4341   545 16108
39218,  358  5187   364  3988  2513 20104  3992  1630 14669  3993
39219, 1859  1214  1263    36   450  4577    39   458 20422   667
39220,  62 1068  393  270   61  208 2395   22   53  551
39221,  617   752 20422   667   426 18919  2998 14524    22   668
39222,11665 18484  1998   450  1648  1645  1708   361   695   421
39223, 2254    52  2106  2253  1787    23 16432 12663   810   426
39224,   22   265  7613    21  2581 11148  2097    28 10023    23
39225,  21 2698   22   23  353  352 9125  436   25   29
39226,  450   446  1691    20   841 14524   426   458    25  1266
39227,1263 1266  453 2998  448 1648  813  812  426  581
39228,207  21  23  25 909  22 426 446 448 348
39229,15672  2117 11660  2116  4341  8007  4572 13960 19370 16887
39230,5215  126 5217  676  214  102  889  130  149   21
39231, 3871  3873  3876   421   771    23 10267  1193  3874  2061
39232,  683  1220    58   126   272    62  5984 11262 18364   453
39233,   22   450 18919   915    21   426   812    23   496   209
39234,   21   765    53  3886 21687   125  1072    61 14710    62
39235,  613    22  1263  2951    21 20422   453   450  2388    53
39236,  60   55 1746   29 2281  679  486 4614 2371  448
39238,  67   68   84   77   63   21   79 2588  629  334
39239, 683   21   22 2278 3988  909  357  915  355 1212
39240,  629 13988    64    71  1266   950    80    56    58   598
39241,   21  1311 22403  8319 10221  2824  1620  1898  1746  1308
39242, 1308  2535  1185    99  1144  1071  1620  1630 16425 22543
39243,  22   21 1004 2060   58  962  763 2112 1326  762
39244,1844  667 5614 1969 4451 1974 6991 9323 1023 1975
39245,  447  2965  2963  1855  3158   421   575 10432    20  7321
39246,  555   937   108   106   826   541   107   308  1308 21019
39247,14460 10109  2350   450  8438 13063 20422  8335   455 14805
39248, 1502    64  9414    77   710  2315 22924    65  3994    67
39249,  448   468   450 18919  7706   446  1266   453  5654   426
39250,  62  271   60  393  272   56  626  596  932 2395
39251,  21 1308  751  121  126  771   25  677 1835  105
39252,1213 1501  686 1502 2722   20 2721   21  692 2720
39253,15301   541   668  1648 13988    62  8115  2035  2435  1919
39254,  426 11320   537   124  1590   775   995   385   445  8690
39255,5215 5217   20 4282  124 4284   25   29   23  845
39256,   22    21  2058  1871    23  1869  1873  2413  1263 15084
39257,21818 12114   271 14809  7864  6712 17075 14172    62 10221
39258, 126 1311 1574  676  854 9733 1578 4787 1576  109
39259,  771   450   448    21  1263  1266 18484   458    22   521
39260,   23    56   126    22    29    20   450  2991    25 22701
39261, 1648 11665  2534   445   450    56 18484    21    61   448
39262, 2998   448  1266  1326   446   453 22674   458    56 20141
39263, 1023  4513 23398   352   106   613   124    22   615 14793
39264,   56   486    95 16187    23   127    25   270   676   936
39265, 521 3998  352 1898 3037  668  812  976   56  585
39266, 521  426  909  450  536  811  446   21 1263  813
39267,  421 16263    22 11455   453  1617   672 10655    27  3666
39269,1606   61  453 1610 1077  396   53  208  270 2039
39270,  71 2106   54  932  337 3292 2111   75   21   64
39271, 551 1327   95 1640  676 1677  686  672   20 1642
39272, 2587  5763  6187 14744 21881  3485  2807  2112  2588     5
39273,  29  684   21  711   22 1004  361   23  693 2559
39274, 7864 22443 10221 22631 22441  6712 18001 18939 15454 14809
39275,1642  356  683 1681  348  126   61   35  598   25
39276,5187   20  139 1437  693  615  596 3988  495 1326
39277, 1632   126   358   676  4574  1311    99  1634   115 17506
39278, 432   21   53   61 6187   23  335 1023 1449   25
39279,1974 1972 5649 1971 1653 1969 1640 5611 1677 5033
39280,2637 2350 3176 4708   65 2346 2347 2106   64 1697
39281,  22   21  308    5  353 3169  673  147   23  450
39282,21509    80    21   385 19939   629  7861  4340  8776    61
39283,  126    95   676  1147  1640  1641 10348  1677 22402  1628
39284, 2104   557    75  1901   207  2108 20104  2106  3994    77
39285,3440  426  581 4404  124 2333  812  446   21 7414
39286, 4013  1758  1375  1373   347  1376  1504 22752  1302 16151
39287,  683   836 11044  6712 10221 15978  2916 22631  1835 15454
39288,  121   672   343 21338   450   536   883  3491   130    61
39289, 684   53 1752  336  387   23 2592  335  596 1748
39290, 21  23  22 347 626 450 348 155 560 436
39291, 1835    21   124 10595 10596   620   619   621 10597 10598
39292, 369 1873 1214 1871  598 1212   61   56 1869  393
39293,  80   64 2807 2114   84 2119   65 2104 7802   67
39294,2057 1869 1866 2047 2058 4104  336  684 1301   21
39295, 917 3311  455  448 1648  453 1911  450 1308   21
39296,1327  348   21  345   27   53   20  524   22  353
39297, 1478    21  1142  2951 10301 22435   352  1648  6422 13063
39298, 207  817 1327   53   22   23 2587  841   56  209
39299,22403   356 13572 22441 22443  6712 18939 18001   364 11044
39300, 1080  2313   926   927  1326    62 19807   271  4471   208
39302,  25  450 1505 1263  426  581  812  810 1266  909
39303,5069 4577 5068 1212   22 1859   21 1214 1216 1327
39304,  21   25   22   60   29  845 4282   53   55   62
39305, 1972  1971  1973 11937  1975  2535  1311   149   102  3386
39306,2759  468   21 4577   27 5069 1212 1514   28 5068
39307,  678  2148   560    21  2963  1897 15882 14647  3719  3802
39308, 207 1901   22   24 2916  126 2697 1154  841  581
39309,   22    56   270    54  4897    23    25    29   968 17403
39310,  353 20779    22  1266  1198   964 20457    25 17619 21364
39311,22631 18001 12114 15978 16713 21818 15441 14172  9791 13988
39312,   68 13926   455  2119   629 10044 22542  1691  1308  2263
39313, 7632  4220  2409  3244 15301  5642   557   771  2435 11761
39314, 1220   271   272  8335   126 20667    62  1055 22833    29
39315,  771 21319  8875 17178    21  1004  1311  3539   581   626
39316,1327   22  124  117   25  436  348 1023  672   56
39317, 387  271  598   53  596 1068   62  396  519   54
39318,   21    61  8377   105   985   796  5802  2116    53 23828
39319, 1376  1375 15672  2584 16151  2588  1758  2086  2117  2119
39320,2106 2588  629   71   68   64 2119 8600 2107  102
39321,   21  5190 19112 19289 15600  1306   395 15684 12457 17793
39322,   28    93    23   629   129    20  2106    25   305 17694
39323,2992   22  352   20 1953   56 1952   53  519 4261
39324, 1375  1504  1302  1373  1372 16151  1758   446   495   808
39325,  67 2119  629   71 8998   56   80   53  713 2111
39326,267 174 613 555  21 347  28 395 596  61
39327,  121   677   126  1616    25    56  2399    22 10599   124
39328, 629 2119   77 3989   75 2112   80  713  691   58
39329,  261   496 16887     6   149   750   130   107  2256   499
39330, 1631   364  1311  3992  2714    82 11202  1071  3994  3989
39331,2019   61 2419   56  106 2305 3453  268   21 3608
39332,  683  2116    21 20137   693  1641  8650   703  4332   669
39333, 4577  1055  1212  5069    95    48 15284  5068  1514  8470
39334,   22 21643  5616  1263  8623  1504  1372  2904   450  1265
39335, 1859  1514  5070  4577  2109  3391   684  5069    21 14644
