user_id,item_list
40852,19705 18484   355  2278    22   126    23  1780   672   271
40853,626 555 541 519  61  56  22 385  20  21
40854,20372  6874 20420   471 11455   492   494 17553 10655  6186
40855,  751   617 13689  5884  1297  8911  1374  1779  1311   241
40856,  126    21   676  7414  2333 22426   677 12160  5635  2336
40857, 2358    72    22   319    21  2581  2352  7861    88 13150
40858,  80 2111   77   75 1154 2104 2588   84  629   67
40859, 353  548 1835 3496 3291  345  436 3116  498 3702
40860,3952   21   23  347 2414  824   20  596 4874 1263
40861, 2105  2108   448   458 11202   450 14524  1437  1263  3815
40862,   62  1263   208    21   453    56 20422  1080    23   524
40863,  629 15454   385   993  7864    56  8819 22760  1108 10221
40864,  450  1263 20422 14524   448   426   453   519   446 16804
40865, 2105  1311 11887   812  1620  1068   393  2110  5874 11202
40866,15454  9791 10221 22441  8819 14809  6702 12114  6464 15441
40867,  448   149  1505   667   673  1266   453 14710   102  1511
40868, 6494 18484 22542  2998   448   665 21643 17972 13063 20379
40869,   77  3989  2108  4330 20104  2586   426    73  4334 19789
40870, 1329 22193  8884  7349 10789    28  7092 20862  5248 10791
40871, 683  566  836 1717  689 1266  567  672  676  322
40872, 3987 17327  5697   387  5668   270    53   596    56    61
40873,14715 10221  7864 14809 17900  8819  2037 22542 15978   792
40874,  101  1307   673   106   102   239   299 16887  2077  1313
40875, 453  446  448 1263  667  458 2112 1648  629 4323
40876,  58   36   38   82  692  684   43  272 2111   62
40877,  458   450   448 14524  1263  4246 13878  2352  1632   121
40878,  828   448   750     5   627  1832 15263  2494  1306  1849
40879,14524 13988   453  1263 18557 22435   667  4998 10983   629
40881,  455   269    56  4220  2409   592  8335    58    20 22838
40882, 463 2228  426 3552  450 1263  601  461 2740 1222
40883,12006  1807   693   836  1498  2103   686  4574 17371   698
40884, 2108  3027  2103 11390  2008 22519  1994 19789  2111  5870
40885,   77  3989 20104    53   686    73  1498  1501  3991  4335
40886, 999  465 9434  332 3190  566  327   56  854 1835
40887, 7569  2108 10109  1505 22370  2107  2104    77    21    80
40888,  22  613  387  336 1048 1861   60   53  598  268
40889, 337   25  124  394  772 1068   62   58  272  547
40890,  683   684   450   448   458  1583   691 14524  1263  4160
40891, 358   20   56  364  932   29  394  124 2350  519
40892,  71 4334 2107 2111 2106   75   53  387 2104 2259
40893,2255 2253 2252 1787 4921   27 2910 2911 2695  348
40894,3999  937 3291 6334  773  210 2119 5529  216  775
40895,  58  272  271   29   54  572   25 1024   23  269
40896,10177 10272  2117  4341   270  4333 16516   124  2472 15672
40897,  21 7969 3358 7371 2105 3360 9200 3355 3356  386
40898,12051   352    55  2444  2781 19727  2824  1746    60   521
40899,  450   546 18919   486  1266   453   678   446   813   471
40900,13988   448 18919   455   450   449   453    44  4380   796
40901,  21   24   58 1077 5256  352 3291 1991   25  936
40902,   22    23   413    20    25   124   990 21511    53   109
40903,  521  1263   498  2276    62 22469  1264   964   799    93
40904, 126  676 1327 1024  453  667 8335  455  450 2263
40905,  453    22   446  2998 14524   270   812    58 13988 14805
40906,14571  4681   444  1480 22542   445  1547   369  3310   458
40907,426 450  58 811 271 396 813 446 814  56
40908, 1263   450 19705 13988   455  1266   457   449  1648   667
40909,14383 16713 22441  1965  1964  6464 14172  8819  7183 22403
40910, 335   56 1752  352   53  895   22  521   23 1746
40912,  393    53   457  1638     5 20422 14524    56  8529 18919
40913,4036 1048 1038   22  919  316  921  613 4072  317
40915,  450   668   667   444  1648 14687 20360   448    21  1149
40917, 1977  1264  1971  1974  1973   667  1975 19112  3079 11855
40918,  750  2494  1733   106   831   387 21648    56  1832  2672
40919,   29    21  7632   121 22782   353   672  1004   270  1326
40920,  21   25  364   20  348  541  353  347 1154   27
40921,  21   53 7293 6814 3660  105   25   58  828 1103
40922, 21 348  25  20  53 124 436  60 697 269
40923,1327  773  385   20   22   25   33  124   53   23
40924, 546   53  622 1835   21  387  335  124 8445  596
40925,  21   25  264  348  263  468 1004   22  897 8167
40926,16516  2117  2116   387 14050  4341 19370  8007  4572    56
40927,  358   126  1616    95   676   364  1631  8220 10597 22415
40928,14687   450   970   446  2781  1746  1648   521    21    60
40929,  77 2112  885  337 2298 1909  271  124   75  343
40930,  126  1266  1263  2086   121   836 15284 20137  9864   448
40931,  56   21  348   25   61 1752  335   27   20   28
40932, 572   21 2313  926   53   56 1300  927  598   20
40933, 4787    91 22345  2108 22907 19170   385    75   629   775
40934,  453   448 20422    61 13988   387    60 14805 10983  5046
40935,   53  2111   450  3613  1263  8949   393    64  1305 11940
40936,  453   448 11148 15344  4559 22513  2476 15088   457   668
40937,   21    53 10595   348   387   270    25   393   396    61
40938,2918   21  541  385 1185 1714  775 3358 2108 3357
40939,626 541 555 773 154 775 494 155 498 385
40941,  676   541   126   774    95    79   446   154 10212   555
40942,  21  771 1326  353   23 1108  124 1437  207  613
40943, 358  944  951 7721 2106   71 4498 6128  102 8463
40944, 2731 15454  8819  7864 10221  1795  3240 16713   369   449
40945, 2588    71    80  2587    68  5763  2114    75 12270  5614
40946,  357   355  2278 22475 15739 20352   308   932   448   877
40947,  20 1630   56 1071   23  124 1632 1631  450  909
40948,7721 5874 2109  955 6128 5928 8600  958 2112  953
40949,  71   77   75 2106 2111 3989   83   84   21  629
40950,271  62  25 393 394  55 678  56 337 272
40951, 968   54  269 6695 2097   61  270  207 3477   19
40952,1263  450 2697  446   56   61 3194  814  813 2963
40953, 1297    27    21   348  1374    23  1779   545    25 22050
40954, 1263   446   581   812 20553   813   678  1266   450  2148
40955, 5615   448 12030   357  1263  5614   355   446   426   348
40956,2488 5735  239 2494  391 1154 2259 1306 2019  673
40957,  20 2263  613  124   29  448   23 2094 1911 1648
40958, 124   21  432   22   23  126  347  436 2581  209
40959, 53 964 271 272 121  62  22  21  25  29
40960,2479  450  555   99 1263  626  448  826 1266  827
40961,   21    22  1004  1835   537  9465 22247  1306    20   449
40962,  684  2105  1002  2108   692 11202   683  2319   689   167
40963, 1835    21 21458 22475    62 20553  1326 15711   124  2023
40964,18484   448 20422 11855 14524  2998   813   126   458   814
40965, 3816    21  2018  6532  9971    25    56 12006 11795  6199
40966, 817  818  557  207 2267 1648 1743  668  450 6874
40967, 519 5083 2916 2084 2151  775  692 1795 3360  993
40968,   75  2107   667   448   453  2106  1266 15054  2588  1641
40969, 450   21  426  352 2112 2824   22  812  932 9235
40970, 450 1263  453  448  495  486  426   93  421  581
40971,  448 16887  1534   391   126   453   102   673  2019  2998
40972,13926    25  1308  1263   450  2147 10044   426  1532  1266
40973,  915    22  2084    20    29    23  2085  2087   551 14305
40974,14460    20    25   551  1327   124    22   393    60  6320
40975,2057  207  557 5938 2104   23 1870  447   80   71
40976,   22    21   919   496  2880   680  5870  2746  2019 11250
40977, 773  385  450  446 1263  936  453 1264  426  814
40978,  71   80 3990   67 2713 2119   68 2112 2114   63
40979, 356  448  453  446  364 1648  426  422  457  811
40980,5649  629 2112 2588  939 1050 8168  353 5611 5614
40981,3391 5068 2792   25 1561 4577  393 1212 1514 1558
40982,   71  2111  2106    64  4892  4890    73  4893 15245  2910
40983,2116 2317 4073 1620 4072   98  126  496  344    5
40984, 2228    25  2910   932    58   394    62 16955  1919   385
40985,  453   667  1263  1266   446  3711 20422 12542   458  2998
40986,  916  1911    22  1080  1607 11668  3521  1743   613   572
40987,2104 2586   21   75 4334   23   93  679  124   71
40988,1975 1977  124 1974  537 1972   25  541  353 1437
40989, 3436 18919  1562  2413 17880  1561    20   450  1870    25
40990,   56    58 15245   271 14524   396 18919    61  2998  5046
40991,1263  121  453  450 1266  672   21 3505  426 2567
40992,1311  827  352 8260  395   99 2148   20 2479  676
40993,15454  7864 11044  6712    21 18939 18001 16713 22631 17075
40994,  22   56  270  352   21   61  615  915  269 1068
40995,   22    23    56   555   826 11601    25   155   207   541
40996, 5615   632   469  5614 11770   436 20862  3499    23  3498
40997,  544   551    20 15582   126    56   486  9110  6319    53
40998,  205  1849   167  2942   160   147  2147 19672   166   235
40999, 385  775 1222 5649 5648  541 1969 5610  126 1628
41000,1445 2276 1263  396   60  393 1648  446  394   56
41001,5083   21 2916  692 5616 3360   23   20 8623  348
41002,   99  2535 22542   827  1648  5529 12118  1154  1691  4380
41003,  21 2731 2278  357  445 2534  355   20  372  124
41004,1212 1514 1578 4577 2920 3391 2792 5069 1597 1415
41005,1616  113   22   23  126  121  830 1628   95  124
41007,22284  9623 11580  2689  2694   551   888  9519 13983 15625
41008,22472  1583 11660   697  4160   811 22782 11855   693 20422
41009,  684    21 17972 16030 16682  2712  3802   455  3036   836
41010,   25    21  8944    23   124   207  1576 13860    20  5413
41011,  781 15755    56   207  1479  1862  2261 22504 17365  5193
41012,  60   61  352   53  396   25 1068   56  373 1593
41013, 629 2106   80   64   79   75 2107 2111   53 1216
41014,23379    53   356   284   810   413  2103   352 19500   468
41015, 1697  1501  1213  1640  2350  1502  4380 22469  1505  1641
41016, 813  426  446 1263  581  124  810  812  453 1264
41017, 6494 17178   495 22542 22402  1263   450   812    93   813
41018,  358   684 11660   672  1149   836  2116 14124   121   692
41019,  130   673 13013 17764   106 12051  3882  5735  1535    97
41020, 387 1752   53  335  598  336 2064 1748  596   54
41021, 126  421  676 1308  115  113 1616 4574 1915  553
41022, 917   22  179 1048   20   21 3502 1861  353 4073
41023,  20   23   27  468   21 4286 1327 3745  436  844
41024,  448   453   336   845    53 18919  2998  4286  4282  4287
41025,12051  1746  1898    21   352   895  2824  2444 20360   521
41026,11449 22820    24   828  2628  5944   192  1849   386  2818
41027,  854   453 20779 14805  2998 20422   567    21 10983  1198
41028,  672    56   676 13270  2998    21   352  2358    22  1590
41029,2586 2106   64   71   80 2111 2114   77 1697 2588
41030,  22  771 2116 2346 1697   25   99  494 2350  124
41031,   28 17793   426   560    27   348  1264  1557  1657   545
41032,  124    20  2087  2085    29    21 17972   917   916    25
41033,  21  369 1327  886  353  448 1066  218 1569   44
41034,  29   22   21 1327 1038 1861   20 4036 1911 1004
41035,1616  113   95  673  830 1619  126  450  121  828
41036, 2490 15780  7401 14308 14651 15344  5380 16758  3810 24024
41037,1154  358  684  686 1501 1213 3987 1643  364  360
41038, 1691 15263  1849  1532   108    62   828   831  2147   147
41039,   84   450   813  1263  1648 20422   453  3990   667    71
41040, 387 1186  270   56 1154 2845   53 1151   61  596
41041, 1024  3046  5174  2720    28  2933   448   128  1897 12194
41042, 684 1573   22   56  352 1672   23 1671 2559 3436
41043,11940   667  7205 15780 21019   883 14308   126  5321   567
41044,  450   731   448   453   668  1263   455  5046 18796 18919
41045,  771    25  1023    22   667   448 14805   453    21  1004
41046,11761 17237    23    21   446 22542 12118  3539  1308   207
41047,  21 2400 1189 1621  673 2747 2891 2743  828 2880
41048,   21    20   347   348   436 11665    56   468  1437   207
41049, 1263    21    20 20422  1648   453   450   124  4102   446
41050,22403 16713  7864    53 14809 10221    21 12509 14172 18001
41051,   52  1154  5366  4083   448  9266  1153  1649 10320  6701
41052,23200  4342    21  2228   838   459  1198   450  2038  1265
41053,  29 2230 2740   21 2228 5195 5020   22 2250 1263
41054,  448    53   458   450   936    21 14524   667   457  1263
41055,1263  448 1266  458  812  581  426 1628  667   52
41057,10320   669    56  1795    61    23  1222   268   987  2880
41058,   75  2107  2106  2104  2111    67    64   629    68 22414
41059,10109  1212  1677  1653  5217  5070  1642   684  4577    21
41060,10109 22370    21  8438   126    56 13926  8335    28   348
41061, 2106    80   885   121 13423 19789    71    61 17418   598
41062, 1498  1213  3356   692    82 17418  3355 11202   360   836
41063, 5646  1154  5033  5617  7569  1634   445    22  7393 10109
41064,  353   124   560 20203  4407  1158   586    23  1607 15707
41065, 683 2278  699  357  355  684  271   58  126  902
41066,  683    71 11665  2106  1648  2111   448  4559    84    64
41067, 385  775  541 5228 1412 6665  626 1576 1578   21
41068,  53  598   61  596 1748  551  393  396   60 1553
41069,  21  818  683  207  557 1901   20   53   23 1151
41070,  179   271   869  4214   290  1109    62   272   450 13475
41071, 2444 13063   693   448   836   455   102   130  6880 16887
41072,  25  269  536  270  348   20  124   22  436 6695
41073,  53  393  596   56  348  207  598 1449  396  387
41074,  22  750 4723 1263 9171 2299   93  413   33 1196
41076, 3999 20422  1263   453   667 14805 22713   457 14524   458
41077,20868  4340  4000   629  5347  9317 21051 16557 15566    80
41078, 9266  1222  1266 10655  1648  1200   459   581 24226   773
41079, 817  557  207 1901 8568  750  576 1794   19 1517
41080, 6874 20420    25    28  6186 18919  9235   210  6334  1023
41081,  450  1445   691  1648   453 11665   684  1198  1195  1193
41082,   71 11660  2106  4787   349    90    21    84    53 15454
41083,  126  2523 12856  2522  3343 17505   270   676    56   677
41084, 1263 20422    29   453   450    21   560  1897  1023   318
41085, 2559  1263   450   691   426   667   446 19788   693   813
41086, 446  426  581  811  422  813  396   56 1263   60
41087,  21   20  124  613   29 1740  771  520 1193 2043
41088, 1266   458   426   667   581 20422   812   796   457   814
41089,21319  2523  6494 12856 17505  3343    36    39    38 22402
41090, 1266   813    80    71 10855   121  2111   814  6494   453
41091,  629    80  2111    64    68  2119    63 13035  2104 12270
41092,  886 17506  1066   121   323  1593  1618    95  1616   742
41093,1327   22   20 3782  124   29  771   25 3604   23
41094,  450   668   667  1194 11440  2263  1830   811   791  1648
41095, 364 2111  684   64   84 2278   22 2807  357  126
41096,  121  3181    22   938   942    20   672   613 20650    29
41097, 5380 16650  7401    22  8572  4404   828    19    53    20
41098,  678  1263  2148   581   812   126  1266   446 14710   811
41099,  450  1263   667   455   446   457  1266 14524   426 18484
41100,   95   207  1616 17506   676  2586 20104  2104   115 15284
41101, 1630  1634  1071  2351 10444  1506  5590  2353  2060   504
41102, 448  446 1266  676  450   25  458  126  581 2535
41103, 2111 13659    80   124    71  2743  2891  2104  1628  2588
41104, 5187  8649   356  2103  3992  1630    72 20104    23   358
41105,22782 11761 17237   537 22550 21400  1194   124    69    58
41106,  22 2910 2228   21   56  667  372 2912   33  269
41107,  29  207   20 5382  818   22 1109  817 1004  841
41108,  21 1327   20 1091  771  778 8319  353  269   29
41109,  557   841  1222    20  4412    24  6991 21477    23 18320
41110,  771   432    21   676   898   126    22  4380  1004 15344
41111,10221 14809 18919 22403 10160   519 15454 22441  8819  1050
41112,  486   495  2119   498   679 14425   471    93  2112  2003
41113, 684  883   52  102 3246  130  695 2559 9209   33
41114,  21   20  448 1022 1266  929 3596 1782 2904   56
41115,  21 3246 8335   28   56  836  121  468  348  910
41116, 581  810 1317  450  668 1195  814  458   52  813
41117,22469 14985 15344 22560  2552    22 22528 14738 15198 14959
41118,18919    21   450   448   668    58   457   521    56  2781
41120, 336 1449   53   21 2592  335  519   61  268   25
41121,21019  1714 13751  1144    23  2008  8222 20768    56    22
41122, 1266  1263   458 19112   446  5734   813   814   450  1194
41123, 207 1505  360  818 2124   24  841  817   20 2859
41124,13988    21  2035   106 12457  3453 21643   673 23442  1263
41125, 8466  8463  2585  2106  2110 12663  2588 16432 22334  5922
41126,1674  272 1024   62  684   21 2523   54  126  395
41127, 58 813 271 812 396  56 581 458 450 446
41128, 364 1807  555  826  541  155 3872  575 3876  241
41129, 684 2637 1697 3175 2347 4574   22 2346 3176  121
41130,   21   672  1648   452 11776  3813  1691  2263 22542 12160
41131,18939  6712 17075 11044  7864 12114 22443 15454 10221 22441
41132,  126 11474 15454  8215 20422 21458  1263 17573 22612  6049
41133, 1212  1214  1859 14644   684 18139  2920    47  5934  1573
41134, 2106 17237  2111  1691  2114  2588  2064  8600  2281  8463
41135,  683    99    22 19112   426  1308    21   167   813  1148
41136,5134 8009 5133 6856 6855 4564 1754 4252 6854 6667
41137,   21    53  3224   270    62 11352  6466  1523 14974   546
41138,10221   426   667  1263   450   814   458 22443   446 18939
41139, 917  672  121  453   56   22 1911 1263   29  446
41140,20422  1263  1697  2346   453   450    29  2350   667 14524
41141, 1971  1973  1975 18484  3387 22443 10320 17075 22631  8819
41142,  448  1266   446   426  1109   453   993   581 16804   814
41143,  771    22   263    21  1004 17136 14258  4511  1305  3269
41144,   53    21    25    61    58   270    23 14596  5579   450
41145,  836 14738 16013 15352  1703 22280   460 22527 14985 10044
41146,   80  2108    73  2111 10855  2107    75  2588 20104  2586
41147, 2263 18919   113   448  6712 11044   349  5611 10221  5649
41148,11761 22782 22472  7632  5635  2333 16908 20386   731   803
41149,1534 2261 2746 2256 1621 2257 2494 2419 2019 1994
41150, 676  126  970  958  396 1617  369 1220   24  667
41151,10221 22403 14809 11044 18939  6712 22631 21818 21319 16713
41152,  453   448  1648   667 18484 17237   450   449   459  2142
41153,14809  8819 22403  7864 15454  6702  9791 14383 17075  6712
41154, 2106  2112    22   207    79    80  2584    71 13035    60
41155,  446 14571  2008 20768   422  1621  2019  4480   404   453
41156,  448   432    21    23    22 11044  6712 10221   316  1914
41157, 555  498  468 1039  826 2106  551  347  629  626
41159,   53    56 21648 18484  2495  1540  1194   731  9125   270
41160,21319    21    71  8875 17178    22  3539  2106   521    25
41161,18484   450 20422  3570 13063 14524  1263   667   349   453
41162,13988 22542  8335 14805 10983   450 21643  7632 18919 18854
41163,17178   385    21  1308  1222    20 17714   909   455  1327
41164, 4502 12993  1488  1664  4424   676 23033  4475  1091   791
41165,  448 22542 18919 10983 17972 12126 14715   450  1691 12118
41167,  683    53   387    56    22    25   349   575 16887    61
41168,  20  818   24   22   23  841 1901   25 1004  124
41169, 1561    21  3436 17880    20  6597   348    25  5884   207
41170,  453  2998 20422  1266   446 14805   667 22435 17327 18919
41171,   20    21  8875   124   751  1311 21319  1327   353   617
41172,  21  348   20   27  468 1068  393  124  545   56
41173,  41   39 1214   42 1212   58  272 1859 4577   37
41174,4334 2107   75 2104 3360 3678 3991  121 3353   71
41175,1308  827  393   22 1068  751   55  353 2479  617
41176,19112 13063    20 15684   449   124    29   261   731   455
41177,2252  771 2254 2255  446  126   21  453   22 5874
41178,  356 14460 19705   355 11660  1216  1514   683  1214 21156
41179,  20  124   23   22  541  385   29  537 1835  773
41180, 1023    20   448    56  1004  1024    22    23 18919  2497
41181,   53   810  1108   995   936 17183   366   537   940  6339
41182,   21    56    61    23  1964 17261  9444 16213   387   874
41183,  22   21  572 2313 1974 1971  353   23  347  448
41185,6569 3586 2231 1151 1229  617 9198 5371 3758 1358
41186, 916  917 1376  919 1302   22  854 1375 1758 1373
41187, 7797  1525 10218  3856 16866 15024  2144  1537 20548 23346
41188,   77  3994   836  2263  2916  9791 16713    73 19939 16968
41189,  771  1039   154   626   541   555    21  9266 15780    22
41190, 2112  3994  2104  2106    73  2584 13035 20104  4498   949
41191,  29  358   80   22   21  364   56   64 2106 2111
41192,  22   23  124   20   25   56 9733   29  448  348
41193, 939 1266 1050 3155  448  887 2998  453 1512   20
41194,  58 3816  269   56  270   23  272  387 3638   62
41195, 1856 17764   705  2803  5508 15054 15711 13472 22614   886
41196,  771  2587    21  2584  2559   689    22   450   691 14687
41197,   58   352   272    56  1746    54  2824  4464   521 16908
41198,   36    39  5137  5424  5420  5135 17021  5422    38 11250
41199,  207   818  2105   432    20  2108  2106  1901 11202  1630
41200,22550    23    21  4998  1632  1630    22  1506  9278    69
41201,  448   450  1266   424   581   426 11855 11262   453  5984
41202,  56   60   61  393  396  536 1748 1068  521  268
41203,  271 18919   450    56   124  3276    29  3277    53    22
41204, 1758 10177  1375  1373  1376 22752  1504  2117  4341 16516
41205,  446   453   450  3246   836   629  2106   359   426 20422
41206,  450  1198   426 11665   813   581   812 14715   446  1780
41207, 60 396 393 107 241 496 578 575 579 130
41208,14524   457  1263  1445   450  1648   458  2998 22435  1266
41209, 1024  1329 22193  3046  5735   673   828  2256   105 10789
41210, 121  672  115  113 1616 1308   99 1628  117   98
41211, 2254   448   450  2255 17178   581 22542  1266 22402   667
41212, 1498  1502 14048 14400   692  6496  3992  1186  3993  9328
41213, 1979  1606    21  1263    23 20422  7309   453    20  1610
41214, 955 1578 1628 1212 1574 2110 2909 4001 1573 1672
41215,11175   937  1109   208  1024 10160   521   394   421  1449
41216, 2341   881   396 14308    60   693  3491    27 21338 22844
41217,  704 11390   551   426   672  7171    22    20   121  1806
41218,  356   364   881  7813 14308 16908 16758 19112   530   683
41219,  62  771 1023   20  395 1263  450   25  453   54
41220, 2110   684   692   689   951  3246    21 17809  4617 22899
41221, 3987  2103  2734  5672  5670    21  4554 16433   838  4342
41222,  450   575   885   576   629   909  1078  3245 20422   889
41223,2173   33 2171 2436 1222 2003  495  486  846 3244
41224,  455   450 14524   448   458  1263  8335  1266   592   667
41225, 3312   827    56  1691  3878   421  1693   592 12118 14710
41226,  356   364  2086 23697  2117 21087  4336 11660 14050  9864
41227, 1445    21    23   909  6106   551  1648 10983   347 13063
41228,16887   496     6 19325  2035   502   149   130   459   576
41229, 29  22 826 555  25 541  21  23 155  56
41230,   21   352    22   177 20868  1576   141 18209  1578  3038
41231,  667   348   396   453   450  1103   630   532  1481 10983
41232,22403 16713 10221 17764 14809 22441  8819 17531 15978 20947
41233,  871  5579   117 22938 12718  8536 14490   126 14488   677
41234,  71   84 2106 2111 2114  460   67 2916   68 3990
41235, 627  621  619 3872   21 3552 3874 3878  555 3873
41236,23379 19112  2714    56    61  1641   684   598 14651   404
41237, 2588    88   629  2112  2106  1266  2584 20104  2109  2117
41238, 617  121 1154  672   95 1308  345   35  676  750
41239,13659 19499  1648  8568  1196    56  5952  5169   112  2103
41240, 471  486 2148  495  126   93  778  113  497 1617
41241, 1263   813   812   316   446  5944  1914   581 11855  1861
41242,13988   453 20422 14805  2998   448 13063 10983   449   455
41244, 2106    75  2107  2588  2039  5635  2109 18854  2086  2037
41245,2588 2111 2110  686 1213 2109 5928  955   75  944
41246,4285  844 1048   41   38   42   43   39 2723 1497
41247,5615 1856 5612 5617 4451 5648  617 5610  683  752
41248, 1306  2552   450 22527   282   750  1013   108 16887  4559
41249, 1263  1648   450   457   453 21684   446 20422  1200 21371
41250, 916  124  547   20 1911 2365 2362 1557  353   21
41251,1743 1039 1002   28  154  541  626  555   21  826
41252, 356 2116  126  676 1327   60 1308  269   56  396
41253,  771   126    22    21   446  1327  1266  1314 18484   426
41254,1002 2106 2107  629   75 2335   71 3360  465 2111
41255, 2116   683   873   711  9864   126 18782 19939  2559  1154
41256, 704 2057 1449  336   53 2592  335 1870   25  554
41257,  446   453   448   426   581 21319   814   813  2037  8875
41258,  448  2263   667   453   446  1266 14805 10983   404   458
41259, 1153 14687   450  1186  1616    61   668  1194   667    21
41260,  270    22    56   444    58    21 10283  7413   352  1834
41261,  21  937 5046  668  541   23   56  448  347  450
41262,453 628 448 450 890 519 459 452 220 667
41263, 453  448   22  667  455  450   53 1263  813  457
41264,1328  448 1648 1870  452  598  449   44  458  704
41265,  557   841    20   938    24    56    23   436  4557 15928
41266,  21  557  207 1648 1691  665 2527  731  938 6874
41267,  672    21   121    95 12160  5248   344  1616  1628  1154
41268,  332  1835  1546   432 12126    53  1023  3846 13400   810
41269,21319  6494  1807  1806 22402 22542   448 17178   667   731
41270, 8819 14809 17075 22441  6712 15978 15441  9791 13472 22585
41271,124  23  21  22  53 541 348 468 352 353
41272, 450 1263  813  426  448  811  458 1266 9235  581
41273, 2746  2880  1993  1534  1994   101  3453  1307 18919   673
41274,   22    23    20   124  1004   117  7864   436   763 22441
41275,  917   916   932 20190 15792   394    60    56    55  1068
41276, 1147    20    21   352   270   521   771    56 22761   124
41277,  53   75 2107 1752  596  387  598  393 5614  268
41278, 21 432  23  22 348 353 537 773 436  27
41279, 762  771   29  686 1501 1498   22 1004 1213   21
41280,  20   21  450 1263   53 2592  909  124  335  268
41281,  99 2479   72 1308 2358  521  486 1628  495 1696
41282, 1108   543    21  1109   468 17089   993  4811   995   909
41283,  352  4681   521 21980  1185    56 18254   369  2238 14369
41284,  358   364 20650 14308   997  1835  9421   323   885   537
41285, 8875 21319    21  6494    23 20862 16969  6967   348 10444
41286,  453 22843 10943  5616  4997   457  6910 12132 18569 14159
41287, 1216  2278   355  1214   102  1514   357 12988  4577  3391
41288,21319  6494 19112  2263  5952 10983 13988 17089 20958 20422
41289,21319 17178    82  2587 13035 12270  2584 22402  2106   319
41290, 2117   393   492  2824  2421   352  1328  5408 14459  3474
41291, 1263 16596   813   426   810   421 19353   446 18988   814
41292,17972   448  6187 15131 20422   450   458  2998    23 22542
41293,  99 5646 5610 2479  827 5614 5648 8168 3245  113
41294,  369  7080 12126    56   667    23   448   367  6106  1898
41295, 1630    20  2108    88  1634  3356  1071  7969 11904  1327
41296,   60    61   396  1068   373    56 22938 16593    23    25
41297,1501 1213  686 1532 1502  109  688  108  100 2803
41299,   22   448    21  1004 15245   668    71 13063 10983   453
41300,  56  335 4998 9278   61  336  268 2592  352 1752
41301, 393 1068   23  557  337   20   56   55  270  207
41302,  629  2108    64  2587  2114    21  2119  7371 13035  3356
41303, 613 1048 4073   79 1628 1038 1861   22   84  179
41304, 448  446  581  453 1266  426 6827  450   21  343
41305, 2586  2104 22617   881  3491  7205  2107 11940   854 11660
41306,  448   458  1648  1266 13988    21  2588   449   446 11665
41307,   21   672 18919   448   453  1266   668   106  2263  7205
41308, 1220   126 19417 11175  1050   121  1051 22833  4380 14667
41309, 1220   126   427  2731   121   937  1311    99   827 12118
41310,541 555  56 387 773 385  23  61 393 537
41311, 432   21   29   22  124 2581  273  560 1897   20
41312,13988   448  1628  1648 18919   453   455   449   731   452
41313,   29    22  1004    21   763   551   915   541 19785  4019
41314,  121   672 18939   271 15454 17075 11044   757 22403  6712
41315,  326  2023    54  1835 15577  3291  1023   395   811    20
41316,5168  521 5169   56   20  352   60  796 2576  207
41317,  22   21 1004  919   20  763   23  762 1911 1532
41318,3360 1154 4592  126 4603  598 3546  343  268   53
41319, 2586  2104  2107  1717    80   575    73  2513 16887  2512
41320,2488   47   21  107 2019   20  102  149  576  770
41321, 2951  7778  1540  6043  1077  2741   750 14710 19504  6776
41322,1308  432  676  121 2479   99 1616 2535 1314  445
41323, 1606  1610    61   450   247   561 13820    53   288   246
41324,14515 17932   708  1568 19861   709  7756 20989   492  1552
41325,2104   80   21 2111   75  711  695 1004 3994   64
41326,   60    21   387   270  1852 10019    56 21317   536  1068
41327, 266 4282   60   58   62  547  337 4075   56 1068
41328, 2586  2107 11660  1328  3989 14050 16516   854  4329  8007
41329,  349  1308   446 15568   677   950   121   112 14425   812
41330,  438   450  1480  3520   459   731  9444 11668  1691   244
41331, 1214  1216  4577  5068  2792  4342  1578  1576  1574 18209
41332,  361   358   356   684   695   126   693 12056  4162  1569
41333, 2586  4334    77  7864 15454  2105   751 16713   109  1532
41334,3989 3994  686 1859 1216 2106 5070 1498 5068 1213
41335,  385 22672    21  7371   124   537 11904 17418 14907   826
41336,  270    21  3038    44 11646   521  4998   598   676  1050
41337,  20   23   25  353   60 8319   29  396   56  932
41338,2278  357  355 1351 1795 8982  372  358   21 8970
41339, 8949 11940  9228  9444   854 22844    27   874  7756 19231
41340,   77  2103  3987  2107 14048    73  2104  1213  2111  1501
41341,21319  8875 17178  3539  2112   524    67 22402    68    71
41342,  450  5046   668   667  1499 22585 21458   448 22403  3992
41343,1849 1532    5   56  492   21  108  147   61  100
41344, 1154  3569 11665    35   796   579   448   450   731   460
41345,  450 11855   813 20422   814 22435 14524 16108 14687    60
41346,1311  126 1220  445 1301 1308  121  460 4366 2534
41347,  356  1561   709 17880    22  1216  1212  1859 17694  1562
41348, 1311  2886   121   827  1308 22415    95  1154   113  1544
41349, 1738  9125  1344    56 22660   126  4944 22426   393   436
41350, 9971  2167    53  1311    56 11363   393   596   396 22843
41351, 450 1263  458  678  492  457  495  446  668 7836
41352,  22 1311 2313   60   56 1620   23   29   20  925
41353,  130   102   199   504  3997 21343   679  2148  5348   499
41354, 207   21   23   22  672 1154   24  676  841  909
41355, 544   21 1835  773 2023  775   25  937  551 1437
