user_id,item_list
31516, 450 1263  421  426 1266  581  448  458  812  811
31517, 1374   684  1758 16151    21  1372  1676 22752  1779  1305
31518, 25  22  71  20 541  53 348  56  79 353
31519,11332 22007 16079 23295 12023 20263 17941  6837  6986 16651
31520,14460   826 13988  1039   626   773   537  1691   448   458
31521,  953  3830   958   668 10867 12154  3147    20 11385 22976
31522, 673  751  752 2256 5735  102  127  750  109 2495
31523, 308 1376 1302  810  313 1758   22 1373 1375  778
31524, 29 207  23  25 124 915 909 126  56 432
31525, 1144  3314 20372 20420   455   665  1666  6186 14916 11347
31526,  22   21   99  353  541   23   29 1308   20  385
31527, 60  56  61  25 396  53  55  22  62  58
31528, 1154    35   672   676    21   677  1308 12160  1617   810
31529,  21   22   25  348   20  353 1023  450   56   60
31530, 149  387  102  130    5  239 2256 1849   56   97
31531, 27  22  23 348  20 124  25  56  53  29
31532,  632   469  3499  3497    25    27   524    20   348 21364
31533, 106  673 3453 3608  831  127 1994 1534  239   99
31534,10109   121   364 22414   557   672    20    21  8438  1628
31535,  67  541   77   71  124   68   80 3993 2112   22
31536,1263  450  813  814  811  458 8875  812  810 2039
31537,773 993 385 771 537 762  29  22 936 942
31538, 21  22  23 353  25 347 436 560 385 348
31539, 683  355 1311 2278   23  357   22  124  126 1308
31540, 7864 10221 22443 22403 22441 12114  6712 15454 18939 18001
31541, 53 521  55 387 667 269  61  60 393 536
31542, 21  29 124 353 436 771  25  23 432 521
31543, 581  426  446  814  811  812  810  421 1263  422
31544, 598 2255 2252 1263  813   53 2254   55 1266  426
31545, 521 1540 1556   20 6671 1746 5112 2742  771   22
31546,271  29  56 124  20 348  54 394 269 395
31547,   21    23   557   448  1648    20    56 13988   455   436
31548,124  22  23  20  25  29 347  56 436 560
31549,12969   581   668   810   791 18494    58   413    21   246
31550,  53  393 1263  270  450  598 1266  396  426  596
31552, 56  20  22 352  23  93 486  29 498 778
31553, 8875  3539   450  7632   581  1263   446 13063   811   810
31554, 21 667 448  25 450  20 432 458 393  29
31555,  39   36   38  497   43   42 8294   41 3745  844
31556,  20   23   25   22  124  207  436   60   28 1607
31557,  29   22   20  124 1004   23 1023  763   25  395
31558,16887   127   130   102   391  1307  2077  2494   828  1534
31559, 21 348  20  25 347 468 436 498  22 124
31560,1979 4366 7309 4104 1305 1771 1779 1302 1375 1299
31561,21319  6494   450 17178 13063 22402 14524 22435 20422  8335
31562, 993  385  208 3291  551  775  646  995  421  346
31563, 106 2263 1534 2743  750 1535  277  450 2077 1621
31564, 453  446 1266  448  813  667  811  812  458 1263
31565, 581 1263  813  814  450 1265  810 1320  811 1193
31566, 21  20  25 353 348  29 436  56 347  53
31567,18105  5917    20   446    10  1607   469   572   407 14179
31568,771  23  58  25  60 353 271 348 270 394
31569,  60  932 1068   56  393  448  394  270  772  446
31570,  56  387  393  598   21   23 1068  596  336  396
31571,387  56 270  53 269  58  61  55 536 352
31572,  29   22  998 1004  465   21  763   20  762 1000
31573,  23   56  750   25 1306 2256  100 2259  124 2496
31574,10221 22403 22441 18939  6712 11044 22631 22443 18001 16713
31575,  917 12856  2522 17505  1911    41   495    39    43    37
31576,22472  7569 11761 10109 16380 22542  1263    22 22370   813
31577,18919   448   450   359   457   453   668   695  1648    20
31578, 1263 14524   453  2998   450 18919   667 22631 12114 10221
31579,  450  1266   814   458   448  2039   810  1193 19672  1198
31580,  71   21   22 1835 2106   29   25  124   84   64
31581,11044 17075 22443 15454 22441 14809  8819 21818  6712 22403
31582,  56   23   61   60 1068  270   25  396   55  124
31583, 58  56  62 272 269  61  23 596 598  55
31584, 629   80   71   64 2106  823 3998  951   75  713
31585,13988   448 20422 14524   667 18919   457   453   668 11855
31586, 676   21  126   95 2263   23   99 1311 1308  667
31587,  90 2588   80   71 2111   21   23   64  629   61
31588,  21   22  121  450 1220  672  448  667 1648 1004
31589, 58 541 124 271  29 272 394 154  62 261
31590, 21 598 396 387 348 393 596 270  60  25
31591,1308  617  121  432  750  105  751  109  676 2494
31592,16887  2256   127   391   496   239  1534   576   149    97
31593,   23    27    21   468 18939    53 15454   124   436    25
31594,  448   426   450   458   446  1266  1263   667 14524   679
31595,5529  899  393  560 3311  668  209 1480  458 1311
31596,  21 2488   61   56 5735 2731   23  268 2494  391
31597, 1311   121   130 16887   102   579   578   450   496     6
31598,11363  4329  4898   450 16952  2104  2586  4334    21    75
31599,1374 1299  620  619  626  621  124 1376 1296  546
31600, 771  266   21   22  547 1004  432   20 2362   58
31601, 750  581  106 1266  426  450 1994 5735 2743  102
31602,  446   448  1263   453  1266   426   811   813 18919   668
31603, 121  672 1617   21  102 1311  126 1314 1626 1629
31604, 22 771  21 124  20 495 499  93  58 352
31605,   21 14305 22938   915   541   551   909 23346   824 22760
31606, 951 2110  693  836  521  949 1498  269 1865 2781
31607,  20   23  124   56  121   29 2116 8215  347   61
31608,1911   71 2106 2333   80  629   22 2588   63 2111
31609,2759 1068  596  272  395  393  271  396  968   62
31610, 21  23 124  29  56 353  58 209 207 271
31611,  21   22   23  207  209  124   25  348  353 2581
31612,  35  358  126  356  686  271 1498 1501 1628 2108
31613,   71  2106    21    84  1214   684  1216  1305  1308 14175
31614, 21  22  23 353 347 436 348  56  53 469
31615,22403 10221 16713 16516   352    22  7864  9864  8650 18001
31616, 541  154  936 1108  826  555  993  155  940  124
31617,3998 3999 6212 2119   24 2584 2114 2105 6915 6818
31618,1216 1212 1514 1859 5070 2587 2112 5763 3391 2792
31619,  29   21   20  519  124   56 1004  270  352  432
31620,1504 1375  555 2350  826 2637 2347  684 1697 1373
31621,  29   22   21   20   25  124 1004  352  270   56
31622,  450  2278   355   448   357 18919  2472   668  1648 14687
31623,393  53  60 396  25 270 598 596  62  55
31624,1263  581  448  458  814  813  811 2039  810 1198
31625,  21   22  109  106  750  239  127 2495  448  102
31626,22472 11761 18484 22542 13063  1444 20422    21 17237   445
31627,19705  3994  2105  3993  2106 14048  1677   364   885  1653
31628, 453  448  450  426 1266  446 1263  774  813  810
31629, 2341   689  1674   361 22414   683  1676  3444  4708  1855
31630,  22   20  450   29  124 1265  915   23   56   25
31631,  23 1068   56   62  393   25   61   60   22  270
31632,  771 22472  7632    22  1216    21  1214 11761 16380  1212
31633,  25  426   22   58   29  811   23  813 4330  446
31634, 121   20   22  126  771   25 1308 1616  557 4574
31635, 2108   344    53  1741  1505    21   360   270  9733 11202
31636, 1532     5  1849   828 11250   750   678  2124 12542   100
31637, 2057 14278 14495 15567  6986 21615  1745 21077  6031 20983
31638,393  56  23  60 394  21 272  25 270 598
31639,  450    23   773 20422   775   124  1263    21   626   453
31640, 29  56  20 763 521 124  23 352 752  25
31641, 446  448 1648  450  421  813 1266  812  424  457
31642, 60 396 394 393 271  62 272  61  58 596
31643, 21  20 124  25 348  29 353  56 436  53
31644,   71   629    80  2106    64   823    75 12569  1746    60
31645,15454 10221   752   121  1308  8819   126 22441 15441    99
31646,  450  2694   448  1263   458   126   446   121 14720    92
31647,22472 22782 16380 11761 17237   450 22542   811 13988 20422
31648,   21    29   208 20650    22   560  1023 14308  2628  1897
31649, 446  495  426  811  813 1263  678 2010  494 4964
31650, 22  23  20  25 124  29  56 771 436  53
31651,  21   20   60 1630 1632  393   56  396  124  494
31652,  29 1214 1859   22 4577   21 5069 5070 1870 5068
31653, 385 2106   75   64   84  541 2111   73   79   22
31654, 463 1265 6874 1198 3844  461   84 1806 1689  998
31655,  53  598 1752  335  268 1266  596  270  448  393
31656, 917 1911   22   53 2112   23   20   71   25   29
31657, 23  27  20  53  25  22 124 121 468  56
31658,   22   676    20   448    56  1263   453   446 13988   124
31659, 21 557  22 551 773  23 775  58 124  25
31660, 23  56 124  58  22  27  29  61 208 271
31661,  455 11937   731   269   448   588  9024  2263    56   521
31662,20422   667   453  2998   426 14805 10983   812   450   446
31663,  448 20422  1266   446 10983 14805   458 22542  3539   667
31664,  28   21  468  348  545 2039  459   23  436  449
31665,10221 15454 11044 22441 22443  6712 18001 15978 15441  6702
31666, 1263 22472   813   126  1154   814   450   446   811  1266
31667,  21  393   25   61   20  557  270   62 1068  124
31668, 771   21   22   53 1214 1216   20 5070   58 2256
31669, 1263   453 20422    21   450   521  1328   457   147  8529
31670, 916   21 1911  353   20  124  613  632  126  551
31671, 109 2494  676  750   58  831   23 1733 1849  124
31672, 124   22   25   23  551   21  353  915  541 6187
31673,  23   28  537  468  436  124  545   25   22 1108
31674,   90  1326    29    22 22907  4787    91 22345 19170  2119
31675, 521   39 2576 1556   43  352   93   42  615   38
31676, 426  450 1266 1311  581  828 1308   21  106   95
31677,  21   22   25  495   99 1308   56  353  498   20
31678,1263  448  453  450 1311   20 1266   22  667  811
31679, 271   56  337   60  272 1068   22   29   23  396
31680,2488 5735 2494  391  239 2259  149 2019 1534 2496
31681,  23   22 5938  773  557   25 1870   20   56  385
31682,  53  336  268   56 1449 2592   23   21 2064   61
31683,13751   942   938   356  1108  2352  8222 16590   449  1634
31684, 22  23  20 124  29 426  25 450  56 422
31685,1630 1631 1071 1506   77  731 7901 2353   73  455
31686,  126  1832 23770 13860  3550   140   132  1008  3856  2494
31687,1266  446  174 2998  453   22  448   21  314 1263
31688,  56   61 1449   25  336   22  387  598  124   58
31689, 2111    80    71    64  2104  7016  2588 22838  2409  2435
31690, 22  56 436 353 271 348  20  29 208 560
31691,  20  124   29 4554   23  771   25  521  353   56
31692,667  53  23  28  22 348  29 130 102 436
31693,  23   53   25  436   22  126 2103  124 1154  348
31694,14460 13063  8335 22370 13988  2998    22 14524   126 10109
31695,20422 14524   448 13988    21   453 10983  1532  8649   458
31696, 126 1154  676   71  115  113 1628  827 2106 4574
31697,1308   99 2148   93  678  498  486  100  504  109
31698,  541   385   154   555   773   153   826   775 13063   452
31699,1697 2347  356  358  121  693  684 2341 2842 2637
31700, 56 270  58 393 396  53  62 348 271  21
31701, 617  751 1311  678  831   99  828   22  100  679
31702,  929   768   769    62   767  1022   898  3596   897 20444
31703, 21 771 358 450 448  56  22  20  25 364
31704,541  23 555  21  25 347 385 348  22 773
31705, 448 1311   21   56  426  458  667  751   25 1308
31706, 21  20 124 348  25  56 521  60 353 270
31707,  20  771   22  421 1327   99  432 1004   23 1308
31708,19727  3277  3543  3276  7170 15792 22681  1515 12405  3542
31709, 7632 11761 16380   731   455 22542  1972  9599 13063  1691
31710,  53   56  393  596  396  348  598 1068   23  268
31711, 7864 15454  8819 22441 16713  6712 22631 22443 12114 16887
31712,   23  1263   450    28   453   436 20422    22   348  1691
31713,  99 1308  121   93  494  498  486 2148   95  495
31714, 450 1263  813  811 1320  446 1266  812  421  453
31715,  21  126   22  121 1616   20 4574   56 1327  551
31716,1952  450 2992  671 1954 1691  337  731 2263  448
31717, 23  20  24  21  28 436  56  61  25 468
31718,  29  450   21   56 1263   22  271  426   20  446
31719,  453  1263  1266   446 20422   667    22   458  2998    23
31720, 23 468  29  25  53 537 124  22 771  61
31721,1308  126  676   99  498  677   22  105  121  771
31722,771  22  23  20 124  53  58 763 521 432
31723, 207  818   23  468  537   25 1901  348   27   20
31724, 828  102 1534  673 5735  239    5  499  127  130
31725,  448   673 18484 14524  1189  1307   239   106   127 13988
31726,   21    56    61   672   268    23   387 12160   126   348
31727, 2256   130 18484   831   239  2077  1994   814   450   750
31728, 450 1263  426  812  581  813 1266  814  453  421
31729, 541  626  773   21  826  537 1108  154   25   23
31730,2119   71  629 2106   68 2104   64   80   77 2111
31731, 53  60  56  61 396  20 387  22 598 436
31732, 21  22  20 124  25 762  56 271 208 353
31733, 393  396  394   61  272 1068   60 1748   23  968
31734,  828   521   499    21   448 16887   109   778   149  1556
31735,18484  1263    21 20422   453   771   446   455 19112  1691
31736, 453  450  207  455  581 1266  667 1691  452  458
31737,   21  1263    25   348   453 20422   124    20   450   347
31738,  95  448  446 1266 1263  678 2148  126  107  453
31739,1263  581  813 1266 1320  814 1317   56  811  810
31740,  20   21  271   58  395   62   56  521 2201  353
31741,  686  4334  1213  1498  2107 19705   357  1502   692  2104
31742,   22    21   106 16887   675   130   127  1004    97   308
31743, 23  27  21 468  53 436  25 124 345  20
31744,  672  2106    21    95  2111 13988    64   629   113    84
31745,  80   79  557 2106  629   64   73 2111 3989   75
31746, 29  21  58 270 271  22  60  56 269 121
31747,  80   75   21   67 3989   23   22   64 2119 2106
31748, 2039   813 17619 19672   369  1266 13244  1193   453  6806
31749, 126 2108 2104   75  676   80   71  113   77 1616
31750,  80   71 2111  629 2104 2119   67   77   73 2588
31751,18484    21   448    25   452   458 13063  2998   446   453
31752, 450 1263  453  426  446  814  448  581  458 1264
31753, 6494 17178    20    53    62   271    21    23 22402    25
31754, 53  20  25  56 557 124 436  22 394 347
31755, 450  676  126 1263 1648  446 1616  453   21  457
31756,  20   29   25  353   56  348  771  613  436 1004
31757,  21   22   53   20 1697 2347 1311   23 2842  393
31758,  21  126 2148  678  818  676  841    5  750  817
31759,   23   124   426    21  1220   455   581  2039 13063    22
31760,  21   20   29  124  613  771 1023 2023 1835  520
31761,  21   22   20 2963  684  686 1213   53 1502 1697
31762,   5  100  750  108  147  831  828 2108  205 1832
31763, 21 121  29 124 771 672 353 432  23  56
31764,8875  426 1263   20   23 1266   29  208   56  814
31765,  21   75   77  567   20  629   71  568 1263   83
31766, 126  676  421  448 4998 9278  521   21  677 1648
31767,  448  2759 14048   130 14524 22435 16887  2998 18919 14805
31768,  56   21   22  270 1068   55  396  337   58   20
31769, 495 1307  678 2743 2039  494  453  498  752 2745
31770,1514   23  393 1859 1212   60  387  598 3391  270
31771,  100  1532   828  2147 22443  8819 22403 15454   750  6712
31772,  56   53   23   60  393  270   21  272 1068  448
31773, 521  352 2371   55  615 6695 2485 1556 2824 3063
31774, 704 2057  113 5938 2058 1866 1873 1869 1619  524
31775,  75 2104 4334 3989 3994   22   23   71  124   25
31776,  23  450 1266  426  581   53  448   25   22  812
31777, 916   22 1911   23  124   25  613   20  436 1048
31778,   21    20   124    23   453  1263    29   450    58 20422
31779,  23 2588   28  348  468   22  629 2106 2104   29
31780,  521 17221   676 20725   337 23444 12142  2606  1540  1794
31781,  448  8875    37    22 21319    36 14524    68    71  2119
31782, 20  56  23 771  25  58  53 271 432  60
31783, 498 4997 3570  107 1313  678  108   58 2493  492
31784,130 201   6 575 127 496 673 149 106 188
31785,  21   25   60   56   58 1068   22  348  270  271
31786,   93   495   498   494   499   492   504   679  2010 19647
31787,   21   684   356    20   358   771 15454   124  2350   357
31788,  29 1911   22   21  613  353 1048  124  352 1004
31789, 446 1266  814  453 2998  667  448 1263  458   25
31790,  27   22   23  124   29  436   20 4285   28  645
31791,  102    21 17521   130    20   493   496   579    29     6
31792,  21   20  613 1048  676 1077  672  353   29 1628
31793,537 771 124 936 828  23 541 938 626 750
31794, 106  750  678 1621 1307 2743 1994  127 2746 1537
31795,   22    23    20   124    29    25  3719    53    56 10564
31796,  80  629   67 2119   84 2106   75  683 2111  774
31797, 56  61  21  23 268 130 575 387 579 578
31798, 450 1263  494  486  121 1266  426  453  581  126
31799,  541   775   555   153   155  1039  1108   993   124 16887
31800, 21  56  62 271  25 393 932 208  22 348
31801,16713 22403  8819 14809 15454    22   124 18001   450   348
31802,207  21 817  20 348 345  22  56 124 938
31803, 773  775  673  546 1023  102  101  124  239 2077
31804,18939 14809 22403 15454 12114 22631 21818 16713  9791 14172
31805,21319  6494  1308   450 17178    99  1222 22402  4574   121
31806, 21  22  56  23  58 394  60 771 541  25
31807,  21   20  207  124   56 1327 1068   22   60  393
31808,16713   126  6702 16887  6464   121   130 17531 22403   113
31809, 2116  1852  1806 23724  2963  9864  1499   683  2965  3027
31810, 450  448 1263  446   21  272   62  458  426  581
31811,  917   916    56   696  4773    61    21  5137 10472  9587
31812,  450   453 18484  1263   457    20   446 20422   426  1648
31813,  21   20   23   56   29 1327  124   58  686   61
31814,  22   25  124   61   60  348 1068  598  396  596
31815, 60  58  62  21 271 396  61 598  53  54
31816, 581  426  812 1263 1266  811  448  814  453  458
31817, 684  836   35  683 2916  693  843  711  692  126
31818, 686  683 1501 2106 3994 2963   73  629 2105   61
31819,1263   21  814  813  450  811 1320  812  551   53
31820,  22   21  557  207  353 1311 1023 1901  436   23
31821,20104    25    21   124 14308   881  4335    23    20  3994
31822, 21  53 124  23  20 932 486 270 393  29
31823, 21  60 393 396  58 557 271  20 272  25
31824,  80   90 2111 2110   71  889  890 2119 2104  629
31825,271  25  20 208 353 436 672  53 269 395
31826, 828  678 2494  239 1311 1308   93  778  107  831
31827, 387   56   53   61   58  596 2998  536  270   55
31828, 23  21  29  53 771  20  25  22 521 207
31829,1080  572  925  927  438  926  932  207 3521   24
31830,  22   56  676  269  270   95  672  207   23 1154
31831,  22   21   56 1311  126   23   53   95  266  269
31832, 679   93  499 2148  446  498  486   53  492   25
31833,  20  124 1004   25   68  432 2119  353   23   56
31834, 3992  2112  2584  2588  2111    71    80    67  2106 13035
31835,  450  2276    21 16295    27   581   124   932 19083   810
31836,  22   20  817   23  124 1327   24  841   56   29
31837,  673   106   828   750   102 16887   239    97   831  5735
31838,1632 1634 1979 1631 4104 7901 1700 4490  126 2057
31839,  21   58 2023   56  272  124  271  396   29  326
31840,1849 1532 1266  446 2998  453  108 2147  448  147
31841, 124   23   25   22   20   56 1023  436   29   53
31842,   56   393   271    62 22472   932   270   337   272   387
31843, 2278   355   357  1855   358 10019   364  4342  1212  1514
31844, 692 2916  683 1697  684 2347 2472 5083 1849    5
31845, 426  446  814 1264 1320  810 2035 1265 1317 1193
31846,  21   20   25   56  124  348  763  353 1327  432
31847, 2116 10221  7864 16713   453  2117 15454 15672  9791 22441
31848,  20   25  436  348  450  557  683  448 1266   56
31849, 1263   453 20422   450   667   457  1266   458   955   446
31850, 121 1308   99  672   21 1648  446  448 1628  426
31851,   77  3994  2559  1154   711   358   126   693    73 22519
31852,541 555  20  22 521 676  23  25 126  55
31853, 20 124 348  53 353 436  56 468  28  29
31854,  21  124   53   23  336   29  353   25  268 1752
31855, 29  20 124  25  56  58 917 353 348  60
31856, 385  626  541  936 1108   23  993  124  154  153
31857,15344 22469 23112 14651  3709    58   676  2552    22 22527
31858, 21  53  22  25  28 436 270 468 207 450
31859,  21 1023  271   58   56   62   61 1068  270   60
31860, 21 124  25  28  53 468 347  27 436  20
31861,  58 3816  272   21   62   54  208  394  395  536
31862, 613   21 1214 1212 1859   20  521  179 1216  367
31863,  29  581  426  813 2254 1787 1263  811  432  450
31864,  21   22 1048   23  613   20  124  353 1077 1038
31865,  22   21  771 1154 1630 2105 1632  917  916 1634
31866,  56   60   21 1556 2281  536 2576 2824   22 1898
31867, 1697  2842 14686  2347   838  4708 18988  8887 15506  3175
31868,   22    21   771    20  7864   124 22403    58  8819    23
31869,2106   56   61  268   71  335 1752  336   80  348
31870,10221  7864 14809  8819 12114 22443 22631 18001 16713 18939
31871,  61   60  270   23 1068  598  387   25  268 1449
31872, 22 771 557 356  20  56  23 364  58  25
31873, 450   23  124   20   53 1263   29  448   58   80
31874,1263  450  448  813  581   21 1266  453  421  678
31875, 2494   750 20768   239  2124  2259 12542   391    22   109
31876, 705   21  890   22   20 1023 1004  210 2347 1571
31877,2106 2104  335   64   23 8875   56   61 1752 2107
31878,  452   455   731   113 22415   453  1648   458  1194   672
31879,21643  8446  9599 13820   673 15684   130 14420 17365 20779
31880, 581  426  773  446   21 1263 1266  811   22  810
31881, 121  672   95 1616 1618 1628  115 1154  676 1622
31882,  683    61   130 16887  1752   268    56   626   499    21
31883,  828   149  2494   453   107  1648 13988  2124    22   450
31884, 21 353 272  29 436 394  60 396 270 207
31885,  22   20 1326   21  353   29   52  270  179   53
31886,  20  432   23   25 1311   29  353  436  207  771
31887, 3539  7864 10221 15454 18939 22443 22631 22441 12114 14809
31888, 349  448  446  450 1263  581  445 5614  796  813
31889,1263   21  811  448  812   25   56   58   60  421
31890,18484 20422  2998 14524 13063 22542   457  1265   448 19112
31891,10221 22403 16713 22441  8819 12114 15978 18001 18939 17075
31892,1263  426  450   60 1266 1068  393  812  270  387
31893,  126   121 14460  1311    95  1616  1628  1154   827   684
31894,1849 1532  828  100  147 1306    5  519  108 1830
31895,21319   450  6494 17178   667   448 22402 14524 20422   453
31896,10221 15454 22443 14809 22441 22631 18001 16713 12114 18939
31897, 269  270  335  536  615  772 1752 3477  598   61
31898, 676  750  617  752  677  126 1308 1616  828  106
31899,  58   21  271  208  272  337   29  126   22 2347
31900,  53 1023  124   20   25   99   22 1308 2023 1263
31901, 29  21  20  56 387 270 269  28  55 348
31902,  23   20   22  207  124 1834   25  348   27   56
31903, 58 269  53  54  21 394 395  29 396 358
31904, 1216  1212  3391  5070  2792   683  2920 19705    21  6597
31905, 22 124  23  20  25  53 270  29 436 560
31906, 3539 21319   453    22   450 20422    25    20   771   667
31907,  56  387   22  393   23  596 1449   21  336   55
31908, 1154  2253 17237  1691  1194  1787  2254  2255    35  1648
31909,15454  8819 22443  6712 17075 22441 15978 21818  9791  6702
31910,18484  2998   448    21   521   453 20422   446  1266 13063
31911,2346   21   22 2350  126   23  551  347 9971   53
31912, 20  23 557  29 771 432 124  25 436 762
31913,1859 3391   21   25 4577   20   60   53  393 5069
31914, 704 1308  551  827 5938  541  915 1870   22  121
31915,11665  1648  2951 18484   520   124    22   812   448    29
31916,1311  393 1308  596  396 1068 2395  968 1748   61
31917,  453 18484   450  2998  1263 14805 22435    22 22542 18919
31918,  22  683   23   29   25  432  613 1630  353  445
31919, 121  126  676 1616   21   95 1617  677 1626  106
31920, 598   53  546  268   55   56   61 2592 1748  596
31921, 56 269 393  53  20  60  55 521 598  61
31922,  56   61  268   21   23  387  348  270 1449   25
31923,  22  450   29  448 1326  458   54   20  915  124
31924, 358  126  684  676   21 2346  357 2347 2278   20
31925, 1213   450  1263 21319  1501  6494   448   692   446   775
31926,  672  1977  1974    29  1975    22 12051  1973    23   124
31927,   21  8875  1311 21319   448   124    53    20  1308   348
31928, 2108   541   704   126   121  3991   684 11320    23  1590
31929,  29   20 1004  613   23   25  684 1326 1048  432
31930,  29  762 1004   22   21   20 1327 1782  519 1326
31931, 207  818  126  676 1901   95  115 1628 4574   24
31932, 465   21  463 1806  467  461 2317  352  964 1898
31934,1327   22   21   20   81 5615 5614  771  261   29
31935,10221 22403  8819 22443 18001 11044 16713 17075 21458 15711
31936,  23 5215   29  672 5217   22   20   25   56  124
31937,  71  432   23   20   25   80  124   28  348 2119
31938,   21    23    56   750   499  2148   348    22   270 16887
31939, 56  21 393  23  61 598 396  58 207 932
31940, 1648   455   130 16887   241  4464   102   576 19112   521
31941,  23  124   20  347  537  207 1039   27  385  775
31942, 684  448  455  667  458 1266  450 3246  836  668
31943,  22  771   21  126 1616  672  677   20 1628  916
31944,2119   99   68   93  486  629 1308  494   71  498
31945, 2108 17418  2112  2587  5763  2106    80    77 11202  2111
31946, 836 1326   29 2916   22  750  831  109 2043  560
31947, 20 353  22  56 824 841  53 347 396  28
31948,  364  1909   629   888  2105   889  1590 20422  1263  2694
31949,771  21 126  53 387 450  58 270  22  61
31950,  271    58  5771    62   208   395   596 13988   772    54
31951, 21 124 348  22 771  25  20  28  56  58
31952, 21 771  58  22  56 396 124  25 348  20
31953,  450   668   667 15245  2263   672   455   448   677  1266
31954, 8875 18484  7632 21319 20422  6494 22782 14524 13063   448
31955,  126  1622    95   121   115   113  4574  1616  1618 22599
31956,  21   20  916  124 1911 1861   29  613   25  771
31957,  782  1320   270   124   446 20947   268  1266  2037 21321
31958,  75  629   77 4334 2106   71  566 1263  450  813
31959, 21  60  25 393  62  53  61 270 337 271
31960,  450  1266   126  1320   811   812 19705   458    21   358
31961, 684   67   56   23   20 2119  126  207   53  629
31962,11621  5649 17177 18310  2476 21051 16557 10225  6422 22511
31963,  53   61   56   60  268  598  336  396 1068   23
31964, 448 1266  426  446  581   35  458  812  814   56
31965,  21   23   58   56   22  271 1263   62  353   25
31966, 22  25  29  71 436 353  67 629 560  58
31967,  102 16887   673   576  2256   149 17521   106   239     6
31968,1263  813  426  446  811  814  810 1266  421 1320
31969,  21  270  268   61  336  598 1752   62  387   60
31970, 207  356   21  396   60   23  393 1640   53 1499
31971,  71 2106 2107  629   77 2588 4334 2111 2586 2119
31972, 426 1263  450  581  813  453 2035  803 1320  811
31973, 555  826  626  773 1039 4574 1311 1616 1308  298
31974,  58   56  272  270   60  598   54  394  337 1068
31975, 826   25  100  124  678  154  750  828 1306  153
31976,  22  358   20  917 1632 1911   21 1499   56  270
31977, 22  21  23  25 353  20  56 436 270 348
31978,  62  393 1068   23  337  394   53  598   54   61
31979, 468   27  348 2886   23   28   21 1108  347 2933
31980,557  21  20  29 124 448  58 841 436  24
31981,  20   25   58  348  763  208 1004  436   56 1437
31982, 393   23  626   21   53  387  773 1068   20   61
31983,15711    75    88  2107 14400  2106 18939 23513 15017  7040
31984,775 124 385  25 546  22  21  23  20 436
31985,3992  555 1068  537  495   56  773  486  826  626
31986,  21   22  771   23 1326  353 1835   20  208  560
31987,  35   58  272 1220  684  126   62  699  683   54
31988, 126  121 1263  453  446  394  676  448  426  458
31989, 22  21 270  29 271  60  62 521 771  53
31990,  22   53 2592  335  576  270  393   56  268  336
31991,  20  126  121  613 2094 1911  916  344   22  314
31992,  453   448   426  1263   446  1266   667   581 18484   455
31993,   21    99  1308  2524  2523   270   521 17505  3343    58
31994, 21 676  23 124  29 126 353  95  56 347
31995, 1263   448 18919   426   453   581   450    60   458   457
31996,  60  393 1311  445   53  396   99   21   61  126
31997,  67   64   84 2119 2106 2111   77  557   21 2588
31998,1154   22  352 1616   56 1220  676  270   58  271
31999, 684 1870 1865 1869 1873 2053 2047 1866 2436 1871
32000,   21    20    82 11660   126    56   695   711   124    61
32001, 581  450 1263  426  813  448  812  811 1266  814
32002,18919   448   450   457   453   668  1266  2263  1263  2744
32003,17136  4511 14175  1305    62  9465   964 22080  6469  5144
32004, 272  208   29  394   21 1835  450 1691  124  269
32005,  750   276 20779 22894   298  1537  1532  2743  2391  1189
32006,   80  2111    77   629    75  2104   686 19705   358   356
32007, 56  62 270  58  55 337 271 387 348 557
32008,  21 2111   75   23 2586  271   64   56   22  450
32009, 23  20  25 124 436 207  56 272 348  22
32010,  21 3539 1263   22  813   56   53  124  814  811
32011,2103 2346   22 2350 1327   21  684  121 1578  126
32012,  21 1308   20   29  124  432  827  207   25  678
32013,  126  1616   676 22415  1618   107   115   117   109   323
32014, 432   20   21  124  673 2077   29  675  771  298
32015,  21  124 1327  353   29   56  348  270  521  436
32016,  102 16887   496   579   576     6   127   500  5648   673
32017,  22   21  448   29  453 1266  455  731  446  667
32018, 750   53  393   58  596 2256 1068   60  207  121
32019, 337   62   58  932 1068  271   60  393  395  208
32020,  126  3539   751 21319  6494   676   113  1311  1308   827
32021,  21 2444  521   22  536 1328   20 2281  520 1834
32022, 21  20 124  29 771 353 450 613 432 521
32023,  750  2147     5 21643  1849   678 23359  1532     7   147
32024,  22   20   23  557  126   25 1653 1642   56  121
32025,  29   22   20  124   23 1004  915   56  763   25
32026,2124 3711 2494 1532  750 4480 2305  828 1306 1849
32027, 814 1263  811  581  426 1266   25 1320  453  813
32028,18484   448   446   453   349   458   811  1266   426   667
32029,  21   22  100 1849 1308  617 2494  831 1532  827
32030,557  23  29 124  56 436  25  53 347 519
32031,  60   53   61  270 1068   62   55   23  521  598
32032, 450  271 1266   56 1263   62  581  810  458   60
32033,  53  773  385   67  629 1108   68   80 1807 1909
32034,  23   22   28  468   25  436  124   29   53 1311
32035,22403  8819 14809  6712 15454 18939 11044 22631 15978 16713
32036,  102 16887   130   575   576   268     6   336    56   578
32037, 629 2587 2119 4334  951 2110   67 2104   75   80
32038, 21 124  20 613  29 178 176 336  53 179
32039, 21  23 270 124  60  53  61 269 393 396
