user_id,item_list
31353, 270 61 269 394 393 387 395 53 1068 29
31354, 19727 25 7170 1263 450 21 453 53 1083 272
31355, 12006 21 684 1505 19705 836 355 683 20 3246
31356, 432 22 60 23 56 25 1068 20 270 61
31357, 41 358 38 2057 39 22 3988 385 21 364
31358, 672 121 677 1617 22 1308 21 29 1628 598
31359, 1445 1648 21 673 458 22193 1194 446 271 2534
31360, 557 358 771 2347 20 79 21 1691 23 2346
31361, 22 771 23 1327 25 75 207 2107 124 1835
31362, 436 53 395 22 25 541 598 55 557 15454
31363, 2087 800 124 1693 2085 6495 519 1154 1648 20171
31364, 750 106 673 2880 5870 2496 109 1534 426 391
31365, 4681 3037 1516 56 22 369 521 347 448 365
31366, 762 58 2057 271 261 29 771 208 21 4073
31367, 22 21 763 270 521 20 1782 432 762 8572
31368, 109 2807 750 105 21 2170 167 1832 519 7802
31369, 1263 393 61 814 21 773 124 626 207 55
31370, 22600 53 22 452 124 20 1648 23 5979 71
31371, 704 21 5938 20 124 1870 56 23 1795 29
31372, 21 23 124 1327 25 1216 29 353 60 572
31373, 60 1263 812 1266 25 426 581 37 813 21
31374, 771 22 90 626 555 23 56 20 58 826
31375, 20 21 917 916 269 1004 99 16887 352 56
31376, 2056 486 498 25 494 93 3525 147 504 448
31377, 60 23 396 25 387 61 1328 270 348 598
31378, 21 270 613 25 1068 269 60 394 395 20
31379, 2108 1327 817 1807 19789 818 80 557 20 21
31380, 813 1263 446 811 814 731 1194 1266 19112 450
31381, 271 58 396 124 62 20 60 394 436 56
31382, 457 68 71 20422 2119 629 814 1263 80 2087
31383, 358 126 22472 1630 1909 7632 2077 1632 629 889
31384, 6 106 448 149 541 2818 108 19 1048 453
31385, 676 126 771 1617 22 450 113 1628 352 1626
31386, 1263 1266 813 453 581 22403 22614 93 486 448
31387, 18484 5735 149 2494 14710 2488 391 1832 239 545
31388, 19112 132 22 56 23 2037 20 3813 352 124
31389, 8776 2512 21 8490 22147 14757 4605 4773 62 10222
31390, 566 567 1672 2104 71 3453 629 80 77 1307
31391, 21 771 432 126 20 731 8335 58 271 932
31392, 1023 21 29 771 22 28 20 4964 1975 1977
31393, 22403 1327 2494 126 1311 778 22 14710 10221 21343
31394, 457 672 684 21 3364 438 121 1590 692 683
31395, 2116 2086 1002 4341 8007 2318 9864 4572 16516 22617
31396, 14460 1311 672 752 617 2148 778 677 678 1616
31397, 23 20 62 53 56 61 25 270 1263 436
31398, 335 53 56 61 1752 268 2592 396 598 60
31399, 25 21 53 61 348 336 353 2592 335 683
31400, 1068 56 1691 23 55 18235 396 61 270 337
31401, 58 23 21 28 1501 1213 686 468 272 1502
31402, 731 3569 115 1308 21 677 113 98 1616 99
31403, 2254 2255 426 446 581 1263 52 1194 450 814
31404, 917 916 22 25 385 23 2792 3391 775 6695
31405, 56 446 20 22 667 458 393 1068 271 426
31406, 432 56 23 20 25 61 124 22 29 2581
31407, 450 10010 1263 21 5934 1628 14460 29 453 35
31408, 22 56 58 126 270 25 23 1898 372 93
31409, 106 673 149 2495 5735 127 239 750 16887 2880
31410, 121 21 126 5611 1311 677 1314 1969 5615 771
31411, 1621 2008 20768 2746 21 5870 2019 1538 2743 2880
31412, 130 2256 16887 239 149 1311 496 21 277 2077
31413, 80 541 335 67 68 1752 56 1449 61 75
31414, 1153 2110 448 944 21 452 22542 29 463 1188
31415, 10221 18939 7864 22403 15978 22631 21818 29 1216 16713
31416, 2479 99 27 121 21 4574 1628 17506 827 1616
31417, 2228 2911 349 12132 4516 16866 1628 11330 126 459
31418, 1194 126 22415 95 2256 676 323 683 1266 2060
31419, 22 121 23 672 495 56 29 353 450 25
31420, 2055 2917 453 669 21 24 6827 2044 2046 2276
31421, 56 20 23 269 1068 396 469 61 53 55
31422, 22472 17237 449 1691 1263 22782 17531 1648 20422 1515
31423, 1263 813 771 1266 446 814 450 811 812 448
31424, 267 676 1311 121 21 22 10860 95 273 28
31425, 15454 14809 22441 12114 22443 22 11044 21818 17075 22631
31426, 20 23 121 450 348 102 25 773 16887 347
31427, 80 2110 453 13988 2588 557 448 2111 421 75
31428, 3992 3994 21 2105 3989 2916 73 1213 692 22519
31429, 421 450 546 627 75 2107 773 21 519 620
31430, 2119 951 629 68 21 944 25 2106 4001 5928
31431, 356 6469 21 271 1329 7349 53 10788 272 7876
31432, 771 450 672 396 22 448 453 455 1505 56
31433, 99 1308 2148 22469 19690 4380 23112 14651 5770 93
31434, 22472 20422 1616 676 4554 20 14524 450 1628 521
31435, 5615 750 12030 683 106 5617 5033 5649 496 1648
31436, 269 932 58 1834 270 271 3477 62 337 272
31437, 271 499 2023 1835 2148 58 2494 93 778 1898
31438, 4466 23 124 349 22 20 15711 53 22635 5135
31439, 22472 56 10983 14524 557 10109 2998 457 22370 53
31440, 29 272 21 56 22 731 62 544 269 395
31441, 113 1617 121 126 676 672 105 1308 494 93
31442, 1327 1194 52 21 450 813 8649 672 581 676
31443, 220 126 35 672 121 5187 774 711 60 124
31444, 29 20 56 124 1616 1314 95 1618 1004 121
31445, 58 23 62 56 270 20 54 395 208 1068
31446, 5137 5420 4964 11660 5133 8009 1311 5135 22 5134
31447, 1628 22 124 23 20 352 450 1617 1314 677
31448, 272 448 54 395 29 394 56 4073 21 270
31449, 21 1154 450 20 353 5046 667 347 448 668
31450, 21 20 124 353 1004 1326 11665 448 676 750
31451, 1532 2305 828 11250 109 7 108 3711 2124 147
31452, 22402 22542 1308 445 1311 2528 8335 1691 1708 827
31453, 29 7864 771 15454 58 6712 18001 12114 17075 22631
31454, 22403 1154 14809 676 1308 22441 678 18939 22443 11044
31455, 448 80 667 458 1263 446 1618 14805 21 22
31456, 1266 1263 450 813 581 21 426 458 6339 23833
31457, 62 58 1835 21 22 272 1068 270 29 106
31458, 21 124 468 28 121 672 29 207 677 998
31459, 426 1266 814 446 813 52 811 810 448 450
31460, 672 121 6187 21 15526 1152 95 2401 1154 115
31461, 73 71 854 79 75 80 2112 567 3989 67
31462, 5874 35 676 13988 126 1311 95 7284 1220 8466
31463, 7864 22403 450 17075 6494 813 14524 9024 458 453
31464, 450 25 667 453 613 1263 56 353 1266 80
31465, 426 1196 1264 803 814 1320 22864 813 2039 19312
31466, 21 23 347 20 348 353 1437 56 22 530
31467, 2057 1870 21 854 1865 1869 132 2053 22 25
31468, 21 58 10010 272 22728 5934 124 348 395 347
31469, 29 421 121 23 267 28 124 486 492 1311
31470, 1557 2106 80 65 2111 63 71 21 897 1004
31471, 818 20 557 1901 124 385 207 541 56 775
31472, 61 2064 56 21 2281 598 2421 335 23 268
31473, 1266 1263 813 811 810 1195 1151 1320 1222 448
31474, 916 450 836 22 771 58 1911 22700 23 271
31475, 21 20 3825 1004 56 5646 58 396 272 395
31476, 1263 394 1198 581 6494 455 813 56 1068 13988
31477, 767 771 1327 23 763 1024 353 3816 56 58
31478, 2255 21 2253 20 537 53 686 2252 1109 207
31479, 3992 358 22 23 58 2106 68 71 521 271
31480, 23 113 25 348 521 432 353 537 56 121
31481, 29 751 1311 20 617 23 179 25 314 673
31482, 77 82 20104 20 3989 80 2107 53 19789 2104
31483, 684 53 56 21 355 17327 347 73 270 2278
31484, 22 2104 58 71 436 2586 124 393 80 2106
31485, 23 22 28 102 25 436 29 560 130 468
31486, 1501 1213 557 519 692 21 2084 836 20 6496
31487, 6494 1514 1212 5070 1859 22472 1214 23 450 1216
31488, 1327 21 22 1977 3600 1975 25 446 1266 1972
31489, 1557 26 19784 21 426 2039 1224 421 61 1024
31490, 2106 932 1952 75 1953 2107 1954 629 60 53
31491, 90 448 8470 4787 1263 2112 684 91 21764 20
31492, 3539 1193 581 1265 446 3218 1264 20253 813 3849
31493, 126 95 676 35 1618 4574 1628 20 1024 1314
31494, 60 393 932 22472 55 272 598 775 4075 385
31495, 121 126 917 95 677 56 672 521 551 1311
31496, 4075 62 337 932 446 432 426 2395 448 1068
31497, 20 21 672 742 56 121 909 95 124 29
31498, 1327 21 826 20 446 124 541 551 8418 22
31499, 22 23 25 393 1068 1108 106 353 348 61
31500, 22617 21213 58 53 7205 21 19 3472 393 11940
31501, 828 13988 448 1307 1994 450 731 3711 453 11250
31502, 271 54 270 62 269 272 29 25 53 2946
31503, 448 541 348 20 458 14524 20422 56 1265 29
31504, 3993 357 5187 2588 2278 2086 3987 75 71 1641
31505, 21 23 20 2254 2252 53 2255 25 1787 22
31506, 56 25 20 557 61 348 124 436 22 336
31507, 56 53 598 348 20 272 453 55 436 208
31508, 3356 11202 4890 19789 1501 4891 1213 394 56 1502
31509, 684 369 496 16887 6 2559 2117 11660 2116 56
31510, 1308 752 1674 751 803 6320 21 266 684 2148
31511, 23 21 28 468 27 20 450 537 436 17825
31512, 21 686 53 1501 11668 1263 450 25 348 1498
31513, 1080 23 124 1835 22 20 62 450 56 29
31514, 60 335 393 396 61 16887 446 450 54 678
31515, 4334 450 2086 2112 2107 5668 71 73 557 2104
31516, 1263 1266 448 812 426 811 581 458 20779 422
31517, 1374 684 21 1372 1758 1305 16151 1676 1779 22752
31518, 71 541 684 826 20 79 13751 2106 22 348
31519, 11332 22007 21126 6837 22119 124 17941 23 13343 18879
31520, 14460 826 13988 84 537 1039 750 759 626 448
31521, 20 21 1263 20422 124 453 450 29 4559 1648
31522, 751 673 752 16887 2911 5735 2494 149 97 496
31523, 312 313 1376 308 877 1302 810 16085 288 1475
31524, 29 126 207 261 1697 23 909 2346 432 56
31525, 1144 6186 3314 20372 665 20420 11347 14916 450 58
31526, 22 21 457 1308 25 29 99 353 541 23
31527, 60 25 56 61 53 387 55 62 22 596
31528, 1154 35 672 677 20 1194 1327 1646 23295 676
31529, 348 22 353 25 450 1023 20 2472 468 632
31530, 6 102 149 130 496 106 1994 1534 239 500
31531, 23 27 20 53 124 22 9635 6743 575 25
31532, 632 27 469 3499 25 348 23 22 3497 9691
31533, 106 673 831 3453 127 99 277 2891 3608 2900
31534, 10109 917 121 1499 9971 557 22414 364 22 817
31535, 67 555 124 21 80 3989 71 450 77 347
31536, 1263 814 450 2039 811 458 22402 812 422 1222
31537, 29 537 762 993 773 936 1108 22 1109 385
31538, 22 21 4407 353 23 347 450 560 4880 1690
31539, 683 357 355 1311 23 2731 1620 691 1583 25
31540, 22403 22443 6712 12114 15454 18939 21818 15441 18001 16713
31541, 53 393 21 55 22 750 2281 536 1834 895
31542, 21 124 353 29 436 209 23 432 468 386
31543, 22752 2172 426 581 421 264 446 1263 6339 11855
31544, 541 2254 53 2252 426 446 1266 826 2255 598
31545, 56 20 353 521 6671 62 2802 270 2823 1556
31546, 271 964 29 56 20 394 124 348 269 395
31547, 1677 23 80 16626 1653 551 20 6506 2111 14175
31548, 124 22 23 25 11770 20 29 521 56 92
31549, 18494 21670 58 4019 450 20528 284 413 436 1055
31550, 53 3988 393 1263 450 446 21 812 25 585
31552, 56 20 486 22 576 352 498 14175 23 102
31553, 8875 7632 450 22542 581 1263 731 13063 1691 13988
31554, 20 21 448 667 432 458 271 272 29 1266
31555, 36 39 497 23 38 8294 22 43 41 448
31556, 23 25 20 124 22 207 348 372 572 1351
31557, 29 20 124 521 23 1023 1004 436 208 13009
31558, 121 130 102 1534 391 127 2494 1307 95 97
31559, 348 21 25 468 20 124 498 436 2111 22
31560, 1979 774 6671 7309 1305 4366 4104 524 3246 1743
31561, 21319 6494 450 4019 60 13063 17178 22402 22542 56
31562, 208 271 35 1154 348 28 29 1386 27 3291
31563, 2263 1308 99 106 2743 450 277 1621 778 827
31564, 453 448 3988 446 1266 667 812 1263 2998 2335
31565, 1193 813 581 446 1320 450 1548 810 1265 458
31566, 21 20 353 1263 25 348 1266 29 486 448
31567, 11320 3363 18105 21 3993 395 20 3992 4871 446
31568, 763 23 25 353 271 1068 394 932 1004 53
31569, 393 545 1068 932 124 23 56 174 394 6187
31570, 387 56 598 393 23 537 1068 336 551 1752
31571, 16955 387 56 270 53 58 352 81 20 393
31572, 29 1004 22 998 465 897 21 1974 20 432
31573, 1306 23 56 750 2256 109 11250 2259 2488 347
31574, 10221 22403 11044 6712 18939 22441 22443 18001 356 9791
31575, 2522 17505 448 495 917 498 492 2722 39 43
31576, 22472 22370 22414 11761 8438 1263 16380 2263 8875 3539
31577, 448 359 1266 18919 450 453 446 426 814 22791
31578, 667 20360 14524 18939 2998 11044 15245 6712 10221 22403
31579, 450 1198 814 1266 2039 448 458 1193 3644 421
31580, 71 68 22 2106 23 124 64 1835 2119 25
31581, 15454 22403 22441 8819 6712 17075 15978 18939 11044 22443
31582, 61 396 1068 23 58 270 387 55 596 448
31583, 58 56 272 916 270 536 394 598 1834 23
31584, 71 21 1653 80 64 823 1640 2106 951 1677
31585, 20422 13988 14524 18919 126 667 457 1266 113 1263
31586, 667 21 126 95 448 1308 453 1648 668 1691
31587, 90 2588 16758 23 2104 335 64 2111 269 71
31588, 22 1220 121 20 11855 672 1263 667 448 1004
31589, 541 124 261 271 1266 58 448 773 56 828
31590, 387 598 348 60 25 1068 396 596 55 270
31591, 617 1308 109 750 432 1849 751 105 108 2494
31592, 16887 2256 496 391 127 1534 576 107 239 97
31593, 23 21 468 18939 545 25 345 537 15454 521
31594, 854 426 448 21 567 450 458 14524 581 629
31595, 121 672 21 899 1308 5529 2043 1311 209 18468
31596, 2731 2488 1320 21 20 2289 56 426 61 3142
31597, 1311 130 121 16887 450 18484 449 579 3711 102
31598, 4329 11363 21 4898 56 1154 976 75 28 12233
31599, 1299 1374 124 22 2039 1296 621 620 3515 1119
31600, 266 771 1198 22 450 19499 547 21 1195 5508
31601, 106 2880 102 1193 1266 1189 18484 2077 581 22135
31602, 21 18919 446 448 453 426 1263 20 668 348
31603, 121 672 102 673 199 130 1919 21458 21 1617
31604, 771 124 20 617 1327 752 16713 22403 498 93
31605, 22938 1150 21 15813 14305 1667 915 1266 52 551
31606, 686 1213 1501 450 951 1502 692 23 27 352
31607, 2116 23 56 121 20 881 347 15711 17764 7864
31608, 2106 8911 1911 22 2336 2588 2119 21 2111 629
31609, 2759 387 596 23 938 1068 207 557 22 21
31610, 21 23 58 29 124 207 209 353 53 1232
31611, 21 22 124 23 207 524 7183 209 25 29
31612, 35 121 1628 356 358 1616 95 342 33 115
31613, 19705 7876 2106 126 84 355 5614 1305 551 1214
31614, 21 23 353 628 29 446 469 348 14715 436
31615, 22403 102 21 71 352 2086 459 16713 80 16516
31616, 541 993 154 936 1108 826 940 537 555 155
31617, 16626 6506 6469 551 3998 14258 1305 450 17193 23
31618, 1216 1859 1212 2587 10160 1514 1805 5070 2112 8168
31619, 29 519 20 21 102 551 576 432 56 16887
31620, 2350 1375 220 1504 2637 555 3176 1697 684 2347
31621, 29 20 21 124 25 56 1004 1557 270 23398
31622, 2472 2278 18919 355 450 357 352 2010 448 14687
31623, 60 396 53 596 270 598 387 18139 23 14859
31624, 1263 581 458 814 1198 667 2039 1195 271 811
31625, 106 22 21 109 21156 5647 448 750 188 239
31626, 22472 18484 1444 17237 20422 8875 447 13063 3539 14524
31627, 2105 1677 1560 2106 3993 14048 4330 1642 2104 1678
31628, 1263 8335 453 426 446 810 1266 455 450 24220
31629, 2341 689 1674 124 121 21 1676 18179 80 20
31630, 22 10010 29 22728 613 1979 1222 124 23 791
31631, 60 393 1068 53 61 62 23 598 25 596
31632, 771 22472 7632 11761 22 1216 16380 21 5677 1212
31633, 4330 56 426 387 596 53 61 22 450 24185
31634, 121 1616 672 25 4574 557 1308 1628 448 124
31635, 1505 2108 360 344 1741 396 340 208 53 124
31636, 5 1849 2444 11250 1532 1830 1154 828 21 130
31637, 2057 21380 16024 6986 11332 14278 18839 19015 9279 10008
31638, 60 23 25 932 270 395 22 20 598 106
31639, 450 775 20422 23 124 1263 2472 56 626 541
31640, 56 432 1022 521 23 124 3596 1308 25 2581
31641, 446 448 1648 1266 21 407 450 813 457 601
31642, 396 60 393 271 61 3280 1748 598 394 21
31643, 21 20 124 348 25 29 353 551 676 11933
31644, 60 629 71 80 2106 64 823 895 1746 56
31645, 121 8819 21 22443 22441 621 385 99 626 773
31646, 2694 450 121 1263 92 448 126 446 458 14720
31647, 22472 11761 16380 17237 421 20422 3539 8875 1048 22542
31648, 7371 11904 14907 29 17418 20650 124 14308 208 560
31649, 446 813 1648 426 1263 450 4964 811 448 349
31650, 25 22 23 53 56 521 2073 124 20 10884
31651, 1630 60 396 498 1632 56 20 21 471 93
31652, 29 1214 1859 4464 4577 62 22 271 5070 56
31653, 999 1002 22 385 2106 84 75 771 25 5246
31654, 463 21 1835 352 124 2023 1265 461 1024 1743
31655, 53 596 80 335 1752 2106 2592 393 396 1068
31656, 917 2112 2587 1911 22 23 80 2588 5763 53
31657, 23 27 124 53 352 56 1108 20 521 995
31658, 22 613 13988 60 124 1263 446 95 1308 20
31659, 557 22 23 551 773 58 9599 6320 25 803
31660, 23 124 25 58 22 208 56 27 387 126
31661, 358 11937 364 18789 269 56 667 62 2263 588
31662, 20422 667 1263 2998 453 14805 426 8690 10983 812
31663, 667 448 20422 10983 14805 445 1266 446 458 22
31664, 28 348 468 21 545 458 449 459 8426 23067
31665, 10221 22441 22443 11044 18001 15441 6712 20947 21818 102
31666, 22472 1263 126 1154 813 811 812 814 52 446
31667, 21 393 20 24 270 61 124 1068 436 62
31668, 771 21 2713 2256 1214 450 773 385 53 10019
31669, 1263 393 60 453 396 450 20422 21 18919 455
31670, 1911 121 21 124 20 353 613 126 632 1607
31671, 67 109 676 79 58 239 71 750 80 448
31672, 124 25 813 909 551 23 6187 1437 21 915
31673, 23 28 2588 537 124 468 545 436 25 773
31674, 90 1326 29 4787 21 91 22 22907 20 22345
31675, 844 38 43 521 41 4285 352 342 42 4286
31676, 581 450 813 106 1266 1311 149 1628 828 1308
31677, 22 771 99 498 20 2479 25 495 1308 348
31678, 3825 1263 453 2951 448 1311 22 12030 5614 16263
31679, 271 337 772 1068 396 208 56 60 1263 395
31680, 2488 5735 239 827 1478 2494 673 2894 391 17343
31681, 1870 56 557 20 773 58 1504 385 1866 271
31682, 53 336 2592 268 56 1795 387 372 61 23
31683, 13751 942 450 8222 449 774 18484 352 121 14211
31684, 22 124 23 25 53 498 421 426 422 58
31685, 1630 1631 77 1071 1506 2353 73 3994 53 50
31686, 1299 1297 909 126 1779 1296 62 1305 20 23
31687, 174 1266 21 178 2998 446 448 22 314 8601
31688, 56 393 336 1449 387 22 25 598 124 2064
31689, 71 2111 22838 64 84 21 2409 67 56 7016
31690, 208 272 436 20 56 348 771 560 347 395
31691, 4554 20 124 5670 25 5672 23 29 8335 16433
31692, 667 130 28 102 23 53 208 575 56 496
31693, 23 53 436 353 22 126 2694 356 348 358
31694, 14460 21 13063 22 20422 2998 126 14524 426 29
31695, 8649 352 20422 2335 13988 21 22426 108 22 448
31696, 1154 126 676 71 115 711 2106 827 361 21
31697, 1308 121 93 499 498 492 99 486 1306 672
31698, 541 5424 826 773 154 21 5385 62 385 452
31699, 1697 2347 2341 358 2842 684 693 2637 356 838
31700, 270 58 62 348 932 53 21 28 596 468
31701, 617 1311 831 499 679 22 99 1538 827 2743
31702, 21 348 27 929 53 688 1856 22 20 5508
31703, 21 364 771 19861 22 448 450 17932 25 53
31704, 1039 347 155 773 153 23 154 21 25 56
31705, 448 1311 751 106 617 126 426 1308 676 336
31706, 21 551 20 124 25 348 1504 58 29 15804
31707, 22 421 1327 432 23 99 25 763 266 1308
31708, 3277 19727 7170 3543 15792 21 58 25 1787 18484
31709, 11761 16380 731 1977 1975 1972 20422 3539 22542 8875
31710, 53 56 4462 393 596 14420 12394 519 453 396
31711, 7864 15454 22441 16713 56 22443 61 6712 15978 16887
31712, 1263 450 23 453 20422 1266 436 4605 4083 24
31713, 1308 2087 498 827 95 486 105 494 2085 22415
31714, 1263 812 811 1266 813 446 1320 2276 421 448
31715, 126 21 1327 22 121 4574 551 1616 813 1308
31716, 1952 2992 1954 450 21 671 337 581 426 23
31717, 20 436 24 25 56 28 468 818 7113 632
31718, 29 1263 450 426 814 21 22 813 811 271
31719, 1263 1048 446 60 453 426 1266 22 56 20422
31720, 25 29 537 124 393 898 345 268 22 598
31721, 1308 126 676 446 3569 99 1648 1654 581 422
31722, 22 23 20 763 521 1975 432 762 1977 1972
31723, 818 348 21 25 27 537 20 555 1263 124
31724, 1534 102 239 130 5735 127 5 2419 277 282
31725, 448 18484 106 683 1994 357 1307 391 750 12969
31726, 21 672 56 18899 393 18900 23 61 126 20
31727, 288 284 313 18484 1691 106 132 1198 750 298
31728, 676 95 126 1263 426 450 812 1084 813 15284
31729, 773 154 537 1108 942 25 21 1023 23 543
31730, 2106 68 2119 676 629 71 80 773 385 2104
31731, 60 387 56 53 61 598 22 596 1263 7864
31732, 21 22 762 20 35 124 25 448 667 1691
31733, 61 1068 60 396 394 23 1748 55 3280 270
31734, 828 124 100 1832 6324 22713 521 13988 5 827
31735, 426 814 1691 581 20422 453 812 21 731 771
31736, 453 207 56 455 1154 1266 1691 8875 3539 452
31737, 21 1263 25 20422 348 124 450 22 667 453
31738, 126 492 95 1311 2148 446 617 1266 678 752
31739, 1263 1317 581 1480 813 1320 53 1266 814 4516
31740, 2201 20 20352 271 21 62 82 269 909 3090
31741, 686 1498 4334 1502 2107 19705 692 836 357 6496
31742, 22 21 308 675 127 97 1147 130 16887 1266
31743, 23 2759 21 545 20 345 22843 25 53 692
31744, 672 95 21 1616 2106 113 13988 774 2347 337
31745, 80 557 79 2106 73 75 629 2587 2111 3994
31746, 29 1746 21 56 60 572 352 270 271 22
31747, 2106 67 21 75 3989 2119 771 2587 23 2586
31748, 369 813 2039 6806 13244 450 453 1078 1220 19672
31749, 2104 2108 75 676 113 1616 130 3994 7371 11904
31750, 80 2111 629 73 2104 67 1641 79 84 2119
31751, 18484 2479 21 25 453 743 448 446 99 827
31752, 450 1263 27 23 6887 21 446 2512 2513 453
31753, 6494 22 20 551 53 17178 705 207 22402 2109
31754, 53 2039 3993 20 2963 124 25 1002 557 56
31755, 424 1263 450 349 811 773 453 56 11855 813
31756, 29 1004 20 762 261 1861 1911 613 916 1048
31757, 21 22 20 1311 393 19705 58 838 448 61
31758, 771 21 492 126 93 495 494 2148 448 24
31759, 23 13063 21 20 557 426 2035 61 5952 124
31760, 21 2023 20 1835 353 29 1023 771 450 613
31761, 1213 1502 2350 360 684 689 2346 4708 124 208
31762, 5 100 750 831 2108 147 108 109 11250 15084
31763, 121 21 29 393 613 126 1311 672 4464 58
31764, 8875 426 448 814 20 208 453 56 812 23
31765, 77 629 75 568 71 21 909 20 1263 450
31766, 126 4998 22 9278 676 21 521 1263 270 492
31767, 448 2759 14048 14524 1263 11631 130 2998 17582 21
31768, 29 22 56 3952 270 55 898 58 20 25
31769, 8998 20862 13615 1532 22 498 494 812 757 495
31770, 1212 1859 3391 393 6597 598 2792 335 60 8875
31771, 100 1532 2147 499 22443 8819 828 676 11250 108
31772, 270 393 21 60 395 53 557 23 448 394
31773, 2371 521 615 1834 135 20 270 2824 2485 2781
31774, 22 2057 524 704 2048 126 5938 23 1870 2058
31775, 4334 71 3989 2106 3994 22 353 25 2111 23
31776, 23 426 450 448 1266 22 812 20 581 813
31777, 916 22 1911 124 23 25 20 613 27 915
31778, 207 21 12969 20 24 1263 1568 23 450 58
31779, 2588 28 23 2106 348 629 468 2104 2235 22
31780, 1849 23 5 56 108 22 575 282 20 372
31781, 8875 21319 37 448 20 36 68 17178 71 124
31782, 58 23 25 2057 272 53 771 56 396 93
31783, 854 453 29 22843 448 567 629 1263 22 4997
31784, 130 201 127 6 575 673 149 1534 106 188
31785, 60 21 56 58 450 396 1068 337 22 271
31786, 93 495 498 679 492 494 453 499 828 20360
31787, 21 20 684 356 355 358 889 2350 15454 121
31788, 1911 21 613 12585 124 20 1004 353 174 352
31789, 446 21 1266 25 2998 453 448 667 814 668
31790, 4285 1849 27 3745 348 5 673 28 436 844
31791, 17521 102 579 20 130 21 6 496 201 29
31792, 21 124 817 20 613 672 557 261 676 1617
31793, 537 938 936 543 759 626 828 751 750 898
31794, 1307 106 678 127 750 2880 2743 1537 2495 391
31795, 2252 22 2255 124 25 20 15352 2253 23 3719
31796, 2106 629 84 886 364 774 683 75 63 15780
31797, 56 21 575 61 241 130 23 268 450 578
31798, 1263 121 450 344 494 672 811 796 448 126
31799, 541 775 555 1039 16713 7864 10221 153 18001 8819
31800, 21 964 62 56 932 20 271 348 272 353
31801, 22403 16713 14809 8819 6874 15454 448 58 353 348
31802, 207 21 817 938 20 537 555 348 53 541
31803, 775 773 546 101 16887 1307 2077 277 1994 1023
31804, 18939 14809 12114 15454 22631 16713 14172 9024 5858 9791
31805, 21319 6494 672 121 99 450 678 1308 446 1265
31806, 21 23 22 58 1068 25 60 394 541 771
31807, 20 21 393 56 1327 1068 270 124 348 53
31808, 121 16713 1616 17531 6702 1628 672 130 16887 22403
31809, 1852 1806 2116 23724 2963 3027 1499 932 9864 2965
31810, 1263 1444 448 272 450 62 21 22 56 14524
31811, 917 4773 5136 10472 4964 5424 20 21 10210 22955
31812, 450 18484 453 1263 1648 457 22 803 446 1691
31813, 1327 21 20 56 686 1213 1501 448 551 1502
31814, 22 61 124 272 596 25 60 1068 348 396
31815, 60 271 58 396 810 581 598 453 596 813
31816, 826 812 385 1263 426 1039 1266 581 153 775
31817, 684 836 683 2916 843 35 693 711 126 3546
31818, 1501 2963 3994 1502 683 836 2116 73 2105 2104
31819, 814 446 811 813 450 1317 812 551 1195 124
31820, 557 207 916 1901 1023 1311 1911 23 12585 353
31821, 20104 881 1714 53 14308 13852 22 20 4335 1144
31822, 23 53 393 55 932 1068 20 124 61 598
31823, 21 1653 393 2105 60 396 272 208 557 126
31824, 889 5635 90 2319 2588 4787 22414 2110 2111 80
31825, 271 20 25 353 39 395 42 1068 393 672
31826, 107 626 678 93 778 1534 239 1994 5735 154
31827, 387 446 3439 4404 453 1263 448 270 56 814
31828, 23 21 29 521 771 53 269 20 25 60
31829, 1080 572 927 24 925 56 10582 1264 450 926
31830, 818 270 22 56 95 23 24 82 4574 77
31831, 445 21 22 126 1071 266 827 1311 1630 269
31832, 25 679 56 93 53 124 21 499 537 2148
31833, 20 124 71 64 80 25 2112 1004 348 2106
31834, 1630 2112 2584 1632 3364 2588 80 1308 1590 5529
31835, 124 2276 1263 450 16140 21 3121 352 18970 811
31836, 20 1901 22 124 24 751 521 23 56 841
31837, 750 106 109 2494 16887 239 5735 2743 1535 1534
31838, 1632 4104 1700 1634 1631 3440 1263 2992 21 1299
31839, 21 58 2023 271 396 56 124 272 326 18241
31840, 18557 1849 9278 147 2147 108 21 446 453 282
31841, 23 124 1023 22 348 3988 436 353 208 1437
31842, 22472 271 56 62 393 1068 272 269 61 10133
31843, 1855 2278 355 357 3205 21 22 358 10019 20
31844, 1376 1504 1302 1372 683 2472 1758 1697 22 21
31845, 426 1264 814 1320 41 1193 1317 22 4396 667
31846, 25 1311 20 56 5615 436 5648 5649 124 5647
31847, 2116 2117 453 15672 7864 4341 10221 16713 2111 15454
31848, 683 20 436 426 448 557 581 18484 348 347
31849, 1263 20422 453 450 955 2427 446 121 457 667
31850, 1308 1648 121 676 1691 21 2535 445 1898 448
31851, 3994 77 2559 691 22519 711 359 4160 73 693
31852, 541 555 55 60 20 22 1746 521 174 23
31853, 348 468 20 56 537 28 53 7148 1212 5938
31854, 21 336 53 124 1481 23 268 352 353 29
31855, 29 353 58 1326 27 56 62 271 824 1004
31856, 385 20 124 25 626 12051 541 29 352 771
31857, 22469 23112 3709 14651 15344 22 126 35 124 676
31858, 22 53 25 771 450 5136 5420 436 28 6856
31859, 21 58 271 22 62 60 20 270 124 29
31860, 21 53 468 124 24 22415 4574 56 28 25
31861, 3816 21 58 272 3724 62 5987 25 395 54
31862, 613 970 10221 22 22403 20 21 23 396 5416
