user_id,item_list
35569,  453   458  1263   450 20422 14805 18919 14524   811 21803
35571,  121  1308    95   672  2893  2535  3638   270    21 22543
35572,15245 15526 20958 18919 14524 16630  4281  5046 16642  2998
35573, 1263   450  2347  2512  1697   446 14757  1640   453  1641
35574, 7632 16380 18484   686   683  1501  1498  3360  1502    60
35575,  124    22    23    20   436    29  9858   348 21831    25
35576,1328 1023 8319   21  895  932  352 1556 7188 2824
35577,  356   364    25    20   353    23  1263    29   450 10472
35578, 356  357   71  355 2106 4334 2107 4342  364   20
35579, 5070  4577  3391  2278  5068   357  5069  2792  2920 14644
35580,  21   23   28  124   58   25  348 3505  396  393
35581,  751   521    19   121    29   579   827   126 13396  1308
35582, 8875 21319   130  6494    56    53   366 13156  1071  1630
35583,1911 1048 4036  448 4073  613 1077 1607 1038   20
35584,   62 20244   772 22836    58 11835   271  5041   269 24374
35585,11320 14048   453  3363  1590  5156  3994  3352  3886  1771
35586,   73  2108 17932  4330  7541  3992 20104  2586  3993    88
35587,2472  124 1835  622   25   29  208   58 8649 4341
35588,1214 1859 4577  393 1068  270 1514 5068   61 2792
35589,  21 2347  348 1697 2904   20   25  124  768   28
35590,  774    82  2318  1628   692   113  2916   693 11887  4332
35591, 8875  6494 22469 14985  4380 19690 22560 14651 23112  3529
35592,  29 1752 3952   61  268  387 1449  598 2064  393
35593, 499   93  486  352  492  678  495 2148  494  615
35594,  126   676  8773   201   191 21473   102   241  9341   459
35595,   79   270    80    53   348    71 21400  1557    28  2230
35596, 704 5938 1870 4852 2436  684 2410 3244 1919 2409
35597,  829  8220 10597    21 10598   453 10596 20979   117 10595
35598, 676 5462  126   95   56 5874   24 3999   21   61
35599,   93 15851  2105  1859 11601  1214 15433  2111  2010  4577
35600,   23   828   124 10212    25   385  2132   100 20049 12442
35601,  771    22  5896  2910  3545    21  2911  1004 21477 13482
35602, 121 1311 1307 1617  126  828  106  105 1621 2077
35603,   29  8819   676  7864 16713 22441 15454  1311 22631 17075
35605,   53  4632    56  7851   393  2030   521 20368   596 16424
35606,  356   364    20    23   353    56    29    25    61 18576
35607,22403   751   450 10221   752  3842   813 14809  1232   537
35608,  448   358   450  1266  1834   446 18484   364   672  5791
35609,2588 2116 2333 7205 1590 8649 2103 5348 2335 5635
35610,  919  4266  6334   210   216 10353  1065 21277    22  1911
35611, 2108  2587 21317  5763  2875  2112    21 19789 13950    77
35612,  21 1108  537  995  124  541   29   25  348 1109
35613,2824 2371  750 1328 2147 1532 7102 2781 1746    5
35614,  270 21826    53 23058 10301    21 23680    23 13622   486
35615,   21 18827   450 22186 17021    25  6667   348  7548   349
35616,  271  5903    20  8681   207   775   450  1888    29 15905
35617,2824  448   29 4464  521  678 1898   58  372 1328
35618,  773  8572   385  1859  1214 17880  4577 13463  2039 24024
35619,18939 22403  6712  8819 22443 15978 21818 12114 15441 16713
35620, 598   29  465  270 1002  686 9447   58 2333  272
35621, 1154    21  6494   446  1327 22402   453 22542   581 17178
35622,1213 1501 1498 1502 2057 2436  704 1216 6855 5938
35623, 358  629  356   80   71  541   67 4878 1375  555
35625, 3996   541   937   169  1478    25 11519   773 21419 18759
35626,  358  4330  2104   364  2109   629  2106 12270  1590    77
35627,  79  126 1628 1616 4603   95 3360  121  692   84
35628,  71  686 1501 2111 1502   73 2104 2588   64 3989
35630,  751   617   678 16067    20  6857  2148  4037    29  5735
35631, 1691   455   453  1648   667  1194 22713  1263 18484   458
35632, 2108   551 14888   270    22    21   541  6880   385  5424
35633,  557    20   455   667   448    23    29 14715  8875   386
35634,18484   458   453  1263 20779 14715   101 11423  1189   831
35635,11665  2010 15645   673  9050   239   494 24264  2256 21257
35636, 2263 10983  8787  1648    22   448    23   452    20   124
35637,  21   22 1004   20  463 2581  124  763 7121  762
35639,18015   551  5734   271   886   387    58 18802    55   705
35640, 3312   750  3780   775  5654 13941   385  5794   390   940
35641,11665   448  2534    25  7864   445 18484  1553  3291 13481
35643, 1977  1971  1974   124  1973 14792  1975    56  4426    23
35644,  448  1266  7293  1648   667    36   668  1691   453 11665
35645, 2108  1042 19789  7253   994  6276    77 17418  1044  2592
35646,14460    21   676 22370  3989  1628   270 10109  2263   393
35647,  448   450   336   796   668 15138  1263   268  1266    53
35648, 1263   450   458   667  5793 20422  5794 18484   668  5326
35649,  22  763   21  762  898   20  432 3979  678  521
35650,  667 20422   455 14524    20  2946    21 22472 11855  3539
35651,  803  9125    60 13063   396 20389    61 13988  1068  9599
35652,  385   121   530   775  1153   676    95    25 20028  9733
35653,  60   61  270  598  396   93   99  387 1308  596
35654, 541  555 1974   21 3387  393 4613 1039   25 2991
35655,  448   453   450   446   426  1648 24497    21   814    61
35656,  916  1911  2263 22555   317   316  2332  1048  1914  3709
35657,  453 17075  7864 21818 10221  1266 18939 22403  6712 11044
35658, 8335  9959   421 18829   668  1418  2248   455 21531  2223
35659,  121    21  6109   731   672  1835 10424  1691  1194   421
35660,  823  7413  3453  4631  2119 10283    23    68   298    67
35661, 1630  2105  2347  3358  2350  1004  7371    22   684 11904
35662, 1861   269  8451    56 18761    20   995 14793 18125    53
35663,2111 2350 2107 2109  629   73 2842 3989 4708 8600
35664,  544   551 23319  5046 22864  9016   450  6319  1158 10168
35665, 936  773 4627  149 1523  343   21   24   19 1516
35666, 537 1023 1835  993  326  942   24 1771 1300 1302
35667,  916   126  1911  1628   113  1617 10749    35  1618 22779
35668,  336    53  1606  1449   268  1553  1618  2485  2064 18782
35669,  767   769 22177  1022 13181    29  3596 23512   929   763
35670,18919 13063 14524  2998 15245 14805   459  3539  8875 22542
35671, 8650  3993  2086 15672  3988  9864  1630 13960 22617 18851
35672,   20   581   917   450  1266   812   448 11776  1648   270
35673, 2112    67    68  2111   951    71    80  2104 12569  2109
35674,  557 23395    56    23 18585    21 17520   841 16550    20
35675, 2496 12969   541 18056  2490  5735  2494   239  2488  2622
35676,1214   67 1859 5070 3391 5069 5068   22 2792 2119
35677, 2399 18139 10010  5934  7152 14859   450 23781  1263    21
35678, 5384  1795 14693  1794 13231  1529   947   239   453  6129
35679,  916 20422  1911 10348  1743  2998   113    56  8690    21
35680,18557  9278   673   130   391 21980   106   102 16254 20532
35681, 1856   688  5508 12999   353 23532  8398  3580   426 20865
35682, 8875    21   771  1327  2363 21319   547   124  2362   353
35683,22247 15568   269 17811    56 14805 13579 10940 10522  6837
35684,  29  763   22 1004  450   23   25   56 6166 2581
35685,10109    56 14460   393  8438  7569   272   394 11653   271
35687,22600  1412   455 11711 22713   938 18484  1648 13988 19112
35688,  486 18139 23781  3613 10010  5934 22728  5589  5837   498
35689,  468   835   582   422 18470   796    23   426  3836   730
35690,  126 20666   521   676  3472 12414   677  3709 16235   536
35691,  881   566 14308 22696  1038 17880  1064  7205   909 13360
35692,   21  2731   348 16820    25 17403    56 15659    20 12052
35693,  771    22   672  7325 15780    20  3491  8203    23  1004
35694,   80 18484  4426  2106  8934    64  6285  2111  1198   448
35696,19705   357  2278    56  1311   268 19647    61   504   752
35697,  23   22   56  353   58  598 1752  824  272   61
35698, 6874 14916 20420  6501  6186 15369  1265 19784 21684  1266
35699,  205 22761 13860   166   160 19231   169  3732  2144  1531
35700,11665  1373  1758  1375  1504  1376 22752  1302  1031   448
35701,   22  5649  1861  5648  1048  1969 23065  7588  4036  1914
35702,2494  519 2256  750 2746 2488 1994 5870 2894  492
35703, 3992    21  2023   124  3100 11320  4073   326   448 24261
35704,  457  9382 14524 22294    25 20422 18919 18099  2998 24316
35705,  909   207  1194 16662   557   551 12724   405   581   454
35706, 3992  2253  1787 16085  2254   537  1646  2255  1266  1263
35707,   53 21752   393 24054   772 22098   596 22676    58 12596
35708,  56  336   23   61  268  387 2064  126  598 1449
35709,  352  9197   521  7717  2576  1124  2472 12932    21   947
35710, 4554    73  1470   629 16433  3989   358   885  5697  3994
35711,10221 11044    99 22403  7864   387 18001 15454    58  6712
35712, 7864 22443 17075 22631 21818 18001  6712  6702 15441  9024
35713, 179 1154   22  676  126  314 3570 9733   21  677
35714,1326   21   20  353 4072  272 1911  174  124  916
35715,   24 11363  4898    20    21   667  7774   124 14070 11250
35716,  499    93   486 16446 19647   778   492   498  1525   827
35717,14460    29   771    22    20  1299    56 10109 22370  1374
35718,   26    21 10205  1557    53  3492   208 11676    62 13201
35719,2916  692  693 3360 5083  686 4593 1628   21  684
35720,20422   426   448  1263 14524  1618  2998   814    21 16908
35721,1327  676   56 2105   20 1038  352  521 2108  126
35722,  271  5134    58 10156   537  5420    62  5136   208  4149
35723,  557   841 15092    20  5795    23 17411    21  2276    24
35724, 3539  6494   109 17178  1733  2535  1849  1638  1532  3711
35725, 750 2256  109  100 5870  107  831  543  936 1108
35726, 9351    80 16955   629    81  4072  4073    72  2916  2105
35727,12006 22700    20 23018   344 23444   369  1607    29   524
35728,   99  2414   450  1308  6547  1263 21670  2479    22 24126
35729,  271 22846   269  5859  3280 19220  1263 15661    58  1296
35730,  750   828    22  3453  1994  2305 19310   678  2419  1534
35731,   21 21159  2230 21787  2235 14483  4392 23314  2228 12960
35732, 5099    54 16134   932   618    58 12381   337 17691   679
35733, 450 2010  486 1263 6887  495  448  494  678 1266
35734,   56    71  2116 11507  2117  7643  2588    84    79  1648
35735, 207   20  818 1705  909  504   56  678  519  486
35736,  771   271    62    21   272   394    22 20450   261 18010
35738,   29   121    20   771   124   672    25 16405  1782    23
35739, 1263  6341   450 24226   426 16586  2576  7397  1266 14561
35740, 450   67 4617  426  121 5928  667 2110  944   25
35741,2057 2436 5938   35 2409  124 3244 4220 2410 3522
35742,17764 12114 15454  6712 10221 22441 20947 22443 15441 11044
35743, 21  23 348  22 124 353  28 468 207 209
35744,  771  2586  2104    21 12384  4334  7188    22    75  1004
35745,   54    58   932  3579   337  8658 14161    55   686   269
35746,  812  8212    25 17943    33  2584  6553   446   246 15503
35747,  25 1445  126 7113  917  916 2488  750 1648   22
35748,16955    23 20761    81  3419   348   557  7397    28 12884
35749,  80   67  343  126  113   84  121 2106   64  683
35750,14809 10848  7864  8883 10221  2883 22403  4349  8819   504
35751, 6806 14134   327    56  4611 16387 22695 22542   520 19167
35752,124  29  21 450 521  23 771 448 458 436
35753,   43    42    38    39 22834    37  4282 12353   126 21946
35754, 617  752  504 1308 1832  828   99   93  100  487
35755, 109  750    5  828 3711  132  438 1733 2147 3413
35756, 1263 13258   450  6433  1266 14308 10267 13360   368  1698
35757,18139 22728  5934 14859  2217 23781   129 11282   450 16351
35758, 7569  1504  1302 22414  1299   684   916  1329  1697  7349
35759,5614   56   22 5617  521 5033 1717   58  270 5649
35760,  121   113 17506  1628   684   115   323  4878  5083   904
35761, 684   22 4593 2559   23 1835 1861  691  208   25
35762,18557   107  2818 16458  2567  1534 21381  4998    53 16887
35763,  21  917  124   71 2414   20 2108 6320 5529 1607
35764,13659   448  1263  1182  2103   519  9636   290 15072  1691
35765,  683  3987  2588   672   121  8600 20553  2585    95  5668
35766, 704 1869 2057 5938   56 3240  812 7362  679 2047
35767, 2263 22966 10983 21775   448 14573   497 10200   498 21471
35768, 771  498   22   21   56  492  269 2104 3461  471
35769, 551   20   22  124  941   23  667 6319   25 1064
35770,1806   22   21 2107   77 2586 4334   90 1004 2588
35771,773 626 385 936 541 555 155 826 537 942
35772,   56 11639   271 21207    58 12279   396 19485   272  5229
35773, 1108  1306   543  1532 11855   100  2488   579  6324 20422
35774,16713  1965   676   126 22403 20947  7864  1964  6464  8819
35775, 426  446 1023 1266  814  812  811  450  810  448
35776, 126 1231 1501 1213   22  686  349  676  426 1502
35777, 207   21  519  450  448  468   56 2731  121  453
35778,  672  1641   342   121  1640    95 12118  1642  1653   778
35779,18484   457    53 21808  4603    21  1151 10725  7143  1154
35780, 751 2588   68  629  752   71   80 2111   64 2119
35781, 917 5615  916  541  551 1856   56 2803  555 3872
35782,   21  1023  6814    22  3660   521   271 12907    23  4013
35783, 2922   774    88 19943    82   629  6744    58 11514    74
35784, 2237  1266 21380   814 12002 11330 24433   446  6482   426
35785,  521 13419   968    62   598  1030 22475   270    60 20553
35786,  917  2917   916  2055  2056 18899  3525    22  2513  4464
35787, 1327    21 22403    22 10221 18001 15454  8819 14809 22443
35788, 126 2106 2111   64   63  676  121   67   84 2119
35789, 4577  1212  1216  2792  5068    22  1214 21521  1859  4036
35790,3412  705  492 1327 1066 3745   93  886  778  678
35791,23379   828 17070  2124  2325 12542 21509  3744  2951  3579
35792, 126   21  393  396   60   53 7189   20 1979   56
35793,  450   426   581    23 22403   812   393  1971  6712  7864
35794,   56 13878    61 11141    23 11524   270  1128 16915    33
35795,  35  672 7813 1327  676   22  121  126  207  428
35796, 2346  2350   836  2916  2108   686 11320  1213  5078  1590
35797,  53   23   25  348  598   27   61   56  387 1752
35798,5735   97  421  277  828 1994 2256 1307 1311 5870
35799, 450 1263  448   22  426  458  743 1648 3744  814
35800,  62   61  270  598  387  337  596 1753  932  450
35801, 2586  2104    75  5793  2106  4329    77 22715  1265 11492
35802,  358 11904  7969  3356 14907  3355 11202 19789  3357   364
35803,  29   21   20  557 5531  270 2485  521 3815   23
35804, 5635 22907  4787 23006    90 23393  1266 21418  8470 22345
35805, 1498    80   692  2111   358   836 20137  6496   356  6495
35806,18484  8568 14369  5169  2060 13745 18090  4603 15390   343
35807, 672  126   95 1617 1629   98  322 1308   21 1311
35808, 1263    56 20422  6764   453  2325    20 16919   757 22415
35809, 207  126   21  686  113  121  684 1501  692 1213
35810, 1849 20779    82  2391   109  6806  1733  1532   132 13063
35811, 4334    77    29    71  2106 20104  3989  3994   126   342
35812,   80  2880    71  5870  1994   627  2104   828  2019 11250
35813,  369   124    29    21 16464    20  4708   261  3139  2008
35814, 2535  1998  2252  1648   445  2255 17021 18484  1311  2253
35815, 7632 22782 11390  2494 13063 15711   457 16380   469  3539
35816,  352    56   269    22   270   372   771   964 14603   615
35817,2444 3143  557  396  337   56   23   60 1068  772
35818, 2535  3882 11937  3277 12118   445  1962    20  1311 18789
35819,  448  1266   450   446   458   502   426 17717   581  7264
35820, 617  752 1311 4286  679 4282  750   99 3745 3550
35821, 751  617  393 2148  679  492  498 1068  495   55
35822,  771    21  2141    22 22926   672  1326 16673  1004  2263
35823, 1263 12754   450  2577    21 10992  3719 10990 10863   426
35824, 817  890  889  818  121 1263  557  453  207  455
35825,4036   20 1048   21 1038  613 1861  393   43   39
35826,   68  2106  2086   629    71    90    80  2109 11660 22617
35827,  448 20422   667  2998 18919   458 15245   214   102  1263
35828,  544   109  6320 22864   828 12542   100  6324  2112  2124
35829,   22   448 14715  8875 13063  3539   455   453  1691   458
35830,14460   672   358   113 10109   364 22370 22414   121    52
35831,  372 16761   270  8649    27  3240  3988   468  8332   426
35832,  541 13988   450    68  1263  1994  2008  2019  1532  5870
35833,   67  2119  2114   629    65    84 14048    79    75  2104
35834,   71  2111 20104    80  2104 18139  4335 22728    77  2106
35835,  58  272  951   62 1265   29 7479  395  394   54
35836, 207   20  519  841   24 2949   56   21 2969  353
35837,   21   993 11660 15672   909  4341    23    56   347  2117
35838,  358   683   364   455 12105  9791 17419  6702  8961 15441
35839, 598   21   56   58 1557  268 1556 1748   55   60
35840,5611 5649 4337  521 1969 4451 5617 5615 5612  352
35841,  551 14747 17694   372 14897   106 17880  1540 13463  1561
35842,   21    22  1004  9733    20   763 16833   347    23  3134
35843,22542  9599   452   678  1691   492 13988 17711   803   448
35844,16713     6 13013  6702  6464 17521 17764 22403    19 22476
35845,22472  2263  8875  2998 14524   453 10983 13063  3539  1263
35846, 2117 12757  2116  3935   426 18739   446  2816  2588   810
35847,  673  7183   126 11621  1629  9626  6653   458  8471   667
35848,  450 18015    21  8212    33  3604 12051  1737 18919 14524
35849,22441 10221  6712  6837 18939 22403 22631 12114 11044 17075
35850,   68   629    64    71   823    80   842  2106   124 22426
35851, 557  453  457  668  458  452 5917  450 2229 1222
35852,   71    77    80   629   566  4366 21019    67  1301   567
35853,  751   617  2263 18236    80  5979 23872 10983  1525  2106
35854, 8875 21319 10761    68   629  6494   731 17178  1616  9520
35855,  21   23  267 5187  448  353   25   20  457   28
35856,  266   261  2361   446 10249  2362  2725  1437   668  8933
35857,16263 10010  5934 14859 23781   581 23652   121  1629    95
35858,1263  494 1266  581  450  812  813   93  504 2010
35860,   21   348 23322   387 16165    53 21560    56    25  6738
35862, 551   79  537  319   80   90   81  543   69 1108
35863, 836   56  372  343   53 1540  269 3360 2916   20
35864, 2116   524 18899 18919 18900  3546  9641   537  1607  9864
35865,   72    77    75  2108 20104  2106    69  2588 17327  2107
35866, 890  683 1641  672 1640 1642  999 4893  998 4891
35867, 468 1632 1631 2108 1434 1671 1071 1574 2424 1506
35868,   21  1835  2494    27   259  3412  1153  1327 14710  2488
35869,1640 1641 5187 1653 1681 1678 1266  356 1676 1643
35870, 1313 10260    20  3834  3856 23794  2781  4445  1064  8880
35871,22602 18899 20862 18900   453 19421 16773 21419  6887 14300
35872,1632 1630 1071   56 1631 5137  986 1506 5420   23
35873, 2759 22672   521  7332   352 12836   455 14732   448  6743
35874,14651  2552 14985 22527 22528  5770  8113 15640 16786   557
35875,1193 2740 2039 1198 2235  459 3849  823 4392 1197
35876,1308  498   99  448 1263 1266  814 2148  778  678
35877,  130   102    56   188 15353    95 21480  1435  3665 23608
35878,  358 22672   356  2965 16713    58    56    54 18397    22
35879, 2087  2085   519  2084   579  8285    21 17686   385  6829
35880, 629   64 2106 2111   75  713   79  823 9389   84
35881,   67    71  2119  2112    64  2106    75  2672    79 10957
35882,15131  1618  8335   676 22415  1617 11660   672  2104  2586
35883,  521   126  4412  1622 18320   372   352  1351  1700  1193
35884,  29   21 4330   22   23   25 1752  495  124 2064
35885,  71   80   79 2106   63 2111  174  547   67  126
35886,13689    20  8911 22139    21  8649 21948    23  3988  4344
35887,  457 15369 20422 14099 21803 22461 13988 20862 11330 18919
35888,  126   676    20 24083  9733 21185  3360 21751   677 11610
35889,  453   958  6334  1263  1065   448 14603   124   214   668
35890, 5215  5217    28  6977   348 19454   468 15233    19    21
35891, 4019  5763  2584 17077   629 19185  2588  3360  2477  2112
35892,  555   826   557   155   154   773   153   812 10749    23
35893,17327 10855  4212  8949  5417   521  7447  9228  5410 11940
35894,  126  4574   121  1299  1374 22415  1616 17506   676   677
35895,  20   21 1216  672  121   29   25  124  750 1212
35896,   53 23125 12051   352   387 24236   895  1194   957  3185
35897,22443 17075 22441 10221  6712 22403 15441  7864 15454 12114
35898,  450   958 23379  2587  5099  2110  2586  5763   629    52
35899,  352  1855  3205   521   778  1852 21317    56 24097  3037
35900,  369  7089   396  4373  8831   731  1142   105 10783    21
35901,  20 1869   21 1870  704  124 2053 2058   29 5938
35902, 126  676  677 1154  113 1617  352   35 1619  105
35903,8875 6494 1535 1616 2743  678 2880 1307 4480 1189
35904,  21 5041   23  347 4709 1919   22 2436 2435  124
35905,  622  7193   495 17088   486 12545   352  2218   494 23228
35906,  121   672  5371    23 14487   124 18705   774  5096   677
35907,  817  3363   557  1501  2694  1213  2713 20104   686  4332
35908,18484  1424    27  1091  5046   348 21167   468 22131  1108
35909, 1640  1641  1642   843 21262  1703  1151  1653  4502  3246
35910,  641  2117 14687  5272  1266 12765   450  1437 20917    27
35911,  519  3276  3277  1962    53 20590 19958 21371 15140  3992
35912,   21   737   581 12939   814    23 15021   811  1320 23147
35913,13988   126   676    95   113    21   449   492   678  1628
35914,13615   155   555  1039 20862  3946    93   826   498   154
35915,   35  1266 15993   446   453    53 18484  2998   109   165
35916, 7349  7092 10791  8884 10789 10788  9491   684  2695   693
35917,  22  261   56  117   20  676  672 2859 1311 1004
35918,  683   335   343  2559    21  3360  1752  4592 13745 18782
35919, 1301   684  2713  2341  9206  1214   697  1374 18557   683
35920, 6712  7864 11044 22403 15454 17075 14809 18939 22441 15978
35921,  683  1628   676   343    95   672  1154   115   537 18782
35922, 2116  8650  9864  1697 10177   179   613  2346 15672  1640
35923, 2587  2694 13035  2584 12270  2106    68  4323   708  2298
35924, 7205 13355    58 13815 21922 21005 22844 22617  2263   910
35925,  888   629 14720  4330   889   182  8470  2298 19789 22345
35926,22403 14809    20 22443 22631 18939 18001    56 15978  1911
35927,  93 2494  598 2019   53  268 2240 1748  884   55
35928,1631  126 1869 1506 1222  677 2053 2058 1311 1865
35929,22843  4997   494  6910   498  4694 18529   495 21757   504
35930,  854  7205  9209 22617  2588    71 14308    67    80    68
35931,  356   364    60   750  3711  7864   109    56  2124 14809
35932,  916    22  1911    21  7468  2581  1091 22701 16069   994
35933,  450  1606 17880   130 17694  1561   448  3436 14897 13463
35934,  126 11332    22 12983   917 18769   270 18002 16079 22691
35935, 126  676   95   99 9278  113   22 9235 4329   36
35936,1641 1677  124   25  348 1642   20 1678 3291 1681
35937,  693  2910  2713  7145  1152 10750  2912  2228  8676  2911
35938, 1835  2023 14907  3157 11904   124    56 17418    29 12929
35939, 773   23  385   25  124 1023  537   21  995  936
35940,  450  2044  2056  2046  3525  1263  2055 12529 23392   446
35941,21458 10221 22403  8215  7864 14809 22441 18001 16713 18939
35942, 2107    75   468 13013 18319    61 17764  2586  2106 16252
35943, 335   56   20   29 1630  615 1746  773  771 2534
35944,   25 19573    21  3461  1265  4790   348  7869   271  7682
35945,22370 14460  7569  2916   843  8438 21338   836   883   460
35946,  450   448 18484    23    22   458    21 14524    25   207
35947,   93   492  2698   778 21343   678   499   504 13745  6887
35948, 686 1498 1213 1502  836  270 6496  693 9325   22
35949,  124  3563   353  1943   938 22093    22    24   178 22873
35950,  446   547   453   450 18900   426   266   812   814  2949
35951,  387    61    56  2518    58   598   272   393   335 10983
35952, 937 2743 2148  106 2891 3453 2077 2747 1307  108
35953,  22   21   23   25  436 1004  270  209  763  347
35954,   53    26  1216    21 21338  1859 22844  1449  9209   336
35955,  22   21   29 1911  358  613  121 1048 1632  126
35956,  271 23962    56 16786    29 19284    62 15706   272   208
35957, 9463 12051  2124 22713  7989    21  3711  9599 13988  1995
35958, 450  458 5137 5874 8859 1263 2109 5424 4616 7380
35959, 358 1618   82 1628   84 4265  124  126 5099 1617
35960, 3816  1023    21   524  2016  1080 21767   347 21047   208
35961, 1108 15813  2010  4723 11665   543  2299  2003    62 11847
35962, 704 2057 1869 1873 1865 2413 2053 5382 2058 1871
35963, 854  629  492  568 1616 1106  121   93  426 2148
35964, 396   56  393  446  426  581 1266   58  814  448
35965,15780 11940  7170 21019  3491    22   465 22844   998   883
35966,   53   393   598    21    58   387   396 19705   450   357
35967,10595 10596 10597  1648 10598 10599  2891 17183  7861  8220
35968,  21   23   25 3816   27   53   58  436   29  468
35969,  117    93 21343   492   678   672  2148    25   471 12287
35970,   29   771   521  1544 13435 17918    22  1782 14797    25
35971,   23   881   124 14308  7205 16758    56 22844    22 10261
35972, 826 1039 1108  626  155  537  773  995  938 4286
35973, 358 2916  393 1505  684  711 1511  364  448  693
35974, 336  598  268   23  393 1449  672  348  596  121
35975,  80   71  357 1327   23  355   68 2112  124   64
35976,14048   126  3987    77  1631  1632  1626  2347  1311  1697
35977,   75  5190    71  4334 14183 14624 18179 21980 17509    73
35978,  348  6320   630   551   941  3157   453 13620   486  6760
35979,   29    22 13063 15992    53    20 14364    21 17604   519
35980,  555   452    56 21529    21 16963   626 10847   826 16227
35981, 551 6319  366   56  365 6675   53 3457 6830 5279
35982,22472   964  1189  7632 11761  1534  1994   385 16380  8875
35983, 5647 12030  1263   455  5618 14524  5619  5646  5614  5649
35984,1327   22   20 2108   23  672   29   25  121  353
35985,  20 5174 1630 1631 1066  886   23 1071  812  218
35986, 1771 16425   576  6213  1770  2183 24316   241  4625 11262
35987,18939 21818 16204  5858 22760 13649 17248 20947  6702 14383
35988, 2535   332   678 22543    93 13400  1624 10732   308  1835
35989, 110 3314 1314 1714 1185 1220 4693 1154 1144 1619
35990,   23    21   393 13751  8222  1068   347   909 16036  1621
35991, 2108   448   453   668 15197  1534  5806 10983   457   458
35992,  448 20372   450   665 14524 13988 22435   457  1689   498
35993,  684  3752  3638  1308  2733   683 20532 23814 24107  1444
35994,  667   672  2263  1311    28  2106  9206 10983    95  5165
35995, 1630  1631    53  1071   888   450  2694  1634   393 18861
35996, 827   22  617  450  676   56 2479 5736 8856 1733
35997,  77   23 3994  124  126 1222  676   25   73 1220
35998,  349 22177  1326 20020    20 14838    21 19209   207 24439
35999,1532 2528  100  750 2147  672  676 1308  109    5
36000, 1691 15263  5763  5326  2584  1717  9998  3360 12791  9160
36001,20989  3994  3989    68    75 17655   629  3991 22519  3356
36002,  551 22177 22403  5006    53 23512   541  8682   393 18077
36004, 126 4284   36   22   38  676 2722  916   43 8438
36005,  705  4605 12051   352   218  1066   964  1898 10222   372
36006, 261 1327   22 2399  396   29  448  828   60  771
36007,  395  7830    22  1068  1753   915  3990   272 19216   596
36008,2472 5670  743 5672 5668  124 2124  395 2103 3711
36009,1327   21   20  348  124  555 1039 1898  436   25
36010,  56  830 4334 5579 2107   61  598  268  393  271
36011, 751  617   99  676  768  769 1308 4286 3745  845
36012, 358  364  210  216 1065  889 6334  214  909  211
36013,   23 18194    53    25 15054   348  5023 19465  1194    27
36014, 2427 16887 16253   108  1534   107   128   675  2495   127
36015,  450  6814  8475  3660 12907 12058    22 20687  1263  5957
36016,  22 1835   23   25  939   29 2276 1050 1424  353
36017, 124  557   23   25 2313   20  572   22  925  436
36018,   63 10056 18919  4793    71 12726    80    64    21 20268
36019,  126   323 19552  4534 22415    21    35   498 21255  1139
36020,   53   673   387  7590   335  6974    61 11010   336   814
36021, 1676    56 20429   541   521  5166   372  2871   697 13159
36022, 5416   270  9234  1023 21546   372 24402   898  6206 12935
36023,   29 10221    21 18939  7864 22441    20 22631 22403 15131
36024,   28    23   627   621 10293   619   468  4473   348    21
36025,  673   391  2256  4281 10218   828 12542   642  9463 16833
36026, 2910  2912   448  2913 10559   458  3092   450  2235 20480
36027,  450   448 22672  1691 17237   455 12574 10983 14732  1194
36028,  771  1213   686  2444 19861   676   836  1498 16801   126
36029, 21  58  29 269 771  22 352 772 615 271
36030, 692 3246  836 2106 6495  460 6496 2586 2916 2104
36031, 3539 22542 13400   445  3780   551 13941 16866   332 13063
36032,  667  1641 16626  1640  6506  6469  1681  1653  1642  1677
36033,  995  2934  1108   455   672 10210   936  2636  1109 12576
36034, 1265    23   448    20  1266  2290   446  2124    22 20039
36035,  626 15344 17237 22170   155   448  1265 23112  1648   541
36036,  672   668   201 10209   241   121   191   102 14916   130
36037,1039  626 1108   27  993  347  121  155  348  272
36038, 3355  9200 16949  3134 14879 20104 18694 16820  4330 11691
36039,16682 16030  1222   581  1263  1154   446  1194   426    22
36040,  356  2056 10158  1569  2430  3525  2046  5677 18919   683
36041, 1557  3119    56 14480    61 19283   208  5838    29    21
36042,10221 12114 22631  6712 18001 14809 18939 22441 17075   673
36043,  916   762   343 19705   684    22   771 11660    29   355
36044,   80  2333  5635  9007 14907 11904    53 17418  7371  2106
36045,  102   130   496 22427  2187   149  2397   500   129  6919
36046,2119  629 2318   71   64  713   75  352   79   80
36047,  672 21509  7864  3245 22403 19939   121 11455  8819 10655
36048, 2347   705    67  2346  2350   886    68   218 10506 24477
36049,  353 16713  3988  8819    67  9791   121 15711    68  2104
36050, 1734    56  6378   115   344 12809   340 10492 17648 12825
36051,5424 5136  711 5134 6856 1677 6855 1641 5133 1642
36052, 2106    63  2119    84 12663 16432  2118    67 17521    79
36053,16432  1502  6495  1501 12663   686  1498    65  1213    71
36054, 557   23  751  752  841   20   21 1308 1617   56
36055,   20  2963   336  3194    21  4027  2064 21146   268 17099
36056,  22   21   20  121  672  352  762 1311 1617  269
36057, 916 2567   68 2566 1911   71 1147   80 2111 1203
36058,  369 14996  4396 21320   453 14727    23   481 14420   372
36059, 2059   938    24 13975   458 12813   711 11457  1991 15278
