user_id,item_list
34768,   80  2106    64   463  5979    67    84    90 12663    68
34769,  813  8690  2781    56 16108   368 11855   432  2110 22435
34770, 617  752   35  102   53  130 1220  239  126   60
34771,  71 2713  426  121  689  672 2106   95 1674 1308
34772, 358  356 1308   99 1977 1971 2276 1974  828  450
34773,   21 13472 22612 22614  3184 22585 15711    53 10221    25
34774, 547   21 2363 2365   22 5046 1311  492 1904  678
34775,   21  2535    23 22543  2910   446   448    53   495  2911
34776, 1311  2535  1620   445  2479   827  1629  1648 17714   332
34777,  519  1002   121   126    99   915  2085 16425  6213  2087
34778, 6494 13063   458   449 17178 18854 22542 22402 20422 14805
34779,16682 16030  1640   113  1628  1641    52  1616  1665   672
34780,   21    20    29   124 14400   271 11474   521 21458   779
34781,  521 12051   895  2444    55  2497  4297  3815   270  1068
34782,  981   684    21 18782   521   915   711   426 14959   498
34783,  21  537  121  676  109   25 1311  827   28  348
34784,2254 2253 1787 2252   56   23   21   24   22  811
34785,773 555 537  25 826 124 348 154 385 153
34786, 7303  9791   149  6702   102 22894 17531 15441 16387   188
34787,   22  4284  4287   844  4282    21  4285  4286  2581 15217
34788,22782   271    58 16380   691 11621 20422   731 14651  5944
34789,1502 3993  692   80  836 3156 6495  710 9328  698
34790, 1449   336    61  2592   335   268    56 16516   814    21
34791,16682 15131  1630  2588 16030  1631  2106  2112  5635    67
34792, 126  446   47  813  811   21  676  581  422 1648
34793,  121   364  9791    53  6702 15454  6464 16204   672  8819
34794,   23    21  1214    20  1514   778  1212  4464    27 10789
34795, 771 1214   21   22 5070 1216  270 1212  815 1514
34796,  385   775    60    61    27   598    56   541    21 14859
34797, 450 1263 1266  581  812  426   56  811  446  810
34798,  544   551  1024   576   557    25   207   938 20862    20
34799,10010    60 18139    53    61   396    62  5934    58  1068
34800, 557   35 1144  817  818   20   23 3036 4366 1301
34802,  629  2119  2111  2103    84    79    75  5668 22519  2114
34803,19705    21  1311    22    24   841   818  1308   357   355
34804,  207   818    22 18484    24    21   448   841   667    23
34805, 1023   521 14744    56    21   351  1263   895  2576  1556
34806,  450    20   613  2886  2094  1911  1263  1608 12910   446
34807,2759   56   23   21 1263  393 1068  453   61  450
34808,  68 2119   21 3999   60   61  629  396   53  823
34809, 1071    21  7016  2436 22838  2410  5642  3522 15301  1506
34810,   71  2111    64    67   629  2119 15780   568   713 22844
34811, 126  830  676   95  121  677 4574 7881 9733 1616
34812,  271    22    62    58 15454   102    21   208   269 15054
34813,  771 20650 14308    21    22 22252    20  4897    25 16949
34814,  667   448 14805   453  1266 11834  1264   271  2496  7655
34815,  22   21 1004   20 1638  763  448  352  762 1480
34816,  20  458  426  396  581  446   56 1869  813  450
34817,  828   109  2124  3711 18484   750  2256 11665  2494  1733
34818,  110 21019  2886  1314   121 13745    21    33  4592   113
34819,2116 5187 2425   25   56  693 3155 2108  551 2117
34820, 2111  2587  2104   629    64  4334  2116 15672    75 11660
34821,  21  348   22   28  468   25  353   23  545 8676
34822,   20  2472   124    21   667 15463    29   448   453 14305
34823,  937   773 15480   123    25 22966  1311    23  2823   775
34824, 2918  3360 14124  3350  2111  2106  3990   836    79    21
34825,  21  771   29  421  812   22 2998  919  446  407
34826,  56 1263  421  369  446   61  810  813 1746 6830
34827,4340 4335  130  629 3360  693  106 3246 2105   80
34828, 2039  2000  3155 17347  1306 17619   107    84  1740    28
34829,13988   676   336   126    95    44   268    53  1449   387
34830,  22   56   21   61 7707 2332  551  970   23 2581
34831,22403  8819 22441 16713 18939  6712 21818 18001 15441  9024
34832, 683 1216 1214   61 1263 4577  387 3391 1859  812
34833,  20  771  917  124 1911   56 1649  269  613   23
34834,18919   450  6422 21475 15276  4425 11632   448  3898   457
34835,1154  771   22   21  106  750 1220  109   20  124
34836,   56   469    21    23 15851  3497   348    20  8167  3498
34837,22550    23    69  4013   369   207   537   167  1437    58
34838,10158  2430  1746   684   731  9570    56  1648  9572  2781
34839,   22   672    23    56   667   124   915    82 14305    88
34840, 519  109  775  940  938 2085  107 2488  915 2496
34841, 358  364  462  922 1641  693 5248   56 1802  467
34842,1068  393   62  266 1512   56  547 3157  270   81
34843,21319  6494   557   450   369   446  1263   814   426  1250
34844,  27   21 2553  450  352   22   56  771  678  932
34845, 8371   673 22894   106 16887   127   277 16387   498  2401
34846,   21   667  1648   426   455    22   453   458   773 18484
34847, 2057  3244  5642  3522 15301  2435  4852 17348  1870  2054
34848, 704 1855 1064 5938  108 1849 1865 1870 1869 2147
34849,21319  2522  6494   731  3343 17505  2824 18854 22713   455
34850,  21   43 1004  121   37   20   41   42  126   36
34851,  207   818 15454  7864  6702 10221 17075 17764  1901  9791
34852, 2106 10595  2587  5763    80    71  2112  1844  3998  2114
34853,   67   629  2119   335 19705   357   823    21   124  1752
34854, 1308   126    99   239   121   109   676   105  4330 14710
34855,  53  335 1752 2592  268   61   58  396   54  387
34856,  445 11100    53  4892  4890  1568  4891   709 16263    21
34857, 468  446 1266   44 1648  448 1263  812  449  453
34858, 4773  2497  7178   615  9317   521  1328 23279    25  1024
34859,  80 1216 5216 3391 2106 4577 2111 1214 5068  684
34860,   21   750   132  4284  4282  4287 17714   827  1703   100
34861,  21   53 2559  348  124   25  598   56 1583   27
34862,  629    71    90  2111  2587 12270  2584 22345    69    64
34863, 1710  5046 18009  2325    21 10983  1154 15245  1371    33
34864,  261    29 11148  7613   124 11621   572   166  1904 21051
34865,22838 10983  7016  2409  3522  1919 20422  5046 15301   448
34866,  266   547  2362   450 22427 22539    22  3522  6199 22838
34867,22550  1562    69   816  5216  1561  6597    84 17880    24
34868, 676  113 1618  672 1629 1626 2918  126  121 1308
34869,   56    61    23   708    21  1568   709   268 18988 15790
34870,   20  8167    22   124   742   572   348    56 22844   347
34871,  38   29   37  560   22   58   43  436   36 1023
34872, 1308  2523    99 12856   113    93   498   495  2522   676
34873,  629  2106  2587  2584 12270  2109 19727 13035   541  9465
34874,15454 22760 22443 22612 15978 12114 22614 18939 17075  2060
34875, 1023   917  1870 10109  2047  2053 22370  1873  2057    21
34876,15454  7864    21 10221    20 18939   261 22441  8819    22
34877, 421  759   23   28 1222 1428  672  915   22 1142
34878, 541 3988  672  826 1909 1039  121 1154  626  356
34879,  22 1560   21 5215  353  843  460  318  520 3502
34880,   82 22472 14048  3987  2588  2111 20104    77 19789 11202
34881, 3989    77   121   676 20998  8952    95  1590    73   823
34882, 1023   448   271 17089   450   581  1266 13063   446   426
34883,19705   357   446   450  3991   355  1263   814   426   453
34884, 4366   450  1301  4104 18899  6106  1979  1263 13063 18900
34885, 2116   686   121  2086 10177  9864  1502 17178   951  1806
34886,  110  3569 17075 11044  1648    21  1314 18939 22443  6998
34887,  453   486    93   446   499   492   450   495   498 20422
34888,  21   22  555 1004  826 2949   20  541  155  817
34889,  21  613  121  348  347 1311  432  436  209  763
34890, 495 6495 2010 1502 1734  955  494 1498 9328  698
34891,  20   61  828 1306  102  393   60 1449   56  130
34892,  450    23  1550   418    62 16804   446   422   124 21343
34893, 8875  3539 18484   949   944   453   955    68  2119 14805
34894,   21    20    29    23 10320    56   271   270   348    90
34895,  486   494    93   504  1154   126 16887  4603     6 18782
34896, 5083  2916  1263 20422   692   453  3360  4412   450  1700
34897,  450   453  1263   448   352    56    22    29   353 22612
34898, 751 3987  752 5668  757  750  167  109  107 1308
34899, 124   22  546  673  560   21   56  347  433 2116
34900,  468   537   773   541    27  2424 22938   545  1437   450
34902,   21   541    25  6320   555 15780   348  1039   909   347
34903, 23 672 448 121  20 124 458  22 450  29
34904,11761 22472 22782    25    29    23  7632    62   436   271
34905,  421 18139 22728  5934   337 23781  8319  1717  1648   772
34906,1308   21   22  537  827  126 2535  121   27  468
34907, 486  504  494 2010   21  678  129  352  471  393
34908, 271   62   58  917  916   26  208 2395 1068  337
34909,   29   450  4898   771 16952   810 22469    21  3529   246
34910, 775  541  626  942  385  995  555  537 1108  154
34911,   22  4998  9278  7293    21  1263    53  3660 12907   812
34912, 2998 13988  1263   457  1198   458  9599 15245    47  5917
34913,  446   458   426  1147  1648   814 22713   457   455   743
34914,  22  613   20   23   29 4036   25 1630  314  178
34915, 364  683  704  551  999  359   28  998   67 2637
34916,  22   21 2581  209   23  207  436   25  771  446
34917,   93 22426  1266   453   495   498 11721  2998   486   446
34918, 450 1670 2235 1153 1265   99 5195 1308 1222  352
34919,10109   557 22370    77  5424    95  3569    25   126    50
34920, 1263   426  3539 11855    53 14805   581    21   813  1648
34921,10221  8819 18001 17075 14809  6712 21818 15978 16713  9791
34922,   79  3360  1301  4104  4366   683   855  2106 15893   684
34923,  453  5649   448  5611  8168  5614 11942  2259  5648    53
34924,  179    20   124  5891    21  4214 12585  1326   917  2523
34925, 1266  2998  1648   453   588   446  6306  1263 19421  1068
34926,  751  9599   672   752 19112  1649   121  8335 13988  5917
34927,  61  393 1068  345  270   60  598  387  272  271
34928, 270   53  387   22   56   61  521  335  968 1834
34929,21319    22  1327  8875 17178  1654    21  5649  3539  1666
34930,   21   448    22   667 14805   353   453    23    25    61
34931,17972    21 15131    56 20650    22  1557 16030 14308  1898
34932,  355  1631 14460   684  1634  1506   126  2106    95   676
34933,   20   271    21    29   124   828    62    54 19112 13988
34934,  817  1504  1375  1373  1297  1372  1758 10109 22370  1779
34935, 2256    21   750   673    53  2008  2124 18554   107    55
34936,  421 13988   448    61   455  1266   270   453    44   598
34937, 1024  3987    21  1835    22    26  5668   208  7349 22193
34938, 752   21   20 1308  124 1311  353 1648  771  676
34939,  467    99   121   352  1308  7016   126  4220  2435 16650
34940, 8875 17880 11148 10582  2476  9470  4793 15304 16877  3436
34941,  271  8949 11940    53  9228   750   272  1549    62    93
34942, 2759  5216  6597  3436 17880  1558 14897  1562  9322 13463
34943, 432 1771 1770   93  778   21 1378 2183 2581  498
34944, 916 1911 2289  214 3143 1571 1065  889  126  812
34945, 421   22   21  812  407 4281  813 1263  372  450
34946, 672 1628  113 1617   68   67  367  486  676 1619
34947, 1263    21   458    22   667    52  1266   446   678 20422
34948, 385   77 2586 3989   73   75  993 2107  940 2104
34949, 2586  2104  2842  3176  2637    75  4334  2350   958 10019
34950,5614 5649 5611   27   53  544  811 1473  345 1111
34951,  742 23000  1606  1610  1265  3079   909  1154   683   448
34952, 1553   551 21687   496  1610   421  3886  6967  9824    61
34953,1109   21   23  385 1108  544 6455  679  634  263
34954,  964  2807   271  3649  5046   521    29  9672 14175    62
34955,  21 1746 2281   55 2371 2824   54  270   60   58
34956,19705  2278  4342  1263   453    21 20422    97   450    60
34957,  71  686 1498 1213  731 1502   21 2106 1300   20
34958, 1263 20422 13400  7539   450    56   453   332  1266   667
34959,   29 22403    35  7864 13988 16713  1952  8819    21 14809
34960,  169  2325   166   160   205  2496 23770 13860   147  6782
34961,1374 4366 4104  704  421 1779 9672  697 1297 1376
34962, 2698  1311    21 15245   668   667    95    53  2728   457
34963, 8875   672   121 17178    88  1308   772  4330 22542  1834
34964,22080  9465  4511   916  1302  1376  1375  1299  1779  6506
34965,5891 7020 8445  689 1556 9733  693 1265 1222  271
34966, 938  817   20  426   23  841 5168   56  446 1901
34967,  759 21458 14805   909 10789  7349  3327  8215 10788   100
34968,13988   492   778   678  2148   450   671    93   495   105
34969,  342    98  4753 22560   340  3709 22080   126  4511 14175
34970,  126    22   676    21  9733  2581   667   677   711 17514
34971,  450  1263   453  5046 20422   667   668   458 15245 18919
34972,  126 15454   385  1641   775  8819   676  3364  7864  1653
34973, 937 4282  845   93  679 4284 2746  773 4286   42
34974,  450  1263  1308    99  1266   455   457   446 18484 18919
34975,2916  692 5083   79 2992 1953  683 1952  684   21
34976, 2148  1849 22415   108   492  4880    95 17506  1532  2147
34977, 126   22   95  460  672  519  684 1703   20 2055
34978,  828   106  2743  2496  1535  2419  1994 12542  2495  2494
34979, 357   71  355   56 2106  348   27   53 4462 2111
34980, 353  557   23  828   22   21  101 1856  106  208
34981, 1653  1631  1632  1677  1590  1640 11320  1214  1642  1514
34982, 1216  2106  3391  2111 21319   355  2792  1859  1641  1640
34983,  448   964 14524   672   121  3364  3649  3992  1263  3993
34984,  450  1023   448   446   453   667   494 16968   124  1077
34985,  20 4462   25  207  453  426  457 1618 1648   22
34986, 8819  6712 14809  9791 14172  9024  5858 16204 20947 13649
34987, 1557   812 20665 16955   446   421   813   208    82   560
34988, 396   60  393  394   55  932  337 3280  596   53
34989, 348  686   53 1748   67  450  268  596   56 2110
34990, 207  731  818 1691  841   24  817 1194 2922   20
34991, 356  999  432  364 1861  919  220  890 2581  467
34992, 524   21  348 2105  106   25 2108  828  496 3356
34993,1154  121  672   20 1628   21 2086  124  455 9864
34994, 3638  2058  1871  1869  1308  2497  1873 17714  2413    25
34995, 2109  2694  8649  2086  2335  2111  2110 20868   888  4000
34996,  53  393  572 1607  353  436  396 1578   25 1611
34997,2043  266  261  679   33  499  270 2444 2494  521
34998,  126   676  1632    21  1631  1071  1506  1634 13156    95
34999, 684 1911  667 1499 1216 5677 1038 9570 1212  915
35001,18557   448  9278   446  1266    61   452   450   598   426
35002,   24  1327 20958    21    25    20    29    22   771   438
35003,   20   358 13988  1909   364  8335  1327  2577 12754   889
35004,1631  364 1327 1071 1634 1214   22   20 1212 5070
35005, 453  447  450 1263 1648  426  352  421 1260 1266
35006,  21   20  763   27  124  762  271  349  521 1782
35007, 2966 15577    79   774   129  2263   453    25  2148   581
35008,  448  3994 22550    73  2106 14524  1266  2105  2104  2524
35009,  537  1149  1156 11163   995   541  1109   450  2444   993
35010,   21    22    23  2567   353   436 21371  5385  1201  5417
35011,  62  272  124 3569  395   22  208 4075   54   60
35012, 3816    21    37    20   448   667 14805   453    39   844
35013,1861  917  316 1911 4036 4073 1048 1064  919   22
35014,  446   426   126   667 17178   453   544  3246  1266   450
35015,8875  916 6494   21   23 1911 1038   22  841  775
35016, 2057  5938   348    25 10091    27  1870   545    23   982
35017,207  20  25 347 504 679 492 678 771 778
35018, 2488    23  5891   393    22  1068 12585  1534    25   270
35019,1038   20  124   29  496  917   23  457   56  916
35020,  450  2904  2567 22519  1263  4396 21371  1264  1203  7655
35021, 771  521   25   29 7240   22   56   36 1618   20
35022, 3291  7371 11904 14907 17418   995   775  3355  2108   353
35023,  58  271   22 1068   61   55  598  348   29  269
35024, 551  348  541  555   20   22   53   25   28 1717
35025, 2108  2106  2588  2107    75    77 16887    95 20104   500
35026,557 817 126 207  20  23  22 626 632 469
35027,2109 9971 2106 3993   71 8600 2111 2588  841 2105
35028,  53  387   22 4831  335   20 2606  271 1449  386
35029, 1835  2524  2523    23  3343 14400    29  3064    61 17505
35030,22472 17178 22402   457 18919 14524 11100 20422   672   448
35031,2588  629 1642 1653   80 2104 2587 4334   71 2694
35032, 6187   951    54 14715   932   955  4498   352    23 22542
35033,  71 2106 2105   82 1068   56   63   64 2111  393
35034,  813   421    21   486 11855  8690   504  1648   494  2527
35035,  676   126  1265   127 16887    80   677  5979  9733  1622
35036,2057 5938   52 1870 1919 2435 2409 4852 2410 2436
35037, 555  826  155  541 1044  543   23  551   22  626
35038, 387   53  521  335   60  598   56 3472 2576   61
35039,  462 12051   124  4344  1212   560   551   394    24  3496
35040,  458 13988  1648   450   452  1263 13063   449 20422   667
35041, 1265    25   106   673   546  1023 10221   828  2998 12114
35042,13820  3644 16908   796  6162  7013  2250  2259 20762   352
35043,  207   448    20  5649   450    21 20360 19727  2494   841
35044,  80 1807  126 2106 2107   64   77 4342 4334 1220
35045,   25   271 20779    22   348  6186    56 13988  1197 21643
35046,   22    23    21 21338   883  3491   510 22844  9209  2581
35047,  261    21  1852  2365   672  2363 10019  1311 10267 12160
35048,   35 15131 17972 16682  1220  2276  1266    21  1548   126
35049,1265 7284  124 5614 5649  537 5611  773  995 2998
35050, 1263  4330 20422 14524  2010    56  3474    82  2485   521
35051, 8168 15059  5614   312  8133  8167  5647  1969  5644   308
35052, 2254   964  2252  2255 12509  1787  1834    27  3649  3477
35053,  54 3175 2350 2637 3176   23  932  207 4708   24
35054,  25   22   60   61 1023   53  436  396  348  387
35055,  22   20 1004   23   56 5669 5672  124 5668  763
35056, 7632    21 22782    20  8470  1004 22345 16380  6532 11761
35057, 5697 10855    25    22    58   356    20  1616  5140   323
35058,   21 20360  5644    52  1670  7170    20 20190  2235  5646
35059,  688  6671  2803  4759  5508   498  4480   686  2002 13751
35060, 2332 21343   421 22656   390  4574   163   679  3753   129
35062,2910  364 2228  124  358  356  678  619  495  492
35063,  22   36   99 1308   39  672   21 1326   20  676
35064,  22   23  124  613   20 1327   28 1326  352  468
35065,  358  1569   684   126  8568  5169  4155  5248   450 18769
35066,  667   672    52 22415   581   684  5649   121  5612  1317
35067,  67   21   68  567  629 3882 1297 1628  854  566
35068, 1064   937    22  1300 16713  6702  8335   773  9791    21
35069, 393 1068   55  270   21   23  916 4073  337  396
35070, 117  337 4075   62  396  672  909   58  932 2395
35071,  356  5187  8649   364  2335  1590   359  4284 20998  2103
35072,  567    27   566   854   629    56   569   348 14308   169
35073,  432   386   551  2966 13751   541  2581   543    29   124
35074, 270 1108  939   56   23   60 1050  672  541  276
35075,18484   676    80  1691   126   677   117   731   448  1626
35076,  771    22    21   964  4554  1445 12118  1064  1004 21417
35077,  551   395    62   393   596 14305   271  1068   541   272
35078,   22    21   771    58 14175   270  9672    25    56   353
35079,  958 22938   426   581  1320  1263   811  5190    21    22
35080,  29 2587 5763   22 1004   56 2112 1552 6187   21
35081,2575   56  207   58  546  270  105   21  261   53
35082, 8875   448 14651 11761  2998 14524 16380 13988 21319  9278
35083, 676 1154   21  316  921  126 9733  672   35 1502
35084,1154 3246  836  684  692  705 1220  689  445  460
35085,  21   20  124   23 1266   29  353  446  348  209
35086, 683  916   21  917 2559  613  361 2350  711   56
35087,   53    28    21   387   468   348    56   335 20532   545
35088,9278  450  453  448  668 1648  667  743 1693 5046
35089, 450 1263  581  812 1898  814   38  811  448   37
35090,  60   61 5384 1666   56  373 1068  396   55 1654
35091,  817    24   841   126  2263 18919  1901    20 22519   815
35092,  27  468  348   20   23  545   22 1437   56 3496
35093, 3993 11320    21   836   693   686   692  1108   153  1213
35094, 2112    67 14369    68  1648  2588    88    71    82    74
35095,  22  121  126 1646  270  677 1865 3461  671 2057
35096, 672   22  121  521   21  811  352   95 1424  209
35097,   21   369    53   909  1051  1549   352 14667 10160   544
35098, 6597  1266  5216  1561 13463 17694  1311  3436   495 14897
35099,  271    62   269    58   272 18484   596   394  3280  4151
35100,   29 22519    22  1628   672   113  1617   676   677  1200
35101, 60  56 932 396  61  23 394 448  55 450
35102,  668   448 15245   453 18919   117 14805  1308   455  1311
35103, 1214  5069   684  1308    99   691 19705  2512  2909  1620
35104, 3992 11363  5046   450 11320    21    22   352  2167   667
35105,1979  545  636   20 1573 4366  106 1597 7401  130
35106, 773  537  421  385  937  486  936 1108  814   21
35107, 271   21  126   29  208   20  353 4285  394   56
35108, 3539 21319    41  6494    43   672    38    39   349   450
35109,  773   775    23 19355   939  1108    21    53   436 17089
35110, 2148 16887    58 20360    60   500   396   679   272   107
35111,  56   21  598  348 3992  268  335 1449 1752  393
35112,  20  773  385 4019   21  124  207 1064  686  791
35113, 684  121  448  450  468   21  446 2672 1266  458
35114,   22    23   814   124 10444 11449   803    25   209  1266
35115, 2350    60    20  3176  3175  1561  2842   890 17880  2346
35116, 126  836  121  358  771 1630   22 3246   88 1632
35117,  627   621   619   909 22612   448 22614 22760 15711 22585
35118,   58   272 14400    62   269   395 11552    56   494   521
35119,   22   264    21    28  2237    25    23 15851  1320 19672
35120, 450  684 1212 1514  683  448  455  453 5068 3391
35121, 121  672 1314   24 1618 1154 1616  677  124 1617
35122,1697 2346 1634   95 1071  356  676  115  672 1506
35123, 21  20 909 348 124  29  53 551  61 387
35124,12509    60   174   521    21   270  2991   536  2513   387
35125,  21  541  124   23   20  826 2535 1039  348  626
35126,    5    20 17918    23  2147    22  2035 15684   124    29
35127,   61  1327    60  2263   396 18919 20422   270   450    21
35128,  356  1266   676  1200   364    22    58  1194 13853   126
35129, 345  828  588  731 3353 1266 2528  455  735   24
35130,  421    53  2577   555   124 10990  1277  1165  1212  3811
35131,   93     5 19647    56   349    60   269  1849  4574   486
35132,13988   453   448  1648 11665   452  2488  1266   450   668
35133,  773  2318   775   812   626   421   465    56  4380 22469
35134,  627   619  1705   924   994   385  1044   154  3181 15684
35135,   80 22414 22370   445  2534 10109   426  2963   450 11363
35136, 4577  3391  2792  5068   348  5069  2920    22 14644    25
35137,22519   448   348    25    27   458   450  1806    23 18139
35138,2346 2637 2842 4708 3176   25   21 3175   53  838
35139,  208  1835    58    54    62 20553    29   394    23    55
35140, 1691   160 15566  2256   221 18484  2488   475  2916   345
35141, 817  818  557  555  826  626 7483  773  207   55
35142,676 126  95  27 448 968 642 102 115 827
35143,1216 1859 1212 1514 5070 1263  751 3391  812 4380
35144,14460  7569  8438   751   752 22414 11660    23    22  1849
35145, 6339  2951   541   269   520 10472  5441 21511   519   810
35146, 672   29   23  272  271   58 1478   25  126  124
35147,2743  106 1621 2880   97 1534  101 1538 2746 2077
35148, 1648   803  1691   917 13063   426  1266  2998  2037   446
35149,  126  3987 11320   271    58   121    62   453 22542  5668
35150,14460    80   393    22    28    56   353 22370  2106 10109
35151,  124  9209    22    23    20  2746 12460  1621   347  2419
35152,  21 9733  174 3952 2010 6887  579  498  486  494
35153,   73    88  3989  3994 20553  5542  2105 20352    21    75
35154,  426   450 10983 14524   453   446 22435 14805 18919 12126
35155, 124   20   21 2672 1607  557 2949  817 2581   22
35156, 1350  3752  3753   372    22  7205  5321 12355 12308   521
35157,14715   828   843  1691  1222    58  4342    53  1703  3246
35158, 23  56  61 109 336 268 598 750 269  20
35160, 3987 21417  2103 20422   731   803  7632  1691 18919  1263
35161,  90  629 2333   80 2588 2108 2110   77 2111   71
35162,   56    61 10158   820    62  2430    22    21    23   268
35163,  684   545  1717 22844  5670 14715  2103  5672   445 22414
35164,22782 22402 22542 17237  4407 13063 13988  9599    23  8335
35165,14460  2263   450 20422 10109   667   458 22370 10983  1263
35166, 2588  2587    21  2584 21881 12270   113   799  9414 19939
35167,15454  6712 16713 21818  9791 22443 17075 18001 18939 11044
35168, 1263   450   453 20422   667  1691  1266   446   581    55
35169, 450  336  268   61 1449 2064  453   56 1263  448
35170,  21  124   27  436  347  345 1024 2399   29   53
35171, 2111   581  1835    80   812 11855   813   124   811   208
35172, 557   53  271  598   62   58  757   56 1266   55
35173, 2039   449 13988  1532  1849  2147 20253   452 19672  1648
35174, 121  672 2628   93 1428 1802   21 1834 5209  347
35175,  450   461  2494   828   465   759   100   463 10655   750
35176, 121 1038   22  919  916  174   21  917 1911  270
35177, 917  916 5614 1974 1971 1972   22   20 1973  915
35178,  121 11660   672  5895  9447  5637   349    21 16516   446
35179, 4793  9938 10301 10225  7613  9844 22505 18310 10376 12726
35180,1641 1640 1677 1643 5070 3391 1514 1212 1676 1216
35181,1263 1266  267  667   21  458  446 1311  457 2148
35182,  29   22  692 6495   20   23  836  698  347  560
35183,10221 16713 15454 12114  7864 11044 22631 18001 22441  1216
35184,  56 6697   61 4545  268 2496   23  500   72  127
35185, 939 1108  773  936  940  995   25  938  775 1734
35186,22402 22542    25    53   436   393  1752  1068   572    61
35187,4073 4036  393 2828  107   61 2395 1068 1748  596
35188, 2256 17178    56   575  2002   492   576  5733   494 16887
35189,5099  521  351  124  432 2110  615 3347  701 1653
35190, 7371 19789  7969  4330  3358  1511 13988   693   448  3246
35191,   20   124    29 21338  3491   436   883  6880   902   771
35192,10221 22403 10158  2430 22441    24 22443  1898  6712  7864
35193,   60    93   679 14687    56   448   486   404   796   498
35194,  21  572   23  270   53 1787 2253 2313  337 2254
35195,  71 2104   64   67 3998   68 3994 3990 2110 3999
35196, 537  775  385  942  936 1109  940  938  541 1433
35197,  71   73   64 3994 3989 2104 2114 1606   75   84
35198,  56 1835   23  393   20   21  332 1068   53  667
35199, 1300    56    60    21   270 10943  2339    74  1068  1770
35200,11887 18484 13270   452   915    22  2358  1198   450    20
35201,  99 1308  782  126  453 1548   56 2201 2039  121
35202, 1448    53   683  2559   684 18554  6695  4160   986   968
35203, 2697 18484 14369  2060   448  1198  2039 21963 19289   311
35204,  751   617  5697    23 10855   494    93   498   471  2010
35205,   29    22    23  1004 16204   673    56  9791 16713 13649
35206,  450 17972  1263    21   453   667 15131  5046  2535   458
35207, 5874   881 22844  2588  1299 14308  1374  2584  5763 16758
35208,  25 2318   21  124  632  448  393   53  348  469
35209, 6837 18785 13944   677   395 24082 12023 21077  4380  5773
35211, 557 1514 2588 1216 4577 1214 5069 2112 1859 2587
35212, 7864  6712 22631 18939 18001 21818  9024 15441 14172  6702
35213,  22  455 1004 1648  632   20   21  469 3497 3499
35214,  21  964 1023  521    5 3649   22  271  672   29
35215,  130 16887   127    21  2998    20   468   673   588   201
35216,  21  450   25  455 1691   22  124 1194  592   20
35217,   84   829  1849  2108  3990  3356  2105   774 11904    80
35218,  432  1648  2535   445    21 17089 12118  1444   450  1311
35219,   21   448  1648    29   452    23   347   828 22542 18827
35220, 2263   113 13659 22600  1629   672   452 15245  1311   343
35221,  448   450   812  1266   446   830    21 22435 14524   581
35222,  126 18484    80  3546   113  1628  3353    54   676 12118
35223, 1299   220   889 16887   521   493   576  1297   102  1856
35224,14048  4330   672    77    22  3994  2105   676  2108  1617
35225,  84  335 1752  845 3990 1449 4286  268 4282 2003
35226,  126  2087   676  1921  2085 21643   519  2084  1263  9733
35227,  126    22   107   676 14710  5237    21   499   492  6887
35228, 2694  2298 14720  1909  2720 13983  2723 19421 22284  2721
35229,1311   24 1557   21 2148    5  827 1532 5413   25
35230,  524   557   393   352  8906   244   448 14524 22402  2441
35231, 450  349 3628 1746  446  667  731  678  352  494
35232,1632   53   56 1634   60   55 1071   25 3497   23
35233, 9791  6702 17764 20947 22403 22441 15454 14809 19059 22443
35234,22519   121   126 18001    48  8649  1055  9266  1628  1806
35235,1518  970  270   21  964  352 1529   53  521 3867
35236, 731  672 1693   29 1691  455  124   23 1044  450
35237,932  60 394 396  58  29 107  21 272 271
35238,  21 5649 5617 5033 1969   23 5611   25 5618   20
35239,6187  450   58  448 2807  272  271  458   29  560
35240,  544    21 21685   551  2002 10542  9947  7142    53  4396
35241, 102  201  241  576  130  579  127  107  578 2395
35242, 2116    53  9864  2086 23697  2567  1203  2117    55    58
35243,   20   372    22 19705  5215  2807   521   771   355    29
35244,1972 1974 1971 5614  268  598 9235  521   56   55
35245,  731   448 14687 14524 20422   667    21  5046   446   665
35246,11044 14809 22631 16713  1311   617 14172  9024  3539 17248
35247,  271    58 20360   208    62  4464   269  7170    54   394
35248,  22   21   29   23 1327  581   99  521  353 1308
35249, 214  890 1571 1065  220 1109  210  356   92  457
35250, 9938  1108 10225   995 14651 15344  3546   936  1109 17237
35251,2460  386  938   24  995   25  993 1108   23  561
35253,1632 1631 1024 1506 1071 3046   61   56 1634 3244
35254, 686 1498 1213 1502 2148 4605  498 2553  147  270
35255,  21 1705 1849   53 1232  109  828  673  391  166
35256,  21  519 1327  817  124   20  818  557   23 1835
35257, 2963  3194  4102  2998  3158  6010 21364   458   453  1023
35258,   29   771  1263   366   426 17237   365   421  1691    22
35260,  80 2104 2586   75   90   79   88   77   67 2588
35261,  455 12126  1691  2223   667   445  6106 20532 22402  2263
35262,   21    28   348 11044   521  1214    56  6712 10221  8819
35263,  67   80  629   64   63  823 2111 2106  537   79
35264, 524   21 2256  395  348   25  551  598  547 3280
35265,   21  1329    20 22193  1740    29  1198 22617 11940   450
35266, 938  537  995   24  385  349  775 1109  773  541
35267,  53  387 1834  336 3477  598  270  596  968  393
35268,  938   554 21509 19939    25   537  2315   492  9099    22
35269,1154 4285 4284 5646 5648 5614 5644 5618 5422 1969
