user_id,item_list
28739, 16596 25 19353 22 121 35 12657 451 676 1327
28740, 450 1263 18919 2998 56 22435 457 53 1266 21
28741, 261 272 29 2584 208 21 395 54 22 629
28742, 21 762 5187 56 2963 465 58 95 1004 21254
28743, 446 1266 812 811 18484 1185 453 60 62 1832
28744, 71 23 25 80 450 2106 29 124 22 5136
28745, 2586 3989 2587 3991 2107 2106 80 83 629 71
28746, 7864 22443 14809 22631 22441 9791 18001 12114 18939 15978
28747, 21 453 450 22 771 13988 448 449 455 56
28748, 2998 18484 544 124 14524 1263 13063 426 20 22435
28749, 500 102 130 576 673 107 391 493 241 1534
28750, 4554 450 667 15245 453 743 446 18919 21 7632
28751, 58 21 270 432 61 22 272 126 20 396
28752, 17972 2111 14124 15131 3353 35 71 2114 1263 836
28753, 917 2916 56 1311 21 271 269 2828 20 445
28754, 385 773 126 1311 12542 450 3711 4426 95 115
28755, 1265 803 458 3644 1194 667 16908 2218 581 17619
28756, 109 2494 3711 23 12542 750 14710 1733 448 2496
28757, 629 1501 80 2119 2111 813 450 3992 1502 52
28758, 12969 11100 121 1501 1213 1502 672 1308 1498 1628
28759, 521 1746 56 676 11100 1618 55 2281 21 2371
28760, 521 60 968 772 536 598 615 1556 1746 144
28761, 22 21 23 932 54 8319 450 102 25 353
28762, 672 53 270 598 121 21 521 268 939 536
28763, 22 771 23 124 270 20 2731 1266 448 1263
28764, 7569 446 426 453 1263 812 828 1266 2124 422
28765, 22 762 21 676 1004 58 572 1326 1834 536
28766, 5668 126 113 121 836 1220 684 8952 56 3360
28767, 3745 21 271 4464 272 29 4284 845 4282 62
28768, 8007 2116 11660 21400 521 14710 452 18700 56 20190
28769, 121 21 810 22 672 1222 1308 126 1263 446
28770, 12969 683 1154 35 1534 126 18494 29 7969 124
28771, 121 2628 21 672 23279 23442 106 95 282 60
28772, 2584 1327 20137 2116 20 124 385 80 2112 25
28773, 174 176 13820 1151 21 178 314 61 3644 450
28774, 80 71 19789 1501 1213 20422 686 2588 20104 18854
28776, 29 6814 12907 105 22 1004 21 450 5380 15773
28777, 537 130 5416 1108 16887 20171 385 541 775 21
28778, 11474 22614 15711 22760 13472 15017 21285 22612 450 15054
28779, 6998 14651 13410 22559 352 26 683 25 521 17780
28781, 3269 147 982 1522 446 15722 471 109 2147 159
28782, 1263 450 1154 179 814 1266 810 421 1648 751
28783, 7632 13063 18484 2103 12006 683 11761 1263 3539 8875
28784, 29 521 352 58 22 271 56 208 20 22600
28785, 11940 883 7569 881 1002 14308 21019 998 676 11660
28786, 629 1198 11834 2035 13244 3849 3218 2060 1263 2691
28787, 71 67 75 68 567 64 21 81 557 2106
28788, 124 21 22 353 672 25 16118 393 1068 55
28789, 12006 38 41 99 1216 1308 2103 22 39 3987
28790, 672 21 1023 25 775 124 541 385 1154 1307
28791, 68 2106 64 369 2119 629 2111 75 79 84
28792, 432 271 771 335 56 62 598 58 268 23
28793, 773 775 1109 537 10225 626 993 22 12761 16631
28794, 95 3521 22 342 98 52 1308 676 99 113
28795, 20 21 521 124 20429 23 781 1327 2606 771
28796, 751 752 130 496 938 149 579 6 102 3360
28797, 581 1263 812 1266 450 811 813 21 814 3563
28798, 1972 1971 121 1973 126 1975 2479 3387 99 1616
28799, 360 460 20 684 836 1578 683 1573 270 359
28800, 2254 676 1629 2253 426 672 1617 446 1787 2252
28801, 394 337 53 60 21319 1068 393 58 271 29
28802, 21 771 22 270 121 352 497 1794 25 60
28803, 17880 5216 771 1630 17694 9322 13463 1631 56 14897
28804, 537 551 938 554 541 775 993 385 1108 2173
28805, 771 21 35 1327 22 272 62 2534 126 20
28806, 21 23 676 22 672 27 1308 353 1617 1311
28807, 271 932 268 596 1748 269 2592 2106 2112 2395
28808, 207 916 3246 1220 2916 5083 126 1911 3360 2559
28809, 13423 773 385 1562 9450 6597 16717 936 69 1561
28810, 1532 1106 93 100 499 16887 147 6887 107 109
28811, 917 29 450 20 270 446 56 271 448 1263
28812, 613 11776 22 1263 520 667 20 21 7089 12526
28813, 29 22 124 396 5938 751 752 20 53 60
28814, 683 1583 1186 691 1154 450 121 21 699 18537
28815, 993 917 1108 1023 626 21 543 541 124 153
28816, 124 348 25 56 5771 1038 29 347 352 207
28817, 68 2119 629 5078 71 450 5216 17854 58 1277
28818, 23 450 20 4330 348 25 353 14524 1714 27
28819, 1263 1266 13244 14369 3198 23691 16804 814 20779 2391
28820, 5934 14859 450 23781 11330 803 18557 20422 4998 11282
28821, 1632 1630 572 1865 613 20 19 2053 2047 2325
28822, 61 60 23 396 268 2592 336 1752 124 394
28823, 917 58 10221 1911 13472 7864 20 3535 272 8215
28824, 773 2104 4334 468 775 936 993 555 551 543
28825, 2575 27 348 21 1308 3485 546 105 12388 24
28826, 29 916 20 432 124 1911 25 353 521 23
28827, 121 21 22 676 95 37 17531 23 353 1616
28828, 2147 1532 147 2276 100 16596 5 13479 667 5616
28829, 1616 21 14644 683 676 14651 20 113 23112 4380
28830, 2108 56 61 2105 124 19789 22 23 3876 4790
28831, 683 999 836 1002 2916 2713 126 25 689 692
28832, 771 335 1849 21 5 2147 22 1752 7801 147
28833, 2559 3359 836 343 1583 1154 2111 5734 340 691
28834, 731 773 938 1691 775 940 385 1098 828 1091
28835, 432 22 1149 2581 29 23 1156 124 25 270
28836, 53 269 21419 21 393 1266 20 271 521 60
28837, 21 9733 20 1994 29 679 1220 93 124 771
28838, 21 53 1557 58 2963 29 124 3194 23 62
28839, 1263 1266 21 426 393 387 813 458 598 1068
28841, 21 916 22 1068 29 269 395 270 396 60
28842, 109 828 759 2496 1849 336 1532 20 3711 10501
28843, 19705 2278 8649 21 4342 56 2335 1263 2103 22
28844, 775 1263 1835 21 25 5636 56 5637 626 14669
28845, 22542 18919 25 446 4548 56 1556 16374 20 12868
28846, 15454 10221 7864 18001 22443 23 22441 17075 14809 23000
28847, 5611 22475 5649 455 53 5615 1691 20553 12158 21
28848, 22 271 23 56 5215 126 208 124 272 25
28849, 683 71 1618 126 358 2106 65 1628 364 8335
28850, 337 1068 448 55 21 393 23 446 453 62
28851, 8650 16516 11660 21 22 23 25 53 269 393
28852, 826 396 25 269 387 596 1068 450 551 598
28853, 22 1632 1311 1327 21 1506 22752 1631 29 771
28854, 22 450 1263 21 453 1266 426 1628 2581 19005
28855, 421 683 684 121 25 4075 124 15780 126 20
28856, 56 272 393 270 598 596 395 55 772 1748
28857, 1504 1375 356 1299 22752 684 2103 1297 683 1300
28858, 23 557 71 1631 468 826 347 1449 393 61
28859, 426 1263 446 813 581 247 52 810 21 288
28861, 1691 632 21 1194 20 844 4286 1967 4285 469
28862, 3539 21 1911 17178 23 28 545 22542 53 124
28863, 432 2581 21 25 446 22 1263 20 124 21127
28864, 581 7632 358 446 22 56 58 6494 1212 77
28865, 20422 6494 18484 2998 453 1263 22542 14300 17178 18919
28866, 629 60 56 61 68 80 124 598 775 270
28867, 5 2147 1616 147 759 7 750 100 499 239
28868, 207 1901 20 21 58 521 929 768 964 56
28869, 58 56 61 396 596 25 387 62 20360 395
28870, 1974 1977 5649 1975 22 1969 5610 5646 25 5648
28871, 2588 124 20 771 23 29 23382 53 1264 432
28872, 80 75 2586 2107 17403 64 1038 21 16949 22252
28873, 124 27 347 207 29 469 58 268 3497 393
28874, 1630 684 8875 448 95 35 1506 11855 21 348
28875, 2528 1849 147 1517 2147 25 1532 551 271 1691
28877, 676 1311 126 751 20 617 1617 827 1626 95
28878, 23 56 521 932 60 352 348 5416 124 270
28879, 426 813 448 1320 1194 803 2060 23691 1547 10444
28880, 3989 2104 629 80 3994 71 83 2107 21 2586
28881, 1080 572 1631 1634 448 450 22 1506 426 453
28882, 56 61 268 2592 596 772 337 394 58 1753
28883, 10221 15454 11044 6712 18939 22441 15978 17075 14809 16713
28884, 20553 2472 56 5744 20863 450 61 21 3269 598
28885, 453 1266 448 14805 20422 432 2998 21 124 22435
28886, 15978 8819 22403 2107 17075 80 22441 15441 75 16713
28887, 5668 358 684 20104 2588 453 13988 2104 2111 2108
28888, 626 775 541 124 2472 621 555 826 4998 24220
28889, 557 14460 1758 16151 817 22752 1374 1640 1297 20
28890, 23 812 21 349 468 492 124 498 2148 28
28891, 21 16887 1534 14369 576 673 56 1108 20 391
28892, 581 1266 684 1154 1634 458 803 1631 668 810
28893, 336 1449 23 61 387 124 432 2064 17531 393
28894, 773 2055 385 2917 936 95 450 2044 1791 2046
28895, 450 9599 1266 13988 2391 452 557 813 21 811
28896, 337 124 270 55 56 598 7864 15454 54 25
28897, 1754 23 22 25 10376 24336 23609 4608 29 20
28898, 23 126 436 1506 465 25 56 28 53 271
28899, 2106 68 629 2111 2119 2254 2252 65 21 75
28900, 1504 1154 1375 1632 1302 1376 270 12006 1373 56
28901, 6494 22782 124 20 8819 17178 348 7864 25 2046
28902, 3539 6494 1648 773 667 1691 1266 448 17178 22600
28903, 126 95 676 113 179 1628 1909 1617 21 117
28904, 22 771 1311 23 4075 56 62 337 5049 124
28905, 581 813 1263 810 812 1194 446 773 453 1266
28906, 1216 1212 1671 2909 5136 1514 5424 421 1859 2438
28907, 448 124 450 1266 22 2472 25 457 446 458
28908, 337 25 396 62 124 20 446 453 55 2535
28909, 21 23 29 18557 352 58 964 124 1835 25
28910, 626 495 678 775 385 942 555 2148 778 448
28911, 29 21 448 426 446 1266 812 23 450 810
28912, 2105 544 10158 358 917 22 916 21 314 2586
28913, 126 14460 18484 676 113 1852 11660 117 1616 22
28914, 544 174 551 178 21 17119 6319 1080 613 21257
28915, 2494 21685 750 1306 2488 12542 759 239 109 1994
28916, 29 686 22 1498 1213 1502 1665 19417 20 1666
28917, 21 387 335 56 336 214 61 596 270 19992
28918, 673 828 2495 97 1621 750 1535 21 2256 2124
28919, 1299 11660 1297 385 369 775 349 21 16516 1779
28920, 683 22 20 2084 21 352 2559 1898 124 12789
28921, 393 56 387 270 1068 61 53 598 271 394
28922, 672 23 1308 121 22414 113 126 450 22370 1648
28923, 14809 22403 15454 11044 12114 17075 15978 22631 537 16713
28924, 751 20 432 121 677 1004 1308 1311 353 126
28925, 18939 8819 11044 22441 15978 16887 21818 22760 3184 14172
28926, 8167 1308 450 672 1648 453 5612 5615 667 4451
28927, 1752 268 1449 53 2064 598 450 58 2592 387
28928, 67 130 2119 201 629 191 21 102 16713 241
28929, 21319 771 450 6494 1080 453 20422 20 13988 14805
28930, 22403 5618 16713 18302 2490 6496 1502 692 28 7502
28931, 121 1263 21 426 453 1314 672 1616 448 53
28932, 75 3994 3989 940 71 20 80 546 4948 566
28933, 2759 20 1004 450 126 1697 53 1326 121 124
28934, 348 337 61 596 53 269 395 672 772 13745
28935, 450 448 453 446 93 426 667 678 581 812
28936, 22 771 25 27 468 56 60 124 436 909
28937, 22 178 177 21 3397 20 1608 53 3502 353
28938, 1498 1502 3993 692 3246 5083 385 11320 21 698
28940, 22 23 27 1835 348 124 345 25 436 208
28941, 2759 335 450 1752 56 1263 268 1038 23 21
28942, 394 272 771 56 208 337 932 269 395 2395
28943, 1263 4404 121 2523 810 1266 813 12856 2325 672
28944, 672 1311 1618 21 676 121 1617 113 1314 22
28945, 21319 23 448 56 6494 885 21 2106 2109 393
28946, 1514 5068 2792 16151 1376 1302 2920 1299 1375 2713
28947, 432 22 20 521 124 29 25 179 1326 2581
28948, 10221 446 7864 22441 22443 814 18001 22631 11044 15978
28949, 426 56 446 812 814 1266 270 352 61 62
28950, 353 23 519 80 25 3990 348 436 71 347
28951, 58 124 272 29 2472 62 20 56 813 394
28952, 21 22 627 353 1311 154 25 153 169 626
28953, 771 4878 21 22 1004 15219 450 53 270 15284
28954, 337 23 62 5385 22 25 58 60 772 393
28955, 2039 1263 581 814 1193 1266 810 19672 811 1142
28956, 21 348 53 207 25 24 436 20 28 393
28957, 29 557 23 209 270 174 25 124 1557 436
28958, 672 1232 121 3181 1154 95 56 21 22 22222
28959, 458 1263 450 455 18484 21 1691 121 1648 457
28960, 20 23 353 25 29 944 450 951 22788 20263
28961, 557 436 23 21 22 841 353 2490 56 17359
28962, 629 2119 64 2106 566 75 79 22 182 84
28963, 358 121 64 67 126 1909 21 1632 4574 2106
28964, 29 763 1024 21 22 751 71 772 23 394
28965, 335 537 521 53 1752 352 4464 450 1746 387
28966, 56 854 23 22 271 521 60 61 124 270
28967, 521 917 20 270 916 23 1327 352 60 4036
28968, 60 396 393 932 426 1266 812 269 448 54
28969, 14050 2106 10177 20137 358 21 4572 771 8650 12599
28970, 22 1193 21 23 450 23314 2581 126 20781 58
28971, 1068 626 394 395 53 773 55 387 208 555
28972, 771 453 21 455 667 704 22 458 762 1263
28973, 2289 2587 355 2278 12270 357 450 629 2112 17089
28974, 1263 450 241 102 130 453 632 201 1266 127
28975, 22 22403 124 25 23 15017 4894 11471 13149 450
28976, 393 1068 335 598 270 2592 1748 1216 22 1214
28977, 6494 450 1263 261 1266 17178 22 20422 22402 1648
28978, 207 22 2313 932 393 432 58 1068 25 551
28979, 667 21 448 387 14805 348 453 53 13842 393
28980, 23 53 2444 537 56 393 28 55 336 387
28981, 932 60 773 20 385 22 453 62 1263 1068
28982, 179 750 1849 4073 917 2494 828 100 130 2419
28983, 1154 672 2347 2350 460 2346 1648 711 121 29
28984, 676 35 1308 126 1628 1222 672 21 99 1151
28985, 2731 909 21 551 1266 130 241 448 500 575
28986, 541 826 1039 2103 9465 58 3987 626 16626 450
28987, 8944 750 22 25 367 56 11393 450 10168 20
28988, 22 18484 124 23 613 20 56 314 270 446
28989, 6494 453 20422 426 22542 448 14805 2998 11330 22435
28990, 39 43 41 16713 271 21 42 4265 130 37
28991, 1560 5215 1311 9675 827 25 126 436 19705 351
28992, 8875 21319 11761 22370 343 8335 17178 22414 731 121
28993, 82 75 3991 68 3989 2588 71 90 3994 69
28994, 2460 2743 811 21 352 6671 813 3224 56 1263
28995, 4892 23 369 93 448 2010 494 124 21521 7148
28996, 541 60 61 1068 7707 25 598 124 154 53
28997, 14985 494 25 2514 495 22469 4763 124 53 1263
28998, 10221 15454 17075 16713 22631 15978 22443 6712 12114 67
28999, 426 812 20 124 448 56 20422 446 1263 29
29000, 9791 15454 10221 13013 7864 17531 22403 8819 12114 18939
29001, 22403 93 107 678 15711 130 10221 14809 7864 499
29002, 58 62 272 54 179 270 21 394 773 1068
29003, 20 1327 22 7355 17075 348 17211 20733 17340 23931
29004, 2105 356 999 19789 364 465 11320 20 4330 1590
29005, 271 1620 15245 455 667 21 24380 58 2265 12286
29006, 1216 348 1311 1514 18939 1630 684 1212 56 1631
29007, 5642 453 667 20532 2057 2436 448 2435 2263 471
29008, 99 1308 271 455 100 109 21 167 163 828
29009, 455 1311 2535 827 672 1648 676 750 7240 100
29010, 684 1263 436 446 53 811 1266 28 445 1693
29011, 581 1263 1266 450 1222 810 1264 1648 421 446
29012, 4516 812 22519 1266 12132 813 1263 23144 771 11390
29013, 555 773 7304 826 79 154 347 1039 385 155
29014, 1630 3246 1631 692 3360 1071 1703 686 698 1213
29015, 8875 1263 426 17178 21417 20422 453 18484 1648 458
29016, 3993 629 11320 5246 13035 2588 450 207 21477 8291
29017, 1156 768 769 1628 3310 22 444 58 1023 1557
29018, 12856 1640 1641 121 2722 39 21 36 41 43
29019, 121 23 21 342 448 572 1648 453 672 2313
29020, 21 555 909 551 626 773 826 25 347 448
29021, 1691 2828 450 23 448 56 22 124 17506 25
29022, 684 58 1505 4036 53 1048 25 917 1911 208
29023, 4893 4891 4892 2413 1870 458 453 25 12536 16833
29024, 126 3491 22844 65 2106 2112 2588 2111 448 881
29025, 353 22 271 56 355 436 1327 25 53 1068
29026, 572 1080 926 2313 393 927 1551 17918 21251 23
29027, 22 124 2731 21 385 450 23 775 792 25
29028, 60 394 58 270 54 598 25 1748 269 387
29029, 450 62 337 813 448 55 396 56 272 811
29030, 124 21 20 2106 629 2111 64 613 317 10600
29031, 7632 810 2233 2236 453 811 1195 458 3102 812
29032, 773 6187 21 124 775 453 667 25 448 1151
29033, 53 387 21 220 393 348 432 396 596 28
29034, 22 1004 21 332 763 1326 20 25 1023 19006
29035, 358 2105 2106 22844 65 352 23697 64 10283 80
29036, 23 557 393 387 20 61 1068 348 270 396
29037, 67 2111 2104 64 4334 75 1861 22 18694 21
29038, 29 1449 335 762 23 61 62 268 387 393
29039, 11761 68 3987 22472 455 7632 22782 1648 25 448
29040, 21 23 1004 124 1071 436 56 25 352 7901
29041, 1263 446 810 836 453 812 964 1147 811 121
29042, 23 544 53 25 812 446 813 11855 1266 124
29043, 60 598 23 55 1449 536 21 348 394 1752
29044, 751 673 752 750 1311 2743 21 1307 22 1004
29045, 598 21 8650 29 1449 268 56 53 348 61
29046, 22 121 771 58 271 270 62 25 56 124
29047, 21 23 26 1835 28 1921 436 1023 58 1024
29048, 121 95 1616 672 1618 1154 4073 52 7569 115
29049, 23 124 24 2759 56 1901 29 348 915 1308
29050, 90 567 854 629 883 19170 21 80 22907 68
29051, 683 22443 450 8819 453 1263 17075 7864 1835 1266
29052, 2108 445 2534 25 393 1068 33 19789 12894 446
29053, 207 818 20 841 817 2097 24 497 21343 6764
29054, 752 25 617 2263 1263 1714 453 8335 445 124
29055, 25 348 353 394 29 208 1437 1835 271 1064
29056, 55 21 1068 61 932 394 53 396 25 598
29057, 14809 18939 11044 22631 16713 15441 14400 9791 16887 22760
29058, 6837 12023 20 21077 25 22120 16306 58 7197 15720
29059, 358 356 21 684 693 348 27 450 453 25
29060, 22 121 1327 23 1004 344 124 521 1308 1741
29061, 21 56 271 672 812 446 1263 426 58 126
29062, 1109 21 557 53 541 61 773 942 393 775
29063, 80 2111 20 64 2110 521 58 2781 53 15480
29064, 23567 23294 448 2718 683 2689 56 22 888 10313
29065, 811 1263 52 1266 812 446 814 1188 1196 450
29066, 22782 15131 21 22 16030 13063 22542 21319 18919 16380
29067, 448 14985 14651 19690 3529 22527 23112 2552 22754 1263
29068, 496 421 130 16887 241 102 500 512 502 149
29069, 10221 9791 22403 14809 8819 15711 22614 13472 18939 22585
29070, 771 7020 12585 18895 21 22820 22 2325 432 1004
29071, 1266 25 23 56 909 22 124 18919 20 453
29072, 916 21 316 1023 124 1048 56 179 23 4036
29073, 71 2108 2584 64 82 2119 7371 2112 3360 2114
29074, 23 22 62 1068 1263 27 348 446 393 124
29075, 23 61 71 385 58 353 598 771 335 347
29076, 29 917 20 126 557 261 672 450 56 23
29077, 917 272 1154 22 23 1911 25 29 62 1308
29078, 77 629 3992 121 1616 2107 2586 4102 35 21254
29079, 6320 1971 23 1972 1974 207 22 21 519 22672
29080, 29 23 22 124 7632 207 58 393 352 176
29081, 19705 9791 22403 751 10221 14809 12114 15454 1849 8819
29082, 751 752 21 22 393 53 60 62 1068 387
29083, 58 126 272 672 95 387 596 113 21 1068
29084, 2759 432 124 6187 21 12851 450 1547 2581 353
29085, 79 84 453 450 1263 15245 1601 448 667 457
29086, 4297 684 207 4682 895 3292 521 2781 1834 2985
29087, 1327 124 3816 20 22 1153 29 2306 25 56
29088, 817 2992 557 1953 1952 1901 207 337 56 19751
29089, 1072 269 25 29 521 672 23 53 18853 21687
29090, 21 1263 771 20 450 426 812 813 421 56
29091, 450 22 453 917 18557 20 56 22435 14805 455
29092, 1263 450 22844 14524 453 3386 25 22435 2332 471
29093, 1263 426 458 581 813 814 422 207 25 457
29094, 581 811 1320 1263 450 814 1222 1266 810 21
29095, 2112 71 4787 67 79 68 774 1861 2111 567
29096, 1311 1308 498 495 20 93 11665 492 105 487
29097, 20 2057 5938 704 124 25 353 521 1869 2047
29098, 396 56 22 826 107 25 499 626 486 598
29099, 1154 22 124 551 56 348 347 450 29 436
29100, 2106 71 2114 64 56 21 2119 2240 61 268
29101, 71 1213 68 3991 2105 629 56 22 692 2114
29102, 450 1263 1077 21 23294 448 9623 888 421 16331
29103, 26 2388 7183 613 179 21 22 1648 6653 3944
29104, 121 20 521 492 494 495 25 763 486 1311
29105, 667 810 1320 21 8875 457 52 126 22 3539
29106, 10221 11621 7864 22403 6702 5944 11044 10225 17075 9791
29107, 3994 2106 629 2111 14258 17193 4592 14175 2105 73
29108, 121 672 12132 5917 23 53 16094 29 15338 22
29109, 2335 12509 20998 29 81 8952 21 2259 3992 1590
29110, 21 537 468 353 2398 124 27 25 345 53
29111, 71 1212 1514 2111 5068 4577 79 2350 63 2114
29112, 20422 22472 18484 448 557 2998 450 453 7864 3539
29113, 358 356 10160 22 21 452 23 845 11175 19355
29114, 53 393 21 25 557 1068 124 20 596 396
29115, 1561 18827 17880 13463 1266 1558 1562 21 3436 23923
29116, 28 22 23 348 448 521 14687 53 124 446
29117, 35 126 4451 15284 121 1628 17506 33 5614 95
29118, 53 126 676 598 8319 21 60 56 1748 61
29119, 629 683 353 356 358 446 2108 448 693 2586
29120, 2116 1154 2117 14050 629 2587 11660 1653 467 2588
29121, 56 22 393 1068 62 432 268 596 29 353
29122, 126 71 21509 21 3194 9414 16968 9099 61 13084
29123, 773 775 25 1023 124 626 521 4000 56 1727
29124, 7864 8819 18939 22403 12114 22441 11044 21818 16713 22631
29125, 1263 450 813 446 1320 814 1265 2228 458 25
29126, 71 7864 2111 84 8819 16713 2106 14809 15978 1560
29127, 5168 20360 684 3172 21 1263 2347 20422 2350 2965
29128, 353 22 21 5644 5646 347 5648 23 348 436
29129, 18484 1327 426 19112 345 21 448 20422 2263 18919
29130, 667 13988 1649 2998 1648 14524 19112 446 453 10983
29131, 21 26 20 680 124 613 8446 521 29 3218
29132, 270 1266 396 337 272 598 53 1194 387 54
29133, 1504 1375 1376 12006 432 16151 22752 121 1299 21
29134, 60 396 56 3644 450 10597 2035 61 19074 22
29135, 1834 20 919 3604 21 124 3477 269 771 1082
29136, 21 22 348 353 455 667 20 453 13063 2263
29137, 58 396 21 21866 271 53 56 1534 2064 17325
29138, 80 77 75 2588 64 3987 2107 88 2086 2586
29139, 22 53 61 58 271 1068 387 396 598 394
29140, 20 21 22 572 29 2904 124 2313 352 771
29141, 555 271 347 272 348 1437 155 56 29 1108
29142, 29 21 20 1004 353 1023 17237 1898 347 352
29143, 126 121 2346 455 22415 1616 35 21 15284 323
29144, 5083 77 692 3246 21 75 1501 686 698 1498
29145, 667 453 455 394 337 1068 731 13988 449 58
29146, 22472 11761 551 16380 22 21 519 869 21159 290
29147, 53 598 1748 335 56 596 5952 61 55 60
29148, 10749 124 20 29 1266 23 450 11595 269 4749
29149, 1266 1317 450 1263 446 458 1222 17900 2035 2170
29150, 683 1311 358 1645 35 356 1620 1308 1583 445
29151, 10221 7864 18939 18001 15978 22441 9024 9791 21818 14172
29152, 16380 17237 1849 1648 22600 109 5 8875 21 3539
29153, 271 56 270 23 598 932 67 1748 20 387
29154, 56 21 932 54 53 1753 84 20422 2395 348
29155, 541 1039 60 826 626 1068 396 61 62 154
29156, 270 54 271 6695 62 968 272 22 521 1834
29157, 448 372 1794 22 1351 20 22653 352 53 1795
29158, 17505 71 39 773 2723 43 385 37 36 2720
29159, 55 62 58 581 393 53 1263 269 426 450
29160, 813 1263 446 811 1266 1317 450 458 1195 448
29161, 3993 692 80 6495 2916 2106 5083 6496 2111 3358
29162, 71 80 3990 67 68 2588 5046 2119 64 2587
29163, 2488 102 16887 676 673 107 127 391 521 56
29164, 335 53 2916 2425 10597 23 672 1449 1752 393
29165, 393 596 394 53 1263 1264 446 453 1265 13359
29166, 763 121 80 357 676 355 771 115 98 113
29167, 450 448 62 271 426 812 453 1068 29 581
29168, 29 21 771 704 2057 25 348 121 1870 352
29169, 271 3952 21 11175 394 15910 459 29 10160 62
29170, 751 752 130 2259 890 16887 220 25 356 16905
29171, 6320 551 21 22 8998 23 436 25 1072 555
29172, 29 572 1616 20 271 56 22 5938 58 450
29173, 916 179 126 613 1616 16887 22 673 1534 271
29174, 80 67 64 629 2114 27 75 12569 21 84
29175, 2108 7371 1449 11904 17418 336 14907 53 21 3355
29176, 2488 673 108 828 5735 107 385 102 2496 147
29177, 393 53 1328 521 60 269 2992 25 55 1311
29178, 53 56 393 23 1068 270 387 596 336 598
29179, 704 2108 17418 20137 8007 7371 121 1308 14050 14907
29180, 56 61 1055 21 2347 23 268 2125 24 3170
29181, 52 1263 1266 811 1151 33 446 810 812 1154
29182, 21 813 426 52 1263 124 814 1320 29 450
29183, 1080 271 21 572 58 20 545 1746 56 11175
29184, 6702 16887 17248 6464 22760 19059 13013 17521 130 18789
29185, 2534 1620 1311 3569 1308 1648 3391 21 2792 827
29186, 771 3816 21 551 450 22 448 1263 18919 20
29187, 21 22 1004 1628 521 5984 672 3461 16425 20
29188, 916 20 1327 121 1004 672 1911 23 25 16425
29189, 629 2106 29 4614 2114 4334 5922 4617 80 13609
29190, 673 101 1189 102 2077 2746 106 1307 352 2743
29191, 20 23 272 269 56 347 348 62 29 394
29192, 71 21 537 126 450 1109 348 56 446 61
29193, 667 448 1514 21417 23 1216 21 261 1214 124
29194, 53 12051 393 21 2824 56 11962 23313 270 596
29195, 8294 8015 319 18522 2331 19743 14603 2325 2629 3169
29196, 830 269 270 5 6329 2147 10576 1091 1532 24220
29197, 763 964 22 20 21 1004 352 2472 58 99
29198, 21 1038 23 56 1861 547 16887 10597 1326 10599
29199, 121 672 126 521 1311 827 22 124 29 677
29200, 20 271 25 62 124 269 436 28 29 61
29201, 21 25 436 524 387 353 207 551 61 124
29202, 2346 1213 126 2842 2278 1502 88 11904 14907 3539
29203, 916 495 678 93 102 492 1911 2148 494 19647
29204, 3999 20 7325 21 2106 349 6368 2119 124 13896
29205, 3539 993 936 21319 13988 1108 626 537 6494 541
29206, 426 18484 446 453 581 16682 448 1265 814 20422
29207, 537 23 22472 1444 7632 993 13063 426 21 20422
29208, 58 337 22 62 772 272 20 1004 208 21
29209, 393 71 3989 2586 20104 2108 14048 23 271 2106
29210, 121 1618 1147 1616 115 1263 60 113 1154 1628
29211, 29 22 348 445 25 393 1308 270 450 1004
29212, 453 450 1263 667 5046 18919 22435 1266 421 13988
29213, 448 14524 1263 2998 830 14805 1835 95 13988 11855
29214, 20 557 124 21 25 541 432 537 632 209
29215, 67 71 2106 629 64 854 81 21 2114 75
29216, 1498 77 20 14460 207 23 1502 56 124 1311
29217, 1616 121 95 1628 686 1154 672 21019 115 1498
29218, 1979 4366 7309 1305 8007 1299 2116 1779 22 53
29219, 18484 446 22600 453 537 448 2552 458 3709 673
29220, 1213 692 1502 450 1266 271 581 5083 80 426
29221, 29 22 613 916 124 24 773 1911 20 56
29222, 71 750 1266 446 1194 450 810 1578 1691 1849
29223, 775 458 84 1266 21 541 1630 450 80 446
29224, 771 4998 22 102 16887 21 1263 9278 127 352
29225, 201 130 16887 17521 121 127 493 6 496 149
29226, 124 18919 20 450 817 20422 14524 5046 668 14805
29227, 6469 7192 1071 16626 5314 6506 679 1305 18899 521
29228, 14460 693 1263 5416 22370 10109 813 28 683 1754
29229, 16682 5136 15131 21 5134 5424 5135 16030 5137 20
29230, 126 121 677 1314 113 95 21 358 1154 1618
29231, 3142 16887 500 20 6 207 21 3143 496 14079
29232, 817 818 115 98 421 676 113 21 1154 4753
29233, 1628 385 21 1616 450 121 1684 113 21815 17369
29234, 126 1004 827 20 492 672 121 676 677 342
29235, 348 130 432 7864 25 124 53 20 751 496
29236, 20 393 56 124 25 348 27 396 53 3521
29237, 1266 2116 668 11904 458 581 2108 3355 457 17418
29238, 917 2317 916 1758 1375 21 1373 1504 1376 461
29239, 1066 683 890 453 450 1266 53 394 210 2256
29240, 448 450 629 22 2112 18919 1266 2584 2588 21
29241, 22 124 23 209 21 25 347 436 56 272
29242, 999 465 993 537 2086 20 16516 372 543 56
29243, 80 20 2111 126 692 6496 1327 121 3992 676
29244, 21 22 25 1835 23 353 348 20 27 3327
29245, 56 60 20 124 544 387 126 22 347 596
